window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.5229,7.2987,0.0000,3.8089
1,0.5150,12.5294,7.6364,0.0000,3.7958
2,0.5300,12.8505,8.0710,0.0000,3.8015
3,0.5450,13.0723,8.3138,0.0000,3.8316
4,0.5600,13.1753,8.3828,0.0000,3.8360
5,0.5750,13.1684,8.4361,0.0000,3.8353
6,0.5900,13.1404,8.5127,0.0000,3.8495
7,0.6050,13.1523,8.5109,0.0000,3.8757
8,0.6200,13.0502,8.4970,0.0000,3.8846
9,0.6350,12.8956,8.4579,0.0000,3.8922
10,0.6500,12.6315,8.4409,0.0000,3.9119
11,0.6650,12.5089,8.3920,0.0000,3.9100
12,0.6800,12.4367,8.2859,0.0000,3.9222
13,0.6950,12.3754,8.1499,0.0000,3.9389
14,0.7100,12.1370,8.1537,0.0000,3.9385
15,0.7250,12.0949,8.1579,0.0000,3.9256
16,0.7400,12.1137,8.3190,0.0000,3.9232
17,0.7550,11.9950,8.5924,0.0000,3.9232
18,0.7700,12.3218,8.9561,0.0000,3.9121
19,0.7850,12.6612,9.3640,0.0000,3.9031
20,0.8000,12.9102,9.6338,0.0000,3.8999
21,0.8150,12.9709,9.6975,0.0000,3.8867
22,0.8300,12.9590,9.6329,0.0000,3.8894
23,0.8450,12.8589,9.5073,0.0000,3.8822
24,0.8600,12.9374,9.2963,0.0000,3.8861
25,0.8750,12.9065,9.0434,0.0000,3.8964
26,0.8900,12.6862,8.7521,0.0000,3.9045
27,0.9050,12.5035,8.4753,0.0000,3.9017
28,0.9200,12.3561,8.1223,0.0000,3.9049
29,0.9350,12.2179,7.7831,0.0000,3.9079
30,0.9500,12.1353,7.4670,0.0000,3.9098
31,0.9650,12.1775,7.1703,0.0000,3.9038
32,0.9800,12.0138,6.9656,0.0000,3.9043
33,0.9950,12.0596,6.8838,0.0000,3.9111
34,1.0100,12.2809,6.8236,0.0000,3.9073
35,1.0250,12.4152,7.2904,0.0000,3.8946
36,1.0400,12.3687,7.7334,0.0000,3.8947
37,1.0550,12.6123,8.0149,0.0000,3.9067
38,1.0700,12.6197,8.0731,0.0000,3.8963
39,1.0850,12.4635,8.0297,0.0000,3.8957
40,1.1000,12.3759,7.9529,0.0000,3.8999
41,1.1150,12.3810,8.0521,0.0000,3.9002
42,1.1300,12.2297,8.1801,0.0000,3.8883
43,1.1450,12.2591,8.3739,0.0000,3.8943
44,1.1600,12.4274,8.8038,0.0000,3.9000
45,1.1750,12.6611,9.1875,0.0000,3.9064
46,1.1900,12.7894,9.3585,0.0000,3.9030
47,1.2050,12.7623,9.2895,0.0000,3.9161
48,1.2200,12.5133,9.1264,0.0000,3.9174
49,1.2350,12.4707,8.9457,0.0000,3.9232
50,1.2500,12.3215,8.6275,0.0000,3.9365
51,1.2650,12.1580,8.3700,0.0000,3.9424
52,1.2800,11.8801,8.0359,0.0000,3.9329
53,1.2950,11.6054,7.7090,0.0000,3.9422
54,1.3100,11.2948,7.3974,0.0000,3.9366
55,1.3250,10.9675,7.0995,0.0000,3.9470
56,1.3400,10.6347,6.8141,0.0000,3.9527
57,1.3550,10.3326,6.5483,0.0000,3.9626
58,1.3700,10.0610,6.2965,0.0000,3.9692
59,1.3850,10.2214,6.0551,0.0000,3.9802
60,1.4000,10.2740,5.8471,0.0000,3.9831
61,1.4150,10.2694,5.6685,0.0000,3.9890
