window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.7159,1.5120,9.6918,0.0000
1,0.5150,4.6828,1.4997,9.6766,0.0000
2,0.5300,4.9794,1.4965,9.6682,0.0000
3,0.5450,5.2749,1.5826,9.6917,0.0000
4,0.5600,5.3662,1.5989,9.7091,0.0000
5,0.5750,9.1122,1.5746,9.6956,0.0000
6,0.5900,10.7141,1.5661,9.6974,0.0000
7,0.6050,10.5061,1.5590,9.7190,0.0000
8,0.6200,10.1160,1.5907,9.7194,0.0000
9,0.6350,7.4746,1.4421,9.7030,0.0000
10,0.6500,5.8073,1.4347,9.7238,0.0000
11,0.6650,5.8955,1.5776,9.7491,0.0000
12,0.6800,7.2663,1.6144,9.7611,0.0000
13,0.6950,7.2328,1.4971,9.7647,0.0000
14,0.7100,6.9087,1.4076,9.7552,0.0000
15,0.7250,7.7458,1.2282,9.7850,0.0000
16,0.7400,9.3606,1.3633,9.8227,0.0000
17,0.7550,7.9208,1.4561,9.8557,0.0000
18,0.7700,8.6155,1.4690,9.8747,0.0000
19,0.7850,8.3280,1.3936,9.8871,0.0000
20,0.8000,9.8011,1.4766,9.8958,0.0000
21,0.8150,7.2869,1.4739,9.8978,0.0000
22,0.8300,7.9057,1.3605,9.9293,0.0000
23,0.8450,9.5067,1.3780,9.9521,0.0000
24,0.8600,8.8311,1.5659,9.9860,0.0000
25,0.8750,8.4580,1.4642,10.0163,0.0000
26,0.8900,6.5080,1.3232,10.0391,0.0000
27,0.9050,6.0355,1.3093,10.0591,0.0000
28,0.9200,6.5857,1.3462,10.0895,0.0000
29,0.9350,8.9366,1.4600,10.1145,0.0000
30,0.9500,9.7584,1.5800,10.1059,0.0000
31,0.9650,8.2056,1.4982,10.0992,0.0000
32,0.9800,6.3962,1.3416,10.0995,0.0000
33,0.9950,5.3713,1.4124,10.1349,0.0000
34,1.0100,5.6832,1.5317,10.1479,0.0000
35,1.0250,6.9577,1.4955,10.1495,0.0000
36,1.0400,7.5058,1.4942,10.1809,0.0000
37,1.0550,6.9518,1.4923,10.1830,0.0000
38,1.0700,6.5043,1.4014,10.1538,0.0000
39,1.0850,6.1667,1.2701,10.1353,0.0000
40,1.1000,6.3859,1.3305,10.1414,0.0000
41,1.1150,6.4102,1.5805,10.1251,0.0000
42,1.1300,7.5256,1.5657,10.1402,0.0000
43,1.1450,9.0438,1.5458,10.1450,0.0000
44,1.1600,14.7706,1.6800,10.1404,0.0000
45,1.1750,15.7246,1.7496,10.1326,0.0000
46,1.1900,14.6333,1.5394,10.1452,0.0000
47,1.2050,13.3836,1.4959,10.1453,0.0000
48,1.2200,10.8592,1.6127,10.1298,0.0000
49,1.2350,11.3586,1.3277,10.0708,0.0000
50,1.2500,9.8378,1.3633,10.1119,0.0000
51,1.2650,8.4801,1.3748,10.0720,0.0000
52,1.2800,6.6676,1.3145,10.0606,0.0000
53,1.2950,5.8008,1.2787,10.0551,0.0000
54,1.3100,5.5494,1.3833,10.0629,0.0000
55,1.3250,5.3883,1.5417,10.0787,0.0000
56,1.3400,5.3369,1.4629,10.0838,0.0000
57,1.3550,5.1622,1.3479,10.0890,0.0000
58,1.3700,4.6309,1.3103,10.0856,0.0000
59,1.3850,5.1731,1.5580,10.1060,0.0000
60,1.4000,5.5347,1.5639,10.1126,0.0000
61,1.4150,5.2920,1.4906,10.1158,0.0000
62,1.4300,5.2353,1.4918,10.0942,0.0000
63,1.4450,5.3701,1.5270,10.1095,0.0000
64,1.4600,5.3674,1.4471,10.0938,0.0000
65,1.4750,5.2161,1.5244,10.0725,0.0000
66,1.4900,5.3252,1.5871,10.0670,0.0000
67,1.5050,5.8830,1.5447,10.1006,0.0000
68,1.5200,8.7688,1.4895,10.1013,0.0000
69,1.5350,11.2450,1.6384,10.0982,0.0000
