window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.3202,1.3316,0.0000,1.3881
1,0.5150,5.3917,1.4757,0.0000,1.3994
2,0.5300,4.0072,1.7264,0.0000,1.4006
3,0.5450,4.3232,1.7341,0.0000,1.3824
4,0.5600,4.0697,1.7056,0.0000,1.3738
5,0.5750,4.4686,1.6681,0.0000,1.3791
6,0.5900,4.4602,1.6475,0.0000,1.3611
7,0.6050,6.6987,1.6255,0.0000,1.3800
8,0.6200,7.0561,1.5805,0.0000,1.3660
9,0.6350,6.0874,1.6132,0.0000,1.3540
10,0.6500,6.2817,1.6124,0.0000,1.3580
11,0.6650,5.4739,1.4588,0.0000,1.3714
12,0.6800,5.3920,1.4618,0.0000,1.3624
13,0.6950,5.5919,1.5903,0.0000,1.3738
14,0.7100,6.9385,1.5982,0.0000,1.3918
15,0.7250,6.9255,1.6087,0.0000,1.3801
16,0.7400,6.6484,1.5286,0.0000,1.3749
17,0.7550,6.1349,1.4793,0.0000,1.3737
18,0.7700,5.5875,1.4870,0.0000,1.3722
19,0.7850,5.1719,1.5692,0.0000,1.3757
20,0.8000,9.5485,1.5430,0.0000,1.3854
21,0.8150,9.6154,1.5530,0.0000,1.3889
22,0.8300,10.4185,1.4969,0.0000,1.3881
23,0.8450,10.3097,1.5897,0.0000,1.3937
24,0.8600,7.9866,1.3344,0.0000,1.3902
25,0.8750,10.8603,1.2728,0.0000,1.3994
26,0.8900,9.4597,1.3257,0.0000,1.4125
27,0.9050,7.2142,1.4954,0.0000,1.4028
28,0.9200,7.2018,1.5315,0.0000,1.4027
29,0.9350,5.1512,1.3377,0.0000,1.4109
30,0.9500,5.6913,1.3498,0.0000,1.4075
31,0.9650,7.3762,1.5359,0.0000,1.4326
32,0.9800,7.2480,1.4888,0.0000,1.4547
33,0.9950,6.3092,1.4776,0.0000,1.4753
34,1.0100,5.1683,1.4447,0.0000,1.4910
35,1.0250,4.4804,1.4373,0.0000,1.5233
36,1.0400,4.2113,1.5317,0.0000,1.5567
37,1.0550,4.4765,1.6421,0.0000,1.5737
38,1.0700,9.6651,1.6157,0.0000,1.5994
39,1.0850,13.2031,1.6847,0.0000,1.6188
40,1.1000,14.6274,1.8063,0.0000,1.6641
41,1.1150,12.5493,1.6211,0.0000,1.6887
42,1.1300,11.8316,1.5952,0.0000,1.7126
43,1.1450,7.5273,1.7287,0.0000,1.7320
44,1.1600,10.0714,1.4490,0.0000,1.7505
45,1.1750,7.6776,1.4416,0.0000,1.7727
46,1.1900,8.7255,1.4424,0.0000,1.7879
47,1.2050,8.0218,1.5423,0.0000,1.8030
48,1.2200,7.1707,1.4329,0.0000,1.8178
49,1.2350,7.7628,1.4493,0.0000,1.8303
50,1.2500,6.2792,1.4444,0.0000,1.8341
51,1.2650,5.5709,1.5220,0.0000,1.8426
52,1.2800,4.3545,1.6604,0.0000,1.8567
53,1.2950,4.1801,1.6088,0.0000,1.8633
54,1.3100,5.3934,1.5599,0.0000,1.8777
55,1.3250,5.5417,1.6215,0.0000,1.8869
56,1.3400,6.3393,1.6067,0.0000,1.8968
57,1.3550,6.0218,1.4550,0.0000,1.9059
58,1.3700,4.6059,1.5150,0.0000,1.9196
59,1.3850,4.2058,1.5186,0.0000,1.9310
60,1.4000,4.4688,1.5546,0.0000,1.9411
61,1.4150,4.9075,1.6355,0.0000,1.9621
62,1.4300,4.9155,1.6239,0.0000,1.9760
63,1.4450,10.1709,1.5746,0.0000,1.9875
64,1.4600,13.3629,1.6443,0.0000,1.9894
65,1.4750,11.3856,1.6031,0.0000,1.9905
66,1.4900,9.6188,2.0317,0.0000,1.9940
67,1.5050,7.9147,1.4151,0.0000,1.9930
68,1.5200,7.3562,1.3800,0.0000,2.0063
69,1.5350,5.7422,1.4922,0.0000,1.9958
70,1.5500,5.0500,1.6093,0.0000,1.9915
71,1.5650,6.6876,1.4792,0.0000,1.9815
72,1.5800,8.1056,1.4717,0.0000,1.9831
73,1.5950,7.2346,1.6013,0.0000,1.9745
74,1.6100,6.6570,1.5790,0.0000,1.9596
75,1.6250,5.2974,1.4108,0.0000,1.9377
76,1.6400,5.6619,1.3452,0.0000,1.9159
77,1.6550,6.2383,1.5992,0.0000,1.8926
78,1.6700,6.2230,1.5438,0.0000,1.8712
79,1.6850,10.5899,1.5746,0.0000,1.8589
80,1.7000,9.4532,1.4249,0.0000,1.8594
81,1.7150,9.3230,1.4602,0.0000,1.8524
82,1.7300,8.2641,1.4655,0.0000,1.8385
83,1.7450,7.3130,1.3187,0.0000,1.8269
84,1.7600,7.0972,1.2806,0.0000,1.8106
85,1.7750,5.7970,1.4958,0.0000,1.7916
86,1.7900,5.1945,1.5472,0.0000,1.7960
87,1.8050,4.5632,1.4672,0.0000,1.7810
88,1.8200,5.8814,1.3803,0.0000,1.7700
89,1.8350,8.2843,1.4808,0.0000,1.7652
90,1.8500,8.0930,1.5180,0.0000,1.7556
91,1.8650,9.8011,1.3711,0.0000,1.7504
92,1.8800,11.0669,1.4453,0.0000,1.7516
93,1.8950,11.2429,1.6497,0.0000,1.7310
94,1.9100,9.9719,1.8125,0.0000,1.7175
95,1.9250,8.9384,1.4626,0.0000,1.7083
96,1.9400,8.0846,1.2122,0.0000,1.6954
97,1.9550,7.9957,1.6112,0.0000,1.6862
98,1.9700,8.8063,1.5330,0.0000,1.6676
99,1.9850,8.7510,1.4760,0.0000,1.6594
100,2.0000,8.7182,1.3381,0.0000,1.6406
101,2.0150,6.9488,1.4025,0.0000,1.6097
102,2.0300,5.8474,1.5417,0.0000,1.5877
103,2.0450,4.8310,1.5498,0.0000,1.5738
104,2.0600,4.2038,1.5357,0.0000,1.5572
105,2.0750,4.5572,1.4986,0.0000,1.5280
106,2.0900,4.4477,1.7070,0.0000,1.5143
107,2.1050,4.3525,1.6764,0.0000,1.4905
108,2.1200,5.3947,1.5725,0.0000,1.4728
109,2.1350,5.7715,1.5329,0.0000,1.4434
110,2.1500,6.4148,1.5682,0.0000,1.4177
111,2.1650,6.8874,1.5856,0.0000,1.3971
112,2.1800,6.4812,1.5082,0.0000,1.3676
113,2.1950,6.0233,1.4642,0.0000,1.3495
114,2.2100,5.0806,1.5477,0.0000,1.3448
115,2.2250,4.9259,1.5774,0.0000,1.3318
116,2.2400,4.8534,1.5796,0.0000,1.3231
117,2.2550,5.3102,1.5938,0.0000,1.3199
118,2.2700,6.5367,1.5752,0.0000,1.3152
119,2.2850,5.8373,1.6006,0.0000,1.3034
120,2.3000,6.5799,1.5731,0.0000,1.3009
121,2.3150,7.5318,1.4618,0.0000,1.2939
122,2.3300,7.9587,1.4791,0.0000,1.2870
123,2.3450,6.1279,1.5349,0.0000,1.2752
124,2.3600,5.6564,1.5351,0.0000,1.2703
125,2.3750,4.8764,1.5109,0.0000,1.2710
126,2.3900,4.6631,1.5688,0.0000,1.2709
127,2.4050,7.0863,1.5175,0.0000,1.2781
128,2.4200,7.2177,1.5546,0.0000,1.2759
129,2.4350,6.6619,1.4970,0.0000,1.2806
130,2.4500,6.8340,1.5212,0.0000,1.2881
131,2.4650,6.0872,1.4058,0.0000,1.3007
132,2.4800,6.7463,1.4476,0.0000,1.3097
133,2.4950,6.6985,1.5961,0.0000,1.3235
134,2.5100,7.6723,1.5259,0.0000,1.3391
135,2.5250,6.9199,1.5185,0.0000,1.3592
136,2.5400,6.0088,1.4863,0.0000,1.3663
137,2.5550,6.6067,1.4342,0.0000,1.3881
138,2.5700,4.4956,1.6017,0.0000,1.4094
139,2.5850,4.6264,1.7039,0.0000,1.3896
140,2.6000,4.3396,1.7003,0.0000,1.4015
141,2.6150,4.6750,1.6293,0.0000,1.3945
142,2.6300,4.8324,1.6332,0.0000,1.4044
143,2.6450,5.4205,1.6562,0.0000,1.3915
144,2.6600,9.0429,1.5885,0.0000,1.3774
145,2.6750,9.4198,1.5508,0.0000,1.3758
146,2.6900,10.6133,1.5449,0.0000,1.3772
147,2.7050,9.5562,1.5954,0.0000,1.3845
148,2.7200,7.8934,1.4339,0.0000,1.3872
149,2.7350,8.6450,1.4734,0.0000,1.3863
150,2.7500,6.5723,1.4682,0.0000,1.3836
151,2.7650,5.9953,1.5267,0.0000,1.4038
152,2.7800,5.2912,1.5683,0.0000,1.3913
153,2.7950,6.3252,1.4387,0.0000,1.4013
154,2.8100,6.4458,1.4538,0.0000,1.4121
155,2.8250,5.7274,1.5275,0.0000,1.4122
156,2.8400,5.7183,1.5151,0.0000,1.4209
157,2.8550,5.3557,1.5191,0.0000,1.4120
158,2.8700,5.6935,1.5609,0.0000,1.4049
159,2.8850,5.1769,1.6234,0.0000,1.4107
160,2.9000,4.9825,1.5905,0.0000,1.4007
161,2.9150,4.6302,1.5846,0.0000,1.3951
162,2.9300,4.0662,1.6622,0.0000,1.3972
163,2.9450,5.1199,1.6388,0.0000,1.3938
164,2.9600,5.8917,1.6124,0.0000,1.4141
165,2.9750,6.6115,1.5934,0.0000,1.4037
166,2.9900,6.2653,1.5388,0.0000,1.3974
167,3.0050,5.5002,1.5630,0.0000,1.4039
168,3.0200,5.1245,1.5231,0.0000,1.4085
169,3.0350,4.5427,1.5691,0.0000,1.4053
170,3.0500,4.1580,1.6233,0.0000,1.4188
171,3.0650,4.7803,1.6292,0.0000,1.4479
172,3.0800,5.6935,1.6279,0.0000,1.4404
173,3.0950,6.2821,1.5902,0.0000,1.4463
174,3.1100,7.6618,1.5422,0.0000,1.4440
175,3.1250,7.3007,1.4849,0.0000,1.4696
176,3.1400,7.9878,1.4222,0.0000,1.4739
177,3.1550,7.7429,1.4287,0.0000,1.4864
178,3.1700,7.7391,1.3967,0.0000,1.4782
179,3.1850,7.1949,1.4259,0.0000,1.4594
180,3.2000,6.6793,1.4664,0.0000,1.4481
181,3.2150,6.3166,1.4914,0.0000,1.4580
182,3.2300,6.1533,1.5096,0.0000,1.4665
183,3.2450,7.5252,1.4969,0.0000,1.4523
184,3.2600,8.5406,1.5707,0.0000,1.4504
185,3.2750,8.9853,1.5298,0.0000,1.4395
186,3.2900,8.0115,1.4188,0.0000,1.4432
187,3.3050,7.5325,1.4182,0.0000,1.4514
188,3.3200,6.7657,1.4660,0.0000,1.4358
189,3.3350,5.8907,1.4464,0.0000,1.4319
190,3.3500,5.2161,1.4979,0.0000,1.4531
191,3.3650,4.5592,1.4870,0.0000,1.4596
192,3.3800,4.6952,1.5669,0.0000,1.4507
193,3.3950,4.6472,1.5837,0.0000,1.4808
194,3.4100,4.6320,1.6196,0.0000,1.4977
195,3.4250,5.8141,1.5822,0.0000,1.4829
196,3.4400,6.9637,1.5211,0.0000,1.4940
197,3.4550,6.5926,1.5227,0.0000,1.5152
