window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.3202,1.3316,0.0000,1.3881
1,0.5150,5.3238,1.3388,0.0000,1.3994
2,0.5300,5.2579,1.3582,0.0000,1.4006
3,0.5450,5.2112,1.3770,0.0000,1.3824
4,0.5600,5.1541,1.3934,0.0000,1.3738
5,0.5750,5.1199,1.4071,0.0000,1.3791
6,0.5900,5.0869,1.4192,0.0000,1.3611
7,0.6050,5.1675,1.4295,0.0000,1.3800
8,0.6200,5.2619,1.4370,0.0000,1.3660
9,0.6350,5.3032,1.4458,0.0000,1.3540
10,0.6500,5.3521,1.4542,0.0000,1.3580
11,0.6650,5.3582,1.4544,0.0000,1.3714
12,0.6800,5.3599,1.4548,0.0000,1.3624
13,0.6950,5.3715,1.4615,0.0000,1.3738
14,0.7100,5.4498,1.4684,0.0000,1.3918
15,0.7250,5.5236,1.4754,0.0000,1.3801
16,0.7400,5.5799,1.4781,0.0000,1.3749
17,0.7550,5.6076,1.4781,0.0000,1.3737
18,0.7700,5.6066,1.4786,0.0000,1.3722
19,0.7850,5.5849,1.4831,0.0000,1.3757
20,0.8000,5.7830,1.4861,0.0000,1.3854
21,0.8150,5.9747,1.4894,0.0000,1.3889
22,0.8300,6.1969,1.4898,0.0000,1.3881
23,0.8450,6.4025,1.4948,0.0000,1.3937
24,0.8600,6.4817,1.4868,0.0000,1.3902
25,0.8750,6.7006,1.4761,0.0000,1.3994
26,0.8900,6.8386,1.4686,0.0000,1.4125
27,0.9050,6.8574,1.4699,0.0000,1.4028
28,0.9200,6.8746,1.4730,0.0000,1.4027
29,0.9350,6.7884,1.4662,0.0000,1.4109
30,0.9500,6.7336,1.4604,0.0000,1.4075
31,0.9650,6.7657,1.4642,0.0000,1.4326
32,0.9800,6.7898,1.4654,0.0000,1.4547
33,0.9950,6.7658,1.4660,0.0000,1.4753
34,1.0100,6.6859,1.4650,0.0000,1.4910
35,1.0250,6.5756,1.4636,0.0000,1.5233
36,1.0400,6.4574,1.4670,0.0000,1.5567
37,1.0550,6.3584,1.4757,0.0000,1.5737
38,1.0700,6.5237,1.4827,0.0000,1.5994
39,1.0850,6.8577,1.4928,0.0000,1.6188
40,1.1000,7.2462,1.5085,0.0000,1.6641
41,1.1150,7.5113,1.5141,0.0000,1.6887
42,1.1300,7.7273,1.5182,0.0000,1.7126
