window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.5844,1.6036,6.5461,0.0000
1,0.5150,4.5781,1.6108,6.5447,0.0000
2,0.5300,4.5617,1.6165,6.5610,0.0000
3,0.5450,4.5482,1.6162,6.5442,0.0000
4,0.5600,4.6191,1.6163,6.5260,0.0000
5,0.5750,4.6693,1.6171,6.5373,0.0000
6,0.5900,4.7044,1.6117,6.5458,0.0000
7,0.6050,4.7219,1.6060,6.5692,0.0000
8,0.6200,4.7258,1.5979,6.5768,0.0000
9,0.6350,4.7596,1.5931,6.5814,0.0000
10,0.6500,4.8153,1.5926,6.5801,0.0000
11,0.6650,4.8308,1.5910,6.5874,0.0000
12,0.6800,4.8519,1.5903,6.6037,0.0000
13,0.6950,4.8414,1.5886,6.6212,0.0000
14,0.7100,4.8201,1.5874,6.6313,0.0000
15,0.7250,4.8335,1.5872,6.6328,0.0000
16,0.7400,4.8237,1.5901,6.6218,0.0000
17,0.7550,4.8314,1.5922,6.6427,0.0000
18,0.7700,4.8658,1.5918,6.6612,0.0000
19,0.7850,4.8849,1.5893,6.6550,0.0000
20,0.8000,4.9011,1.5873,6.6611,0.0000
21,0.8150,4.9247,1.5828,6.6670,0.0000
22,0.8300,4.8937,1.5804,6.6546,0.0000
23,0.8450,4.9058,1.5789,6.6631,0.0000
24,0.8600,4.9194,1.5797,6.6729,0.0000
25,0.8750,4.9266,1.5806,6.6842,0.0000
26,0.8900,4.9398,1.5802,6.6788,0.0000
27,0.9050,4.9553,1.5761,6.6854,0.0000
28,0.9200,4.9572,1.5742,6.6760,0.0000
29,0.9350,4.9281,1.5781,6.6879,0.0000
30,0.9500,4.9228,1.5775,6.6790,0.0000
31,0.9650,4.9355,1.5757,6.6971,0.0000
32,0.9800,4.9400,1.5734,6.7177,0.0000
33,0.9950,4.9315,1.5724,6.7177,0.0000
34,1.0100,4.9240,1.5718,6.7389,0.0000
35,1.0250,4.8988,1.5738,6.7422,0.0000
36,1.0400,4.8589,1.5793,6.7573,0.0000
37,1.0550,4.8022,1.5852,6.7678,0.0000
38,1.0700,4.7539,1.5946,6.7554,0.0000
39,1.0850,4.7029,1.6037,6.7649,0.0000
40,1.1000,4.6622,1.6087,6.7635,0.0000
41,1.1150,4.6497,1.6121,6.7457,0.0000
42,1.1300,4.6627,1.6148,6.7433,0.0000
43,1.1450,4.6566,1.6152,6.7284,0.0000
44,1.1600,4.6382,1.6123,6.7188,0.0000
45,1.1750,4.6169,1.6127,6.7278,0.0000
46,1.1900,4.5873,1.6175,6.7375,0.0000
47,1.2050,4.5451,1.6208,6.7333,0.0000
48,1.2200,4.4975,1.6229,6.7287,0.0000
49,1.2350,4.4510,1.6228,6.7349,0.0000
50,1.2500,4.4072,1.6253,6.7327,0.0000
51,1.2650,4.3719,1.6289,6.7277,0.0000
52,1.2800,4.3525,1.6318,6.7470,0.0000
53,1.2950,4.3849,1.6290,6.7809,0.0000
54,1.3100,4.4636,1.6242,6.8117,0.0000
55,1.3250,4.5169,1.6230,6.8257,0.0000
56,1.3400,4.5806,1.6192,6.8409,0.0000
57,1.3550,4.5982,1.6120,6.8415,0.0000
58,1.3700,4.5900,1.6044,6.8321,0.0000
59,1.3850,4.6023,1.5985,6.8456,0.0000
60,1.4000,4.5923,1.6005,6.8742,0.0000
61,1.4150,4.6088,1.5989,6.8888,0.0000
62,1.4300,4.6158,1.5963,6.8837,0.0000
63,1.4450,4.6104,1.5945,6.8871,0.0000
64,1.4600,4.5882,1.5940,6.8846,0.0000
65,1.4750,4.5550,1.5974,6.8705,0.0000
66,1.4900,4.5469,1.5981,6.8666,0.0000
67,1.5050,4.5164,1.6002,6.8523,0.0000
68,1.5200,4.4902,1.6052,6.8521,0.0000
69,1.5350,4.4521,1.6075,6.8489,0.0000
70,1.5500,4.4211,1.6064,6.8457,0.0000
71,1.5650,4.4040,1.6060,6.8334,0.0000
72,1.5800,4.4016,1.6073,6.8451,0.0000
73,1.5950,4.3966,1.6082,6.8348,0.0000
74,1.6100,4.4590,1.6056,6.8320,0.0000
75,1.6250,4.4786,1.6041,6.8249,0.0000
76,1.6400,4.4970,1.6050,6.8091,0.0000
77,1.6550,4.4947,1.6065,6.8169,0.0000
78,1.6700,4.5004,1.6067,6.8235,0.0000
79,1.6850,4.5090,1.6061,6.8319,0.0000
80,1.7000,4.5200,1.6074,6.8200,0.0000
81,1.7150,4.5422,1.6089,6.8190,0.0000
82,1.7300,4.5423,1.6091,6.8131,0.0000
83,1.7450,4.5360,1.6088,6.8184,0.0000
84,1.7600,4.5631,1.6090,6.8242,0.0000
85,1.7750,4.6065,1.6096,6.8385,0.0000
86,1.7900,4.6198,1.6123,6.8351,0.0000
87,1.8050,4.7156,1.6119,6.8280,0.0000
88,1.8200,4.7789,1.6117,6.8403,0.0000
89,1.8350,4.8079,1.6112,6.8437,0.0000
90,1.8500,4.8311,1.6118,6.8401,0.0000
91,1.8650,4.8468,1.6114,6.8185,0.0000
92,1.8800,4.8397,1.6131,6.8086,0.0000
93,1.8950,4.8303,1.6151,6.8166,0.0000
94,1.9100,4.8023,1.6181,6.8385,0.0000
95,1.9250,4.7627,1.6251,6.8513,0.0000
96,1.9400,4.7315,1.6303,6.8544,0.0000
97,1.9550,4.6970,1.6390,6.8575,0.0000
98,1.9700,4.6591,1.6438,6.8562,0.0000
99,1.9850,4.6394,1.6483,6.8359,0.0000
100,2.0000,4.6048,1.6556,6.8368,0.0000
101,2.0150,4.5779,1.6594,6.8603,0.0000
102,2.0300,4.5378,1.6606,6.8485,0.0000
103,2.0450,4.4975,1.6623,6.8381,0.0000
104,2.0600,4.4837,1.6663,6.8306,0.0000
105,2.0750,4.4791,1.6687,6.8251,0.0000
106,2.0900,4.4746,1.6683,6.8171,0.0000
107,2.1050,4.4563,1.6672,6.8219,0.0000
108,2.1200,4.4662,1.6617,6.8177,0.0000
109,2.1350,4.5213,1.6541,6.8052,0.0000
110,2.1500,4.5988,1.6502,6.7840,0.0000
111,2.1650,4.6727,1.6443,6.7960,0.0000
112,2.1800,4.7197,1.6365,6.8035,0.0000
113,2.1950,4.7649,1.6304,6.8096,0.0000
114,2.2100,4.8008,1.6245,6.8215,0.0000
115,2.2250,4.8148,1.6239,6.8244,0.0000
116,2.2400,4.8164,1.6260,6.8164,0.0000
117,2.2550,4.8076,1.6286,6.8018,0.0000
118,2.2700,4.7755,1.6339,6.7969,0.0000
119,2.2850,4.7339,1.6385,6.8054,0.0000
120,2.3000,4.7100,1.6402,6.7997,0.0000
121,2.3150,4.6922,1.6409,6.7900,0.0000
122,2.3300,4.7267,1.6399,6.8112,0.0000
123,2.3450,4.8540,1.6367,6.8190,0.0000
124,2.3600,4.9757,1.6332,6.8159,0.0000
125,2.3750,5.1847,1.6280,6.8256,0.0000
126,2.3900,5.3648,1.6221,6.8233,0.0000
127,2.4050,5.5041,1.6111,6.8048,0.0000
128,2.4200,5.6082,1.6050,6.8026,0.0000
129,2.4350,5.6551,1.6064,6.8052,0.0000
130,2.4500,5.6707,1.6047,6.7866,0.0000
131,2.4650,5.6489,1.6039,6.7813,0.0000
132,2.4800,5.6025,1.6076,6.7695,0.0000
133,2.4950,5.5485,1.6115,6.7642,0.0000
134,2.5100,5.4746,1.6136,6.7568,0.0000
135,2.5250,5.4256,1.6142,6.7535,0.0000
136,2.5400,5.3882,1.6146,6.7529,0.0000
137,2.5550,5.4376,1.6149,6.7589,0.0000
138,2.5700,5.4759,1.6138,6.7788,0.0000
139,2.5850,5.5020,1.6104,6.7895,0.0000
140,2.6000,5.5155,1.6078,6.7913,0.0000
141,2.6150,5.5296,1.6042,6.8156,0.0000
142,2.6300,5.5085,1.6000,6.8330,0.0000
143,2.6450,5.5113,1.5994,6.8189,0.0000
144,2.6600,5.5108,1.5986,6.8160,0.0000
145,2.6750,5.4950,1.5956,6.8107,0.0000
146,2.6900,5.4691,1.5953,6.7955,0.0000
147,2.7050,5.4367,1.5948,6.8025,0.0000
148,2.7200,5.3992,1.5956,6.8088,0.0000
149,2.7350,5.3536,1.5965,6.8036,0.0000
150,2.7500,5.3131,1.5989,6.8052,0.0000
151,2.7650,5.2615,1.6041,6.7982,0.0000
152,2.7800,5.2199,1.6061,6.8030,0.0000
153,2.7950,5.2119,1.6063,6.8093,0.0000
154,2.8100,5.2005,1.6046,6.8124,0.0000
155,2.8250,5.1883,1.6040,6.8133,0.0000
156,2.8400,5.1968,1.6028,6.8217,0.0000
157,2.8550,5.2184,1.6011,6.8120,0.0000
158,2.8700,5.2356,1.6004,6.8219,0.0000
159,2.8850,5.2370,1.6005,6.8250,0.0000
160,2.9000,5.2455,1.5999,6.8348,0.0000
161,2.9150,5.2975,1.5992,6.8237,0.0000
162,2.9300,5.3503,1.5987,6.8374,0.0000
163,2.9450,5.3745,1.5996,6.8448,0.0000
164,2.9600,5.3886,1.5989,6.8397,0.0000
165,2.9750,5.3421,1.5963,6.8254,0.0000
166,2.9900,5.3305,1.5941,6.8017,0.0000
167,3.0050,5.3158,1.5944,6.7881,0.0000
168,3.0200,5.3199,1.5965,6.7876,0.0000
169,3.0350,5.3213,1.5977,6.7738,0.0000
170,3.0500,5.3515,1.5983,6.7714,0.0000
171,3.0650,5.3758,1.6005,6.7437,0.0000
172,3.0800,5.3420,1.6019,6.7131,0.0000
173,3.0950,5.3008,1.6051,6.6980,0.0000
174,3.1100,5.2532,1.6104,6.6666,0.0000
175,3.1250,5.1989,1.6140,6.6435,0.0000
176,3.1400,5.1462,1.6197,6.6276,0.0000
177,3.1550,5.0942,1.6247,6.6259,0.0000
178,3.1700,5.0487,1.6325,6.6337,0.0000
179,3.1850,5.0060,1.6363,6.6340,0.0000
180,3.2000,4.9711,1.6407,6.6370,0.0000
181,3.2150,4.9348,1.6452,6.6805,0.0000
182,3.2300,4.8972,1.6490,6.6992,0.0000
183,3.2450,4.8558,1.6513,6.7490,0.0000
184,3.2600,4.8148,1.6528,6.7814,0.0000
185,3.2750,4.7606,1.6544,6.8131,0.0000
186,3.2900,4.7151,1.6562,6.8376,0.0000
187,3.3050,4.6741,1.6589,6.8661,0.0000
188,3.3200,4.6350,1.6612,6.8810,0.0000
189,3.3350,4.6052,1.6649,6.8809,0.0000
190,3.3500,4.6092,1.6677,6.9018,0.0000
191,3.3650,4.6299,1.6660,6.9073,0.0000
192,3.3800,4.6600,1.6625,6.9071,0.0000
193,3.3950,4.6880,1.6575,6.9301,0.0000
194,3.4100,4.7640,1.6507,6.9508,0.0000
195,3.4250,4.8728,1.6417,6.9798,0.0000
196,3.4400,4.9833,1.6362,7.0061,0.0000
197,3.4550,5.1028,1.6305,7.0268,0.0000
198,3.4700,5.1614,1.6245,7.0712,0.0000
199,3.4850,5.3271,1.6959,7.0921,0.0000
200,3.5000,5.4852,1.8402,7.1223,0.0000
201,3.5150,5.7668,2.0570,7.1677,0.0000
202,3.5300,6.0753,2.3474,7.2058,0.0000
203,3.5450,6.6249,2.7571,7.2638,0.0000
204,3.5600,7.4216,2.9722,7.3530,0.0000
205,3.5750,8.1633,2.9550,7.4346,0.0000
206,3.5900,9.2129,2.9531,7.4819,0.0000
207,3.6050,10.1848,2.9725,7.4805,0.0000
208,3.6200,11.3442,2.9711,7.4662,0.0000
209,3.6350,12.5030,3.0321,7.3852,0.0000
210,3.6500,13.9953,3.3567,7.2599,0.0000
211,3.6650,15.8594,3.4932,7.0955,0.0000
212,3.6800,17.7795,3.9435,6.9583,0.0000
213,3.6950,19.2381,4.3491,6.7974,0.0000
214,3.7100,20.2529,4.4889,6.6295,0.0000
215,3.7250,21.5664,4.8977,6.4701,0.0000
216,3.7400,23.1692,4.8145,6.3145,0.0000
217,3.7550,24.5321,4.6436,6.2099,0.0000
218,3.7700,25.1806,4.4103,6.1575,0.0000
219,3.7850,25.8355,4.1755,6.1785,0.0000
220,3.8000,26.3963,3.9624,6.2678,0.0000
221,3.8150,27.2083,3.7226,6.4288,0.0000
222,3.8300,28.1064,3.5304,6.8311,0.0000
223,3.8450,29.0758,3.4126,7.3142,0.0000
224,3.8600,30.4934,3.2725,8.0079,0.0000
225,3.8750,32.2696,3.1571,8.8361,0.0000
226,3.8900,33.2701,3.1002,9.8018,0.0000
227,3.9050,34.0108,2.9843,10.9466,0.0000
228,3.9200,34.8780,2.8791,12.2210,0.0000
229,3.9350,35.8825,2.7771,13.6239,0.0000
230,3.9500,36.8137,2.6990,15.1966,0.0000
231,3.9650,37.3734,2.6303,17.0144,0.0000
232,3.9800,37.8652,2.5511,18.8046,0.0000
233,3.9950,38.2892,2.5678,20.8147,0.0000
234,4.0100,38.4072,3.3318,22.9309,0.0000
235,4.0250,39.5581,5.9329,25.1300,0.0000
236,4.0400,39.6064,7.1599,27.4274,0.0000
237,4.0550,39.1150,7.5599,29.8146,0.0000
238,4.0700,38.4382,7.1927,32.3294,0.0000
239,4.0850,38.1041,6.7978,34.9661,0.0000
240,4.1000,37.7595,6.4168,37.6716,0.0000
241,4.1150,37.0766,6.0757,40.3928,0.0000
242,4.1300,36.7814,5.7441,43.1783,0.0000
243,4.1450,37.4649,5.4553,45.9698,0.0000
244,4.1600,36.8881,5.1588,48.7216,0.0000
245,4.1750,36.9292,4.8693,51.4667,0.0000
246,4.1900,37.0771,4.5832,54.2108,0.0000
247,4.2050,37.2988,4.3165,56.9160,0.0000
248,4.2200,37.3279,4.0572,59.5830,0.0000
249,4.2350,37.0322,3.8185,62.1725,0.0000
250,4.2500,36.6937,3.5909,64.6917,0.0000
251,4.2650,37.0788,3.3847,67.1418,0.0000
252,4.2800,37.5422,3.1943,69.5110,0.0000
253,4.2950,38.4643,3.0370,71.7529,0.0000
254,4.3100,39.6229,2.9028,73.8959,0.0000
255,4.3250,41.8902,2.8453,75.9484,0.0000
256,4.3400,43.8503,2.7691,77.8945,0.0000
257,4.3550,45.3331,2.6604,79.7419,0.0000
258,4.3700,47.3441,2.6284,81.4738,0.0000
259,4.3850,49.2313,2.6157,83.0897,0.0000
260,4.4000,50.3554,2.5534,84.6304,0.0000
261,4.4150,51.1185,2.4801,86.0757,0.0000
262,4.4300,51.8475,2.4098,87.4021,0.0000
263,4.4450,52.7663,2.3540,88.6969,0.0000
264,4.4600,53.6268,2.2969,89.9139,0.0000
265,4.4750,54.1794,2.2389,91.0839,0.0000
266,4.4900,54.6979,2.1782,92.2058,0.0000
267,4.5050,55.1900,2.1133,93.2407,0.0000
268,4.5200,55.8388,2.0614,94.2265,0.0000
269,4.5350,56.5438,2.0185,95.1595,0.0000
270,4.5500,57.3406,1.9881,96.0227,0.0000
271,4.5650,57.9701,1.9499,96.8305,0.0000
272,4.5800,58.6562,1.9175,97.5959,0.0000
273,4.5950,59.3266,1.9124,98.3038,0.0000
274,4.6100,60.1222,1.9214,98.9553,0.0000
275,4.6250,60.7721,1.9183,99.5783,0.0000
276,4.6400,61.2530,1.8839,100.1505,0.0000
277,4.6550,61.8243,1.8606,100.6926,0.0000
278,4.6700,62.2058,1.8335,101.1906,0.0000
279,4.6850,63.0661,1.8524,101.6558,0.0000
280,4.7000,63.8123,1.8271,102.0998,0.0000
281,4.7150,64.5937,1.8290,102.5061,0.0000
282,4.7300,64.9396,1.8107,102.8728,0.0000
283,4.7450,65.3631,1.7889,103.1984,0.0000
284,4.7600,65.7022,1.7749,103.4917,0.0000
285,4.7750,65.8641,1.7489,103.7852,0.0000
286,4.7900,66.0889,1.7391,104.0375,0.0000
287,4.8050,66.4896,1.7474,104.2492,0.0000
288,4.8200,67.2646,1.7688,104.4421,0.0000
289,4.8350,67.9374,1.7783,104.6124,0.0000
290,4.8500,68.8038,1.7942,106.3989,0.0000
291,4.8650,69.9630,1.8229,107.6487,0.0000
292,4.8800,70.4413,1.7748,107.8332,0.0000
293,4.8950,70.5740,1.6735,107.9260,0.0000
294,4.9100,71.6083,1.6965,108.0109,0.0000
295,4.9250,72.8914,1.7673,108.0647,0.0000
296,4.9400,74.4653,1.8795,108.0786,0.0000
297,4.9550,75.7080,1.9675,108.0508,0.0000
298,4.9700,77.1011,2.0854,108.0046,0.0000
299,4.9850,78.6716,2.2229,107.9310,0.0000
300,5.0000,79.9391,2.3121,107.8770,0.0000
301,5.0150,80.8963,2.3441,107.8347,0.0000
302,5.0300,81.3264,2.3260,107.8023,0.0000
303,5.0450,81.4398,2.2881,107.7744,0.0000
304,5.0600,80.7122,2.2111,107.7691,0.0000
