window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.7159,1.5120,9.6918,0.0000
1,0.5150,4.7142,1.5114,9.6766,0.0000
2,0.5300,4.7275,1.5106,9.6682,0.0000
3,0.5450,4.7549,1.5142,9.6917,0.0000
4,0.5600,4.7854,1.5185,9.7091,0.0000
5,0.5750,5.0018,1.5213,9.6956,0.0000
6,0.5900,5.2874,1.5235,9.6974,0.0000
7,0.6050,5.5483,1.5253,9.7190,0.0000
8,0.6200,5.7767,1.5286,9.7194,0.0000
9,0.6350,5.8616,1.5242,9.7030,0.0000
10,0.6500,5.8589,1.5198,9.7238,0.0000
11,0.6650,5.8607,1.5227,9.7491,0.0000
12,0.6800,5.9310,1.5272,9.7611,0.0000
13,0.6950,5.9961,1.5257,9.7647,0.0000
14,0.7100,6.0417,1.5198,9.7552,0.0000
15,0.7250,6.1269,1.5052,9.7850,0.0000
16,0.7400,6.2886,1.4981,9.8227,0.0000
17,0.7550,6.3702,1.4960,9.8557,0.0000
18,0.7700,6.4825,1.4947,9.8747,0.0000
19,0.7850,6.5748,1.4896,9.8871,0.0000
20,0.8000,6.7361,1.4890,9.8958,0.0000
21,0.8150,6.7636,1.4882,9.8978,0.0000
22,0.8300,6.8207,1.4818,9.9293,0.0000
23,0.8450,6.9550,1.4767,9.9521,0.0000
24,0.8600,7.0488,1.4811,9.9860,0.0000
25,0.8750,7.1193,1.4803,10.0163,0.0000
26,0.8900,7.0887,1.4724,10.0391,0.0000
27,0.9050,7.0361,1.4643,10.0591,0.0000
28,0.9200,7.0135,1.4584,10.0895,0.0000
29,0.9350,7.1097,1.4584,10.1145,0.0000
30,0.9500,7.2421,1.4645,10.1059,0.0000
31,0.9650,7.2903,1.4662,10.0992,0.0000
32,0.9800,7.2456,1.4600,10.0995,0.0000
33,0.9950,7.1519,1.4576,10.1349,0.0000
34,1.0100,7.0784,1.4613,10.1479,0.0000
35,1.0250,7.0724,1.4630,10.1495,0.0000
36,1.0400,7.0941,1.4646,10.1809,0.0000
37,1.0550,7.0870,1.4660,10.1830,0.0000
38,1.0700,7.0578,1.4627,10.1538,0.0000
39,1.0850,7.0133,1.4531,10.1353,0.0000
40,1.1000,6.9819,1.4470,10.1414,0.0000
41,1.1150,6.9533,1.4536,10.1251,0.0000
42,1.1300,6.9819,1.4592,10.1402,0.0000
43,1.1450,7.0850,1.4636,10.1450,0.0000
44,1.1600,7.4693,1.4744,10.1404,0.0000
45,1.1750,7.8821,1.4882,10.1326,0.0000
46,1.1900,8.2196,1.4907,10.1452,0.0000
47,1.2050,8.4778,1.4910,10.1453,0.0000
48,1.2200,8.5969,1.4971,10.1298,0.0000
49,1.2350,8.7350,1.4886,10.0708,0.0000
50,1.2500,8.7901,1.4823,10.1119,0.0000
51,1.2650,8.7746,1.4770,10.0720,0.0000
52,1.2800,8.6693,1.4688,10.0606,0.0000
53,1.2950,8.5258,1.4593,10.0551,0.0000
54,1.3100,8.3770,1.4555,10.0629,0.0000
55,1.3250,8.2276,1.4598,10.0787,0.0000
56,1.3400,8.0831,1.4600,10.0838,0.0000
57,1.3550,7.9370,1.4544,10.0890,0.0000
58,1.3700,7.7717,1.4472,10.0856,0.0000
59,1.3850,7.6418,1.4527,10.1060,0.0000
60,1.4000,7.5364,1.4583,10.1126,0.0000
61,1.4150,7.4242,1.4599,10.1158,0.0000
62,1.4300,7.3148,1.4615,10.0942,0.0000
63,1.4450,7.2175,1.4648,10.1095,0.0000
64,1.4600,7.1250,1.4639,10.0938,0.0000
65,1.4750,7.0296,1.4669,10.0725,0.0000
66,1.4900,6.9444,1.4729,10.0670,0.0000
67,1.5050,6.8913,1.4765,10.1006,0.0000
68,1.5200,6.9852,1.4772,10.1013,0.0000
69,1.5350,7.1982,1.4852,10.0982,0.0000
70,1.5500,7.4299,1.4941,10.0933,0.0000
71,1.5650,7.5347,1.4954,10.0672,0.0000
72,1.5800,7.5237,1.4862,10.0776,0.0000
73,1.5950,7.4458,1.4764,10.0917,0.0000
74,1.6100,7.3310,1.4768,10.0977,0.0000
75,1.6250,7.2970,1.4777,10.0753,0.0000
76,1.6400,7.4546,1.4802,10.0733,0.0000
77,1.6550,7.6964,1.4893,10.0895,0.0000
78,1.6700,7.8477,1.4946,10.0852,0.0000
79,1.6850,7.9162,1.4942,10.0718,0.0000
80,1.7000,8.0802,1.4821,10.0602,0.0000
81,1.7150,8.3452,1.4866,10.0605,0.0000
82,1.7300,8.5205,1.4951,10.0625,0.0000
83,1.7450,8.6042,1.4987,10.0675,0.0000
84,1.7600,8.5417,1.5122,10.0561,0.0000
85,1.7750,8.4970,1.5054,10.0456,0.0000
86,1.7900,8.4462,1.5088,10.0379,0.0000
87,1.8050,8.4017,1.5092,10.0220,0.0000
88,1.8200,8.4384,1.5085,10.0260,0.0000
89,1.8350,8.5053,1.5046,10.0479,0.0000
90,1.8500,8.5061,1.5011,10.0466,0.0000
91,1.8650,8.4653,1.5031,10.0447,0.0000
92,1.8800,8.3741,1.4997,10.0446,0.0000
93,1.8950,8.3522,1.4935,10.0401,0.0000
94,1.9100,8.3471,1.5000,10.0122,0.0000
95,1.9250,8.3322,1.5045,10.0110,0.0000
96,1.9400,8.3221,1.5032,9.9809,0.0000
97,1.9550,8.2748,1.4913,10.0218,0.0000
98,1.9700,8.3286,1.4933,10.0138,0.0000
99,1.9850,8.4689,1.6010,10.0061,0.0000
100,2.0000,8.7111,1.8748,10.1097,0.0000
101,2.0150,8.9872,2.1553,10.2691,0.0000
102,2.0300,9.1790,2.4586,10.1557,0.0000
103,2.0450,9.5180,3.3108,10.0329,0.0000
104,2.0600,10.0246,4.0099,9.9254,0.0000
105,2.0750,10.6323,4.6110,9.7688,0.0000
106,2.0900,11.2593,4.9046,9.6472,0.0000
107,2.1050,12.0792,5.3715,9.4461,0.0000
108,2.1200,13.1334,6.0352,9.2218,0.0000
109,2.1350,14.3921,6.4739,9.0184,0.0000
110,2.1500,15.1242,6.5678,8.7967,0.0000
111,2.1650,15.8401,6.6389,8.5773,0.0000
112,2.1800,16.6541,6.9614,8.3703,0.0000
113,2.1950,17.8817,7.5452,8.2442,0.0000
114,2.2100,19.4989,8.2247,8.1669,0.0000
115,2.2250,20.4808,8.3414,8.1297,0.0000
116,2.2400,21.0775,8.4162,8.2297,0.0000
117,2.2550,21.2650,8.4729,8.3866,0.0000
118,2.2700,21.4951,8.3972,8.5045,0.0000
119,2.2850,21.8604,8.6820,8.7484,0.0000
120,2.3000,22.3387,9.2933,9.2899,0.0000
121,2.3150,23.3485,10.0813,9.8550,0.0000
122,2.3300,24.5756,10.6343,10.4051,0.0000
123,2.3450,25.7359,10.8185,11.1583,0.0000
124,2.3600,26.6407,10.7743,12.0071,0.0000
125,2.3750,27.3417,10.5565,12.9420,0.0000
126,2.3900,27.8934,10.3921,13.8977,0.0000
127,2.4050,28.4930,10.5188,14.9281,0.0000
128,2.4200,29.0006,10.6100,15.9700,0.0000
129,2.4350,29.2930,10.5974,17.0579,0.0000
130,2.4500,29.5726,10.5452,18.1793,0.0000
131,2.4650,29.8952,10.6272,19.3103,0.0000
132,2.4800,30.2357,10.5563,20.3688,0.0000
133,2.4950,30.7909,10.2168,21.3168,0.0000
134,2.5100,31.3842,9.8568,22.3921,0.0000
135,2.5250,32.2669,9.5280,23.4492,0.0000
136,2.5400,33.0323,9.6331,25.5191,0.0000
137,2.5550,33.5962,9.6903,28.5582,0.0000
138,2.5700,34.2106,10.0189,27.5450,0.0000
139,2.5850,35.3390,10.9017,27.7339,0.0000
140,2.6000,36.1874,11.1669,28.6861,0.0000
141,2.6150,36.8317,11.3934,30.4461,0.0000
142,2.6300,37.4762,10.9777,32.9612,0.0000
143,2.6450,38.4625,10.6740,33.7762,0.0000
144,2.6600,39.3145,10.7267,33.8189,0.0000
145,2.6750,40.1235,10.8784,34.3899,0.0000
146,2.6900,41.2899,10.7900,34.2141,0.0000
147,2.7050,42.8485,10.6337,34.8649,0.0000
148,2.7200,43.4569,10.7438,35.4940,0.0000
149,2.7350,43.8186,11.4580,36.1340,0.0000
150,2.7500,44.1869,12.0394,36.6682,0.0000
151,2.7650,44.3595,12.1224,37.1429,0.0000
152,2.7800,44.6712,12.0943,37.6375,0.0000
153,2.7950,44.8861,11.7979,38.1402,0.0000
154,2.8100,45.5795,11.3958,38.6477,0.0000
155,2.8250,46.0811,11.3854,39.0126,0.0000
156,2.8400,46.6831,11.3837,39.3844,0.0000
157,2.8550,47.1465,11.4507,39.7421,0.0000
158,2.8700,47.1643,11.1132,40.0867,0.0000
159,2.8850,47.2263,10.8947,40.4129,0.0000
160,2.9000,47.9645,11.0501,40.6886,0.0000
161,2.9150,48.1027,11.0613,40.9619,0.0000
162,2.9300,48.1162,11.1159,41.2559,0.0000
