window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.4177,2.2300
1,0.5150,4.0668,2.0950
2,0.5300,4.1235,2.0097
3,0.5450,3.9698,1.9947
4,0.5600,4.1143,2.0225
5,0.5750,3.8937,1.9599
6,0.5900,3.7128,1.7770
7,0.6050,3.2998,1.7948
8,0.6200,3.3293,1.7735
9,0.6350,3.1913,1.7954
10,0.6500,3.6730,1.8541
11,0.6650,3.6043,1.8679
12,0.6800,3.6534,1.9133
13,0.6950,3.9361,1.9518
14,0.7100,3.8771,1.9344
15,0.7250,3.5824,1.7993
16,0.7400,3.9274,1.8230
17,0.7550,3.9331,1.8530
18,0.7700,4.1294,1.8746
19,0.7850,3.8398,1.8034
20,0.8000,3.9996,1.8094
21,0.8150,3.7374,1.8735
22,0.8300,4.1019,1.8758
23,0.8450,3.8821,1.8413
24,0.8600,3.7947,1.8527
25,0.8750,3.9895,1.9052
26,0.8900,3.9058,1.9550
27,0.9050,3.8286,1.9532
28,0.9200,3.8586,2.0690
29,0.9350,3.7956,2.0687
30,0.9500,3.8526,1.9558
31,0.9650,3.8128,1.9224
32,0.9800,4.1177,2.0422
33,0.9950,4.3259,2.2973
34,1.0100,4.1008,2.3132
35,1.0250,4.0346,2.0532
36,1.0400,4.0702,2.1905
37,1.0550,4.1292,2.1848
38,1.0700,3.8419,1.9073
39,1.0850,3.8249,1.8613
40,1.1000,3.8132,1.9062
41,1.1150,3.9900,2.0757
42,1.1300,3.9113,2.1751
43,1.1450,3.5913,1.9601
44,1.1600,3.6449,1.8525
45,1.1750,3.3668,1.9011
46,1.1900,3.6171,1.8569
47,1.2050,3.4754,1.7581
48,1.2200,3.4976,1.6895
49,1.2350,3.5677,1.7850
50,1.2500,3.7216,2.0217
51,1.2650,3.5675,2.0001
52,1.2800,3.6639,1.8951
53,1.2950,3.4367,1.9731
54,1.3100,3.5524,1.9439
55,1.3250,3.4683,1.9340
56,1.3400,3.3085,1.7798
57,1.3550,3.5451,1.8383
58,1.3700,3.5564,1.9332
59,1.3850,3.7730,1.9203
60,1.4000,3.9303,2.0568
61,1.4150,3.8774,2.2357
62,1.4300,3.7655,2.2152
63,1.4450,3.8453,2.0461
64,1.4600,3.7355,2.0066
65,1.4750,4.0011,2.2561
66,1.4900,3.8678,2.1753
67,1.5050,3.8032,1.9242
68,1.5200,3.9143,1.7866
69,1.5350,3.7739,1.8712
70,1.5500,3.8859,1.8409
71,1.5650,3.7854,1.7962
72,1.5800,3.8420,1.7300
73,1.5950,3.7501,1.6949
74,1.6100,3.5736,1.7578
75,1.6250,3.5966,1.7940
76,1.6400,3.6829,1.7375
77,1.6550,3.7239,1.7523
78,1.6700,4.0689,1.9335
79,1.6850,4.0873,1.9441
80,1.7000,4.1131,1.8254
