window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.4122,1.5957,5.2455,5.2455
1,0.5150,6.0020,1.5409,5.2451,5.2451
2,0.5300,5.9072,1.5251,5.2618,5.2618
3,0.5450,6.2503,1.4609,5.2486,5.2486
4,0.5600,5.7804,1.4831,5.2551,5.2551
5,0.5750,6.0290,1.3983,5.2499,5.2499
6,0.5900,6.4121,1.4800,5.2570,5.2570
7,0.6050,5.6584,1.4598,5.2751,5.2751
8,0.6200,6.7978,1.3884,5.2714,5.2714
9,0.6350,7.0833,1.3875,5.2686,5.2686
10,0.6500,6.0287,1.5502,5.2788,5.2788
11,0.6650,6.7385,1.6031,5.2883,5.2883
12,0.6800,6.9739,1.5015,5.2758,5.2758
13,0.6950,7.5294,1.4388,5.2849,5.2849
14,0.7100,7.9907,1.4699,5.3018,5.3018
15,0.7250,5.9385,1.5573,5.2830,5.2830
16,0.7400,5.4598,1.3593,5.2795,5.2795
17,0.7550,5.1993,1.3664,5.2835,5.2835
18,0.7700,5.4049,1.4256,5.2958,5.2958
19,0.7850,5.5650,1.5633,5.3156,5.3156
20,0.8000,5.5068,1.5499,5.3256,5.3256
21,0.8150,5.6315,1.4593,5.3248,5.3248
22,0.8300,5.3154,1.4662,5.3329,5.3329
23,0.8450,4.5004,1.4696,5.3250,5.3250
24,0.8600,4.3919,1.5168,5.3252,5.3252
25,0.8750,4.4963,1.5257,5.3312,5.3312
26,0.8900,5.0034,1.5243,5.3420,5.3420
27,0.9050,10.6668,1.5437,5.3344,5.3344
28,0.9200,9.3577,1.5369,5.3529,5.3529
29,0.9350,8.2724,1.4768,5.3408,5.3408
30,0.9500,9.6599,1.3796,5.3454,5.3454
31,0.9650,8.3312,1.1781,5.3358,5.3358
32,0.9800,7.3157,1.2694,5.3355,5.3355
33,0.9950,6.1398,1.3568,5.3350,5.3350
34,1.0100,5.3276,1.2741,5.3319,5.3319
35,1.0250,5.3914,1.3331,5.3333,5.3333
36,1.0400,4.9463,1.5914,5.3314,5.3314
37,1.0550,6.1733,1.5891,5.3406,5.3406
38,1.0700,6.7290,1.5035,5.3314,5.3314
39,1.0850,6.7032,1.5395,5.3299,5.3299
40,1.1000,5.5780,1.5323,5.3376,5.3376
41,1.1150,4.8597,1.4782,5.3272,5.3272
42,1.1300,6.2240,1.4240,5.3297,5.3297
43,1.1450,6.5876,1.4617,5.3260,5.3260
44,1.1600,7.5739,1.6075,5.3233,5.3233
45,1.1750,7.9079,1.5529,5.3125,5.3125
46,1.1900,8.1215,1.4053,5.2955,5.2955
47,1.2050,8.4902,1.4213,5.2880,5.2880
48,1.2200,7.7025,1.4525,5.2766,5.2766
49,1.2350,8.6463,1.4077,5.2663,5.2663
50,1.2500,7.3968,1.3975,5.2454,5.2454
51,1.2650,5.7155,1.4049,5.2599,5.2599
52,1.2800,6.9623,1.4383,5.2751,5.2751
53,1.2950,7.9987,1.3748,5.2724,5.2724
54,1.3100,7.6759,1.4611,5.2634,5.2634
55,1.3250,7.3083,1.5327,5.2671,5.2671
56,1.3400,7.9291,1.3987,5.2605,5.2605
57,1.3550,9.9484,1.3019,5.2500,5.2500
58,1.3700,9.3274,1.4768,5.2625,5.2625
59,1.3850,7.4222,1.4675,5.2654,5.2654
60,1.4000,6.0256,1.4132,5.2658,5.2658
61,1.4150,8.9062,1.4257,5.2744,5.2744
62,1.4300,8.7120,1.4377,5.2754,5.2754
63,1.4450,8.3866,1.4154,5.2843,5.2843
64,1.4600,10.1438,1.4603,5.2897,5.2897
65,1.4750,9.1904,1.2886,5.3042,5.3042
66,1.4900,10.6816,1.3984,5.3029,5.3029
67,1.5050,9.4544,1.4388,5.2965,5.2965
68,1.5200,7.1813,1.2804,5.3187,5.3187
69,1.5350,7.8514,1.3240,5.3267,5.3267
70,1.5500,6.8874,1.3388,5.3330,5.3330
71,1.5650,6.8797,1.4200,5.3404,5.3404
72,1.5800,6.0251,1.4355,5.3276,5.3276
73,1.5950,7.4996,1.3618,5.3395,5.3395
74,1.6100,7.6046,1.2675,5.3521,5.3521
75,1.6250,7.5417,1.3566,5.3493,5.3493
76,1.6400,7.6993,1.5343,5.3513,5.3513
77,1.6550,6.0012,1.4696,5.3506,5.3506
78,1.6700,5.7088,1.4793,5.3493,5.3493
