window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.5229,7.2987,0.0000,3.8089
1,0.5150,12.6527,14.0524,0.0000,3.7958
2,0.5300,18.9509,16.3277,0.0000,3.8015
3,0.5450,17.2869,12.9284,0.0000,3.8316
4,0.5600,15.1326,9.6924,0.0000,3.8360
5,0.5750,13.0377,9.4493,0.0000,3.8353
6,0.5900,12.6071,9.9675,0.0000,3.8495
7,0.6050,13.3785,8.4780,0.0000,3.8757
8,0.6200,11.1119,8.2319,0.0000,3.8846
9,0.6350,9.9583,7.7154,0.0000,3.8922
10,0.6500,7.6118,8.1184,0.0000,3.9119
11,0.6650,10.1813,7.4631,0.0000,3.9100
12,0.6800,11.0639,6.2692,0.0000,3.9222
13,0.6950,11.2115,5.5654,0.0000,3.9389
14,0.7100,7.6075,8.2269,0.0000,3.9385
15,0.7250,11.2935,8.2373,0.0000,3.9256
16,0.7400,12.4723,11.3797,0.0000,3.9232
17,0.7550,9.7393,13.7880,0.0000,3.9232
18,0.7700,18.5312,15.8649,0.0000,3.9121
19,0.7850,19.1094,17.1144,0.0000,3.9031
20,0.8000,17.6417,14.7600,0.0000,3.8999
21,0.8150,14.1239,10.9087,0.0000,3.8867
22,0.8300,12.7336,8.4053,0.0000,3.8894
23,0.8450,10.9560,7.1202,0.0000,3.8822
24,0.8600,14.4292,5.2875,0.0000,3.8861
25,0.8750,12.3197,4.2393,0.0000,3.8964
26,0.8900,8.4993,3.2165,0.0000,3.9045
27,0.9050,9.0335,3.2166,0.0000,3.9017
28,0.9200,9.5556,1.4160,0.0000,3.9049
29,0.9350,9.5917,1.3369,0.0000,3.9079
30,0.9500,10.5648,1.4618,0.0000,3.9098
31,0.9650,12.9792,1.5319,0.0000,3.9038
32,0.9800,8.9045,3.0764,0.0000,3.9043
33,0.9950,12.9292,5.3312,0.0000,3.9111
34,1.0100,16.4851,5.6783,0.0000,3.9073
35,1.0250,14.9686,16.1602,0.0000,3.8946
36,1.0400,11.4853,16.1497,0.0000,3.8947
37,1.0550,17.2398,13.3644,0.0000,3.9067
38,1.0700,12.7604,9.1779,0.0000,3.8963
39,1.0850,9.4957,7.2056,0.0000,3.8957
40,1.1000,10.7117,6.4944,0.0000,3.8999
41,1.1150,12.4781,9.9359,0.0000,3.9002
42,1.1300,9.3549,10.6134,0.0000,3.8883
43,1.1450,12.8181,12.0549,0.0000,3.8943
44,1.1600,15.6240,16.9729,0.0000,3.9000
45,1.1750,17.1017,16.4777,0.0000,3.9064
46,1.1900,15.2282,12.6075,0.0000,3.9030
47,1.2050,12.2458,7.9772,0.0000,3.9161
48,1.2200,7.7820,6.0279,0.0000,3.9174
49,1.2350,11.6631,5.5130,0.0000,3.9232
50,1.2500,9.4856,2.5820,0.0000,3.9365
51,1.2650,9.0511,3.4776,0.0000,3.9424
52,1.2800,6.6005,1.6882,0.0000,3.9329
53,1.2950,6.3867,1.4978,0.0000,3.9422
54,1.3100,5.3938,1.4767,0.0000,3.9366
55,1.3250,4.7472,1.4393,0.0000,3.9470
56,1.3400,4.3125,1.3911,0.0000,3.9527
57,1.3550,4.5925,1.4980,0.0000,3.9626
58,1.3700,4.9002,1.5124,0.0000,3.9692
59,1.3850,13.2685,1.4683,0.0000,3.9802
60,1.4000,11.2732,1.8947,0.0000,3.9831
61,1.4150,10.1822,2.2765,0.0000,3.9890
62,1.4300,12.3851,2.8238,0.0000,4.0081
63,1.4450,11.6501,3.8848,0.0000,3.9957
64,1.4600,4.0671,9.4252,0.0000,3.9964
65,1.4750,10.5961,10.3962,0.0000,3.9924
66,1.4900,11.3912,8.6369,0.0000,3.9968
67,1.5050,10.2709,8.3072,0.0000,4.0073
68,1.5200,11.0628,6.1100,0.0000,4.0060
69,1.5350,9.9699,3.7550,0.0000,4.0089
70,1.5500,8.9186,1.8941,0.0000,4.0249
71,1.5650,7.9628,1.3246,0.0000,4.0265
72,1.5800,6.8727,1.3210,0.0000,4.0332
73,1.5950,7.1162,1.3304,0.0000,4.0444
74,1.6100,5.7150,1.5015,0.0000,4.0279
75,1.6250,5.7005,1.5145,0.0000,4.0308
76,1.6400,9.2629,1.4978,0.0000,4.0342
77,1.6550,12.4432,1.6317,0.0000,4.0212
78,1.6700,13.6893,1.6630,0.0000,4.0202
79,1.6850,15.1671,1.6377,0.0000,4.0207
80,1.7000,11.5772,1.2218,0.0000,4.0169
81,1.7150,9.3995,1.6495,0.0000,4.0179
82,1.7300,9.1183,2.3537,0.0000,4.0210
83,1.7450,11.8421,3.3011,0.0000,4.0203
84,1.7600,7.5658,3.4964,0.0000,4.0189
85,1.7750,7.2925,2.6573,0.0000,4.0313
86,1.7900,7.8746,2.2065,0.0000,4.0322
87,1.8050,12.3904,1.3327,0.0000,4.0524
88,1.8200,13.2818,1.9827,0.0000,4.0632
89,1.8350,9.4109,3.4705,0.0000,4.0593
90,1.8500,12.9082,6.1902,0.0000,4.0571
91,1.8650,12.8842,6.3056,0.0000,4.0467
92,1.8800,9.3199,10.1631,0.0000,4.0435
93,1.8950,11.1067,13.7653,0.0000,4.0319
94,1.9100,16.1951,15.0448,0.0000,4.0319
95,1.9250,18.7442,16.3214,0.0000,4.0301
96,1.9400,17.7522,12.9084,0.0000,4.0359
97,1.9550,16.9606,14.2590,0.0000,4.0225
98,1.9700,16.2659,14.6948,0.0000,4.0252
99,1.9850,16.4243,13.8506,0.0000,4.0333
100,2.0000,12.0382,10.0301,0.0000,4.0308
101,2.0150,12.1491,8.2694,0.0000,4.0073
102,2.0300,11.3721,9.1766,0.0000,4.0233
103,2.0450,11.3680,13.3775,0.0000,4.0223
104,2.0600,15.1453,10.8525,0.0000,4.0144
105,2.0750,13.8808,14.2664,0.0000,4.0147
106,2.0900,14.3381,16.1214,0.0000,4.0267
107,2.1050,18.8278,15.9086,0.0000,4.0335
108,2.1200,18.9517,16.8115,0.0000,4.0369
109,2.1350,19.4586,17.3521,0.0000,4.0459
110,2.1500,17.3392,15.2935,0.0000,4.0643
111,2.1650,17.9652,14.5470,0.0000,4.0794
112,2.1800,12.6912,9.9596,0.0000,4.0802
113,2.1950,12.6924,7.3045,0.0000,4.0824
114,2.2100,8.3949,3.7856,0.0000,4.0734
115,2.2250,10.7759,8.3153,0.0000,4.0687
116,2.2400,14.1158,6.6197,0.0000,4.0559
117,2.2550,10.8937,7.8905,0.0000,4.0341
