window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5482,1.2877,0.0000,0.0000
1,0.5150,0.5489,1.2880,0.0000,0.0000
2,0.5300,0.5486,1.2878,0.0000,0.0000
3,0.5450,0.5399,1.3333,0.0000,0.0000
4,0.5600,0.5307,1.3296,0.0000,0.0000
5,0.5750,0.5199,1.3238,0.0000,0.0000
6,0.5900,0.4902,1.3121,0.0000,0.0000
7,0.6050,0.4765,1.3055,0.0000,0.0000
8,0.6200,0.4620,1.2988,0.0000,0.0000
9,0.6350,0.4628,1.2977,0.0000,0.0000
10,0.6500,0.4628,1.3018,0.0000,0.0000
11,0.6650,0.4649,1.3003,0.0000,0.0000
12,0.6800,0.4693,1.2997,0.0000,0.0000
13,0.6950,0.4727,1.2989,0.0000,0.0000
14,0.7100,0.4771,1.2983,0.0000,0.0000
15,0.7250,0.4882,1.2983,0.0000,0.0000
16,0.7400,0.4939,1.2975,0.0000,0.0000
17,0.7550,0.4997,1.2974,0.0000,0.0000
18,0.7700,0.5023,1.2969,0.0000,0.0000
19,0.7850,0.5107,1.2983,0.0000,0.0000
20,0.8000,0.5149,1.2987,0.0000,0.0000
21,0.8150,0.5220,1.2995,0.0000,0.0000
22,0.8300,0.5262,1.3000,0.0000,0.0000
23,0.8450,0.5270,1.2993,0.0000,0.0000
24,0.8600,0.5268,1.2982,0.0000,0.0000
25,0.8750,0.5274,1.2975,0.0000,0.0000
26,0.8900,0.5288,1.2971,0.0000,0.0000
27,0.9050,0.5277,1.2958,0.0000,0.0000
28,0.9200,0.5288,1.2955,0.0000,0.0000
29,0.9350,0.5294,1.2950,0.0000,0.0000
30,0.9500,0.5297,1.2943,0.0000,0.0000
31,0.9650,0.5311,1.2942,0.0000,0.0000
32,0.9800,0.5328,1.2940,0.0000,0.0000
33,0.9950,0.5331,1.2935,0.0000,0.0000
34,1.0100,0.5330,1.2929,0.0000,0.0000
35,1.0250,0.5330,1.2923,0.0000,0.0000
36,1.0400,0.5299,1.2906,0.0000,0.0000
37,1.0550,0.5296,1.2899,0.0000,0.0000
38,1.0700,0.5312,1.2901,0.0000,0.0000
39,1.0850,0.5319,1.2899,0.0000,0.0000
40,1.1000,0.5312,1.2892,0.0000,0.0000
41,1.1150,0.5278,1.2874,0.0000,0.0000
42,1.1300,0.5252,1.2860,0.0000,0.0000
43,1.1450,0.5249,1.2855,0.0000,0.0000
44,1.1600,0.5218,1.2908,0.0000,0.0000
45,1.1750,0.5174,1.3230,0.0000,0.0000
46,1.1900,0.5155,1.3199,0.0000,0.0000
47,1.2050,0.5214,1.3165,0.0000,0.0000
48,1.2200,0.5972,1.3228,0.0000,0.0000
49,1.2350,0.9150,1.3544,0.2638,0.0000
50,1.2500,1.0307,1.3668,0.2638,0.0000
51,1.2650,1.2627,1.3863,1.0521,0.0000
52,1.2800,1.8854,1.3699,2.3556,0.0000
53,1.2950,1.8281,1.3653,4.1591,0.0000
54,1.3100,1.7642,1.3609,6.4414,0.0000
