window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.7319,12.6761,0.0000,0.0000
1,0.5150,8.8133,12.6516,0.0000,0.0000
2,0.5300,8.7783,12.4898,0.0000,0.0000
3,0.5450,8.6332,12.1581,0.0000,0.0000
4,0.5600,8.8484,12.2352,0.0000,0.0000
5,0.5750,8.7297,12.0328,0.0000,0.0000
6,0.5900,8.7639,11.9123,0.0000,0.0000
7,0.6050,8.6016,11.6008,0.0000,0.0000
8,0.6200,8.3718,11.2578,0.0000,0.0000
9,0.6350,8.3780,11.1013,0.0000,0.0000
10,0.6500,8.4310,11.0030,0.0000,0.0000
11,0.6650,8.5151,10.9405,0.0000,0.0000
12,0.6800,8.5255,10.8039,0.0000,0.0000
13,0.6950,8.5879,10.7389,0.0000,0.0000
14,0.7100,8.4935,10.6268,0.0000,0.0000
15,0.7250,8.3955,10.5208,0.0000,0.0000
16,0.7400,8.2028,10.3034,0.0000,0.0000
17,0.7550,8.1443,10.2430,0.0000,0.0000
18,0.7700,8.0289,10.1474,0.0000,0.0000
19,0.7850,7.9050,10.0296,0.0000,0.0000
20,0.8000,7.7766,9.9155,0.0000,0.0000
21,0.8150,7.5505,9.6452,0.0000,0.0000
22,0.8300,7.3325,9.4829,0.0000,0.0000
23,0.8450,7.1881,9.2878,0.0000,0.0000
24,0.8600,6.9799,9.0042,0.0000,0.0000
25,0.8750,6.8443,8.8515,0.0000,0.0000
26,0.8900,6.6643,8.6211,0.0000,0.0000
27,0.9050,6.4972,8.4199,0.0000,0.0000
28,0.9200,6.4657,8.3327,0.0000,0.0000
29,0.9350,6.3565,8.1657,0.0000,0.0000
30,0.9500,6.2124,7.9695,0.0000,0.0000
31,0.9650,6.1701,7.9037,0.0000,0.0000
32,0.9800,6.0272,7.7444,0.0000,0.0000
33,0.9950,5.9175,7.6172,0.0000,0.0000
34,1.0100,5.9190,7.5528,0.0000,0.0000
35,1.0250,6.0185,7.5747,0.0000,0.0000
36,1.0400,6.0336,7.5285,0.0000,0.0000
37,1.0550,6.1945,7.6102,0.0000,0.0000
38,1.0700,6.1886,7.6417,0.0000,0.0000
39,1.0850,6.2163,7.8401,0.0000,0.0000
40,1.1000,6.3061,7.8912,0.0000,0.0000
41,1.1150,6.2097,7.7116,0.0000,0.0000
42,1.1300,6.0967,7.5336,0.0000,0.0000
43,1.1450,5.9933,7.4605,0.1319,0.1319
44,1.1600,5.8469,7.3604,0.5260,0.5260
45,1.1750,5.9392,7.4802,1.1778,1.1778
46,1.1900,5.9961,7.5704,2.0796,2.0796
47,1.2050,5.8180,7.3390,3.2207,3.2207
48,1.2200,5.7735,7.2594,4.5879,4.5879
49,1.2350,5.8026,7.2651,6.1651,6.1651
50,1.2500,6.0243,7.5657,6.1651,6.1651
51,1.2650,6.1757,7.6785,7.9338,7.9338
52,1.2800,6.4188,7.8813,9.8733,9.8733
53,1.2950,7.0938,8.4240,11.9608,11.9608
54,1.3100,7.4987,8.6238,14.1719,14.1719
55,1.3250,7.9239,8.9807,16.4806,16.4806
56,1.3400,8.5662,9.4493,18.8599,18.8599
57,1.3550,8.7940,9.6473,21.2819,21.2819
58,1.3700,9.4544,9.8083,23.7181,23.7181
59,1.3850,9.8550,10.0300,26.1401,26.1401
60,1.4000,9.7391,9.9680,26.1401,26.1401
61,1.4150,9.9517,10.1902,28.5194,28.5194
62,1.4300,10.8325,10.6772,30.8281,30.8281
63,1.4450,12.2575,11.4234,33.0392,33.0392
64,1.4600,13.7233,12.6779,35.1267,35.1267
65,1.4750,15.2667,13.3930,37.0662,37.0662
66,1.4900,17.2517,14.5659,38.8349,38.8349
67,1.5050,19.0628,16.1882,40.4121,40.4121
68,1.5200,19.2578,16.6946,41.7793,41.7793
69,1.5350,20.6208,17.9279,42.9204,42.9204
70,1.5500,21.2177,18.5185,42.9204,42.9204
71,1.5650,21.3384,18.7637,43.8222,43.8222
72,1.5800,21.4545,18.9510,44.4740,44.4740
73,1.5950,21.7945,19.3708,44.8681,44.8681
74,1.6100,22.7256,20.0858,45.0000,45.0000
75,1.6250,23.0453,20.2573,45.0000,45.0000
76,1.6400,23.1124,20.3499,45.0000,45.0000
