window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3895,0.2614
1,0.5120,0.7579,0.4964
2,0.5240,1.0717,0.7082
3,0.5360,1.2800,0.9278
4,0.5480,1.3924,1.1670
5,0.5600,1.6089,1.3213
6,0.5720,1.8364,1.4517
7,0.5840,2.0494,1.5678
8,0.5960,2.3909,1.6709
9,0.6080,2.5413,1.7652
10,0.6200,2.6211,1.8754
11,0.6320,2.8114,1.9482
12,0.6440,3.0403,2.0163
13,0.6560,3.3270,2.0778
14,0.6680,3.5423,2.1331
15,0.6800,3.8088,2.1833
16,0.6920,4.0673,2.2291
17,0.7040,4.3092,2.3210
18,0.7160,4.2801,2.3715
19,0.7280,4.4648,2.3966
20,0.7400,4.6667,2.4402
21,0.7520,4.9515,2.4822
22,0.7640,5.0910,2.5016
23,0.7760,5.3432,2.5490
24,0.7880,5.4815,2.5713
25,0.8000,5.5875,2.5769
26,0.8120,5.6587,2.6122
27,0.8240,5.7438,2.7128
28,0.8360,5.9687,2.9652
29,0.8480,5.8986,3.0197
30,0.8600,5.6636,3.0152
31,0.8720,5.5726,3.0085
32,0.8840,5.3947,2.9862
33,0.8960,5.1933,3.0030
34,0.9080,5.1852,2.9908
35,0.9200,5.2188,2.9576
36,0.9320,5.3079,2.9253
37,0.9440,5.3532,2.8967
38,0.9560,5.2520,2.8716
39,0.9680,5.2594,2.8461
40,0.9800,5.3530,2.8730
41,0.9920,5.1696,2.8917
42,1.0040,5.0897,2.8837
43,1.0160,5.0850,2.8624
44,1.0280,5.0448,2.8636
45,1.0400,4.8558,2.9148
46,1.0520,4.6847,2.9624
47,1.0640,4.5578,2.9769
48,1.0760,4.4816,2.9505
49,1.0880,4.4257,2.9175
50,1.1000,4.3727,2.8871
51,1.1120,4.3250,2.8599
52,1.1240,4.2864,2.8352
53,1.1360,4.6816,2.8772
54,1.1480,4.8445,2.8535
55,1.1600,4.8866,2.8347
56,1.1720,5.0219,2.8144
57,1.1840,5.2560,2.8574
58,1.1960,5.3835,2.9603
59,1.2080,5.6009,3.0998
60,1.2200,5.7973,3.2229
61,1.2320,5.9622,3.3840
62,1.2440,6.0462,3.4799
63,1.2560,5.9667,3.7694
64,1.2680,5.9718,4.0059
65,1.2800,6.1369,4.2963
66,1.2920,6.2890,4.1997
67,1.3040,6.3018,4.1748
68,1.3160,6.3309,4.1196
69,1.3280,6.7189,4.2351
70,1.3400,6.9755,4.5542
71,1.3520,6.6010,4.4293
72,1.3640,6.2746,4.3080
73,1.3760,6.0711,4.1416
74,1.3880,6.0019,4.0123
75,1.4000,5.8801,3.9138
76,1.4120,6.2001,3.8882
77,1.4240,6.4672,4.0596
78,1.4360,6.2512,3.9180
79,1.4480,5.9907,3.8016
80,1.4600,6.0382,3.7571
81,1.4720,6.1704,3.6821
82,1.4840,6.4280,3.6826
83,1.4960,6.6120,3.5996
84,1.5080,6.6747,3.5019
85,1.5200,6.7533,3.4499
86,1.5320,6.8497,3.4826
87,1.5440,6.8903,3.4554
88,1.5560,7.0947,3.5336
89,1.5680,7.1492,3.5038
90,1.5800,7.2901,3.5115
91,1.5920,7.3784,3.6250
92,1.6040,7.5427,3.7588
93,1.6160,7.6700,3.9009
94,1.6280,7.8393,4.1822
95,1.6400,7.7628,4.3443
96,1.6520,7.8709,4.4091
97,1.6640,7.6662,4.2763
98,1.6760,7.2422,4.2034
99,1.6880,6.7515,4.1496
100,1.7000,6.6250,3.9979
101,1.7120,6.4549,3.9019
102,1.7240,6.1290,3.8243
103,1.7360,5.7504,3.8003
104,1.7480,5.4165,3.7783
105,1.7600,5.2157,3.7110
106,1.7720,5.0651,3.6197
107,1.7840,4.9149,3.5525
108,1.7960,4.8226,3.4584
109,1.8080,4.7231,3.3807
110,1.8200,4.6403,3.3040
111,1.8320,4.5668,3.2350
112,1.8440,4.4974,3.1752
113,1.8560,4.4271,3.1289
114,1.8680,4.3638,3.0873
115,1.8800,4.1329,3.0732
116,1.8920,4.0293,3.0284
117,1.9040,3.8521,3.0512
118,1.9160,3.6405,3.1131
119,1.9280,3.4573,3.1826
120,1.9400,3.4707,3.1354
121,1.9520,3.5983,3.0599
122,1.9640,3.9083,3.0557
123,1.9760,3.8745,3.0448
124,1.9880,3.8600,3.0185
125,2.0000,3.8426,2.9989
126,2.0120,3.8334,2.9748
127,2.0240,3.8051,2.9733
128,2.0360,3.6997,2.9954
129,2.0480,3.5040,3.0381
130,2.0600,3.3223,3.0436
131,2.0720,3.3105,3.0323
132,2.0840,3.3690,2.9905
133,2.0960,3.4071,2.9670
134,2.1080,3.4388,2.9484
135,2.1200,3.4670,2.9320
136,2.1320,3.5073,2.9027
137,2.1440,3.5461,2.8739
138,2.1560,3.5810,2.8479
139,2.1680,3.6007,2.8361
140,2.1800,3.6301,2.8139
141,2.1920,3.6496,2.8008
142,2.2040,3.6432,2.8044
143,2.2160,3.6702,2.7854
144,2.2280,3.5606,2.8468
145,2.2400,3.5788,2.8386
146,2.2520,3.6115,2.8161
147,2.2640,3.6484,2.7957
148,2.2760,3.6810,2.7773
149,2.2880,3.7025,2.7610
150,2.3000,3.7524,2.7458
151,2.3120,3.7965,2.7323
152,2.3240,3.7756,2.7518
153,2.3360,3.7563,2.7528
154,2.3480,3.7702,2.7389
155,2.3600,3.7966,2.7273
156,2.3720,3.8064,2.7160
157,2.3840,3.8153,2.7058
158,2.3960,3.7914,2.7294
159,2.4080,3.7964,2.7232
160,2.4200,3.8022,2.7243
161,2.4320,3.9497,2.8883
162,2.4440,3.9678,2.8603
163,2.4560,3.9641,2.8356
164,2.4680,3.7826,2.8909
165,2.4800,3.8063,2.8644
166,2.4920,3.7320,2.8908
167,2.5040,3.7483,2.8632
168,2.5160,3.7524,2.8502
169,2.5280,3.7235,2.8308
170,2.5400,3.4626,2.9145
171,2.5520,3.3881,2.9104
172,2.5640,3.2598,2.9375
