window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1457,0.3056
1,0.5120,1.3309,0.3521
2,0.5240,1.6517,0.4295
3,0.5360,2.0841,0.5321
4,0.5480,2.5484,0.6607
5,0.5600,3.0183,0.8179
6,0.5720,3.3637,0.9676
7,0.5840,3.6657,1.1377
8,0.5960,3.8992,1.3065
9,0.6080,4.0272,1.5790
10,0.6200,4.0075,1.9700
11,0.6320,3.8125,2.3344
12,0.6440,3.6695,2.6173
13,0.6560,3.6130,2.8562
14,0.6680,3.6416,3.0889
15,0.6800,3.6687,3.2864
16,0.6920,3.7404,3.4188
17,0.7040,3.8733,3.5040
18,0.7160,4.0617,3.5517
19,0.7280,4.3129,3.5675
20,0.7400,4.5030,3.5674
21,0.7520,4.6643,3.5489
22,0.7640,4.7587,3.5204
23,0.7760,4.8081,3.4835
24,0.7880,4.8206,3.4448
25,0.8000,4.8181,3.4031
26,0.8120,4.8921,3.3595
27,0.8240,5.0831,3.3209
28,0.8360,5.3779,3.2894
29,0.8480,5.7084,3.2553
30,0.8600,6.0559,3.2278
31,0.8720,6.4405,3.2093
32,0.8840,6.8479,3.1938
33,0.8960,7.1644,3.1709
34,0.9080,7.4284,3.1435
35,0.9200,7.6230,3.1146
36,0.9320,7.7594,3.0869
37,0.9440,7.7959,3.0614
38,0.9560,7.7758,3.0415
39,0.9680,7.6140,3.0237
40,0.9800,7.5392,3.0163
41,0.9920,7.4823,3.0272
42,1.0040,7.4036,3.0511
43,1.0160,7.2178,3.0768
44,1.0280,6.9847,3.1068
45,1.0400,6.8797,3.1299
46,1.0520,6.9104,3.1518
47,1.0640,7.0474,3.1732
48,1.0760,7.2732,3.1961
49,1.0880,7.5814,3.2221
50,1.1000,7.9295,3.2445
51,1.1120,8.2625,3.2593
52,1.1240,8.5657,3.2690
53,1.1360,8.7741,3.2627
54,1.1480,8.9388,3.2444
55,1.1600,9.0350,3.2201
56,1.1720,9.0874,3.1899
57,1.1840,9.0037,3.1499
58,1.1960,8.7413,3.1020
59,1.2080,8.4416,3.0603
60,1.2200,8.1311,3.0217
61,1.2320,7.8182,2.9884
62,1.2440,7.4509,2.9511
63,1.2560,7.0259,2.9083
64,1.2680,6.6047,2.8550
65,1.2800,6.2256,2.8038
66,1.2920,5.8594,2.7478
67,1.3040,5.5430,2.6986
68,1.3160,5.2138,2.6489
69,1.3280,4.9151,2.6011
70,1.3400,4.7619,2.5759
71,1.3520,4.7037,2.5634
72,1.3640,4.7095,2.5611
73,1.3760,4.8064,2.5683
74,1.3880,4.9562,2.5833
75,1.4000,5.1169,2.5988
76,1.4120,5.2444,2.6212
77,1.4240,5.3467,2.6503
78,1.4360,5.3919,2.6912
79,1.4480,5.4230,2.7343
80,1.4600,5.3170,2.7579
81,1.4720,5.2900,2.7858
82,1.4840,5.2946,2.8052
83,1.4960,5.3768,2.8181
84,1.5080,5.5216,2.8251
85,1.5200,5.7282,2.8247
86,1.5320,5.9722,2.8198
87,1.5440,6.2032,2.8140
88,1.5560,6.4570,2.8082
89,1.5680,6.7088,2.7998
90,1.5800,6.9750,2.7912
91,1.5920,7.2735,2.7864
92,1.6040,7.5620,2.7996
93,1.6160,7.8434,2.8172
94,1.6280,8.0973,2.8500
95,1.6400,8.3045,2.8769
96,1.6520,8.4650,2.9013
97,1.6640,8.5875,2.9166
98,1.6760,8.6213,2.9221
99,1.6880,8.6173,2.9195
100,1.7000,8.6160,2.9113
101,1.7120,8.6157,2.8986
102,1.7240,8.6525,2.8864
103,1.7360,8.6438,2.8804
104,1.7480,8.6193,2.8775
105,1.7600,8.5209,2.8756
106,1.7720,8.3605,2.8700
