window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8775,0.3230,3.9173,3.9173
1,0.5120,1.0401,0.3805,3.9199,3.9199
2,0.5240,1.3144,0.4878,3.9270,3.9270
3,0.5360,1.6344,0.6123,3.9208,3.9208
4,0.5480,1.9862,0.7446,3.9257,3.9257
5,0.5600,2.3670,0.8898,3.9003,3.9003
6,0.5720,2.7452,1.0350,3.9029,3.9029
7,0.5840,3.1167,1.1757,3.9169,3.9169
8,0.5960,3.4718,1.3074,3.9117,3.9117
9,0.6080,3.8196,1.4294,3.9014,3.9014
10,0.6200,4.1542,1.5426,3.9308,3.9308
11,0.6320,4.4763,1.6495,3.9068,3.9068
12,0.6440,4.7798,1.7529,3.9025,3.9025
13,0.6560,5.0530,1.8494,3.9324,3.9324
14,0.6680,5.3074,1.9391,3.9159,3.9159
15,0.6800,5.5453,2.0218,3.9138,3.9138
16,0.6920,5.7709,2.1010,3.9285,3.9285
17,0.7040,5.9806,2.1732,3.9447,3.9447
18,0.7160,6.1729,2.2400,3.9291,3.9291
19,0.7280,6.3474,2.2997,3.9249,3.9249
20,0.7400,6.5024,2.3491,3.9376,3.9376
21,0.7520,6.6488,2.3916,3.9276,3.9276
22,0.7640,6.7857,2.4310,3.9530,3.9530
23,0.7760,6.9066,2.4736,3.9795,3.9795
24,0.7880,7.0096,2.5129,3.9823,3.9823
25,0.8000,7.0932,2.5463,3.9440,3.9440
26,0.8120,7.1898,2.5752,3.9381,3.9381
27,0.8240,7.3048,2.6016,3.9442,3.9442
28,0.8360,7.4084,2.6332,3.9490,3.9490
29,0.8480,7.5107,2.6736,3.9746,3.9746
30,0.8600,7.5914,2.7098,3.9932,3.9932
31,0.8720,7.6576,2.7414,4.0018,4.0018
32,0.8840,7.7080,2.7681,3.9865,3.9865
33,0.8960,7.7480,2.7911,3.9895,3.9895
34,0.9080,7.7545,2.8062,3.9913,3.9913
35,0.9200,7.7339,2.8140,3.9912,3.9912
36,0.9320,7.7199,2.8162,3.9785,3.9785
37,0.9440,7.7342,2.8208,3.9799,3.9799
38,0.9560,7.7740,2.8282,3.9932,3.9932
