window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.3606,6.9494,0.0000,0.0000
1,0.5120,6.2828,8.3521,0.0000,0.0000
2,0.5240,7.9000,10.6412,0.0000,0.0000
3,0.5360,9.7921,13.4295,0.0000,0.0000
4,0.5480,11.8380,16.2633,0.0000,0.0000
5,0.5600,13.9417,19.1398,0.0000,0.0000
6,0.5720,15.9782,21.6985,0.0000,0.0000
7,0.5840,17.7787,23.7895,0.0000,0.0000
8,0.5960,19.4063,25.5603,0.0000,0.0000
9,0.6080,20.8863,26.8172,0.0000,0.0000
10,0.6200,22.2742,27.8793,0.0000,0.0000
11,0.6320,23.7818,29.0658,0.0000,0.0000
12,0.6440,25.0571,30.4870,0.0000,0.0000
13,0.6560,26.2764,32.0550,0.0000,0.0000
14,0.6680,27.5025,33.9024,0.0000,0.0000
15,0.6800,28.8819,36.0232,0.0000,0.0000
16,0.6920,30.3098,38.3018,0.0000,0.0000
17,0.7040,31.8831,40.5302,0.0000,0.0000
18,0.7160,33.3345,42.4895,0.0000,0.0000
19,0.7280,34.6921,44.1089,0.0000,0.0000
20,0.7400,35.8607,45.3983,0.0000,0.0000
21,0.7520,36.7676,46.5855,0.0000,0.0000
22,0.7640,37.7261,47.6712,0.0000,0.0000
23,0.7760,38.6972,48.9974,0.0000,0.0000
24,0.7880,39.4802,50.1416,0.0000,0.0000
25,0.8000,40.2503,51.4632,0.0000,0.0000
26,0.8120,40.6716,52.5336,0.0000,0.0000
27,0.8240,40.7327,53.2799,0.0000,0.0000
28,0.8360,40.9007,53.8548,0.0000,0.0000
29,0.8480,41.2492,54.2315,0.0000,0.0000
30,0.8600,41.6010,54.5418,0.0000,0.0000
31,0.8720,42.2784,54.5864,0.0000,0.0000
32,0.8840,43.1526,54.3840,0.0000,0.0000
33,0.8960,43.8685,54.0353,0.0000,0.0000
34,0.9080,44.8542,53.7341,0.0000,0.0000
35,0.9200,45.8441,53.2626,0.0000,0.1319
36,0.9320,47.0157,52.8888,0.0000,0.1319
37,0.9440,48.0111,52.4337,0.0000,0.5260
38,0.9560,48.8818,52.2569,0.0000,1.1778
39,0.9680,49.6184,52.2680,0.0000,2.0796
40,0.9800,50.1240,52.4684,0.0000,2.0796
41,0.9920,50.4126,52.3989,0.0000,3.2207
42,1.0040,50.6775,52.4268,0.0000,4.5879
43,1.0160,50.9931,52.3705,0.0000,4.5879
44,1.0280,51.4314,52.3197,0.0000,6.1651
45,1.0400,51.9501,52.1176,0.0000,7.9338
46,1.0520,52.5561,52.0544,0.0000,9.8733
47,1.0640,53.2440,52.1423,0.0000,9.8733
48,1.0760,53.6122,52.3104,0.0000,11.9608
49,1.0880,53.5721,52.2999,0.0000,14.1719
50,1.1000,53.4682,52.3319,0.0000,14.1719
51,1.1120,53.1192,52.6593,0.0000,16.4806
52,1.1240,52.7769,52.9132,0.0000,18.8599
53,1.1360,52.1611,53.2073,0.0000,21.2819
54,1.1480,51.1432,53.3205,0.0000,21.2819
55,1.1600,49.9678,53.5152,0.0000,23.7181
56,1.1720,48.6737,53.7427,0.0000,26.1401
57,1.1840,47.3388,54.0471,0.0000,26.1401
58,1.1960,45.8192,53.9823,0.0000,28.5194
59,1.2080,44.4763,53.6025,0.0000,30.8281
60,1.2200,43.0557,53.0083,0.0000,33.0392
61,1.2320,41.8285,52.1866,0.0000,33.0392
62,1.2440,40.7014,51.6349,0.0000,35.1267
63,1.2560,39.6281,50.8302,0.0000,37.0662
64,1.2680,38.6019,50.1301,0.0000,38.8349
65,1.2800,37.7165,49.8034,0.0000,38.8349
66,1.2920,36.9304,49.8123,0.0000,40.4121
67,1.3040,36.4127,50.0998,0.0000,41.7793
68,1.3160,35.9399,50.6406,0.0000,41.7793
69,1.3280,35.6972,51.4545,0.0000,42.9204
70,1.3400,35.5343,52.3029,0.0000,43.8222
71,1.3520,35.6189,53.3124,0.0000,44.4740
72,1.3640,35.9907,54.3229,0.0000,44.4740
73,1.3760,36.4277,55.3175,0.0000,44.8681
74,1.3880,37.0665,56.4173,0.0000,45.0000
75,1.4000,37.8427,57.5266,0.0000,45.0000
76,1.4120,38.6346,58.6180,0.0000,45.0000
77,1.4240,39.3956,59.6006,0.0000,45.0000
78,1.4360,40.1320,60.5157,0.0000,45.0000
79,1.4480,40.8241,61.4668,0.0000,45.0000
80,1.4600,41.4832,62.4343,0.0000,45.0000
81,1.4720,42.0642,63.3411,0.0000,45.0000
82,1.4840,42.2597,64.1326,0.0000,45.0000
83,1.4960,42.4119,64.7643,0.0000,45.0000
84,1.5080,42.6373,65.3053,0.0000,45.0000
85,1.5200,42.9363,65.8481,0.0000,45.0000
86,1.5320,43.3253,66.3642,0.0000,45.0000
87,1.5440,43.7636,66.8819,0.0000,45.0000
88,1.5560,44.2185,67.4043,0.0000,45.0000
89,1.5680,44.8128,67.7694,0.0000,45.0000
90,1.5800,45.5109,67.9708,0.0000,45.0000
91,1.5920,46.1977,67.7193,0.0000,45.0000
92,1.6040,46.5989,67.4359,0.0000,45.0000
93,1.6160,47.0589,66.8877,0.0000,45.0000
94,1.6280,47.5880,66.2983,0.0000,45.0000
95,1.6400,47.9733,65.6248,0.0000,45.0000
96,1.6520,48.2839,65.2274,0.0000,45.0000
97,1.6640,48.1580,64.7689,0.0000,45.0000
98,1.6760,48.1140,64.4846,0.0000,45.0000
99,1.6880,48.1339,64.3483,0.0000,45.0000
100,1.7000,48.2636,64.1955,0.0000,45.0000
101,1.7120,48.3488,64.0687,0.0000,45.0000
102,1.7240,48.6052,63.6325,0.0000,45.0000
103,1.7360,48.5399,63.3768,0.0000,45.0000
104,1.7480,48.3018,63.2259,0.0000,45.0000
105,1.7600,48.1108,63.2329,0.0000,45.0000
106,1.7720,47.7494,63.0802,0.0000,45.0000
107,1.7840,47.4886,63.0630,0.0000,45.0000
108,1.7960,47.2751,63.1412,0.0000,45.0000
109,1.8080,47.1123,63.3113,0.0000,45.0000
110,1.8200,47.0868,63.6588,0.0000,45.0000
111,1.8320,47.0961,64.1050,0.0000,45.0000
112,1.8440,47.3067,64.5849,0.0000,45.0000
113,1.8560,47.4273,65.0011,0.0000,45.0000
114,1.8680,47.5445,65.3930,0.0000,45.0000
115,1.8800,47.6446,65.8401,0.0000,45.0000
116,1.8920,47.9644,66.3576,0.0000,45.0000
117,1.9040,48.4517,66.9139,0.0000,45.0000
118,1.9160,49.1435,67.3462,0.0000,45.0000
119,1.9280,49.9888,67.8559,0.0000,45.0000
120,1.9400,51.0715,68.2766,0.0000,45.0000
121,1.9520,52.2040,68.9108,0.0000,45.0000
122,1.9640,53.1671,69.4669,0.0000,45.0000
123,1.9760,53.9021,69.9639,0.0000,45.0000
124,1.9880,54.0838,70.4247,0.0000,45.0000
125,2.0000,54.0192,70.8065,0.0000,45.0000
126,2.0120,53.6486,71.0091,0.0000,45.0000
127,2.0240,53.0061,71.0552,0.0000,45.0000
128,2.0360,52.1599,70.9387,0.0000,45.0000
129,2.0480,51.2154,70.7329,0.0000,45.0000
130,2.0600,50.2072,70.4002,0.0000,45.0000
131,2.0720,49.3376,70.0287,0.0000,45.0000
132,2.0840,48.6843,69.8169,0.0000,45.0000
133,2.0960,48.2145,69.5137,0.0000,45.0000
134,2.1080,47.9618,69.3061,0.0000,45.0000
135,2.1200,47.9308,69.1156,0.0000,45.0000
136,2.1320,48.3613,68.6821,0.0000,45.0000
137,2.1440,49.0693,68.0839,0.0000,45.0000
138,2.1560,49.6214,67.2474,0.0000,45.0000
139,2.1680,50.3885,66.3835,0.0000,45.0000
140,2.1800,51.1197,65.7180,0.0000,45.0000
141,2.1920,51.8290,65.1708,0.0000,45.0000
142,2.2040,52.0689,64.6762,0.0000,45.0000
143,2.2160,51.9028,64.1831,0.0000,45.0000
144,2.2280,51.5761,63.4571,0.0000,45.0000
145,2.2400,51.2096,63.0519,0.0000,45.0000
146,2.2520,50.7029,62.7393,0.0000,45.0000
147,2.2640,50.1744,62.3672,0.0000,45.0000
148,2.2760,49.6999,62.0037,0.0000,45.0000
149,2.2880,49.3341,61.7561,0.0000,45.0000
150,2.3000,49.1265,61.8014,0.0000,45.0000
151,2.3120,49.0637,62.0622,0.0000,45.0000
152,2.3240,49.1505,62.4458,0.0000,45.0000
153,2.3360,49.2655,62.9695,0.0000,45.0000
154,2.3480,49.4275,63.5830,0.0000,45.0000
155,2.3600,49.4802,64.0647,0.0000,45.0000
156,2.3720,49.1195,64.2734,0.0000,45.0000
157,2.3840,48.7636,64.2059,0.0000,45.0000
158,2.3960,48.3927,63.7471,0.0000,45.0000
159,2.4080,48.0582,63.1930,0.0000,45.0000
160,2.4200,48.1221,62.6172,0.0000,45.0000
161,2.4320,48.2401,62.1757,0.0000,45.0000
162,2.4440,48.6730,61.8898,0.0000,45.0000
163,2.4560,49.2936,61.8809,0.0000,45.0000
164,2.4680,50.0555,61.9851,0.0000,45.0000
165,2.4800,50.7051,62.1795,0.0000,45.0000
166,2.4920,51.2869,62.5528,0.0000,45.0000
167,2.5040,51.7339,63.0586,0.0000,45.0000
168,2.5160,52.1255,63.5940,0.0000,45.0000
169,2.5280,52.4170,64.1827,0.0000,45.0000
170,2.5400,52.7939,64.4850,0.0000,45.0000
171,2.5520,53.3162,64.4672,0.0000,45.0000
172,2.5640,53.6687,64.3025,0.0000,45.0000
173,2.5760,53.9317,64.2756,0.0000,45.0000
174,2.5880,54.1055,64.4664,0.0000,45.0000
175,2.6000,54.2830,64.6395,0.0000,45.0000
176,2.6120,54.6973,64.3722,0.0000,45.0000
177,2.6240,55.1542,63.5816,0.0000,45.0000
178,2.6360,55.8064,62.8186,0.0000,45.0000
179,2.6480,56.4917,61.9531,0.0000,45.0000
180,2.6600,57.2568,61.0776,0.0000,45.0000
181,2.6720,57.8576,60.0124,0.0000,45.0000
182,2.6840,58.2619,58.9182,0.0000,45.0000
183,2.6960,58.2926,57.7629,0.0000,45.0000
184,2.7080,58.4200,56.8088,0.0000,45.0000
185,2.7200,58.4154,56.0702,0.0000,45.0000
186,2.7320,58.3870,55.5730,0.0000,45.0000
187,2.7440,58.3955,55.3438,0.0000,45.0000
188,2.7560,58.4239,55.5348,0.0000,45.0000
189,2.7680,58.4024,55.9780,0.0000,45.0000
190,2.7800,58.2178,56.5865,0.0000,45.0000
191,2.7920,57.8214,57.3585,0.0000,45.0000
192,2.8040,57.3991,58.2980,0.0000,45.0000
193,2.8160,57.0473,59.1694,0.0000,45.0000
194,2.8280,56.6949,60.0940,0.0000,45.0000
195,2.8400,56.4815,60.7948,0.0000,45.0000
196,2.8520,55.8255,61.0460,0.0000,44.8681
197,2.8640,55.1943,61.3851,0.0000,44.8681
198,2.8760,54.4363,61.6937,0.0000,44.4740
199,2.8880,53.8291,62.0422,0.0000,43.8222
200,2.9000,53.3593,62.4660,0.0000,43.8222
201,2.9120,53.0564,62.9620,0.0000,42.9204
202,2.9240,53.0033,63.4181,0.0000,41.7793
203,2.9360,52.9718,63.7375,0.0000,40.4121
204,2.9480,52.8427,64.1009,0.0000,40.4121
205,2.9600,52.7243,64.3438,0.0000,38.8349
206,2.9720,52.4083,64.4523,0.0000,37.0662
207,2.9840,52.1909,64.3802,0.0000,37.0662
208,2.9960,52.3495,64.0909,0.0000,35.1267
209,3.0080,52.7170,63.4862,0.0000,33.0392
210,3.0200,52.9687,62.6199,0.0000,30.8281
211,3.0320,53.0004,61.3783,0.0000,30.8281
212,3.0440,53.2108,60.0696,0.0000,28.5194
213,3.0560,53.3570,58.5950,0.0000,26.1401
214,3.0680,53.4894,57.3052,0.0000,23.7181
215,3.0800,53.7665,56.1983,0.0000,23.7181
216,3.0920,53.9828,55.5418,0.0000,21.2819
217,3.1040,54.1719,55.2596,0.0000,18.8599
218,3.1160,54.3056,55.2108,0.0000,18.8599
219,3.1280,54.3593,55.4508,0.0000,16.4806
220,3.1400,54.3025,55.7551,0.0000,14.1719
221,3.1520,53.9660,56.1955,0.0000,11.9608
222,3.1640,53.4739,56.7329,0.0000,11.9608
223,3.1760,53.1387,57.3592,0.0000,9.8733
224,3.1880,52.7514,57.8090,0.0000,7.9338
225,3.2000,52.5425,58.0395,0.0000,7.9338
226,3.2120,52.4831,58.1265,0.0000,6.1651
