window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.2066,5.4438
1,0.5120,13.2529,9.9646
2,0.5240,18.3755,14.3909
3,0.5360,21.2981,17.4725
4,0.5480,23.2225,20.6681
5,0.5600,24.5493,23.0399
6,0.5720,25.8154,26.2391
7,0.5840,28.3759,28.4980
8,0.5960,30.3747,31.3004
9,0.6080,31.5112,33.5385
10,0.6200,33.5941,37.5992
11,0.6320,33.6416,39.0333
12,0.6440,35.9545,41.9559
13,0.6560,38.3764,45.1942
14,0.6680,39.6052,47.8716
15,0.6800,40.3101,49.3337
16,0.6920,40.7768,50.7887
17,0.7040,41.8502,52.0770
18,0.7160,42.6811,52.6283
19,0.7280,42.4396,53.5630
20,0.7400,42.1011,52.8469
21,0.7520,40.9961,52.2841
22,0.7640,42.6670,53.2830
23,0.7760,43.3444,54.8616
24,0.7880,43.5230,55.9676
25,0.8000,43.1259,56.5712
26,0.8120,44.0697,57.5442
27,0.8240,44.8652,58.7856
28,0.8360,45.7306,60.2714
29,0.8480,45.8153,61.1480
30,0.8600,45.8868,61.7728
31,0.8720,46.4121,62.5664
32,0.8840,47.4153,62.9864
33,0.8960,48.4235,62.0571
34,0.9080,49.8725,60.5544
35,0.9200,51.1202,58.3091
36,0.9320,51.7830,55.9917
37,0.9440,53.2105,55.2465
38,0.9560,51.9970,54.0303
39,0.9680,50.2913,52.5421
40,0.9800,49.2282,52.8825
41,0.9920,48.5114,54.2245
42,1.0040,46.5180,54.3137
43,1.0160,44.7635,54.3747
44,1.0280,43.6608,54.6842
45,1.0400,44.7731,55.2857
46,1.0520,43.9777,55.9366
47,1.0640,44.1099,57.3843
48,1.0760,42.6674,57.7628
49,1.0880,41.9156,58.1528
50,1.1000,41.9967,58.8446
51,1.1120,42.3931,57.5867
52,1.1240,43.8522,55.5242
53,1.1360,44.8885,54.5867
54,1.1480,45.7771,53.2791
55,1.1600,46.9472,52.0464
56,1.1720,47.5859,50.8892
57,1.1840,48.6081,49.4378
58,1.1960,49.9924,49.6546
59,1.2080,49.0923,49.2040
60,1.2200,47.5006,49.2220
61,1.2320,45.5697,49.6484
62,1.2440,44.6733,50.4457
63,1.2560,44.5938,51.3765
64,1.2680,44.6935,53.1586
65,1.2800,44.9038,54.2611
66,1.2920,45.1201,56.4771
67,1.3040,45.6634,58.2648
68,1.3160,46.1463,59.6326
69,1.3280,44.5845,59.0935
70,1.3400,43.0796,57.6928
71,1.3520,42.4110,56.9392
72,1.3640,41.8499,57.1633
73,1.3760,41.4693,56.9214
74,1.3880,39.9076,55.8930
75,1.4000,39.8133,54.3666
76,1.4120,40.9164,54.1522
77,1.4240,41.4488,54.9481
78,1.4360,41.2470,55.2965
79,1.4480,39.8488,54.8599
80,1.4600,40.4696,56.7233
81,1.4720,38.6833,55.8604
82,1.4840,39.4710,56.5168
83,1.4960,39.1721,56.3341
84,1.5080,38.6816,56.3470
85,1.5200,38.7666,56.1612
86,1.5320,38.2560,56.5667
87,1.5440,38.0567,55.6870
88,1.5560,39.3245,54.6395
89,1.5680,41.2678,54.4124
90,1.5800,43.3130,53.9329
91,1.5920,44.8992,53.1136
92,1.6040,45.8913,53.1915
93,1.6160,45.9256,53.4867
94,1.6280,45.8092,52.4577
95,1.6400,46.8666,53.6440
96,1.6520,48.2999,54.1437
97,1.6640,50.1810,54.3142
98,1.6760,52.1077,54.2602
99,1.6880,53.9791,54.3771
100,1.7000,54.4182,55.1632
101,1.7120,56.5665,55.2310
102,1.7240,58.4258,55.4115
103,1.7360,59.5828,55.3217
104,1.7480,60.0689,55.6633
105,1.7600,61.1081,56.0873
106,1.7720,61.7600,55.9147
107,1.7840,63.1012,55.9509
108,1.7960,63.2104,55.9417
109,1.8080,64.7253,55.4064
110,1.8200,65.6255,53.6596
111,1.8320,66.9167,52.7613
112,1.8440,67.5215,51.8899
113,1.8560,68.5260,50.0400
114,1.8680,69.3827,47.7174
115,1.8800,69.8418,44.1090
116,1.8920,70.4018,40.6291
117,1.9040,70.2317,37.7765
