window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3733,0.3118
1,0.5120,0.4546,0.3641
2,0.5240,0.5792,0.4563
3,0.5360,0.7266,0.5764
4,0.5480,0.8879,0.7152
5,0.5600,1.0610,0.8649
6,0.5720,1.2412,1.0160
7,0.5840,1.4191,1.1661
8,0.5960,1.5894,1.3132
9,0.6080,1.7447,1.4587
10,0.6200,1.8890,1.5992
11,0.6320,2.0224,1.7329
12,0.6440,2.1448,1.8594
13,0.6560,2.2610,1.9766
14,0.6680,2.3770,2.0851
15,0.6800,2.4798,2.1866
16,0.6920,2.5796,2.2777
17,0.7040,2.6733,2.3619
18,0.7160,2.7585,2.4395
19,0.7280,2.8400,2.5096
20,0.7400,2.9180,2.5729
21,0.7520,2.9918,2.6285
22,0.7640,3.0726,2.6762
23,0.7760,3.1638,2.7161
24,0.7880,3.2672,2.7478
25,0.8000,3.4018,2.7728
26,0.8120,3.5428,2.7923
27,0.8240,3.6713,2.8107
28,0.8360,3.7791,2.8258
29,0.8480,3.8867,2.8354
30,0.8600,3.9803,2.8446
31,0.8720,4.0516,2.8547
32,0.8840,4.0930,2.8681
33,0.8960,4.1083,2.8846
34,0.9080,4.1250,2.8990
35,0.9200,4.1308,2.9134
36,0.9320,4.1258,2.9277
37,0.9440,4.1228,2.9395
38,0.9560,4.1298,2.9482
39,0.9680,4.1535,2.9539
40,0.9800,4.1908,2.9568
41,0.9920,4.2292,2.9565
42,1.0040,4.2641,2.9555
43,1.0160,4.2990,2.9542
44,1.0280,4.3411,2.9496
45,1.0400,4.3709,2.9482
46,1.0520,4.4072,2.9452
47,1.0640,4.4625,2.9398
48,1.0760,4.5258,2.9341
49,1.0880,4.6009,2.9256
50,1.1000,4.7016,2.9147
51,1.1120,4.7835,2.9040
52,1.1240,4.8386,2.8943
53,1.1360,4.8709,2.8874
54,1.1480,4.8790,2.8843
55,1.1600,4.8819,2.8846
56,1.1720,4.8616,2.8904
57,1.1840,4.8300,2.9009
58,1.1960,4.7852,2.9129
59,1.2080,4.7413,2.9235
60,1.2200,4.7064,2.9321
61,1.2320,4.6853,2.9371
62,1.2440,4.6751,2.9382
63,1.2560,4.6576,2.9399
64,1.2680,4.6390,2.9435
65,1.2800,4.6231,2.9477
66,1.2920,4.5872,2.9566
67,1.3040,4.5607,2.9663
68,1.3160,4.5235,2.9795
69,1.3280,4.5036,2.9883
70,1.3400,4.4788,2.9967
71,1.3520,4.4601,3.0041
72,1.3640,4.4474,3.0087
73,1.3760,4.4291,3.0128
74,1.3880,4.4092,3.0161
75,1.4000,4.3901,3.0181
76,1.4120,4.3767,3.0186
77,1.4240,4.3761,3.0184
78,1.4360,4.3716,3.0194
79,1.4480,4.4031,3.0199
80,1.4600,4.4635,3.0194
81,1.4720,4.5262,3.0168
82,1.4840,4.6203,3.0114
83,1.4960,4.7154,3.0032
84,1.5080,4.8199,2.9961
85,1.5200,4.9382,2.9929
86,1.5320,5.0464,2.9900
87,1.5440,5.1700,2.9873
88,1.5560,5.2869,2.9818
89,1.5680,5.3839,2.9747
90,1.5800,5.4496,2.9660
91,1.5920,5.4921,2.9583
92,1.6040,5.5032,2.9503
93,1.6160,5.4813,2.9457
94,1.6280,5.4337,2.9444
95,1.6400,5.3664,2.9475
96,1.6520,5.2818,2.9556
97,1.6640,5.1952,2.9638
98,1.6760,5.1131,2.9701
99,1.6880,5.0376,2.9747
100,1.7000,4.9842,2.9778
101,1.7120,4.9556,2.9819
102,1.7240,4.9423,2.9848
103,1.7360,4.9351,2.9891
104,1.7480,4.9133,2.9919
105,1.7600,4.8768,2.9943
106,1.7720,4.8231,2.9984
107,1.7840,4.7686,3.0029
108,1.7960,4.7162,3.0051
109,1.8080,4.6617,3.0071
110,1.8200,4.6108,3.0086
111,1.8320,4.5595,3.0120
112,1.8440,4.5218,3.0161
113,1.8560,4.5039,3.0212
114,1.8680,4.4978,3.0265
115,1.8800,4.5124,3.0300
116,1.8920,4.5442,3.0314
117,1.9040,4.5834,3.0300
118,1.9160,4.6367,3.0271
119,1.9280,4.6793,3.0260
120,1.9400,4.7222,3.0254
121,1.9520,4.7601,3.0261
122,1.9640,4.7778,3.0273
123,1.9760,4.7729,3.0292
124,1.9880,4.7567,3.0293
125,2.0000,4.7347,3.0259
126,2.0120,4.7049,3.0216
127,2.0240,4.6583,3.0204
128,2.0360,4.6059,3.0210
129,2.0480,4.5470,3.0240
130,2.0600,4.4817,3.0303
131,2.0720,4.4213,3.0387
132,2.0840,4.3640,3.0479
133,2.0960,4.3096,3.0568
134,2.1080,4.2630,3.0637
135,2.1200,4.2113,3.0701
136,2.1320,4.1639,3.0751
137,2.1440,4.1224,3.0798
138,2.1560,4.0832,3.0859
139,2.1680,4.0584,3.0910
140,2.1800,4.0527,3.0919
141,2.1920,4.0575,3.0905
142,2.2040,4.0795,3.0878
143,2.2160,4.1209,3.0846
144,2.2280,4.1539,3.0809
145,2.2400,4.1683,3.0796
146,2.2520,4.1736,3.0786
147,2.2640,4.1704,3.0774
148,2.2760,4.1606,3.0784
149,2.2880,4.1447,3.0818
150,2.3000,4.1216,3.0858
151,2.3120,4.0914,3.0910
152,2.3240,4.0629,3.0942
153,2.3360,4.0319,3.0978
154,2.3480,4.0135,3.0984
155,2.3600,3.9891,3.1005
156,2.3720,3.9602,3.1043
157,2.3840,3.9313,3.1081
158,2.3960,3.9109,3.1105
159,2.4080,3.8928,3.1144
160,2.4200,3.8814,3.1165
161,2.4320,3.8696,3.1185
162,2.4440,3.8667,3.1177
163,2.4560,3.8563,3.1177
164,2.4680,3.8403,3.1180
165,2.4800,3.8296,3.1179
166,2.4920,3.8130,3.1181
167,2.5040,3.7989,3.1171
168,2.5160,3.7817,3.1169
169,2.5280,3.7645,3.1179
170,2.5400,3.7597,3.1176
171,2.5520,3.7692,3.1155
172,2.5640,3.7845,3.1126
173,2.5760,3.8149,3.1087
174,2.5880,3.8656,3.1025
175,2.6000,3.9079,3.0979
176,2.6120,3.9468,3.0914
177,2.6240,3.9734,3.0859
178,2.6360,3.9841,3.0829
179,2.6480,3.9791,3.0838
180,2.6600,3.9604,3.0879
181,2.6720,3.9453,3.0896
182,2.6840,3.9278,3.0917
183,2.6960,3.9159,3.0931
184,2.7080,3.9059,3.0935
185,2.7200,3.9020,3.0936
186,2.7320,3.9101,3.0915
187,2.7440,3.9265,3.0885
188,2.7560,3.9509,3.0844
189,2.7680,3.9838,3.0812
190,2.7800,4.0203,3.0785
191,2.7920,4.0714,3.0730
192,2.8040,4.1239,3.0693
193,2.8160,4.1873,3.0661
194,2.8280,4.2663,3.0627
195,2.8400,4.3281,3.0611
196,2.8520,4.3641,3.0618
197,2.8640,4.4122,3.0603
198,2.8760,4.4548,3.0573
199,2.8880,4.4815,3.0549
200,2.9000,4.4826,3.0550
201,2.9120,4.4811,3.0551
202,2.9240,4.4672,3.0549
203,2.9360,4.4453,3.0574
204,2.9480,4.4382,3.0573
205,2.9600,4.4363,3.0558
206,2.9720,4.4337,3.0522
207,2.9840,4.4346,3.0457
208,2.9960,4.4282,3.0406
209,3.0080,4.4240,3.0345
210,3.0200,4.4066,3.0316
211,3.0320,4.3824,3.0310
