window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.9861,1.4432,37.4328,0.0000
1,0.5120,3.9191,2.7531,37.4461,0.0000
2,0.5240,5.6028,3.9673,37.4878,0.0000
3,0.5360,7.1588,5.1093,37.5113,0.0000
4,0.5480,8.5900,6.3138,37.5137,0.0000
5,0.5600,9.6952,7.3892,37.5230,0.0000
6,0.5720,10.3996,7.5340,37.5358,0.0000
7,0.5840,10.9947,7.2862,37.5300,0.0000
8,0.5960,11.2524,6.9261,37.5383,0.0000
9,0.6080,11.5336,6.7108,37.5332,0.0000
10,0.6200,11.6503,6.4872,37.5198,0.0000
11,0.6320,12.0126,6.2569,37.4855,0.0000
12,0.6440,12.2938,5.9741,37.4607,0.0000
13,0.6560,12.9116,6.0476,37.4532,0.0000
14,0.6680,13.1786,5.9628,37.4400,0.0000
15,0.6800,13.5482,5.8992,37.4151,0.0000
16,0.6920,13.7612,5.7558,37.4137,0.0000
17,0.7040,14.1802,5.7885,37.4112,0.0000
18,0.7160,14.4648,6.2093,37.3925,0.0000
19,0.7280,14.7406,6.7621,37.3856,0.0000
20,0.7400,14.6925,6.7794,37.3787,0.0000
21,0.7520,14.8457,6.8811,37.3742,0.0000
22,0.7640,14.5541,6.6150,37.4039,0.0000
23,0.7760,14.3827,6.3667,37.4019,0.0000
24,0.7880,14.2056,6.0900,37.3982,0.0000
25,0.8000,14.1393,5.8342,37.4148,0.0000
26,0.8120,13.9957,5.5873,37.4030,0.0000
27,0.8240,13.9034,5.3750,37.3977,0.0000
28,0.8360,13.8980,5.1584,37.3906,0.0000
29,0.8480,14.3473,5.1203,37.3746,0.0000
30,0.8600,14.3586,4.9925,37.3454,0.0000
31,0.8720,14.8836,5.0379,37.3444,0.0000
32,0.8840,15.1116,5.2085,37.3381,0.0000
33,0.8960,15.1903,5.2492,37.3163,0.0000
34,0.9080,15.2565,5.2670,37.3108,0.0000
35,0.9200,15.3154,5.2583,37.3054,0.0000
36,0.9320,15.3284,5.3412,37.3095,0.0000
37,0.9440,15.1914,5.6254,37.3117,0.0000
38,0.9560,15.2145,6.1474,37.3080,0.0000
39,0.9680,15.1017,6.4406,37.3019,0.0000
40,0.9800,14.7765,6.4307,37.2955,0.0000
41,0.9920,14.0708,6.1126,37.2974,0.0000
42,1.0040,13.5076,5.8699,37.3016,0.0000
43,1.0160,13.3325,5.6719,37.2987,0.0000
44,1.0280,13.0770,5.4959,37.3004,0.0000
45,1.0400,12.9066,5.2508,37.3053,0.0000
46,1.0520,12.8685,5.1308,37.3046,0.0000
47,1.0640,12.4804,4.9803,37.3132,0.0000
48,1.0760,12.3237,4.8784,37.3237,0.0000
49,1.0880,12.1655,4.8773,37.3277,0.0000
50,1.1000,12.4510,5.1897,37.3332,0.0000
51,1.1120,12.8416,5.5989,37.3444,0.0000
52,1.1240,13.0807,6.0168,37.3553,0.0000
53,1.1360,13.4782,6.4584,37.3577,0.0000
54,1.1480,13.9854,7.0900,37.3761,0.0000
55,1.1600,14.5893,7.6931,37.3863,0.0000
56,1.1720,14.9986,7.5533,37.3924,0.0000
57,1.1840,15.3420,7.8332,37.4083,0.0000
58,1.1960,15.6572,7.9954,37.4113,0.0000
59,1.2080,15.8388,7.9789,37.4191,0.0000
60,1.2200,15.8990,7.7331,37.4188,0.0000
61,1.2320,16.0169,7.5231,37.4197,0.0000
62,1.2440,16.0083,7.4686,37.4168,0.0000
63,1.2560,16.0344,7.6149,37.4106,0.0000
64,1.2680,15.8662,7.2599,37.4030,0.0000
65,1.2800,15.5805,6.8237,37.3956,0.0000
66,1.2920,15.1714,6.4108,37.3993,0.0000
67,1.3040,14.9130,6.1005,37.3891,0.0000
68,1.3160,14.9447,5.8616,37.3931,0.0000
69,1.3280,15.1849,6.1064,37.3850,0.0000
70,1.3400,15.5734,6.5065,37.3826,0.0000
71,1.3520,16.0952,6.9905,37.3961,0.0000
72,1.3640,16.5031,7.3955,37.3854,0.0000
73,1.3760,16.9197,8.2481,37.3851,0.0000
74,1.3880,17.2660,9.2198,37.3852,0.0000
75,1.4000,17.5093,9.9603,37.3980,0.0000
76,1.4120,17.6731,10.5367,37.4130,0.0000
77,1.4240,17.1899,10.6406,37.4190,0.0000
78,1.4360,16.6270,10.7671,37.4150,0.0000
79,1.4480,15.8714,11.2951,37.4197,0.0000
80,1.4600,14.7686,11.3133,37.4216,0.0000
81,1.4720,13.9087,10.9813,37.4295,0.0000
82,1.4840,13.0255,10.9390,37.4218,0.0000
83,1.4960,12.6567,11.0381,37.4185,0.0000
84,1.5080,12.4683,11.4250,37.4136,0.0000
85,1.5200,12.4948,11.6275,37.4207,0.0000
86,1.5320,12.1507,11.8491,37.4165,0.0000
87,1.5440,12.4678,11.9542,37.4051,0.0000
88,1.5560,12.7591,11.9512,37.4018,0.0000
89,1.5680,13.3000,12.1643,37.3986,0.0000
90,1.5800,13.6860,12.2555,37.3887,0.0000
91,1.5920,14.4331,12.4578,37.3908,0.0000
92,1.6040,15.1516,12.7851,37.3838,0.0000
93,1.6160,15.7239,12.7975,37.3666,0.0000
94,1.6280,16.1056,12.7568,37.3540,0.0000
95,1.6400,16.2090,12.3500,37.3540,0.0000
96,1.6520,16.6087,12.0889,37.3441,0.0000
97,1.6640,16.3766,11.2259,37.3468,0.0000
98,1.6760,16.5364,10.9731,37.3688,0.0000
99,1.6880,17.0232,11.3212,37.3537,0.0000
100,1.7000,16.8821,11.8293,37.3511,0.0000
101,1.7120,17.1932,12.3565,37.3558,0.0000
102,1.7240,17.4504,13.0682,37.3674,0.0000
103,1.7360,17.8000,13.6713,37.3765,0.0000
