window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6022,0.2240
1,0.5120,1.9528,0.2592
2,0.5240,2.2573,1.3034
3,0.5360,2.5416,2.7911
4,0.5480,2.7688,4.6256
5,0.5600,2.9463,6.9185
6,0.5720,3.0957,9.4179
7,0.5840,3.2453,11.7855
8,0.5960,3.3695,14.1205
9,0.6080,3.4859,16.2571
10,0.6200,3.6006,18.2209
11,0.6320,3.7310,19.8808
12,0.6440,3.8392,21.6324
13,0.6560,3.8970,23.4790
14,0.6680,3.9446,25.3938
15,0.6800,3.9701,27.2264
16,0.6920,3.9565,29.0124
17,0.7040,3.9310,30.8878
18,0.7160,3.8924,32.7061
19,0.7280,3.9720,33.7306
20,0.7400,4.1106,34.2119
21,0.7520,4.2698,34.5190
22,0.7640,4.3648,34.5385
23,0.7760,4.3669,34.1432
24,0.7880,4.4089,33.6576
25,0.8000,4.3808,32.8984
26,0.8120,4.6831,31.7328
27,0.8240,5.2504,30.3116
28,0.8360,6.0388,28.7192
29,0.8480,6.7193,27.3842
30,0.8600,7.4425,26.0082
31,0.8720,7.9320,25.3216
32,0.8840,8.2676,24.9950
33,0.8960,8.3686,25.5228
34,0.9080,8.3495,26.5998
35,0.9200,8.1890,28.2045
36,0.9320,7.9374,30.1746
37,0.9440,7.6822,32.2148
38,0.9560,7.4280,34.0966
39,0.9680,7.2247,35.6872
40,0.9800,7.0578,37.0818
41,0.9920,6.9028,38.5197
42,1.0040,6.7467,39.6731
43,1.0160,6.5804,40.6543
44,1.0280,6.3712,41.7193
45,1.0400,6.1301,42.7498
46,1.0520,5.8802,43.6410
47,1.0640,5.5920,44.5972
48,1.0760,5.2752,45.6511
49,1.0880,4.9484,46.6774
50,1.1000,4.6423,47.6743
51,1.1120,4.4039,48.3425
52,1.1240,4.4257,48.3290
53,1.1360,4.4398,48.3499
54,1.1480,4.4573,48.3010
55,1.1600,4.4744,48.3833
56,1.1720,4.5132,48.3228
57,1.1840,4.6724,47.8036
58,1.1960,4.8717,46.9355
59,1.2080,5.0358,45.8316
60,1.2200,5.1471,44.5699
61,1.2320,5.5187,42.8097
62,1.2440,5.9755,40.7308
63,1.2560,6.2629,38.8724
64,1.2680,6.5921,36.9335
65,1.2800,6.9254,35.0021
66,1.2920,7.1692,33.0711
67,1.3040,7.4327,31.4029
68,1.3160,7.6125,29.9924
69,1.3280,7.7665,28.7629
70,1.3400,7.8728,27.6091
