window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0663,3.1317,0.0000,0.0000
1,0.5120,0.1469,5.9706,0.0000,0.0000
2,0.5240,0.3277,8.7596,0.0000,0.0000
3,0.5360,0.4614,11.2403,0.0000,0.0000
4,0.5480,0.6081,13.2043,0.0000,0.0000
5,0.5600,0.6358,15.0201,0.0000,0.0000
6,0.5720,0.6465,16.7552,0.0000,0.0000
7,0.5840,0.6320,18.2595,0.0000,0.0000
8,0.5960,0.6007,19.6311,0.0000,0.0000
9,0.6080,0.5933,20.8932,0.0000,0.0000
10,0.6200,0.5937,22.0072,0.0000,0.0000
11,0.6320,0.5555,22.6311,0.0000,0.0000
12,0.6440,0.5253,23.2953,0.0000,0.0000
13,0.6560,0.5264,23.9866,0.0000,0.0000
14,0.6680,0.5187,24.6837,0.0000,0.0000
15,0.6800,0.5223,25.2268,0.0000,0.0000
16,0.6920,0.5227,25.7280,0.0000,0.0000
17,0.7040,0.5607,26.6539,0.0000,0.0000
18,0.7160,0.6279,27.4998,0.0000,0.0000
19,0.7280,0.6711,28.2513,0.0000,0.0000
20,0.7400,0.6898,28.6866,0.0000,0.0000
21,0.7520,0.6615,28.8496,0.0000,0.0000
22,0.7640,0.6339,29.0677,0.0000,0.0000
23,0.7760,0.6135,29.3709,0.0000,0.0000
24,0.7880,0.6485,29.7761,0.0000,0.0000
25,0.8000,0.6360,29.8828,0.0000,0.0000
26,0.8120,0.5883,29.6271,0.0000,0.0000
27,0.8240,0.5359,29.2465,0.0000,0.0000
28,0.8360,0.4763,28.9853,0.0000,0.0000
29,0.8480,0.4456,29.1213,0.0000,0.0000
30,0.8600,0.4451,29.2430,0.0000,0.0000
31,0.8720,0.5021,29.5425,0.0000,0.0000
32,0.8840,0.4924,29.8632,0.0000,0.0000
33,0.8960,0.5163,30.4374,0.0000,0.0000
34,0.9080,0.5164,30.7476,0.0000,0.0000
35,0.9200,0.5550,31.1566,0.0000,0.0000
36,0.9320,0.5844,31.5219,0.0000,0.0000
37,0.9440,0.6458,31.7802,0.0000,0.0000
38,0.9560,0.6908,32.1365,0.0000,0.0000
39,0.9680,0.7277,32.3285,0.0000,0.0000
40,0.9800,0.6894,32.0721,0.0000,0.0000
41,0.9920,0.6668,31.8189,0.0000,0.0000
42,1.0040,0.6541,31.4955,0.0000,0.0000
43,1.0160,0.6519,31.2280,0.0000,0.0000
44,1.0280,0.6958,31.3039,0.0000,0.0000
45,1.0400,0.7043,31.3444,0.0000,0.0000
46,1.0520,0.7280,31.5394,0.0000,0.0000
47,1.0640,0.7373,31.7357,0.0000,0.0000
48,1.0760,0.7573,31.8228,0.0000,0.0000
49,1.0880,0.8829,31.4998,0.0000,0.0000
50,1.1000,0.9950,31.7023,0.0000,0.0000
51,1.1120,1.0901,31.8646,0.0000,0.0000
52,1.1240,1.2783,31.8183,0.0000,0.0000
53,1.1360,1.2667,31.8052,0.0000,0.0000
54,1.1480,1.2746,32.0584,0.0000,0.0000
55,1.1600,1.2782,32.2897,0.0000,0.0000
56,1.1720,1.2504,32.4824,0.0000,0.0000
57,1.1840,1.2268,32.6253,0.0000,0.0000
58,1.1960,1.1441,32.6327,0.0000,0.0000
59,1.2080,1.0496,32.5500,0.0000,0.0000
60,1.2200,0.9638,32.2099,0.0000,0.0000
61,1.2320,1.0314,32.6632,0.0000,0.0000
62,1.2440,1.0001,32.8869,0.0000,0.0000
63,1.2560,0.9447,32.8144,0.0000,0.0000
64,1.2680,0.9391,32.9281,0.0000,0.0000
65,1.2800,0.9707,32.8086,0.0000,0.0000
66,1.2920,1.0994,32.9595,0.0000,0.0000
67,1.3040,1.1692,33.2126,0.0000,0.0000
68,1.3160,1.2335,33.1844,0.0000,0.0000
69,1.3280,1.3300,33.0792,0.0000,0.0000
70,1.3400,1.3467,32.8289,0.0000,0.0000
71,1.3520,1.3212,32.7223,0.0000,0.0000
72,1.3640,1.3506,32.6801,0.0000,0.0000
73,1.3760,1.3251,32.6518,0.0000,0.0000
74,1.3880,1.3354,32.8128,0.0000,0.0000
75,1.4000,1.3872,32.7153,0.0000,0.0000
76,1.4120,1.3657,32.6521,0.0000,0.0000
77,1.4240,1.2945,32.5454,0.0000,0.0000
78,1.4360,1.3536,32.4216,0.0000,0.0000
79,1.4480,1.4757,32.2372,0.0000,0.0000
80,1.4600,1.5585,32.4296,0.0000,0.0000
81,1.4720,1.6516,32.4215,0.0000,0.0000
82,1.4840,1.6945,32.7379,0.0000,0.0000
83,1.4960,1.6336,32.8092,0.0000,0.0000
84,1.5080,1.5530,32.9808,0.0000,0.0000
85,1.5200,1.5237,33.0654,0.0000,0.0000
86,1.5320,1.4668,33.1177,0.0000,0.0000
87,1.5440,1.4476,33.3044,0.0000,0.0000
88,1.5560,1.4423,33.4870,0.0000,0.0000
89,1.5680,1.4207,33.7113,0.0000,0.0000
90,1.5800,1.4065,33.8620,0.0000,0.0000
91,1.5920,1.3967,34.0485,0.0000,0.0000
92,1.6040,1.3652,33.9977,0.0000,0.0000
93,1.6160,1.2914,33.9258,0.0000,0.0000
94,1.6280,1.2163,33.8853,0.0000,0.0000
95,1.6400,1.1482,33.7852,0.0000,0.0000
96,1.6520,1.1661,33.8515,0.0000,0.0000
97,1.6640,1.0987,33.5065,0.0000,0.0000
98,1.6760,1.0120,33.1016,0.0000,0.0000
99,1.6880,0.9405,32.8785,0.0000,0.0000
100,1.7000,0.8918,32.6655,0.0000,0.0000
101,1.7120,0.8745,32.7669,0.0000,0.0000
102,1.7240,0.8110,32.9828,0.0000,0.0000
103,1.7360,0.7571,33.1692,0.0000,0.0000
104,1.7480,0.7444,32.9451,0.0000,0.0000
105,1.7600,0.7178,32.6311,0.0000,0.0000
106,1.7720,0.7378,32.5751,0.0000,0.0000
107,1.7840,0.7214,32.3422,0.0000,0.0000
108,1.7960,0.7137,32.2487,0.0000,0.0000
109,1.8080,0.7463,32.2456,0.0000,0.0000
110,1.8200,0.7019,31.9369,0.0000,0.0000
111,1.8320,0.7140,32.0303,0.0000,0.0000
112,1.8440,0.6855,31.7186,0.0000,0.0000
113,1.8560,0.6749,31.5619,0.0000,0.0000
114,1.8680,0.7312,31.5134,0.0000,0.0000
115,1.8800,0.7423,31.2749,0.0000,0.0000
116,1.8920,0.8252,31.3776,0.0000,0.0000
117,1.9040,0.8763,31.6245,0.0000,0.0000
118,1.9160,0.9525,31.9833,0.0000,0.0000
119,1.9280,1.0198,32.3683,0.0000,0.0000
120,1.9400,1.0230,32.7277,0.0000,0.0000
121,1.9520,1.0386,33.1310,0.0000,0.0000
122,1.9640,1.0984,33.5481,0.0000,0.0000
123,1.9760,1.1441,33.8966,0.0000,0.0000
124,1.9880,1.1413,34.0816,0.0000,0.0000
125,2.0000,1.1862,34.1482,0.0000,0.0000
126,2.0120,1.1856,34.1484,0.0000,0.0000
127,2.0240,1.2378,34.0619,0.0000,0.0000
128,2.0360,1.2234,33.8039,0.0000,0.0000
129,2.0480,1.2048,33.6487,0.0000,0.0000
130,2.0600,1.1140,33.1463,0.0000,0.0000
131,2.0720,1.0608,32.8826,0.0000,0.0000
132,2.0840,1.0011,32.5491,0.0000,0.0000
133,2.0960,0.9569,32.2181,0.0000,0.0000
134,2.1080,0.9111,31.9774,0.0000,0.0000
135,2.1200,0.8537,31.6763,0.0000,0.0000
136,2.1320,0.8388,31.5783,0.0000,0.0000
137,2.1440,0.8240,31.4570,0.0000,0.0000
138,2.1560,0.7941,31.2410,0.0000,0.0000
139,2.1680,0.7876,31.2463,0.0000,0.0000
140,2.1800,0.7612,31.1755,0.0000,0.0000
141,2.1920,0.7573,31.5885,0.0000,0.0000
142,2.2040,0.7144,31.7014,0.0000,0.0000
143,2.2160,0.7288,31.9785,0.0000,0.0000
144,2.2280,0.7822,32.3276,0.0000,0.0000
145,2.2400,0.8212,32.4225,0.0000,0.0000
146,2.2520,0.8563,32.5305,0.0000,0.0000
147,2.2640,0.8830,32.6671,0.0000,0.0000
148,2.2760,0.9160,32.7568,0.0000,0.0000
149,2.2880,0.9179,32.8334,0.0000,0.0000
150,2.3000,0.9102,32.8532,0.0000,0.0000
151,2.3120,0.8825,32.7032,0.0000,0.0000
152,2.3240,0.8544,32.6543,0.0000,0.0000
153,2.3360,0.8037,32.3061,0.0000,0.0000
154,2.3480,0.7974,32.2623,0.0000,0.0000
155,2.3600,0.7624,32.1179,0.0000,0.0000
156,2.3720,0.7040,32.1243,0.0000,0.0000
157,2.3840,0.6729,32.1966,0.0000,0.0000
158,2.3960,0.6569,32.0405,0.0000,0.0000
159,2.4080,0.6960,31.6941,0.0000,0.0000
160,2.4200,0.7092,31.2559,0.0000,0.0000
161,2.4320,0.7139,30.6028,0.0000,0.0000
162,2.4440,0.7025,30.4220,0.0000,0.0000
163,2.4560,0.7445,30.4518,0.0000,0.0000
164,2.4680,0.7905,30.8397,0.0000,0.0000
165,2.4800,0.8686,31.1501,0.0000,0.0000
166,2.4920,0.8372,31.0325,0.0000,0.0000
167,2.5040,0.9047,31.6163,0.0000,0.0000
168,2.5160,0.9216,31.9122,0.0000,0.0000
169,2.5280,0.9177,32.0983,0.0000,0.0000
170,2.5400,0.8801,31.9524,0.0000,0.0000
171,2.5520,0.8222,31.9025,0.0000,0.0000
172,2.5640,0.8358,32.2135,0.0000,0.0000
173,2.5760,0.9128,32.8069,0.0000,0.2638
174,2.5880,0.9608,33.2278,0.0000,1.0521
175,2.6000,1.0635,33.7470,0.0000,1.0521
176,2.6120,1.2116,33.9520,0.0000,2.3556
177,2.6240,1.3652,34.1532,0.0000,4.1591
178,2.6360,1.7075,34.4190,0.0000,6.4414
179,2.6480,1.8550,34.9671,0.0000,6.4414
180,2.6600,1.8627,35.0267,0.0000,9.1758
181,2.6720,1.9667,35.5415,0.0000,12.3302
182,2.6840,2.0052,35.7233,0.0000,12.3302
183,2.6960,1.9312,36.8892,0.0000,15.8676
184,2.7080,1.9370,38.1367,0.0000,19.7466
185,2.7200,1.9644,37.5767,0.0000,23.9216
186,2.7320,2.1242,35.7557,0.0000,23.9216
187,2.7440,2.5249,34.1898,0.0000,28.3438
188,2.7560,3.0462,32.5179,0.0000,32.9612
189,2.7680,3.8195,30.9059,0.0000,37.7198
190,2.7800,4.4136,29.8726,0.0000,37.7198
191,2.7920,4.3513,29.8253,0.0000,42.5637
192,2.8040,4.1409,30.4618,0.0000,47.4363
193,2.8160,3.8271,31.7478,0.0000,47.4363
194,2.8280,3.5067,33.7342,0.0000,52.2802
195,2.8400,3.2374,35.0680,0.0000,57.0388
196,2.8520,3.0742,35.7107,0.0000,61.6562
197,2.8640,2.8252,36.5485,0.0000,61.6562
198,2.8760,2.6420,37.7202,0.0000,66.0784
199,2.8880,2.5593,38.8640,0.0000,70.2534
200,2.9000,2.5514,39.4506,0.0000,70.2534
201,2.9120,2.6361,40.0735,0.0000,74.1324
