window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6939,3.8132,0.0000,0.0000
1,0.5120,1.2711,7.5231,0.0000,0.0000
2,0.5240,1.7433,11.1339,0.0000,0.0000
3,0.5360,2.3632,12.4740,0.0000,0.0000
4,0.5480,3.2294,14.8053,0.0000,0.0000
5,0.5600,3.3960,15.7125,0.0000,0.0000
6,0.5720,3.5794,16.1718,0.0000,0.0000
7,0.5840,3.8594,16.0369,0.0000,0.0000
8,0.5960,4.4415,15.6581,0.0000,0.0000
9,0.6080,6.2381,15.0620,0.0000,0.0000
10,0.6200,6.9547,14.3952,0.0000,0.0000
11,0.6320,8.3153,13.2893,0.0000,0.0000
12,0.6440,9.4966,12.6334,0.0000,0.0000
13,0.6560,9.8787,12.9960,0.0000,0.0000
14,0.6680,10.6204,12.7637,0.0000,0.0000
15,0.6800,10.4696,13.8698,0.0000,0.0000
16,0.6920,10.8226,14.8028,0.0000,0.0000
17,0.7040,10.4785,16.3583,0.0000,0.0000
18,0.7160,10.3435,17.1362,0.0000,0.0000
19,0.7280,11.3417,16.5536,0.0000,0.0000
20,0.7400,11.5319,16.7038,0.0000,0.0000
21,0.7520,12.0950,16.3372,0.0000,0.0000
22,0.7640,12.8337,15.2006,0.0000,0.0000
23,0.7760,13.6706,14.0873,0.0000,0.0000
24,0.7880,14.8770,13.1432,0.0000,0.0000
25,0.8000,14.8729,12.6503,0.0000,0.0000
26,0.8120,15.5586,11.7329,0.0000,0.0000
27,0.8240,15.4682,11.7426,0.0000,0.0000
28,0.8360,15.9952,11.3613,0.0000,0.0000
29,0.8480,15.6257,12.7185,0.0000,0.0000
30,0.8600,15.2051,13.0343,0.0000,0.0000
31,0.8720,14.8693,14.3659,0.0000,0.0000
32,0.8840,14.7300,16.7067,0.0000,0.0000
33,0.8960,14.1384,17.0501,0.0000,0.0000
34,0.9080,13.2166,18.0232,0.0000,0.0000
35,0.9200,12.3600,18.5590,0.0000,0.0000
36,0.9320,11.2820,18.2751,0.0000,0.0000
37,0.9440,11.0363,18.4998,0.0000,0.0000
38,0.9560,10.2569,17.8019,0.0000,0.0000
39,0.9680,10.1173,17.6893,0.0000,0.0000
40,0.9800,9.5439,18.0355,0.0000,0.0000
41,0.9920,9.5389,17.6225,0.0000,0.0000
42,1.0040,8.9542,19.1461,0.0000,0.0000
43,1.0160,10.0018,18.2404,0.0000,0.0000
44,1.0280,10.7227,18.2181,0.0000,0.0000
45,1.0400,11.8755,18.0680,0.0000,0.0000
46,1.0520,12.3065,18.2247,0.0000,0.0000
47,1.0640,12.8475,16.8211,0.0000,0.0000
48,1.0760,12.5787,15.8737,0.0000,0.0000
49,1.0880,12.1323,14.8941,0.0000,0.0000
50,1.1000,11.3444,13.7564,0.0000,0.0000
51,1.1120,10.2722,13.8716,0.0000,0.0000
52,1.1240,9.4826,14.1491,0.0000,0.0000
53,1.1360,8.8326,15.4832,0.0000,0.0000
54,1.1480,8.3589,16.6518,0.0000,0.0000
55,1.1600,8.7059,16.3099,0.0000,0.0000
56,1.1720,9.5389,15.6978,0.0000,0.0000
57,1.1840,10.9338,14.7552,0.0000,0.0000
58,1.1960,11.8905,13.7656,0.0000,0.0000
59,1.2080,12.7220,13.3454,0.0000,0.0000
60,1.2200,13.7099,12.9515,0.1319,0.1319
61,1.2320,14.4155,12.4282,0.1319,0.1319
62,1.2440,15.2380,11.7005,0.5260,0.5260
63,1.2560,16.0638,11.8944,1.1778,1.1778
64,1.2680,16.5573,11.4721,2.0796,2.0796
65,1.2800,17.1417,11.9232,2.0796,2.0796
66,1.2920,18.5555,11.4565,3.2207,3.2207
67,1.3040,18.8991,10.5791,4.5879,4.5879
68,1.3160,18.8520,9.8422,4.5879,4.5879
69,1.3280,18.0289,9.1643,6.1651,6.1651
70,1.3400,16.5759,9.7998,7.9338,7.9338
71,1.3520,15.1434,10.7277,9.8733,9.8733
72,1.3640,13.6362,11.6345,9.8733,9.8733
73,1.3760,12.4360,12.3782,11.9608,11.9608
74,1.3880,13.1102,12.5107,14.1719,14.1719
75,1.4000,13.1688,13.2892,14.1719,14.1719
76,1.4120,13.2127,13.5525,16.4806,16.4806
77,1.4240,13.6517,14.9341,18.8599,18.8599
78,1.4360,14.5245,17.1632,21.2819,21.2819
79,1.4480,15.0869,20.3949,21.2819,21.2819
80,1.4600,16.7804,22.5313,23.7181,23.7181
81,1.4720,17.7738,25.7108,26.1401,26.1401
82,1.4840,19.6175,26.1385,26.1401,26.1401
83,1.4960,20.7924,26.3349,28.5194,28.5194
84,1.5080,22.0446,26.3691,30.8281,30.8281
85,1.5200,21.1496,28.2852,33.0392,33.0392
86,1.5320,20.7416,30.3659,33.0392,33.0392
87,1.5440,19.6514,33.1375,35.1267,35.1267
88,1.5560,19.1129,35.3722,37.0662,37.0662
89,1.5680,19.2782,37.0527,38.8349,38.8349
90,1.5800,18.3403,39.4594,38.8349,38.8349
91,1.5920,16.7881,42.0294,40.4121,40.4121
92,1.6040,15.5835,44.0086,41.7793,41.7793
93,1.6160,14.3781,44.3507,41.7793,41.7793
94,1.6280,13.5805,44.6590,42.9204,42.9204
95,1.6400,13.5200,43.9889,43.8222,43.8222
96,1.6520,13.0558,42.9344,44.4740,44.4740
97,1.6640,12.4162,43.1267,44.4740,44.4740
98,1.6760,11.5514,44.6015,44.8681,44.8681
99,1.6880,10.9863,45.4413,45.0000,45.0000
100,1.7000,10.4888,44.6386,45.0000,45.0000
101,1.7120,11.1009,43.6220,45.0000,45.0000
102,1.7240,11.3629,43.1903,45.0000,45.0000
103,1.7360,10.9637,43.0227,45.0000,45.0000
104,1.7480,12.2244,41.6566,45.0000,45.0000
105,1.7600,13.8812,40.7107,45.0000,45.0000
106,1.7720,15.3678,38.5038,45.0000,45.0000
107,1.7840,17.4664,35.9893,45.0000,45.0000
108,1.7960,19.0371,35.7053,45.0000,45.0000
109,1.8080,19.8290,36.7341,45.0000,45.0000
110,1.8200,18.9636,38.6367,45.0000,45.0000
111,1.8320,19.4274,40.0907,45.0000,45.0000
112,1.8440,19.5736,41.7998,45.0000,45.0000
113,1.8560,19.3678,44.0066,45.0000,45.0000
114,1.8680,19.1011,45.8806,45.0000,45.0000
115,1.8800,20.2598,44.6808,45.0000,45.0000
116,1.8920,22.3017,41.0439,45.0000,45.0000
117,1.9040,23.6594,38.6344,45.0000,45.0000
118,1.9160,24.4258,37.3420,45.0000,45.0000
119,1.9280,24.0659,38.1233,45.0000,45.0000
120,1.9400,23.4532,38.8789,45.0000,45.0000
121,1.9520,23.1962,38.7057,45.0000,45.0000
122,1.9640,21.3837,41.6853,45.0000,45.0000
123,1.9760,19.5902,43.0277,45.0000,45.0000
124,1.9880,18.1489,43.8353,45.0000,45.0000
125,2.0000,17.4294,44.3013,45.0000,45.0000
126,2.0120,16.2336,45.3221,45.0000,45.0000
127,2.0240,14.8534,47.0987,45.0000,45.0000
128,2.0360,14.0070,47.7686,45.0000,45.0000
129,2.0480,14.9691,47.5618,45.0000,45.0000
130,2.0600,14.3738,49.3157,45.0000,45.0000
131,2.0720,14.6231,48.8708,45.0000,45.0000
132,2.0840,16.4957,48.0410,45.0000,45.0000
133,2.0960,16.1512,48.0150,45.0000,45.0000
134,2.1080,15.1929,48.8951,45.0000,45.0000
135,2.1200,13.9359,50.5948,45.0000,45.0000
136,2.1320,12.7442,52.0669,45.0000,45.0000
