window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6022,0.2240
1,0.5120,3.3552,0.4000
2,0.5240,3.4753,5.4803
3,0.5360,3.6788,8.7417
4,0.5480,3.6778,11.9638
5,0.5600,3.6560,16.0900
6,0.5720,3.6933,19.4156
7,0.5840,3.8436,21.2557
8,0.5960,3.8667,23.4605
9,0.6080,3.9515,24.8038
10,0.6200,4.0591,26.0757
11,0.6320,4.2529,26.5206
12,0.6440,4.2718,28.6386
13,0.6560,4.1280,30.8657
14,0.6680,4.1354,33.0527
15,0.6800,4.0719,34.5567
16,0.6920,3.9022,36.1564
17,0.7040,3.8287,38.3896
18,0.7160,3.7381,39.9792
19,0.7280,4.2905,37.8286
20,0.7400,4.6648,36.1370
21,0.7520,4.9067,35.7473
22,0.7640,4.7450,34.6168
23,0.7760,4.3754,32.5618
24,0.7880,4.5766,31.7153
25,0.8000,4.2683,29.8615
26,0.8120,5.8927,27.0705
27,0.8240,7.5194,24.6269
28,0.8360,9.1923,22.3496
29,0.8480,9.4416,22.0443
30,0.8600,10.3349,20.5040
31,0.8720,9.8901,22.5752
32,0.8840,9.6102,23.6886
33,0.8960,8.7726,27.6340
34,0.9080,8.2728,30.9077
35,0.9200,7.5474,34.6234
36,0.9320,6.9309,38.0550
37,0.9440,6.6611,40.3754
38,0.9560,6.4116,41.6239
39,0.9680,6.4113,42.0494
40,0.9800,6.3900,42.6604
41,0.9920,6.2830,44.2713
42,1.0040,6.1221,44.2866
43,1.0160,5.9154,44.5793
44,1.0280,5.5342,45.9790
45,1.0400,5.1660,46.8719
46,1.0520,4.8807,47.2059
47,1.0640,4.4392,48.4219
48,1.0760,4.0076,49.8666
49,1.0880,3.6414,50.7829
50,1.1000,3.4180,51.6617
51,1.1120,3.4500,51.0153
52,1.1240,4.5131,48.2749
53,1.1360,4.4960,48.4337
54,1.1480,4.5273,48.1054
55,1.1600,4.5430,48.7123
56,1.1720,4.6685,48.0808
57,1.1840,5.3092,45.7271
58,1.1960,5.6686,43.4629
59,1.2080,5.6922,41.4158
60,1.2200,5.5922,39.5234
61,1.2320,7.0052,35.7688
62,1.2440,7.8029,32.4152
63,1.2560,7.4124,31.4388
64,1.2680,7.9087,29.1777
65,1.2800,8.2587,27.2765
66,1.2920,8.1445,25.3474
67,1.3040,8.4868,24.7298
68,1.3160,8.3315,24.3507
69,1.3280,8.3828,23.8446
70,1.3400,8.2978,22.9940
71,1.3520,7.9142,23.5886
72,1.3640,7.3141,22.7780
73,1.3760,7.0199,24.7948
74,1.3880,6.6290,27.7970
75,1.4000,6.1417,28.9095
76,1.4120,5.9518,31.0822
77,1.4240,5.6857,33.0754
78,1.4360,5.3042,35.2866
79,1.4480,5.1756,37.1778
80,1.4600,5.0721,38.7375
81,1.4720,5.9228,36.3233
82,1.4840,6.7443,34.4279
83,1.4960,7.3778,32.6382
84,1.5080,7.6667,32.1287
85,1.5200,8.0050,31.4869
86,1.5320,9.1038,29.0060
87,1.5440,9.1098,28.0920
88,1.5560,9.1895,27.9582
89,1.5680,9.0750,28.0382
90,1.5800,8.8513,26.8578
91,1.5920,7.7348,27.0799
92,1.6040,6.4632,27.1774
93,1.6160,5.4007,27.3320
94,1.6280,4.7268,26.9648
95,1.6400,4.1547,27.1044
96,1.6520,4.0915,25.4997
97,1.6640,4.0838,25.5322
98,1.6760,4.5825,26.4922
99,1.6880,4.5959,29.1415
100,1.7000,5.2182,29.3838
101,1.7120,5.8668,29.1004
102,1.7240,5.5988,28.3168
103,1.7360,5.4775,28.6767
104,1.7480,5.3990,28.1381
105,1.7600,5.3428,27.2365
106,1.7720,5.6747,25.2456
107,1.7840,7.5355,22.9041
108,1.7960,8.4295,20.8461
109,1.8080,9.6856,18.9538
110,1.8200,10.9105,17.2472
111,1.8320,11.9275,15.7125
112,1.8440,12.7149,14.3356
113,1.8560,13.2622,13.1019
114,1.8680,13.6712,11.9963
115,1.8800,13.8343,11.0502
116,1.8920,14.7753,10.1307
117,1.9040,15.6395,9.3016
118,1.9160,16.3631,8.5577
119,1.9280,17.2054,7.8827
120,1.9400,17.9721,7.2732
121,1.9520,17.6645,6.7964
122,1.9640,18.4565,6.2950
123,1.9760,18.9283,5.8521
124,1.9880,19.1417,5.4579
125,2.0000,19.1257,5.1252
126,2.0120,19.6085,4.7957
127,2.0240,20.2125,4.4948
128,2.0360,20.7180,4.2257
129,2.0480,21.1144,3.9843
130,2.0600,21.4012,3.7688
131,2.0720,21.4492,3.5804
132,2.0840,21.1753,3.4223
133,2.0960,20.7230,3.2881
134,2.1080,20.3200,3.1670
135,2.1200,20.1398,3.0507
136,2.1320,20.1690,2.9408
137,2.1440,20.2234,2.8406
138,2.1560,20.0240,2.7586
139,2.1680,19.8534,2.6849
140,2.1800,19.7274,2.6170
141,2.1920,19.8509,2.5492
142,2.2040,19.9351,2.4882
143,2.2160,19.9646,2.4357
144,2.2280,19.8061,2.3945
145,2.2400,19.8253,2.3529
146,2.2520,19.6694,2.3205
147,2.2640,19.9745,2.2779
148,2.2760,20.3609,2.2361
149,2.2880,20.2739,2.2114
150,2.3000,20.0397,2.1943
151,2.3120,20.0590,2.1705
152,2.3240,20.0021,2.1517
