window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6862,0.2801,9.2667,9.2667
1,0.5120,1.1762,0.5301,9.2715,9.2715
2,0.5240,1.8731,0.7466,9.2710,9.2710
3,0.5360,2.3586,0.9431,9.2733,9.2733
4,0.5480,3.1591,1.1520,9.2605,9.2605
5,0.5600,3.7057,1.2955,9.2692,9.2692
6,0.5720,4.3876,1.4562,9.2652,9.2652
7,0.5840,5.0766,1.6170,9.2718,9.2718
8,0.5960,5.8485,1.7877,9.2749,9.2749
9,0.6080,6.7113,1.9528,9.2837,9.2837
10,0.6200,7.3275,2.0964,9.3031,9.3031
11,0.6320,8.0366,2.2328,9.3033,9.3033
12,0.6440,8.3957,2.3044,9.3330,9.3330
13,0.6560,8.8157,2.4101,9.3718,9.3718
14,0.6680,8.7858,2.4353,9.3846,9.3846
15,0.6800,8.8717,2.4729,9.4014,9.4014
16,0.6920,8.9697,2.5001,9.4393,9.4393
17,0.7040,9.0025,2.5203,9.4485,9.4485
18,0.7160,9.0230,2.5533,9.4707,9.4707
19,0.7280,8.9033,2.5617,9.4682,9.4682
20,0.7400,8.8716,2.5749,9.4737,9.4737
21,0.7520,8.6246,2.5929,9.5010,9.5010
22,0.7640,8.6346,2.6042,9.5076,9.5076
23,0.7760,8.4026,2.6309,9.5143,9.5143
24,0.7880,8.2928,2.6621,9.5144,9.5144
25,0.8000,8.1256,2.7068,9.5177,9.5177
26,0.8120,7.9247,2.7394,9.4968,9.4968
27,0.8240,7.8279,2.7368,9.5187,9.5187
28,0.8360,7.7747,2.7427,9.5166,9.5166
29,0.8480,7.8575,2.7607,9.5070,9.5070
30,0.8600,8.1401,2.7844,9.5169,9.5169
31,0.8720,8.2820,2.7971,9.5306,9.5306
32,0.8840,8.4423,2.8124,9.5021,9.5021
33,0.8960,8.6103,2.8384,9.5178,9.5178
34,0.9080,8.7219,2.8625,9.5364,9.5364
35,0.9200,8.9975,2.9183,9.5396,9.5396
36,0.9320,9.2215,2.9188,9.5473,9.5473
37,0.9440,9.3139,2.9227,9.5252,9.5252
38,0.9560,9.4241,2.9394,9.5383,9.5383
39,0.9680,9.5828,2.9573,9.5382,9.5382
40,0.9800,9.6312,3.0144,9.5438,9.5438
41,0.9920,9.6145,3.0920,9.5290,9.5290
42,1.0040,9.6024,3.0860,9.5300,9.5300
43,1.0160,9.3843,3.0904,9.5368,9.5368
44,1.0280,9.1076,3.1904,9.5560,9.5560
45,1.0400,8.8256,3.1939,9.5562,9.5562
46,1.0520,8.4088,3.2098,9.5687,9.5687
47,1.0640,8.3424,3.1758,9.5693,9.5693
48,1.0760,8.1814,3.1321,9.5461,9.5461
49,1.0880,8.2625,3.1147,9.5191,9.5191
50,1.1000,8.5812,3.1231,9.5428,9.5428
51,1.1120,9.0315,3.2162,9.5495,9.5495
52,1.1240,9.4764,3.3564,9.5355,9.5355
53,1.1360,9.8540,3.4305,9.5470,9.5470
54,1.1480,10.4489,3.5774,9.5503,9.5503
55,1.1600,10.9733,3.8556,9.5499,9.5499
56,1.1720,11.2832,3.9019,9.5612,9.5612
57,1.1840,11.5099,3.8988,9.5551,9.5551
58,1.1960,11.7837,3.9017,9.5319,9.5319
59,1.2080,11.7281,3.8229,9.5326,9.5326
60,1.2200,11.4435,3.7310,9.5327,9.5327
61,1.2320,11.2679,3.6396,9.5071,9.5071
62,1.2440,11.1858,3.5652,9.5238,9.5238
63,1.2560,10.9660,3.4924,9.5115,9.5115
64,1.2680,10.9318,3.4361,9.5114,9.5114
65,1.2800,10.8523,3.3755,9.5131,9.5131
66,1.2920,10.6355,3.2964,9.5270,9.5270
67,1.3040,10.2458,3.2320,9.5124,9.5124
68,1.3160,9.8242,3.1827,9.4891,9.4891
69,1.3280,9.3179,3.1533,9.4621,9.4621
70,1.3400,8.7850,3.1392,9.4369,9.4369
71,1.3520,8.2580,3.1353,9.4283,9.4283
72,1.3640,7.8482,3.1167,9.4369,9.4369
73,1.3760,7.4669,3.1051,9.4289,9.4289
74,1.3880,7.1810,3.0817,9.4132,9.4132
75,1.4000,7.1164,3.0430,9.4322,9.4322
76,1.4120,7.0443,3.0101,9.4378,9.4378
77,1.4240,7.0843,2.9748,9.4517,9.4517
78,1.4360,7.3723,2.9883,9.4594,9.4594
79,1.4480,7.6310,2.9955,9.4338,9.4338
80,1.4600,7.6397,2.9835,9.4270,9.4270
81,1.4720,7.6508,2.9565,9.3961,9.3961
82,1.4840,7.7167,2.9428,9.4355,9.4355
83,1.4960,7.8080,2.9465,9.4644,9.4644
84,1.5080,7.8051,2.9401,9.4607,9.4607
85,1.5200,7.8243,2.9357,9.4682,9.4682
86,1.5320,7.9963,2.9665,9.4773,9.4773
87,1.5440,8.1039,2.9569,9.4730,9.4730
88,1.5560,8.2902,2.9575,9.4772,9.4772
89,1.5680,8.5842,2.9700,9.4723,9.4723
90,1.5800,8.7127,3.0016,9.4548,9.4548
91,1.5920,8.7317,3.0048,9.4692,9.4692
92,1.6040,8.7497,3.0221,9.4685,9.4685
93,1.6160,8.9947,3.0743,9.4509,9.4509
94,1.6280,9.2449,3.1409,9.4675,9.4675
95,1.6400,9.2589,3.1156,9.4749,9.4749
96,1.6520,9.2140,3.0812,9.5001,9.5001
97,1.6640,9.3755,3.0485,9.4913,9.4913
98,1.6760,9.2929,3.0126,9.4923,9.4923
99,1.6880,9.1234,2.9716,9.5001,9.5001
100,1.7000,8.8511,2.9534,9.5000,9.5000
101,1.7120,8.8293,2.9693,9.5086,9.5086
102,1.7240,8.4827,2.9627,9.5095,9.5095
103,1.7360,8.2563,2.9467,9.5094,9.5094
104,1.7480,7.9876,2.9430,9.5010,9.5010
105,1.7600,7.9203,2.9221,9.5156,9.5156
106,1.7720,7.6715,2.9047,9.5178,9.5178
107,1.7840,7.5824,2.9130,9.4933,9.4933
108,1.7960,7.6556,2.9052,9.5149,9.5149
109,1.8080,7.4580,2.9088,9.5124,9.5124
110,1.8200,7.1454,2.9035,9.5273,9.5273
111,1.8320,7.2363,2.8784,9.5138,9.5138
112,1.8440,7.5526,2.8732,9.5082,9.5082
113,1.8560,7.7944,2.8792,9.4829,9.4829
114,1.8680,7.9310,2.8988,9.4892,9.4892
115,1.8800,8.3205,2.9591,9.5151,9.5151
116,1.8920,8.7695,2.9878,9.5103,9.5103
117,1.9040,9.0039,3.0181,9.4999,9.4999
118,1.9160,9.1418,3.0496,9.4904,9.4904
119,1.9280,9.2837,3.0682,9.4893,9.4893
120,1.9400,9.3223,3.0645,9.4846,9.4846
121,1.9520,9.2900,3.0688,9.4964,9.4964
122,1.9640,9.4587,3.1127,9.4968,9.4968
123,1.9760,9.5869,3.1617,9.4861,9.4861
124,1.9880,9.6741,3.1859,9.4803,9.4803
125,2.0000,9.5459,3.1681,9.4939,9.4939
126,2.0120,9.6085,3.1828,9.4983,9.4983
127,2.0240,9.6143,3.1749,9.4902,9.4902
128,2.0360,9.6291,3.1632,9.4758,9.4758
129,2.0480,10.0927,3.1946,9.4809,9.4809
130,2.0600,10.0935,3.1847,9.4631,9.4631
131,2.0720,10.2070,3.2143,9.4616,9.4616
132,2.0840,10.2424,3.2033,9.4570,9.4570
133,2.0960,10.2040,3.1633,9.4477,9.4477
134,2.1080,10.0544,3.1216,9.4668,9.4668
135,2.1200,9.9314,3.0878,9.4474,9.4474
136,2.1320,9.7170,3.0701,9.4525,9.4525
137,2.1440,9.5646,3.0435,9.4687,9.4687
138,2.1560,9.5244,3.0393,9.4555,9.4555
139,2.1680,9.4914,3.0270,9.4519,9.4519
140,2.1800,9.7696,3.0481,9.4435,9.4435
141,2.1920,9.9038,3.0477,9.4350,9.4350
142,2.2040,10.0305,3.0332,9.4188,9.4188
143,2.2160,10.3184,3.0387,9.4051,9.4051
144,2.2280,10.4158,3.0297,9.4315,9.4315
145,2.2400,10.3357,3.0038,9.4379,9.4379
146,2.2520,10.2065,2.9786,9.4506,9.4506
147,2.2640,10.1608,2.9704,9.4490,9.4490
148,2.2760,9.8657,2.9437,9.4548,9.4548
149,2.2880,9.5951,2.9122,9.4334,9.4334
150,2.3000,9.5225,2.9097,9.4219,9.4219
151,2.3120,9.2693,2.8892,9.4087,9.4087
152,2.3240,9.2961,2.9077,9.4102,9.4102
153,2.3360,9.4144,2.9449,9.4384,9.4384
154,2.3480,9.5901,2.9769,9.4320,9.4320
