window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3601,0.2987
1,0.5120,2.4594,0.5177
2,0.5240,3.5254,0.7143
3,0.5360,4.3644,0.8922
4,0.5480,5.1579,1.0536
5,0.5600,5.8835,1.1958
6,0.5720,6.5144,1.3241
7,0.5840,6.9305,1.4434
8,0.5960,7.3575,1.5508
9,0.6080,7.5031,1.6534
10,0.6200,7.7100,1.7567
11,0.6320,7.8910,1.8546
12,0.6440,7.9566,1.9342
13,0.6560,8.1569,2.0272
14,0.6680,8.2244,2.0997
15,0.6800,8.5817,2.1659
16,0.6920,8.9707,2.2312
17,0.7040,9.2144,2.2799
18,0.7160,9.6012,2.3342
19,0.7280,10.0297,2.4555
20,0.7400,10.2299,2.5071
21,0.7520,10.5071,2.5640
22,0.7640,10.7113,2.6041
23,0.7760,10.8138,2.6235
24,0.7880,10.7738,2.6200
25,0.8000,10.6856,2.6180
26,0.8120,10.6185,2.6225
27,0.8240,10.6064,2.6449
28,0.8360,10.8796,2.6773
29,0.8480,10.8879,2.6810
30,0.8600,10.7944,2.7010
31,0.8720,10.9919,2.7451
32,0.8840,10.9560,2.7329
33,0.8960,10.9938,2.7529
34,0.9080,10.6898,2.7705
35,0.9200,10.3477,2.7719
36,0.9320,10.1526,2.7623
37,0.9440,10.0420,2.7436
38,0.9560,9.9773,2.7430
39,0.9680,9.6934,2.7311
40,0.9800,9.3715,2.7207
41,0.9920,9.2346,2.7309
42,1.0040,9.0360,2.7176
43,1.0160,8.9448,2.7048
44,1.0280,8.9668,2.6900
45,1.0400,9.0459,2.6770
46,1.0520,9.2350,2.6604
47,1.0640,9.3977,2.6454
48,1.0760,9.5020,2.6320
49,1.0880,9.6258,2.6199
50,1.1000,9.8760,2.6063
51,1.1120,9.7982,2.6031
52,1.1240,9.8668,2.5997
53,1.1360,9.8135,2.5972
54,1.1480,9.7266,2.6287
55,1.1600,9.6779,2.6774
56,1.1720,9.7843,2.7307
57,1.1840,9.8104,2.7431
58,1.1960,9.8834,2.7548
59,1.2080,9.8650,2.7635
60,1.2200,9.9889,2.7561
61,1.2320,10.1022,2.7460
62,1.2440,10.4747,2.8058
