window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8688,0.2956,8.3553,0.0000
1,0.5120,1.6864,0.5533,8.3631,0.0000
2,0.5240,2.4584,0.8079,8.3670,0.0000
3,0.5360,3.1008,1.0342,8.3609,0.0000
4,0.5480,3.6459,1.2197,8.3599,0.0000
5,0.5600,4.1154,1.3956,8.3641,0.0000
6,0.5720,4.5681,1.5459,8.3646,0.0000
7,0.5840,5.0131,1.6979,8.3629,0.0000
8,0.5960,5.3390,1.8425,8.3625,0.0000
9,0.6080,5.6107,1.9569,8.3622,0.0000
10,0.6200,5.8837,2.0907,8.3622,0.0000
11,0.6320,6.1385,2.1722,8.3678,0.0000
12,0.6440,6.4697,2.3039,8.3704,0.0000
13,0.6560,6.6847,2.3568,8.3725,0.0000
14,0.6680,6.9775,2.4508,8.3735,0.0000
15,0.6800,7.2365,2.5396,8.3677,0.0000
16,0.6920,7.4177,2.6050,8.3692,0.0000
17,0.7040,7.5234,2.6515,8.3698,0.0000
18,0.7160,7.6495,2.6650,8.3654,0.0000
19,0.7280,7.8232,2.7200,8.3674,0.0000
20,0.7400,7.9443,2.7700,8.3695,0.0000
21,0.7520,7.9853,2.7610,8.3610,0.0000
22,0.7640,8.0386,2.7588,8.3661,0.0000
23,0.7760,8.1656,2.7412,8.3661,0.0000
24,0.7880,8.2374,2.7727,8.3720,0.0000
25,0.8000,8.1348,2.7583,8.3862,0.0000
26,0.8120,8.1884,2.8323,8.3637,0.0000
27,0.8240,8.2884,2.9000,8.3539,0.0000
28,0.8360,8.3430,3.0038,8.3597,0.0000
29,0.8480,8.3440,3.0433,8.3662,0.0000
30,0.8600,8.3691,3.0798,8.3661,0.0000
31,0.8720,8.3533,3.0897,8.3619,0.0000
32,0.8840,8.3531,3.0790,8.3636,0.0000
33,0.8960,8.3232,3.0367,8.3613,0.0000
34,0.9080,8.3288,3.0132,8.3675,0.0000
35,0.9200,8.2941,2.9879,8.3527,0.0000
36,0.9320,8.2342,2.9565,8.3560,0.0000
37,0.9440,8.2393,2.9257,8.3363,0.0000
38,0.9560,8.2034,2.8991,8.3261,0.0000
39,0.9680,8.2518,2.8709,8.3250,0.0000
40,0.9800,8.2386,2.8797,8.3303,0.0000
41,0.9920,8.2656,2.9430,8.3255,0.0000
42,1.0040,8.2699,2.9652,8.3372,0.0000
43,1.0160,8.3026,2.9928,8.3376,0.0000
44,1.0280,8.3454,2.9961,8.3399,0.0000
45,1.0400,8.4518,3.0472,8.3412,0.0000
46,1.0520,8.4875,3.0727,8.3331,0.0000
47,1.0640,8.5304,3.1035,8.3337,0.0000
48,1.0760,8.5154,3.0730,8.3365,0.0000
49,1.0880,8.4462,3.0277,8.3338,0.0000
50,1.1000,8.3698,2.9898,8.3458,0.0000
51,1.1120,8.3091,2.9511,8.3535,0.0000
52,1.1240,8.2825,2.9169,8.3412,0.0000
53,1.1360,8.2014,2.8807,8.3446,0.0000
54,1.1480,8.2219,2.8510,8.3622,0.0000
55,1.1600,8.1547,2.8245,8.3654,0.0000
56,1.1720,8.1124,2.8037,8.3770,0.0000
57,1.1840,8.1717,2.8020,8.3900,0.0000
58,1.1960,8.2162,2.8272,8.4028,0.0000
59,1.2080,8.2877,2.8416,8.4006,0.0000
60,1.2200,8.3418,2.8449,8.3992,0.0000
61,1.2320,8.3576,2.8657,8.4008,0.0000
62,1.2440,8.3361,2.8521,8.4168,0.0000
63,1.2560,8.3733,2.8831,8.4189,0.0000
64,1.2680,8.3749,2.8621,8.4197,0.0000
65,1.2800,8.4656,2.8480,8.4157,0.0000
66,1.2920,8.5416,2.8387,8.4363,0.0000
67,1.3040,8.5642,2.9019,8.4333,0.0000
68,1.3160,8.5807,2.9987,8.4191,0.0000
69,1.3280,8.6193,3.0977,8.4126,0.0000
70,1.3400,8.6512,3.1682,8.4200,0.0000
71,1.3520,8.6346,3.2076,8.4154,0.0000
72,1.3640,8.5779,3.1926,8.4255,0.0000
73,1.3760,8.5449,3.1669,8.4197,0.0000
74,1.3880,8.4978,3.1608,8.4196,0.0000
75,1.4000,8.4743,3.1820,8.4264,0.0000
76,1.4120,8.4309,3.1699,8.4342,0.0000
77,1.4240,8.4390,3.1511,8.4286,0.0000
78,1.4360,8.4501,3.1696,8.4106,0.0000
79,1.4480,8.4294,3.1388,8.4091,0.0000
80,1.4600,8.4368,3.1056,8.4227,0.0000
81,1.4720,8.4365,3.0911,8.4273,0.0000
82,1.4840,8.4146,3.0963,8.4213,0.0000
83,1.4960,8.4136,3.0822,8.4144,0.0000
84,1.5080,8.4002,3.0490,8.4236,0.0000
85,1.5200,8.3604,3.0318,8.4164,0.0000
86,1.5320,8.3269,3.0233,8.4109,0.0000
87,1.5440,8.3341,3.0041,8.4225,0.0000
88,1.5560,8.2756,2.9856,8.4356,0.0000
89,1.5680,8.3140,2.9927,8.4395,0.0000
