window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5827,3.9851
1,0.5120,0.7537,7.3239
2,0.5240,0.0849,9.8136
3,0.5360,-0.3072,12.6068
4,0.5480,0.2591,16.0341
5,0.5600,-0.3890,18.4046
6,0.5720,0.0371,20.5235
7,0.5840,0.3707,22.8930
8,0.5960,-0.1154,24.1354
9,0.6080,-0.4423,25.7498
10,0.6200,-1.2430,25.5269
11,0.6320,-1.7598,25.6863
12,0.6440,-2.0342,25.6173
13,0.6560,-2.3336,25.9526
14,0.6680,-2.7723,25.9728
15,0.6800,-4.0794,23.7427
16,0.6920,-4.8954,22.4737
17,0.7040,-5.2127,22.9668
18,0.7160,-5.5126,23.4620
19,0.7280,-6.4592,23.7053
20,0.7400,-6.9030,24.3846
21,0.7520,-6.8327,25.5865
22,0.7640,-6.8292,27.4414
23,0.7760,-6.8549,29.1416
24,0.7880,-6.8067,30.8518
25,0.8000,-6.3866,32.2826
26,0.8120,-5.5197,35.1223
27,0.8240,-4.9374,37.1023
28,0.8360,-4.3215,39.8033
29,0.8480,-4.3605,40.2186
30,0.8600,-4.8803,39.4524
31,0.8720,-4.8437,38.7038
32,0.8840,-6.2729,35.7842
33,0.8960,-7.4015,33.6017
34,0.9080,-8.6762,31.3495
35,0.9200,-9.4313,29.8508
36,0.9320,-9.8557,28.5008
37,0.9440,-10.3528,27.1740
38,0.9560,-11.0986,25.8141
39,0.9680,-10.7069,26.6031
40,0.9800,-11.0380,25.5836
41,0.9920,-11.5153,24.3580
42,1.0040,-11.8840,23.1472
43,1.0160,-12.3265,22.4394
44,1.0280,-12.5588,22.5483
45,1.0400,-12.5391,23.0008
46,1.0520,-12.1577,23.5087
47,1.0640,-12.4153,23.6049
48,1.0760,-12.4219,23.6263
49,1.0880,-12.3920,23.4167
50,1.1000,-12.3102,23.0292
51,1.1120,-12.6389,22.1030
52,1.1240,-12.8236,21.4802
53,1.1360,-13.1100,20.7773
54,1.1480,-13.8816,20.2432
55,1.1600,-14.6000,19.6752
56,1.1720,-15.1875,18.6734
57,1.1840,-15.4041,18.7997
58,1.1960,-15.8777,18.4025
59,1.2080,-16.1504,17.5799
60,1.2200,-16.6342,17.3910
61,1.2320,-17.2639,16.5942
62,1.2440,-17.8073,15.9484
63,1.2560,-18.0357,16.1355
64,1.2680,-18.6776,14.7754
65,1.2800,-18.6693,14.0301
66,1.2920,-18.9251,13.8017
67,1.3040,-19.4849,13.0576
68,1.3160,-19.5421,12.8528
69,1.3280,-19.6188,12.8284
70,1.3400,-19.2667,12.3686
71,1.3520,-19.1573,12.6026
72,1.3640,-19.0840,11.6099
73,1.3760,-18.5739,11.5530
74,1.3880,-17.6459,12.1034
75,1.4000,-16.6416,14.7094
76,1.4120,-16.4402,15.9998
77,1.4240,-16.5893,16.9874
78,1.4360,-16.6612,16.6710
79,1.4480,-16.7123,17.8206
80,1.4600,-17.3552,17.6115
81,1.4720,-17.9528,17.3572
82,1.4840,-18.6804,17.3044
83,1.4960,-19.3997,17.1395
84,1.5080,-19.9542,16.6333
85,1.5200,-20.2096,16.8356
86,1.5320,-20.8023,15.8186
87,1.5440,-20.9471,14.4845
88,1.5560,-21.2268,13.2838
89,1.5680,-21.3204,12.0164
90,1.5800,-21.6142,11.2030
91,1.5920,-22.0317,10.9162
92,1.6040,-22.1907,10.5758
93,1.6160,-22.2002,11.8209
94,1.6280,-21.8708,13.4249
95,1.6400,-21.5262,14.9747
96,1.6520,-21.1894,15.6051
97,1.6640,-20.1538,17.4382
98,1.6760,-19.2945,19.9402
99,1.6880,-19.0394,20.6268
100,1.7000,-19.1083,21.3605
101,1.7120,-19.3271,21.2490
102,1.7240,-19.4434,20.7756
103,1.7360,-19.5286,19.4938
104,1.7480,-19.4322,19.7630
105,1.7600,-19.0530,21.3701
106,1.7720,-19.2187,20.9883
107,1.7840,-19.3269,19.8896
108,1.7960,-18.9896,20.3196
109,1.8080,-19.0160,20.2650
110,1.8200,-18.6503,19.7085
111,1.8320,-18.1415,19.3986
112,1.8440,-17.5213,20.0672
113,1.8560,-17.7140,19.7501
114,1.8680,-18.0661,19.4263
115,1.8800,-18.1121,18.9158
116,1.8920,-18.2963,19.2679
117,1.9040,-17.7345,21.5402
118,1.9160,-17.4679,21.6013
119,1.9280,-17.7056,21.0015
120,1.9400,-16.9475,22.3942
121,1.9520,-16.0570,23.2856
122,1.9640,-15.3754,23.7495
123,1.9760,-15.6900,23.2526
124,1.9880,-15.7732,23.2639
125,2.0000,-16.4940,22.9094
126,2.0120,-17.1939,22.1208
127,2.0240,-17.9601,20.3384
128,2.0360,-18.6397,18.5585
129,2.0480,-19.2327,16.8146
130,2.0600,-19.7537,15.8971
131,2.0720,-20.3191,15.0198
132,2.0840,-20.7474,15.2021
133,2.0960,-21.3635,14.1813
134,2.1080,-21.8083,13.2577
135,2.1200,-22.1859,12.7452
136,2.1320,-21.9162,12.9761
137,2.1440,-20.3923,15.5082
138,2.1560,-20.0612,15.7386
139,2.1680,-19.7258,16.3752
140,2.1800,-19.3848,16.2367
141,2.1920,-19.4667,15.9927
142,2.2040,-19.5807,16.0556
143,2.2160,-19.5303,15.0558
144,2.2280,-19.3783,14.5844
145,2.2400,-18.9683,16.0533
146,2.2520,-18.8114,16.5906
147,2.2640,-18.3211,18.2010
148,2.2760,-17.9021,18.9355
149,2.2880,-18.1512,18.9085
150,2.3000,-18.6283,18.5998
151,2.3120,-18.9619,18.5479
152,2.3240,-19.3498,17.5187
153,2.3360,-19.5118,16.1188
154,2.3480,-19.5808,15.2668
155,2.3600,-19.7447,13.9230
156,2.3720,-20.1556,13.6708
157,2.3840,-20.3370,12.3844
158,2.3960,-20.2895,11.3799
159,2.4080,-20.4645,10.4853
160,2.4200,-20.6537,10.8403
161,2.4320,-20.8841,10.0253
162,2.4440,-20.9375,9.5964
163,2.4560,-21.2520,8.8565
164,2.4680,-21.3311,8.1192
165,2.4800,-21.2983,7.4462
166,2.4920,-21.0368,6.8810
167,2.5040,-21.1775,6.3111
168,2.5160,-21.1013,5.8829
169,2.5280,-20.2889,6.8033
