window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1457,0.3056
1,0.5120,2.0719,0.5380
2,0.5240,2.9345,0.7390
3,0.5360,3.8138,0.9428
4,0.5480,4.4056,1.1752
5,0.5600,4.8982,1.4466
6,0.5720,4.7451,1.5663
7,0.5840,4.8738,1.8182
8,0.5960,4.8329,1.9818
9,0.6080,4.5395,2.6687
10,0.6200,3.9288,3.5341
11,0.6320,3.0322,3.7921
12,0.6440,3.0974,3.7488
13,0.6560,3.3873,3.8118
14,0.6680,3.7561,4.0197
15,0.6800,3.7769,4.0764
16,0.6920,4.0273,3.9482
17,0.7040,4.4050,3.8449
18,0.7160,4.8150,3.7425
19,0.7280,5.3178,3.6305
20,0.7400,5.2634,3.5672
21,0.7520,5.3096,3.4748
22,0.7640,5.1363,3.4066
23,0.7760,5.0058,3.3357
24,0.7880,4.8705,3.2901
25,0.8000,4.8082,3.2362
26,0.8120,5.1879,3.1850
27,0.8240,5.8470,3.1666
28,0.8360,6.5570,3.1632
29,0.8480,7.0305,3.1193
30,0.8600,7.4459,3.1176
31,0.8720,7.9790,3.1353
32,0.8840,8.4775,3.1320
33,0.8960,8.4302,3.0792
34,0.9080,8.4847,3.0341
35,0.9200,8.4015,2.9986
36,0.9320,8.3046,2.9762
37,0.9440,7.9422,2.9595
38,0.9560,7.6951,2.9620
39,0.9680,6.9672,2.9523
40,0.9800,7.2399,2.9867
41,0.9920,7.2544,3.0708
42,1.0040,7.0891,3.1468
43,1.0160,6.4743,3.1794
44,1.0280,6.0523,3.2268
45,1.0400,6.4598,3.2222
46,1.0520,7.0330,3.2396
47,1.0640,7.5954,3.2588
48,1.0760,8.1766,3.2877
49,1.0880,8.8144,3.3260
50,1.1000,9.3216,3.3344
51,1.1120,9.5948,3.3181
52,1.1240,9.7781,3.3082
53,1.1360,9.6080,3.2371
54,1.1480,9.5977,3.1716
55,1.1600,9.4198,3.1226
56,1.1720,9.2967,3.0691
57,1.1840,8.6691,2.9902
58,1.1960,7.6917,2.9103
59,1.2080,7.2428,2.8932
60,1.2200,6.8892,2.8674
61,1.2320,6.5664,2.8554
62,1.2440,5.9816,2.8019
63,1.2560,5.3258,2.7368
64,1.2680,4.9200,2.6422
65,1.2800,4.7092,2.5990
66,1.2920,4.3948,2.5235
67,1.3040,4.2775,2.5019
68,1.3160,3.8970,2.4500
69,1.3280,3.7200,2.4102
70,1.3400,4.1493,2.4750
71,1.3520,4.4706,2.5134
72,1.3640,4.7331,2.5520
73,1.3760,5.1937,2.5970
74,1.3880,5.5553,2.6434
75,1.4000,5.7598,2.6605
76,1.4120,5.7546,2.7111
77,1.4240,5.7557,2.7664
78,1.4360,5.5729,2.8552
79,1.4480,5.5471,2.9064
80,1.4600,4.8934,2.8524
