window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1931,3.5932
1,0.5120,0.2088,4.1896
2,0.5240,0.2243,5.1191
3,0.5360,0.2509,6.3619
4,0.5480,0.2742,7.7963
5,0.5600,0.2943,9.3315
6,0.5720,0.3176,10.9522
7,0.5840,0.3391,12.5848
8,0.5960,0.3566,14.2181
9,0.6080,0.3699,15.6906
10,0.6200,0.3784,17.0155
11,0.6320,0.3829,18.3929
12,0.6440,0.3802,19.7363
13,0.6560,0.3810,20.9426
14,0.6680,0.3957,22.0588
15,0.6800,0.4251,23.1147
16,0.6920,0.4662,24.1080
17,0.7040,0.5169,25.0421
18,0.7160,0.5618,25.8864
19,0.7280,0.6093,26.6850
20,0.7400,0.6542,27.4204
21,0.7520,0.6860,28.0357
22,0.7640,0.7105,28.5987
23,0.7760,0.7255,29.0964
24,0.7880,0.7322,29.4948
25,0.8000,0.7418,29.8333
26,0.8120,0.7429,30.0560
27,0.8240,0.7354,30.1771
28,0.8360,0.7275,30.2634
29,0.8480,0.7238,30.3418
30,0.8600,0.7227,30.4271
31,0.8720,0.7190,30.4928
32,0.8840,0.7246,30.5506
33,0.8960,0.7211,30.5720
34,0.9080,0.7238,30.6160
35,0.9200,0.7244,30.6470
36,0.9320,0.7320,30.7332
37,0.9440,0.7388,30.8702
38,0.9560,0.7440,31.0176
39,0.9680,0.7486,31.1787
40,0.9800,0.7575,31.3942
41,0.9920,0.7692,31.6123
42,1.0040,0.7769,31.8154
43,1.0160,0.7856,31.9884
44,1.0280,0.8064,32.1658
45,1.0400,0.8410,32.3521
46,1.0520,0.8726,32.5210
47,1.0640,0.8975,32.6748
48,1.0760,0.9250,32.8209
49,1.0880,0.9497,32.9492
50,1.1000,0.9714,33.0348
51,1.1120,0.9892,33.0808
52,1.1240,0.9875,33.0543
53,1.1360,0.9945,33.0530
54,1.1480,0.9897,33.0209
55,1.1600,0.9880,33.0394
56,1.1720,0.9777,33.0634
57,1.1840,0.9651,33.1144
58,1.1960,0.9494,33.1308
59,1.2080,0.9469,33.1622
60,1.2200,0.9492,33.1925
61,1.2320,0.9574,33.2473
62,1.2440,0.9679,33.2986
63,1.2560,0.9808,33.3690
64,1.2680,0.9909,33.4277
