window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.9401,0.2591,0.0000,0.3995
1,0.5120,2.1368,0.5483,0.0000,0.3848
2,0.5240,3.1742,0.7914,0.0000,0.3680
3,0.5360,4.0638,1.0160,0.0000,0.3384
4,0.5480,4.8164,1.1912,0.0000,0.3189
5,0.5600,5.5677,1.3409,0.0000,0.3260
6,0.5720,6.2576,1.5006,0.0000,0.3182
7,0.5840,6.6776,1.6065,0.0000,0.2931
8,0.5960,7.0281,1.7027,0.0000,0.2642
9,0.6080,7.4631,1.8081,0.0000,0.2704
10,0.6200,7.7910,1.9564,0.0000,0.2755
11,0.6320,8.1397,2.0504,0.0000,0.2562
12,0.6440,8.4855,2.1674,0.0000,0.2619
13,0.6560,8.8136,2.2420,0.0000,0.2634
14,0.6680,9.1223,2.2831,0.0000,0.2471
15,0.6800,9.3069,2.3111,0.0000,0.2158
16,0.6920,9.3656,2.3429,0.0000,0.2202
17,0.7040,9.5427,2.3790,0.0000,0.2297
18,0.7160,9.4599,2.4090,0.0000,0.2334
19,0.7280,9.4378,2.4258,0.0000,0.2269
20,0.7400,9.3610,2.4540,0.0000,0.2246
21,0.7520,9.2090,2.4733,0.0000,0.2097
22,0.7640,9.0776,2.5032,0.0000,0.2146
23,0.7760,9.3139,2.5995,0.0000,0.2149
24,0.7880,9.5836,2.7106,0.0000,0.2130
25,0.8000,9.7868,2.7033,0.0000,0.1959
26,0.8120,10.1104,2.7121,0.0000,0.1681
27,0.8240,10.2342,2.7171,0.0000,0.1799
28,0.8360,10.3772,2.7540,0.0000,0.1748
29,0.8480,10.3792,2.7390,0.0000,0.1730
30,0.8600,10.4693,2.7214,0.0000,0.1857
31,0.8720,10.5914,2.7242,0.0000,0.1944
32,0.8840,10.6481,2.7204,0.0000,0.1707
33,0.8960,10.6829,2.7468,0.0000,0.1684
34,0.9080,10.6589,2.7263,0.0000,0.1699
35,0.9200,10.5010,2.7118,0.0000,0.1525
36,0.9320,10.5235,2.6940,0.0000,0.1458
37,0.9440,10.5432,2.6845,0.0000,0.1361
38,0.9560,10.5362,2.6767,0.0000,0.1315
39,0.9680,10.3718,2.6823,0.0000,0.1319
40,0.9800,10.1831,2.6988,0.0000,0.1307
41,0.9920,9.7952,2.6959,0.0000,0.1286
42,1.0040,9.5883,2.7203,0.0000,0.1288
43,1.0160,9.7198,2.7649,0.0000,0.1222
44,1.0280,9.8493,2.7780,0.0000,0.1093
45,1.0400,10.0490,2.8027,0.0000,0.0974
46,1.0520,10.1139,2.8594,0.0000,0.0847
47,1.0640,10.2209,2.8560,0.0000,0.0643
48,1.0760,10.1823,2.8284,0.0000,0.0478
49,1.0880,10.1941,2.8358,0.0000,0.0453
50,1.1000,10.1541,2.8302,0.0000,0.0505
51,1.1120,9.9281,2.8630,0.0000,0.0351
52,1.1240,9.8128,2.8466,0.0000,0.0333
53,1.1360,9.8458,2.8496,0.0000,0.0260
54,1.1480,9.7503,2.8255,0.0000,0.0325
55,1.1600,9.5415,2.8050,0.0000,0.0055
56,1.1720,9.3697,2.7872,0.0000,0.0039
57,1.1840,9.2037,2.7719,0.0000,0.0071
58,1.1960,9.0793,2.7783,0.0000,0.0027
59,1.2080,9.0205,2.7770,0.0000,0.0134
60,1.2200,9.1840,2.7952,0.0000,0.0158
61,1.2320,9.2268,2.8233,0.0000,0.0191
62,1.2440,9.3505,2.8122,0.0000,0.0319
63,1.2560,9.5702,2.7875,0.0000,0.0376
64,1.2680,9.8774,2.7887,0.0000,0.0511
65,1.2800,10.2074,2.8266,0.0000,0.0503
66,1.2920,10.2807,2.8078,0.0000,0.0537
67,1.3040,10.3646,2.7922,0.0000,0.0583
68,1.3160,10.4967,2.7898,0.0000,0.0587
69,1.3280,10.5728,2.7698,0.0000,0.0683
70,1.3400,10.7193,2.7744,0.0000,0.0795
