window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.9401,0.2591,0.0000,0.3995
1,0.5120,1.1794,0.3169,0.0000,0.3848
2,0.5240,1.5784,0.4118,0.0000,0.3680
3,0.5360,2.0755,0.5327,0.0000,0.3384
4,0.5480,2.6237,0.6644,0.0000,0.3189
5,0.5600,3.2125,0.7997,0.0000,0.3260
6,0.5720,3.8215,0.9399,0.0000,0.3182
7,0.5840,4.3927,1.0732,0.0000,0.2931
8,0.5960,4.9198,1.1991,0.0000,0.2642
9,0.6080,5.4285,1.3209,0.0000,0.2704
10,0.6200,5.9010,1.4480,0.0000,0.2755
11,0.6320,6.3487,1.5685,0.0000,0.2562
12,0.6440,6.7761,1.6883,0.0000,0.2619
13,0.6560,7.1836,1.7990,0.0000,0.2634
14,0.6680,7.5713,1.8958,0.0000,0.2471
15,0.6800,7.9184,1.9789,0.0000,0.2158
16,0.6920,8.2079,2.0517,0.0000,0.2202
17,0.7040,8.4748,2.1171,0.0000,0.2297
18,0.7160,8.6718,2.1755,0.0000,0.2334
19,0.7280,8.8250,2.2256,0.0000,0.2269
20,0.7400,8.9322,2.2713,0.0000,0.2246
21,0.7520,8.9876,2.3117,0.0000,0.2097
22,0.7640,9.0056,2.3500,0.0000,0.2146
23,0.7760,9.0673,2.3999,0.0000,0.2149
24,0.7880,9.1705,2.4620,0.0000,0.2130
25,0.8000,9.2938,2.5103,0.0000,0.1959
26,0.8120,9.4571,2.5506,0.0000,0.1681
27,0.8240,9.6125,2.5839,0.0000,0.1799
28,0.8360,9.7655,2.6179,0.0000,0.1748
29,0.8480,9.8882,2.6422,0.0000,0.1730
30,0.8600,10.0044,2.6580,0.0000,0.1857
31,0.8720,10.1218,2.6712,0.0000,0.1944
32,0.8840,10.2271,2.6811,0.0000,0.1707
33,0.8960,10.3182,2.6942,0.0000,0.1684
34,0.9080,10.3864,2.7006,0.0000,0.1699
35,0.9200,10.4093,2.7029,0.0000,0.1525
36,0.9320,10.4321,2.7011,0.0000,0.1458
37,0.9440,10.4544,2.6978,0.0000,0.1361
38,0.9560,10.4707,2.6936,0.0000,0.1315
39,0.9680,10.4509,2.6913,0.0000,0.1319
40,0.9800,10.3974,2.6928,0.0000,0.1307
41,0.9920,10.2769,2.6934,0.0000,0.1286
42,1.0040,10.1392,2.6988,0.0000,0.1288
43,1.0160,10.0553,2.7120,0.0000,0.1222
44,1.0280,10.0141,2.7252,0.0000,0.1093
45,1.0400,10.0211,2.7407,0.0000,0.0974
46,1.0520,10.0397,2.7645,0.0000,0.0847
47,1.0640,10.0759,2.7828,0.0000,0.0643
48,1.0760,10.0972,2.7919,0.0000,0.0478
49,1.0880,10.1166,2.8007,0.0000,0.0453
50,1.1000,10.1241,2.8066,0.0000,0.0505
51,1.1120,10.0849,2.8179,0.0000,0.0351
52,1.1240,10.0305,2.8236,0.0000,0.0333
53,1.1360,9.9935,2.8288,0.0000,0.0260
54,1.1480,9.9449,2.8281,0.0000,0.0325
55,1.1600,9.8642,2.8235,0.0000,0.0055
56,1.1720,9.7653,2.8163,0.0000,0.0039
57,1.1840,9.6530,2.8074,0.0000,0.0071
58,1.1960,9.5382,2.8016,0.0000,0.0027
59,1.2080,9.4347,2.7967,0.0000,0.0134
60,1.2200,9.3846,2.7964,0.0000,0.0158
61,1.2320,9.3530,2.8017,0.0000,0.0191
62,1.2440,9.3525,2.8038,0.0000,0.0319
63,1.2560,9.3960,2.8006,0.0000,0.0376
64,1.2680,9.4923,2.7982,0.0000,0.0511
65,1.2800,9.6353,2.8039,0.0000,0.0503
66,1.2920,9.7644,2.8047,0.0000,0.0537
67,1.3040,9.8844,2.8022,0.0000,0.0583
68,1.3160,10.0069,2.7997,0.0000,0.0587
69,1.3280,10.1201,2.7937,0.0000,0.0683
70,1.3400,10.2399,2.7899,0.0000,0.0795
71,1.3520,10.3191,2.7828,0.0000,0.0920
72,1.3640,10.3627,2.7800,0.0000,0.1010
73,1.3760,10.3971,2.7763,0.0000,0.1004
74,1.3880,10.4368,2.7796,0.0000,0.0937
75,1.4000,10.4902,2.7939,0.0000,0.1033
76,1.4120,10.5320,2.8007,0.0000,0.1113
77,1.4240,10.5660,2.8118,0.0000,0.1280
78,1.4360,10.6080,2.8228,0.0000,0.1182
79,1.4480,10.6095,2.8289,0.0000,0.1189
80,1.4600,10.6642,2.8461,0.0000,0.1370
81,1.4720,10.7238,2.8656,0.0000,0.1495
82,1.4840,10.7584,2.8876,0.0000,0.1617
83,1.4960,10.7800,2.9088,0.0000,0.1747
84,1.5080,10.7675,2.9265,0.0000,0.1841
85,1.5200,10.7452,2.9435,0.0000,0.1956
86,1.5320,10.6764,2.9602,0.0000,0.2064
87,1.5440,10.6010,2.9738,0.0000,0.2012
88,1.5560,10.5467,2.9895,0.0000,0.1976
89,1.5680,10.5244,3.0105,0.0000,0.2244
90,1.5800,10.5504,3.0222,0.0000,0.2545
91,1.5920,10.5872,3.0219,0.0000,0.2898
92,1.6040,10.6233,3.0127,0.0000,0.2882
93,1.6160,10.6684,3.0021,0.0000,0.2691
94,1.6280,10.7353,2.9985,0.0000,0.2591
95,1.6400,10.8148,3.0092,0.0000,0.2676
96,1.6520,10.8910,3.0158,0.0000,0.2753
97,1.6640,10.9265,3.0118,0.0000,0.2795
98,1.6760,10.8709,3.0030,0.0000,0.2937
99,1.6880,10.7870,2.9957,0.0000,0.2876
100,1.7000,10.6808,2.9904,0.0000,0.2802
101,1.7120,10.5752,2.9868,0.0000,0.2711
102,1.7240,10.4917,2.9787,0.0000,0.2855
103,1.7360,10.4417,2.9664,0.0000,0.2923
104,1.7480,10.3926,2.9514,0.0000,0.2974
105,1.7600,10.3734,2.9410,0.0000,0.2984
106,1.7720,10.3472,2.9316,0.0000,0.2977
107,1.7840,10.3273,2.9241,0.0000,0.2903
108,1.7960,10.2816,2.9230,0.0000,0.3004
109,1.8080,10.2245,2.9242,0.0000,0.3119
110,1.8200,10.1241,2.9196,0.0000,0.3155
