window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5644,5.5592,0.0000,0.0000
1,0.5120,1.5116,9.3536,0.0000,0.0000
2,0.5240,2.3271,13.6514,0.0000,0.0000
3,0.5360,2.9724,16.0638,0.0000,0.0000
4,0.5480,3.5020,18.4641,0.0000,0.0000
5,0.5600,3.5943,21.6033,0.0000,0.0000
6,0.5720,3.3816,24.1967,0.0000,0.0000
7,0.5840,3.5737,26.5899,0.0000,0.0000
8,0.5960,3.8176,29.1642,0.0000,0.0000
9,0.6080,4.5398,31.3598,0.0000,0.0000
10,0.6200,4.9700,32.7256,0.0000,0.0000
11,0.6320,5.9696,33.9585,0.0000,0.0000
12,0.6440,6.2577,35.5681,0.0000,0.0000
13,0.6560,6.6486,36.7870,0.0000,0.0000
14,0.6680,7.1434,37.5666,0.0000,0.0000
15,0.6800,6.9649,38.9595,0.0000,0.0000
16,0.6920,7.2646,40.2133,0.0000,0.0000
17,0.7040,7.0016,40.7893,0.0000,0.0000
18,0.7160,6.8710,41.1519,0.0000,0.0000
19,0.7280,7.5204,41.3545,0.0000,0.0000
20,0.7400,7.9611,40.9040,0.0000,0.0000
21,0.7520,7.8105,41.6092,0.0000,0.0000
22,0.7640,7.8465,42.6094,0.0000,0.0000
23,0.7760,8.0175,43.4111,0.0000,0.0000
24,0.7880,8.1939,43.8146,0.0000,0.0000
25,0.8000,8.0896,45.0006,0.0000,0.0000
26,0.8120,8.3229,46.0795,0.0000,0.0000
27,0.8240,8.1651,45.6785,0.0000,0.0000
28,0.8360,7.9438,45.5369,0.0000,0.0000
29,0.8480,7.6225,45.7640,0.0000,0.0000
30,0.8600,7.4075,45.6826,0.0000,0.0000
31,0.8720,7.1726,45.5019,0.0000,0.0000
32,0.8840,6.8702,45.7814,0.0000,0.0000
33,0.8960,6.8168,46.4621,0.0000,0.0000
34,0.9080,7.3881,46.5682,0.0000,0.0000
35,0.9200,7.7023,46.5914,0.0000,0.0000
36,0.9320,7.8833,46.1769,0.0000,0.0000
37,0.9440,8.2686,45.6162,0.0000,0.0000
38,0.9560,8.1354,45.8132,0.0000,0.0000
39,0.9680,7.8836,46.3751,0.0000,0.0000
40,0.9800,7.8167,45.9992,0.0000,0.0000
41,0.9920,7.9781,46.0642,0.0000,0.0000
42,1.0040,7.5345,45.7999,0.0000,0.0000
43,1.0160,7.0536,45.6513,0.0000,0.0000
44,1.0280,6.6479,46.0940,0.0000,0.0000
45,1.0400,6.4867,46.4764,0.0000,0.0000
46,1.0520,6.3542,47.7940,0.0000,0.0000
47,1.0640,6.3769,48.0783,0.0000,0.0000
48,1.0760,6.7302,48.3649,0.0000,0.0000
49,1.0880,6.9977,47.5925,0.0000,0.0000
50,1.1000,7.0627,47.1529,0.0000,0.0000
51,1.1120,7.3359,46.5911,0.0000,0.0000
52,1.1240,7.1720,46.1281,0.0000,0.0000
53,1.1360,6.9909,46.0473,0.1319,0.1319
54,1.1480,6.7698,45.6629,0.1319,0.1319
55,1.1600,7.2253,45.6162,0.5260,0.5260
56,1.1720,7.5449,46.1578,1.1778,1.1778
57,1.1840,7.2903,47.2606,1.1778,1.1778
58,1.1960,7.7703,47.1453,2.0796,2.0796
59,1.2080,7.8425,47.3645,3.2207,3.2207
60,1.2200,7.5633,47.9889,4.5879,4.5879
61,1.2320,7.2355,48.3022,4.5879,4.5879
62,1.2440,6.8257,48.6315,6.1651,6.1651
63,1.2560,6.9553,48.7047,7.9338,7.9338
64,1.2680,6.9534,49.6103,9.8733,9.8733
65,1.2800,6.7972,51.3051,9.8733,9.8733
66,1.2920,6.5010,52.7562,11.9608,11.9608
67,1.3040,6.1553,54.1060,14.1719,14.1719
68,1.3160,5.7464,55.9620,14.1719,14.1719
69,1.3280,5.4490,57.3511,16.4806,16.4806
70,1.3400,5.1271,58.8964,18.8599,18.8599
71,1.3520,4.8914,60.0899,21.2819,21.2819
72,1.3640,4.8350,60.3622,21.2819,21.2819
73,1.3760,4.8102,58.7645,23.7181,23.7181
74,1.3880,5.6419,55.8334,26.1401,26.1401
75,1.4000,6.7116,52.7569,26.1401,26.1401
76,1.4120,7.6327,49.6229,28.5194,28.5194
77,1.4240,6.9197,51.0213,30.8281,30.8281
78,1.4360,6.4870,52.0698,33.0392,33.0392
79,1.4480,6.0923,53.2489,33.0392,33.0392
80,1.4600,5.6796,55.2645,35.1267,35.1267
81,1.4720,5.3188,57.1184,37.0662,37.0662
82,1.4840,5.2197,58.3258,37.0662,37.0662
83,1.4960,5.1158,59.9115,38.8349,38.8349
84,1.5080,4.9140,61.0855,40.4121,40.4121
85,1.5200,4.9179,61.1578,41.7793,41.7793
86,1.5320,4.9024,61.0651,41.7793,41.7793
87,1.5440,4.4973,62.6356,42.9204,42.9204
88,1.5560,4.5224,63.4707,43.8222,43.8222
89,1.5680,4.5416,63.6723,44.4740,44.4740
90,1.5800,4.5416,63.2062,44.4740,44.4740
91,1.5920,4.7676,63.4835,44.8681,44.8681
92,1.6040,4.9864,63.2921,45.0000,45.0000
93,1.6160,4.9549,63.0904,45.0000,45.0000
94,1.6280,4.9251,62.2052,45.0000,45.0000
95,1.6400,5.3726,60.6872,45.0000,45.0000
96,1.6520,5.3226,61.2728,45.0000,45.0000
97,1.6640,5.0937,61.8836,45.0000,45.0000
98,1.6760,5.3661,61.3863,45.0000,45.0000
99,1.6880,5.3456,62.4554,45.0000,45.0000
100,1.7000,5.2444,63.0594,45.0000,45.0000
101,1.7120,5.2751,63.0812,45.0000,45.0000
102,1.7240,5.3385,62.8015,45.0000,45.0000
103,1.7360,5.2265,62.8802,45.0000,45.0000
104,1.7480,5.1753,63.2597,45.0000,45.0000
105,1.7600,5.1233,63.2764,45.0000,45.0000
106,1.7720,4.8894,64.4564,45.0000,45.0000
107,1.7840,4.6300,65.4317,45.0000,45.0000
108,1.7960,4.3449,66.4895,45.0000,45.0000
