window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4702,0.3086,4.9439,4.9439
1,0.5120,0.5409,0.3654,4.9760,4.9760
2,0.5240,0.6702,0.4596,5.2469,5.2469
3,0.5360,0.8362,0.5775,5.2455,5.2455
4,0.5480,1.0623,0.7062,5.2406,5.2406
5,0.5600,1.3542,0.8475,5.2218,5.2218
6,0.5720,1.6704,0.9906,5.2103,5.2103
7,0.5840,1.9759,1.1310,5.1997,5.1997
8,0.5960,2.2771,1.2645,5.1963,5.1963
9,0.6080,2.5623,1.3914,5.2201,5.2201
10,0.6200,2.8194,1.5092,5.2200,5.2200
11,0.6320,3.0686,1.6232,5.2211,5.2211
12,0.6440,3.3000,1.7370,5.2340,5.2340
13,0.6560,3.5165,1.8433,5.2272,5.2272
14,0.6680,3.7417,1.9387,5.2145,5.2145
15,0.6800,3.9566,2.0250,5.2165,5.2165
16,0.6920,4.1630,2.1034,5.1979,5.1979
17,0.7040,4.3739,2.1737,5.1956,5.1956
18,0.7160,4.5903,2.2395,5.1891,5.1891
19,0.7280,4.8048,2.2995,5.2044,5.2044
20,0.7400,4.9943,2.3516,5.1957,5.1957
21,0.7520,5.1876,2.3960,5.2005,5.2005
22,0.7640,5.3525,2.4339,5.1992,5.1992
23,0.7760,5.4912,2.4674,5.1977,5.1977
24,0.7880,5.5994,2.4977,5.1894,5.1894
25,0.8000,5.6683,2.5259,5.1811,5.1811
26,0.8120,5.7281,2.5526,5.1769,5.1769
27,0.8240,5.7768,2.5790,5.1815,5.1815
28,0.8360,5.8330,2.6054,5.1954,5.1954
29,0.8480,5.8450,2.6327,5.1800,5.1800
30,0.8600,5.8457,2.6573,4.9019,4.9019
31,0.8720,5.8155,2.6801,4.8157,4.8157
32,0.8840,5.7549,2.7037,5.1447,5.1447
33,0.8960,5.6897,2.7242,5.1895,5.1895
34,0.9080,5.6533,2.7461,5.1810,5.1810
35,0.9200,5.6238,2.7650,5.1762,5.1762
36,0.9320,5.6182,2.7804,5.1796,5.1796
37,0.9440,5.6327,2.7922,4.9199,4.9199
38,0.9560,5.6591,2.8009,4.8000,4.8000
39,0.9680,5.7217,2.8045,5.1324,5.1324
40,0.9800,5.8277,2.8075,5.0949,5.0949
41,0.9920,5.9529,2.8076,4.6949,4.6949
42,1.0040,6.1190,2.8093,5.0174,5.0174
43,1.0160,6.2709,2.8079,4.7232,4.7232
44,1.0280,6.4309,2.8111,5.0339,5.0339
45,1.0400,6.6196,2.8237,5.1553,5.1553
46,1.0520,6.7497,2.8332,5.1823,5.1823
47,1.0640,6.8408,2.8443,5.1857,5.1857
48,1.0760,6.9175,2.8616,5.1968,5.1968
49,1.0880,6.9821,2.8764,5.1985,5.1985
50,1.1000,7.0298,2.8902,5.1963,5.1963
51,1.1120,7.1045,2.9051,4.9491,4.9491
52,1.1240,7.1185,2.9181,4.4396,4.4396
53,1.1360,7.1208,2.9340,4.9554,4.9554
54,1.1480,7.1240,2.9473,5.1792,5.1792
55,1.1600,7.1202,2.9546,5.0407,5.0407
56,1.1720,7.1290,2.9534,4.7235,4.7235
57,1.1840,7.1336,2.9464,5.1468,5.1468
58,1.1960,7.1191,2.9378,5.1934,5.1934
59,1.2080,7.1420,2.9316,5.1979,5.1979
60,1.2200,7.1988,2.9258,5.2067,5.2067
61,1.2320,7.2801,2.9263,4.8088,4.8088
62,1.2440,7.3592,2.9238,4.3061,4.3061
63,1.2560,7.3940,2.9192,4.5195,4.5195
64,1.2680,7.4007,2.9114,4.6651,4.6651
65,1.2800,7.3883,2.9002,4.7744,4.7744
66,1.2920,7.3671,2.8882,4.3726,4.3726
67,1.3040,7.4402,2.9066,4.9330,4.9330
68,1.3160,7.6054,2.9757,4.7435,4.7435
69,1.3280,7.8570,3.0957,4.4148,4.4148
70,1.3400,8.1723,3.2647,4.9916,4.9916
71,1.3520,8.5404,3.4855,4.9921,4.9921
72,1.3640,9.0047,3.7497,4.3427,4.3427
73,1.3760,9.3722,3.9294,4.6352,4.6352
74,1.3880,9.7689,4.0904,5.0640,5.0640
75,1.4000,10.0250,4.1764,4.7895,4.7895
76,1.4120,10.1372,4.2086,4.8344,4.8344
77,1.4240,10.1139,4.2045,5.0861,5.0861
78,1.4360,10.0331,4.1753,5.1156,5.1156
79,1.4480,9.9006,4.1265,5.1198,5.1198
80,1.4600,9.7270,4.0691,5.1385,5.1385
81,1.4720,9.5218,4.0020,5.1423,5.1423
82,1.4840,9.3135,3.9274,4.8063,4.8063
83,1.4960,9.1070,3.8486,4.8407,4.8407
84,1.5080,8.9154,3.7684,4.7740,4.7740
85,1.5200,8.7453,3.6881,4.3313,4.3313
86,1.5320,8.6279,3.6156,4.8961,4.8961
87,1.5440,8.5365,3.5482,5.0913,5.0913
88,1.5560,8.4643,3.4863,5.1373,5.1373
89,1.5680,8.3951,3.4263,5.1495,5.1495
90,1.5800,8.3582,3.3668,5.1573,5.1573
91,1.5920,8.3023,3.3099,5.1631,5.1631
92,1.6040,8.1840,3.2594,5.1804,5.1804
93,1.6160,8.0156,3.2172,5.2010,5.2010
94,1.6280,7.8132,3.1836,5.1809,5.1809
95,1.6400,7.5812,3.1592,5.1883,5.1883
96,1.6520,7.3583,3.1355,5.1906,5.1906
97,1.6640,7.1374,3.1140,5.2093,5.2093
98,1.6760,6.9287,3.0926,5.2034,5.2034
99,1.6880,6.7530,3.0710,5.2067,5.2067
100,1.7000,6.6316,3.0462,5.2166,5.2166
101,1.7120,6.5763,3.0261,5.2396,5.2396
102,1.7240,6.5788,3.0129,5.2574,5.2574
103,1.7360,6.6254,3.0022,5.2580,5.2580
104,1.7480,6.6645,2.9896,5.2588,5.2588
105,1.7600,6.7470,2.9836,5.2441,5.2441
106,1.7720,6.8547,2.9829,5.2584,5.2584
107,1.7840,6.9761,2.9881,5.2549,5.2549
108,1.7960,7.1319,2.9957,5.2573,5.2573
109,1.8080,7.2810,3.0023,5.2740,5.2740
110,1.8200,7.4020,3.0062,5.2773,5.2773
111,1.8320,7.4758,3.0059,5.2821,5.2821
112,1.8440,7.5103,3.0018,5.2882,5.2882
113,1.8560,7.4679,2.9986,5.3037,5.3037
114,1.8680,7.3641,2.9987,5.2939,5.2939
115,1.8800,7.2173,3.0038,5.2882,5.2882
116,1.8920,7.0384,3.0108,5.2916,5.2916
117,1.9040,6.8645,3.0175,5.2950,5.2950
118,1.9160,6.6850,3.0205,5.3037,5.3037
119,1.9280,6.5078,3.0216,5.3048,5.3048
120,1.9400,6.3212,3.0250,5.2992,5.2992
121,1.9520,6.1595,3.0249,5.3227,5.3227
122,1.9640,6.0075,3.0238,5.3345,5.3345
123,1.9760,5.8662,3.0229,5.3335,5.3335
124,1.9880,5.7314,3.0237,5.3334,5.3334
125,2.0000,5.5854,3.0295,5.3373,5.3373
126,2.0120,5.4437,3.0357,5.3433,5.3433
127,2.0240,5.3238,3.0405,5.3863,5.3863
128,2.0360,5.2254,3.0411,5.4135,5.4135
129,2.0480,5.1442,3.0416,5.4253,5.4253
130,2.0600,5.0642,3.0430,5.4350,5.4350
131,2.0720,4.9831,3.0464,5.4598,5.4598
132,2.0840,4.8968,3.0507,5.4873,5.4873
133,2.0960,4.8334,3.0509,5.5145,5.5145
134,2.1080,4.8042,3.0468,5.5639,5.5639
135,2.1200,4.7790,3.0426,5.5894,5.5894
136,2.1320,4.7367,3.0465,5.6087,5.6087
137,2.1440,4.6821,3.0557,5.6281,5.6281
138,2.1560,4.6187,3.0695,5.6373,5.6373
139,2.1680,4.5472,3.0868,5.6795,5.6795
140,2.1800,4.4652,3.1065,5.7045,5.7045
141,2.1920,4.3798,3.1284,5.7240,5.7240
142,2.2040,4.2943,3.1506,5.7635,5.7635
143,2.2160,4.2221,3.1676,5.7870,5.7870
144,2.2280,4.1550,3.1803,5.8210,5.8210
145,2.2400,4.0818,3.1980,5.8531,5.8531
146,2.2520,4.0229,3.2124,5.8677,5.8677
