window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1157,0.3611
1,0.5120,0.1338,0.4305
2,0.5240,0.1783,0.5408
3,0.5360,0.2380,0.7970
4,0.5480,0.3072,1.1659
5,0.5600,0.3923,1.5040
6,0.5720,0.4620,1.8019
7,0.5840,0.5298,2.0497
8,0.5960,0.6024,2.2558
9,0.6080,0.6751,2.4300
10,0.6200,0.7529,2.5748
11,0.6320,0.8574,2.6914
12,0.6440,0.9771,2.7851
13,0.6560,1.1155,2.8602
14,0.6680,1.2697,2.9251
15,0.6800,1.4339,2.9921
16,0.6920,1.5744,3.0533
17,0.7040,1.6773,3.1409
18,0.7160,1.7319,3.2533
19,0.7280,1.7615,3.4065
20,0.7400,1.7850,3.5776
21,0.7520,1.7816,3.7211
22,0.7640,1.7739,3.8206
23,0.7760,1.7612,3.8880
24,0.7880,1.7558,3.9271
25,0.8000,1.7644,3.9505
26,0.8120,1.7571,3.9641
27,0.8240,1.7477,3.9639
28,0.8360,1.7522,3.9481
29,0.8480,1.7643,3.9190
30,0.8600,1.7735,3.8852
31,0.8720,1.7986,3.8442
32,0.8840,1.8431,3.7986
33,0.8960,1.9040,3.7490
34,0.9080,1.9922,3.6989
35,0.9200,2.0489,3.6618
36,0.9320,2.0674,3.6336
37,0.9440,2.0609,3.6134
38,0.9560,2.0462,3.5946
39,0.9680,2.0363,3.5734
40,0.9800,2.0436,3.5506
41,0.9920,2.0645,3.5259
42,1.0040,2.0903,3.5175
43,1.0160,2.0904,3.5169
44,1.0280,2.0621,3.5443
45,1.0400,2.0098,3.6171
46,1.0520,1.9469,3.7059
47,1.0640,1.8879,3.8247
48,1.0760,1.8263,3.9141
49,1.0880,1.7773,3.9762
50,1.1000,1.7658,4.0080
51,1.1120,1.7830,4.0220
52,1.1240,1.8184,4.0416
53,1.1360,1.8563,4.0469
54,1.1480,1.9062,4.0347
55,1.1600,1.9793,4.0053
56,1.1720,2.1150,3.9564
57,1.1840,2.2955,3.8953
58,1.1960,2.4729,3.8313
59,1.2080,2.6076,3.7725
60,1.2200,2.7199,3.7152
61,1.2320,2.8114,3.6623
62,1.2440,2.8673,3.6177
63,1.2560,2.9045,3.5744
64,1.2680,2.9082,3.5390
65,1.2800,2.8960,3.5105
66,1.2920,2.8776,3.4999
67,1.3040,2.8468,3.5029
68,1.3160,2.8133,3.5286
69,1.3280,2.7842,3.5435
70,1.3400,2.7699,3.5584
71,1.3520,2.7530,3.5710
72,1.3640,2.7467,3.5759
73,1.3760,2.7322,3.5795
74,1.3880,2.7301,3.5768
75,1.4000,2.7305,3.5708
76,1.4120,2.7244,3.5693
77,1.4240,2.7492,3.5566
78,1.4360,2.7688,3.5410
79,1.4480,2.7868,3.5218
80,1.4600,2.7773,3.5058
81,1.4720,2.7567,3.4886
82,1.4840,2.7290,3.4754
83,1.4960,2.6996,3.4607
84,1.5080,2.6862,3.4426
85,1.5200,2.6922,3.4199
86,1.5320,2.7083,3.3958
87,1.5440,2.7352,3.3723
88,1.5560,2.7760,3.3483
89,1.5680,2.8183,3.3270
90,1.5800,2.8863,3.3066
91,1.5920,2.9280,3.2973
92,1.6040,2.9379,3.2994
93,1.6160,2.9288,3.3050
94,1.6280,2.9116,3.3080
95,1.6400,2.8825,3.3104
96,1.6520,2.8548,3.3108
97,1.6640,2.8015,3.3662
98,1.6760,2.7396,3.4239
99,1.6880,2.6886,3.4752
100,1.7000,2.6326,3.5177
101,1.7120,2.5748,3.5499
102,1.7240,2.5090,3.5741
103,1.7360,2.4332,3.6015
104,1.7480,2.3502,3.6165
105,1.7600,2.2708,3.6239
106,1.7720,2.1892,3.6423
107,1.7840,2.1261,3.6522
108,1.7960,2.0753,3.6526
109,1.8080,2.0479,3.6447
110,1.8200,2.0261,3.6311
111,1.8320,2.0121,3.6207
112,1.8440,2.0118,3.6073
113,1.8560,2.0328,3.5885
114,1.8680,2.0647,3.5676
115,1.8800,2.1095,3.5459
116,1.8920,2.1671,3.5217
117,1.9040,2.2289,3.5013
118,1.9160,2.2712,3.4872
119,1.9280,2.2958,3.4775
120,1.9400,2.3153,3.4692
121,1.9520,2.3237,3.4623
122,1.9640,2.3357,3.4566
123,1.9760,2.3365,3.4551
124,1.9880,2.3283,3.4515
125,2.0000,2.3119,3.4479
126,2.0120,2.2910,3.4504
127,2.0240,2.2752,3.4552
128,2.0360,2.2393,3.4579
129,2.0480,2.2066,3.4597
130,2.0600,2.1807,3.4860
131,2.0720,2.1516,3.5087
132,2.0840,2.1162,3.5311
133,2.0960,2.0449,3.5557
134,2.1080,1.9793,3.5758
135,2.1200,1.9271,3.5869
136,2.1320,1.8690,3.5936
137,2.1440,1.8310,3.5961
138,2.1560,1.8187,3.5954
139,2.1680,1.8228,3.5902
140,2.1800,1.8489,3.5792
141,2.1920,1.8907,3.5594
142,2.2040,1.9456,3.5349
143,2.2160,2.0110,3.5105
144,2.2280,2.0927,3.4822
145,2.2400,2.1762,3.4537
146,2.2520,2.2584,3.4235
147,2.2640,2.3640,3.3912
148,2.2760,2.4578,3.3659
149,2.2880,2.5311,3.3488
150,2.3000,2.5883,3.3380
