window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6848,0.2559,0.0000,0.0000
1,0.5120,1.2272,0.4877,0.0000,0.0000
2,0.5240,1.5097,0.7003,0.0000,0.0000
3,0.5360,1.8011,0.8910,0.0000,0.0000
4,0.5480,2.0057,1.0615,0.0000,0.0000
5,0.5600,2.1947,1.2168,0.0000,0.0000
6,0.5720,2.4808,1.3547,0.0000,0.0000
7,0.5840,2.6223,1.4807,0.0000,0.0000
8,0.5960,2.7478,1.5933,0.0000,0.0000
9,0.6080,2.8652,1.6955,0.0000,0.0000
10,0.6200,3.0375,1.7864,0.0000,0.0000
11,0.6320,3.2886,1.8664,0.0000,0.0000
12,0.6440,3.5997,1.9365,0.0000,0.0000
13,0.6560,3.8020,2.0013,0.0000,0.0000
14,0.6680,3.8404,2.0624,0.0000,0.0000
15,0.6800,3.9144,2.1167,0.0000,0.0000
16,0.6920,4.0235,2.1650,0.0000,0.0000
17,0.7040,4.1051,2.2086,0.0000,0.0000
18,0.7160,4.0841,2.2492,0.0000,0.0000
19,0.7280,4.0653,2.2857,0.0000,0.0000
20,0.7400,4.0981,2.3181,0.0000,0.0000
21,0.7520,4.2425,2.3451,0.0000,0.0000
22,0.7640,4.5735,2.3644,0.0000,0.0000
23,0.7760,4.8773,2.3822,0.0000,0.0000
24,0.7880,5.1996,2.3966,0.0000,0.0000
25,0.8000,5.6810,2.4036,0.0000,0.0000
26,0.8120,6.2368,2.4094,0.0000,0.0000
27,0.8240,6.3219,2.4239,0.0000,0.0000
28,0.8360,6.1378,2.4420,0.0000,0.0000
29,0.8480,6.0103,2.4573,0.0000,0.0000
30,0.8600,5.8708,2.4718,0.0000,0.0000
31,0.8720,5.8983,2.4819,0.0000,0.0000
32,0.8840,5.8393,2.4924,0.0000,0.0000
33,0.8960,5.8200,2.5013,0.0000,0.0000
34,0.9080,5.9765,2.5062,0.0000,0.0000
35,0.9200,5.8937,2.5150,0.0000,0.0000
36,0.9320,5.8686,2.5219,0.0000,0.0000
37,0.9440,5.6745,2.5311,0.0000,0.0000
38,0.9560,5.5844,2.5381,0.0000,0.0000
