window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.2782,0.0910
1,0.5120,9.7657,0.1080
2,0.5240,12.2446,0.1379
3,0.5360,15.2724,0.1770
4,0.5480,18.5850,0.2222
5,0.5600,22.0407,0.2707
6,0.5720,25.5475,0.3200
7,0.5840,28.9488,0.3707
8,0.5960,32.1648,0.4219
9,0.6080,35.2415,0.4739
10,0.6200,38.1767,0.5243
11,0.6320,41.0221,0.5709
12,0.6440,43.7723,0.6137
13,0.6560,46.4966,0.6529
14,0.6680,49.0717,0.6899
15,0.6800,51.5424,0.7231
16,0.6920,53.9973,0.7543
17,0.7040,56.4177,0.7803
18,0.7160,58.8196,0.8016
19,0.7280,61.0034,0.8215
20,0.7400,62.7975,0.8906
21,0.7520,64.4979,0.9418
22,0.7640,65.9327,0.9804
23,0.7760,67.1366,1.0095
24,0.7880,68.0857,1.0324
25,0.8000,68.8888,1.0685
26,0.8120,69.4680,1.1072
27,0.8240,69.9127,1.1798
28,0.8360,70.2205,1.2335
29,0.8480,70.5320,1.2691
30,0.8600,70.7104,1.3322
31,0.8720,71.0401,1.3703
32,0.8840,71.4292,1.3899
33,0.8960,71.8736,1.3958
34,0.9080,72.3144,1.3913
35,0.9200,72.7257,1.3798
36,0.9320,73.2539,1.3626
37,0.9440,73.7707,1.3433
38,0.9560,74.3575,1.3231
39,0.9680,74.8314,1.3083
40,0.9800,75.3017,1.2922
41,0.9920,75.7366,1.2760
42,1.0040,76.1971,1.2590
43,1.0160,76.5538,1.2416
44,1.0280,76.8725,1.2237
45,1.0400,77.0340,1.2079
46,1.0520,76.9918,1.1946
47,1.0640,76.8576,1.2188
48,1.0760,76.7296,1.2655
49,1.0880,76.8014,1.3070
50,1.1000,77.0015,1.3314
51,1.1120,77.2989,1.3424
52,1.1240,77.6961,1.3492
53,1.1360,78.0194,1.3688
54,1.1480,78.5088,1.4754
55,1.1600,78.4905,1.6915
56,1.1720,78.0975,2.1202
57,1.1840,77.4553,3.1351
58,1.1960,76.6288,4.7774
59,1.2080,75.4946,7.1692
60,1.2200,73.9101,10.0495
61,1.2320,72.1484,13.2555
62,1.2440,70.2828,16.5041
