window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3997,0.2987
1,0.5250,0.3764,0.3156
2,0.5500,0.3564,0.3462
3,0.5750,0.3612,0.3899
4,0.6000,0.4021,0.4505
5,0.6250,0.4681,0.5241
6,0.6500,0.5650,0.6076
7,0.6750,0.7097,0.6952
8,0.7000,0.8813,0.7862
9,0.7250,1.0635,0.8806
10,0.7500,1.2520,0.9772
11,0.7750,1.4316,1.0719
12,0.8000,1.6093,1.1663
13,0.8250,1.7895,1.2617
14,0.8500,1.9634,1.3551
15,0.8750,2.1281,1.4435
16,0.9000,2.2895,1.5288
17,0.9250,2.4383,1.6091
18,0.9500,2.6205,1.6928
19,0.9750,2.8253,1.7838
20,1.0000,3.0271,1.8725
21,1.0250,3.2248,1.9593
22,1.0500,3.4295,2.0484
23,1.0750,3.6261,2.1355
24,1.1000,3.8317,2.2180
25,1.1250,4.0492,2.2962
26,1.1500,4.3008,2.3840
27,1.1750,4.5718,2.4786
28,1.2000,4.8389,2.5730
29,1.2250,5.0879,2.6625
30,1.2500,5.3550,2.7553
31,1.2750,5.6262,2.8517
32,1.3000,5.8936,2.9480
33,1.3250,6.1554,3.0424
34,1.3500,6.3645,3.1199
35,1.3750,6.5411,3.1875
36,1.4000,6.6922,3.2474
37,1.4250,6.8214,3.3001
38,1.4500,6.9278,3.3474
39,1.4750,7.0147,3.3894
40,1.5000,7.0839,3.4265
41,1.5250,7.1330,3.4571
42,1.5500,7.1619,3.4788
43,1.5750,7.1551,3.4880
44,1.6000,7.1238,3.4901
45,1.6250,7.0705,3.4872
46,1.6500,6.9934,3.4804
47,1.6750,6.8743,3.4669
48,1.7000,6.7394,3.4451
49,1.7250,6.6007,3.4268
50,1.7500,6.4290,3.4062
51,1.7750,6.2180,3.3784
52,1.8000,5.9680,3.3427
53,1.8250,5.6671,3.2958
54,1.8500,5.3447,3.2450
55,1.8750,5.0366,3.1944
56,1.9000,4.7405,3.1450
57,1.9250,4.4382,3.0953
58,1.9500,4.1199,3.0411
59,1.9750,3.8201,2.9883
60,2.0000,3.5465,2.9505
61,2.0250,3.3260,2.9371
62,2.0500,3.1363,2.9371
63,2.0750,2.9286,2.9311
