window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4207,0.7882
1,0.5250,0.4745,0.8465
2,0.5500,0.5660,0.9599
3,0.5750,0.6875,1.1081
4,0.6000,0.8038,1.3000
5,0.6250,0.9202,1.5110
6,0.6500,1.0514,1.7276
7,0.6750,1.1926,1.9534
8,0.7000,1.3338,2.1933
9,0.7250,1.4600,2.4301
10,0.7500,1.5694,2.6941
11,0.7750,1.6704,2.9709
12,0.8000,1.7967,3.2161
13,0.8250,1.9220,3.4487
14,0.8500,2.0325,3.6724
15,0.8750,2.1320,3.8849
16,0.9000,2.2541,4.0854
17,0.9250,2.3661,4.2915
18,0.9500,2.4608,4.4994
19,0.9750,2.5382,4.6970
20,1.0000,2.6071,4.8948
21,1.0250,2.6779,5.0812
22,1.0500,2.7605,5.2562
23,1.0750,2.8594,5.4254
24,1.1000,2.9514,5.5838
25,1.1250,3.0469,5.7118
26,1.1500,3.1613,5.8123
27,1.1750,3.2978,5.8955
28,1.2000,3.4140,5.9749
29,1.2250,3.5168,6.0469
30,1.2500,3.6006,6.1083
31,1.2750,3.6837,6.1516
32,1.3000,3.7728,6.1890
33,1.3250,3.8480,6.2379
34,1.3500,3.9056,6.3137
35,1.3750,3.9446,6.4208
36,1.4000,3.9841,6.5179
37,1.4250,4.0435,6.6086
38,1.4500,4.1079,6.6911
39,1.4750,4.1817,6.7695
40,1.5000,4.2429,6.8379
41,1.5250,4.2909,6.8832
42,1.5500,4.3393,6.9141
43,1.5750,4.3794,6.9434
44,1.6000,4.4310,6.9673
45,1.6250,4.4730,6.9871
46,1.6500,4.4896,7.0391
47,1.6750,4.4833,7.1144
48,1.7000,4.4699,7.1823
49,1.7250,4.4443,7.2747
50,1.7500,4.4069,7.3502
51,1.7750,4.3617,7.4106
52,1.8000,4.3057,7.4779
53,1.8250,4.2372,7.5576
54,1.8500,4.1663,7.6001
55,1.8750,4.0961,7.6155
56,1.9000,4.0233,7.6080
57,1.9250,3.9497,7.5735
58,1.9500,3.8834,7.5300
59,1.9750,3.8213,7.4816
60,2.0000,3.7729,7.4176
61,2.0250,3.7507,7.3473
62,2.0500,3.7314,7.2658
63,2.0750,3.7353,7.1823
64,2.1000,3.7581,7.1070
65,2.1250,3.7986,7.0396
66,2.1500,3.8616,6.9751
67,2.1750,3.9371,6.9087
68,2.2000,4.0182,6.8354
69,2.2250,4.1156,6.7632
70,2.2500,4.2218,6.6929
71,2.2750,4.3370,6.6230
72,2.3000,4.4623,6.5605
73,2.3250,4.5857,6.5054
74,2.3500,4.7051,6.4542
75,2.3750,4.8191,6.4017
76,2.4000,4.9289,6.3590
77,2.4250,5.0377,6.3179
78,2.4500,5.1527,6.2841
79,2.4750,5.2325,6.2889
80,2.5000,5.3045,6.3058
81,2.5250,5.3806,6.3277
82,2.5500,5.4184,6.3969
83,2.5750,5.4185,6.5405
84,2.6000,5.3927,6.7199
85,2.6250,5.3357,6.9615
86,2.6500,5.2510,7.2803
87,2.6750,5.1465,7.6277
