window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.7808,6.3989
1,0.5250,7.2188,6.8230
2,0.5500,8.0220,7.6069
3,0.5750,9.1344,8.6716
4,0.6000,10.4964,9.9615
5,0.6250,12.0539,11.4387
6,0.6500,13.7742,13.0632
7,0.6750,15.6227,14.7768
8,0.7000,17.5866,16.5280
9,0.7250,19.6380,18.3334
10,0.7500,21.7657,20.1456
11,0.7750,23.9554,21.9311
12,0.8000,26.2248,23.6213
13,0.8250,28.5596,25.2211
14,0.8500,30.9077,26.7319
15,0.8750,33.2794,28.1445
16,0.9000,35.6396,29.4634
17,0.9250,37.9561,30.6836
18,0.9500,40.2193,31.7746
19,0.9750,42.3618,32.8273
20,1.0000,44.3700,33.8622
21,1.0250,46.2765,34.8620
22,1.0500,48.0750,35.8336
23,1.0750,49.7523,36.8301
24,1.1000,51.3170,37.8018
25,1.1250,52.7833,38.7316
26,1.1500,54.1737,39.6420
27,1.1750,55.4787,40.5242
28,1.2000,56.7049,41.3998
29,1.2250,57.8309,42.2446
30,1.2500,58.8770,43.0389
31,1.2750,59.8275,43.8386
32,1.3000,60.6818,44.6436
33,1.3250,61.4485,45.4431
34,1.3500,62.1463,46.2255
35,1.3750,62.8139,46.9338
36,1.4000,63.4114,47.6371
37,1.4250,63.9503,48.3348
38,1.4500,64.4608,49.0128
39,1.4750,64.9434,49.6847
40,1.5000,65.4122,50.3471
41,1.5250,65.8587,51.0142
42,1.5500,66.2904,51.6707
43,1.5750,66.6856,52.2742
44,1.6000,67.0538,52.8725
45,1.6250,67.3934,53.4651
46,1.6500,67.6736,54.0565
47,1.6750,67.9156,54.6345
48,1.7000,68.1354,55.1781
49,1.7250,68.3796,55.6697
50,1.7500,68.6785,56.0711
51,1.7750,69.0691,56.3101
52,1.8000,69.5374,56.3691
53,1.8250,70.0675,56.2257
54,1.8500,70.6268,55.8320
55,1.8750,71.1741,55.1984
56,1.9000,71.5695,54.2865
57,1.9250,71.7911,53.1558
58,1.9500,71.9738,51.8894
59,1.9750,72.1271,50.5101
60,2.0000,72.2700,49.0536
61,2.0250,72.3704,47.6325
62,2.0500,72.4909,46.4515
63,2.0750,72.6464,45.5633
64,2.1000,72.8150,44.9718
65,2.1250,72.9684,44.6482
66,2.1500,73.1098,44.5012
67,2.1750,73.2035,44.5472
68,2.2000,73.2594,44.7518
69,2.2250,73.3139,45.0388
70,2.2500,73.3553,45.4177
71,2.2750,73.4034,45.8436
72,2.3000,73.4755,46.2906
73,2.3250,73.5753,46.7784
74,2.3500,73.6704,47.3052
75,2.3750,73.7943,47.8401
76,2.4000,73.8781,48.4302
77,2.4250,73.9270,49.0551
78,2.4500,73.9493,49.6899
79,2.4750,73.9403,50.3280
80,2.5000,73.8807,50.9745
81,2.5250,73.7832,51.6162
82,2.5500,73.6672,52.2425
83,2.5750,73.5443,52.8499
84,2.6000,73.4288,53.4337
85,2.6250,73.3044,54.0025
86,2.6500,73.1747,54.5598
87,2.6750,73.0303,55.0961
88,2.7000,72.8791,55.6033
89,2.7250,72.7096,56.0900
90,2.7500,72.5230,56.5530
91,2.7750,72.3318,56.9810
92,2.8000,72.1638,57.3429
93,2.8250,72.0365,57.5887
94,2.8500,71.9540,57.6481
95,2.8750,71.9079,57.5610
96,2.9000,71.9093,57.3577
97,2.9250,71.9606,57.1171
98,2.9500,72.0831,56.8468
99,2.9750,72.2253,56.6227
100,3.0000,72.3707,56.4391
101,3.0250,72.5339,56.3006
102,3.0500,72.7147,56.2060
103,3.0750,72.9410,56.1435
104,3.1000,73.2211,56.0761
105,3.1250,73.5226,56.0435
106,3.1500,73.8398,56.0154
107,3.1750,74.1628,55.9998
108,3.2000,74.4708,56.0159
109,3.2250,74.7404,56.0495
110,3.2500,74.9722,56.1100
111,3.2750,75.1642,56.1986
112,3.3000,75.3067,56.2909
113,3.3250,75.3925,56.4140
114,3.3500,75.4033,56.5642
115,3.3750,75.4348,56.6517
116,3.4000,75.4767,56.7009
117,3.4250,75.5011,56.7390
118,3.4500,75.5019,56.7633
119,3.4750,75.5213,56.7046
120,3.5000,75.5360,56.5977
121,3.5250,75.5315,56.5026
122,3.5500,75.5142,56.3953
123,3.5750,75.5183,56.2342
124,3.6000,75.5622,55.9515
125,3.6250,75.6381,55.6553
126,3.6500,75.7163,55.3740
127,3.6750,75.8143,55.0845
128,3.7000,75.9242,54.7980
129,3.7250,76.0325,54.5559
130,3.7500,76.1316,54.3418
131,3.7750,76.1874,54.2183
132,3.8000,76.1946,54.1917
133,3.8250,76.1740,54.2340
134,3.8500,76.0951,54.3533
135,3.8750,75.9765,54.5386
136,3.9000,75.8230,54.7762
137,3.9250,75.6312,55.0468
138,3.9500,75.4135,55.3524
139,3.9750,75.1811,55.6824
140,4.0000,74.9424,56.0314
141,4.0250,74.7158,56.3981
142,4.0500,74.5032,56.7743
143,4.0750,74.2920,57.1493
144,4.1000,74.0929,57.5168
145,4.1250,73.9368,57.8775
146,4.1500,73.8183,58.2210
147,4.1750,73.7909,58.2103
148,4.2000,73.8312,57.9528
149,4.2250,73.9407,57.5076
150,4.2500,74.0437,57.0168
151,4.2750,74.1667,56.3993
152,4.3000,74.2686,55.7598
153,4.3250,74.3567,55.1130
154,4.3500,74.3975,54.6082
