window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3967,0.3997
1,0.5250,1.4827,0.4251
2,0.5500,1.6456,0.4680
3,0.5750,1.8797,0.5272
4,0.6000,2.1637,0.5981
5,0.6250,2.5011,0.6819
6,0.6500,2.8670,0.7737
7,0.6750,3.2471,0.8681
8,0.7000,3.6431,0.9668
9,0.7250,4.0622,1.0720
10,0.7500,4.4899,1.1804
11,0.7750,4.9209,1.2923
12,0.8000,5.3485,1.4042
13,0.8250,5.7551,1.5145
14,0.8500,6.1475,1.6226
15,0.8750,6.5266,1.7233
16,0.9000,6.8816,1.8181
17,0.9250,7.2214,1.9057
18,0.9500,7.5540,1.9857
19,0.9750,7.8775,2.0599
20,1.0000,8.1925,2.1318
21,1.0250,8.4949,2.1998
22,1.0500,8.7873,2.2641
23,1.0750,9.0816,2.3297
24,1.1000,9.3742,2.3960
25,1.1250,9.6624,2.4655
26,1.1500,9.9450,2.5350
27,1.1750,10.2102,2.6007
28,1.2000,10.4549,2.6605
29,1.2250,10.6744,2.7144
30,1.2500,10.8835,2.7662
31,1.2750,11.0822,2.8148
32,1.3000,11.2616,2.8589
33,1.3250,11.4295,2.9019
34,1.3500,11.5864,2.9437
35,1.3750,11.7294,2.9845
36,1.4000,11.8554,3.0242
37,1.4250,11.9676,3.0619
38,1.4500,12.0852,3.0984
39,1.4750,12.1957,3.1300
40,1.5000,12.3047,3.1618
41,1.5250,12.4100,3.1901
42,1.5500,12.5098,3.2154
43,1.5750,12.5981,3.2360
44,1.6000,12.6688,3.2532
45,1.6250,12.7283,3.2695
46,1.6500,12.7661,3.2832
47,1.6750,12.7999,3.2989
48,1.7000,12.8319,3.3142
49,1.7250,12.8693,3.3281
50,1.7500,12.9212,3.3429
51,1.7750,12.9773,3.3591
52,1.8000,13.0411,3.3793
53,1.8250,13.1106,3.4030
54,1.8500,13.1935,3.4307
55,1.8750,13.2993,3.4627
56,1.9000,13.4047,3.4948
57,1.9250,13.5027,3.5240
58,1.9500,13.5939,3.5481
59,1.9750,13.6778,3.5681
60,2.0000,13.7606,3.5883
61,2.0250,13.8445,3.6099
62,2.0500,13.9141,3.6271
63,2.0750,13.9816,3.6436
64,2.1000,14.0365,3.6584
65,2.1250,14.0821,3.6760
66,2.1500,14.1240,3.6945
67,2.1750,14.1653,3.7120
68,2.2000,14.2071,3.7258
69,2.2250,14.2364,3.7357
70,2.2500,14.2603,3.7456
71,2.2750,14.2681,3.7517
72,2.3000,14.2584,3.7539
73,2.3250,14.2310,3.7498
74,2.3500,14.1872,3.7404
75,2.3750,14.1216,3.7279
76,2.4000,14.0380,3.7146
77,2.4250,13.9485,3.7031
