window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1771,0.2264
1,0.5250,0.1772,0.2351
2,0.5500,0.1815,0.2551
3,0.5750,0.1836,0.2902
4,0.6000,0.2052,0.3393
5,0.6250,0.2510,0.4004
6,0.6500,0.2903,0.4604
7,0.6750,0.3231,0.5178
8,0.7000,0.3598,0.5789
9,0.7250,0.4206,0.6458
10,0.7500,0.4974,0.7136
11,0.7750,0.5728,0.7764
12,0.8000,0.6419,0.8330
13,0.8250,0.7228,0.8898
14,0.8500,0.8077,0.9442
15,0.8750,0.8985,0.9951
16,0.9000,0.9667,1.0362
17,0.9250,1.0164,1.0707
18,0.9500,1.0530,1.0990
19,0.9750,1.1025,1.1297
20,1.0000,1.1655,1.1615
21,1.0250,1.2224,1.1899
22,1.0500,1.2843,1.2190
23,1.0750,1.3458,1.2471
24,1.1000,1.4001,1.2731
25,1.1250,1.4467,1.2961
26,1.1500,1.4893,1.3164
27,1.1750,1.5021,1.3287
28,1.2000,1.4811,1.3343
29,1.2250,1.4465,1.3344
30,1.2500,1.4016,1.3301
31,1.2750,1.3306,1.3210
32,1.3000,1.2422,1.3083
33,1.3250,1.1556,1.2939
34,1.3500,1.0761,1.2781
35,1.3750,1.0048,1.2630
36,1.4000,0.9587,1.2555
37,1.4250,0.9482,1.2618
38,1.4500,0.9548,1.2735
39,1.4750,0.9929,1.2944
40,1.5000,1.0503,1.3187
41,1.5250,1.1270,1.3501
42,1.5500,1.2090,1.3837
43,1.5750,1.2859,1.4165
44,1.6000,1.3636,1.4505
45,1.6250,1.4323,1.4800
46,1.6500,1.4677,1.4986
47,1.6750,1.4738,1.5077
48,1.7000,1.4442,1.5101
49,1.7250,1.3776,1.5060
50,1.7500,1.2983,1.4969
51,1.7750,1.2241,1.4871
52,1.8000,1.1303,1.4733
53,1.8250,1.0253,1.4559
54,1.8500,0.9194,1.4354
55,1.8750,0.8156,1.4143
56,1.9000,0.7485,1.3997
57,1.9250,0.6978,1.3871
