window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.6231,0.2118,0.0000,0.0000
1,0.5250,5.0530,0.4396,0.0000,0.0000
2,0.5500,7.2129,0.6641,0.0000,0.0000
3,0.5750,9.2095,0.8856,0.0000,0.0000
4,0.6000,11.0827,1.1226,0.0000,0.0000
5,0.6250,12.7798,1.3352,0.0000,0.0000
6,0.6500,14.2657,1.5142,0.0000,0.0000
7,0.6750,15.5627,1.6771,0.0000,0.0000
8,0.7000,16.7519,1.8017,0.0000,0.0000
9,0.7250,17.9037,1.9488,0.0000,0.0000
10,0.7500,18.7695,1.9744,0.0000,0.0000
11,0.7750,19.5076,2.0113,0.0000,0.0000
12,0.8000,20.1946,2.0477,0.0000,0.0000
13,0.8250,20.8625,2.1300,0.0000,0.0000
14,0.8500,21.4265,2.1857,0.0000,0.0000
15,0.8750,21.8717,2.2068,0.0000,0.0000
16,0.9000,22.1781,2.2041,0.0000,0.0000
17,0.9250,22.5232,2.2153,0.0000,0.0000
18,0.9500,22.8930,2.2289,0.0000,0.0000
19,0.9750,23.1867,2.2260,0.0000,0.0000
20,1.0000,23.3896,2.2035,0.0000,0.0000
21,1.0250,23.5665,2.1852,0.0000,0.0000
22,1.0500,23.8011,2.1940,0.0000,0.0000
23,1.0750,24.0137,2.2086,0.0000,0.0000
24,1.1000,24.2208,2.2273,0.0000,0.0000
25,1.1250,24.3721,2.2139,0.0000,0.0000
26,1.1500,24.4792,2.2040,0.0000,0.0000
27,1.1750,24.6119,2.2006,0.0000,0.0000
28,1.2000,24.6525,2.1646,0.0000,0.0000
29,1.2250,24.6213,2.1142,0.0000,0.0000
30,1.2500,24.5767,2.0622,0.0000,0.0000
31,1.2750,24.6121,2.0646,0.0000,0.0000
32,1.3000,24.6347,2.0521,0.0000,0.0000
33,1.3250,24.8069,2.0890,0.0000,0.0000
34,1.3500,24.8695,2.0875,0.0000,0.0000
35,1.3750,24.9882,2.0986,0.0000,0.0000
36,1.4000,25.5203,2.2622,0.0000,0.0000
37,1.4250,26.0508,2.3884,0.0000,0.0000
38,1.4500,26.4435,2.5131,0.0000,0.0000
39,1.4750,26.7585,2.6161,0.0000,0.0000
40,1.5000,27.0734,2.7439,0.0000,0.0000
41,1.5250,27.3208,2.8443,0.0000,0.0000
42,1.5500,27.6551,3.0057,0.0000,0.0000
43,1.5750,27.9659,3.1842,0.0000,0.0000
44,1.6000,28.1039,3.2500,0.0000,0.0000
45,1.6250,28.0258,3.2121,0.0000,0.0000
46,1.6500,27.9756,3.1986,0.0000,0.0000
47,1.6750,27.9073,3.1581,0.0000,0.0000
48,1.7000,27.8009,3.1077,0.0000,0.0000
49,1.7250,27.5817,3.0394,0.0000,0.0000
50,1.7500,27.3477,2.9376,0.0000,0.0000
51,1.7750,27.1292,2.8384,0.0000,0.0000
52,1.8000,26.9991,2.7662,0.0000,0.0000
53,1.8250,26.9077,2.7231,0.0000,0.0000
54,1.8500,26.8594,2.6892,0.0000,0.0000
55,1.8750,26.8644,2.6910,0.0000,0.0000
56,1.9000,26.8904,2.7200,0.0000,0.0000
57,1.9250,26.9058,2.7402,0.0000,0.0000
58,1.9500,26.8163,2.6812,0.0000,0.0000
59,1.9750,26.7824,2.6657,0.0000,0.0000
60,2.0000,26.7959,2.6657,0.0000,0.0000
61,2.0250,26.6886,2.5997,0.0000,0.0000
62,2.0500,26.5740,2.5523,0.0000,0.0000
63,2.0750,26.5703,2.5450,0.0000,0.0000
64,2.1000,26.6028,2.5377,0.0000,0.0000
65,2.1250,26.5434,2.5088,0.0000,0.0000
66,2.1500,26.5071,2.5200,0.0000,0.0000
67,2.1750,26.5546,2.5548,0.0000,0.0000
68,2.2000,26.5688,2.5775,0.0000,0.0000
69,2.2250,26.6326,2.6024,0.0000,0.0000
70,2.2500,26.6556,2.6090,0.0000,0.0000
71,2.2750,26.6654,2.5931,0.0000,0.0000
72,2.3000,26.6035,2.5739,0.0000,0.0000
73,2.3250,26.6234,2.5891,0.0000,0.0000
74,2.3500,26.5672,2.5726,0.0000,0.0000
75,2.3750,26.5340,2.5636,0.0000,0.0000
76,2.4000,26.5477,2.5767,0.0000,0.0000
77,2.4250,26.5467,2.5917,0.0000,0.0000
78,2.4500,26.6091,2.6240,0.0000,0.0000
79,2.4750,26.6895,2.6335,0.0000,0.0000
80,2.5000,26.7727,2.6632,0.0000,0.0000
81,2.5250,26.8505,2.7020,0.0000,0.0000
82,2.5500,26.8559,2.7031,0.0000,0.0000
83,2.5750,26.7603,2.6667,0.0000,0.0000
84,2.6000,26.7808,2.6632,0.0000,0.0000
85,2.6250,26.8713,2.6867,0.0000,0.0000
86,2.6500,26.9416,2.7025,0.0000,0.0000
87,2.6750,27.0047,2.7420,0.0000,0.0000
88,2.7000,26.9801,2.7123,0.0000,0.0000
89,2.7250,26.9873,2.6915,0.0000,0.0000
90,2.7500,26.9581,2.6838,0.0000,0.0000
91,2.7750,26.8274,2.6344,0.0000,0.0000
92,2.8000,26.6666,2.5738,0.0000,0.0000
93,2.8250,26.5862,2.5505,0.0000,0.0000
94,2.8500,26.5117,2.5372,0.0000,0.0000
95,2.8750,26.5138,2.5516,0.0000,0.0000
96,2.9000,26.5359,2.5704,0.0000,0.0000
97,2.9250,26.5752,2.5974,0.0000,0.0000
98,2.9500,26.5491,2.5880,0.0000,0.0000
99,2.9750,26.5136,2.5562,0.0000,0.0000
100,3.0000,26.4539,2.5081,0.0000,0.0000
101,3.0250,26.3212,2.4275,0.0000,0.0000
102,3.0500,26.2625,2.3808,0.0000,0.0000
103,3.0750,26.2677,2.3812,0.0000,0.0000
104,3.1000,26.3290,2.3853,0.0000,0.0000
105,3.1250,26.3484,2.3915,0.0000,0.0000
