window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4630,0.2560,15.4663,0.0000
1,0.5250,0.5535,0.3054,15.4521,0.0000
2,0.5500,0.7031,0.3877,15.4403,0.0000
3,0.5750,0.8965,0.4897,15.4550,0.0000
4,0.6000,1.1079,0.6020,15.4668,0.0000
5,0.6250,1.3552,0.7215,15.4653,0.0000
6,0.6500,1.6171,0.8428,15.4599,0.0000
7,0.6750,1.8891,0.9665,15.4785,0.0000
8,0.7000,2.1756,1.0948,15.4653,0.0000
9,0.7250,2.4833,1.2233,15.4635,0.0000
10,0.7500,2.8276,1.3528,15.4888,0.0000
11,0.7750,3.1824,1.4834,15.4759,0.0000
12,0.8000,3.5155,1.6113,15.4786,0.0000
13,0.8250,3.8139,1.7338,15.4853,0.0000
14,0.8500,4.1039,1.8533,15.4879,0.0000
15,0.8750,4.4061,1.9667,15.5089,0.0000
16,0.9000,4.7083,2.0691,15.5024,0.0000
17,0.9250,4.9903,2.1624,15.5072,0.0000
18,0.9500,5.2488,2.2492,15.5164,0.0000
19,0.9750,5.4838,2.3322,15.5360,0.0000
20,1.0000,5.7307,2.4150,15.5449,0.0000
21,1.0250,5.9821,2.4992,15.5514,0.0000
22,1.0500,6.1815,2.5713,15.5556,0.0000
23,1.0750,6.3203,2.6234,15.5443,0.0000
24,1.1000,6.4158,2.6634,15.5420,0.0000
25,1.1250,6.4934,2.6952,15.5530,0.0000
26,1.1500,6.5581,2.7200,15.5356,0.0000
27,1.1750,6.6134,2.7471,15.5391,0.0000
28,1.2000,6.6108,2.7643,15.5277,0.0000
29,1.2250,6.5803,2.7766,15.5246,0.0000
30,1.2500,6.5345,2.7849,15.5044,0.0000
31,1.2750,6.4901,2.7909,15.5033,0.0000
32,1.3000,6.4646,2.7950,15.4871,0.0000
33,1.3250,6.4505,2.7947,15.4627,0.0000
34,1.3500,6.4379,2.7918,15.4539,0.0000
35,1.3750,6.4173,2.7926,15.4445,0.0000
36,1.4000,6.4112,2.8016,15.4336,0.0000
37,1.4250,6.4220,2.8170,15.4393,0.0000
38,1.4500,6.4213,2.8308,15.4314,0.0000
39,1.4750,6.3998,2.8359,15.4339,0.0000
40,1.5000,6.3788,2.8412,15.4288,0.0000
41,1.5250,6.3550,2.8468,15.4342,0.0000
42,1.5500,6.3510,2.8539,15.4325,0.0000
43,1.5750,6.3840,2.8685,15.4293,0.0000
44,1.6000,6.4105,2.8823,15.4322,0.0000
45,1.6250,6.4311,2.8948,15.4442,0.0000
46,1.6500,6.4375,2.9096,15.4357,0.0000
47,1.6750,6.4477,2.9270,15.4316,0.0000
48,1.7000,6.4871,2.9468,15.4284,0.0000
49,1.7250,6.5800,2.9591,15.4316,0.0000
50,1.7500,6.6763,2.9698,15.4399,0.0000
51,1.7750,6.7380,2.9781,15.4310,0.0000
52,1.8000,6.7786,2.9826,15.4455,0.0000
53,1.8250,6.8087,2.9872,15.4459,0.0000
54,1.8500,6.8438,2.9956,15.4559,0.0000
55,1.8750,6.8802,3.0059,15.4594,0.0000
56,1.9000,6.8629,3.0065,15.4517,0.0000
57,1.9250,6.8065,2.9984,15.4426,0.0000
58,1.9500,6.7228,2.9863,15.4431,0.0000
59,1.9750,6.6319,2.9728,15.4262,0.0000
60,2.0000,6.5443,2.9584,15.4101,0.0000
61,2.0250,6.4473,2.9383,15.3877,0.0000
62,2.0500,6.3581,2.9171,15.3791,0.0000
63,2.0750,6.2803,2.8976,15.3834,0.0000
64,2.1000,6.2093,2.8806,15.3909,0.0000
65,2.1250,6.1290,2.8630,15.4040,0.0000
66,2.1500,6.0519,2.8458,15.3965,0.0000
67,2.1750,5.9784,2.8322,15.3870,0.0000
68,2.2000,5.9256,2.8221,15.4027,0.0000
69,2.2250,5.8976,2.8142,15.3947,0.0000
70,2.2500,5.8906,2.8058,15.3989,0.0000
71,2.2750,5.9093,2.7980,15.3913,0.0000
72,2.3000,5.9533,2.7939,15.3862,0.0000
73,2.3250,5.9980,2.7954,15.3905,0.0000
74,2.3500,6.0413,2.8015,15.3993,0.0000
75,2.3750,6.0780,2.8141,15.4300,0.0000
76,2.4000,6.1224,2.8286,15.4186,0.0000
77,2.4250,6.1804,2.8433,15.4124,0.0000
78,2.4500,6.2305,2.8554,15.4462,0.0000
79,2.4750,6.2571,2.8609,15.4663,0.0000
80,2.5000,6.2542,2.8644,15.4675,0.0000
81,2.5250,6.2542,2.8658,15.4610,0.0000
82,2.5500,6.2823,2.8632,15.4770,0.0000
83,2.5750,6.3070,2.8573,15.4884,0.0000
84,2.6000,6.3403,2.8518,15.4995,0.0000
85,2.6250,6.3560,2.8483,15.5064,0.0000
86,2.6500,6.3677,2.8497,15.5109,0.0000
87,2.6750,6.3818,2.8593,15.5324,0.0000
88,2.7000,6.4032,2.8730,15.5487,0.0000
89,2.7250,6.4217,2.8813,15.5484,0.0000
90,2.7500,6.4068,2.8850,15.5390,0.0000
91,2.7750,6.3657,2.8833,15.5458,0.0000
92,2.8000,6.3184,2.8781,15.5337,0.0000
93,2.8250,6.2562,2.8681,15.5507,0.0000
94,2.8500,6.1997,2.8532,15.5442,0.0000
95,2.8750,6.1364,2.8365,15.5511,0.0000
96,2.9000,6.0736,2.8212,15.4842,0.0000
97,2.9250,6.0422,2.8130,15.4773,0.0000
98,2.9500,6.0382,2.8110,15.4754,0.0000
99,2.9750,6.0469,2.8098,15.4667,0.0000
100,3.0000,6.0586,2.8091,15.4112,0.0000
101,3.0250,6.0974,2.8150,15.3786,0.0000
102,3.0500,6.1237,2.8213,15.3509,0.0000
103,3.0750,6.1342,2.8278,15.3178,0.0000
104,3.1000,6.1337,2.8313,15.3115,0.0000
105,3.1250,6.1385,2.8355,15.2931,0.0000
106,3.1500,6.1423,2.8361,15.2943,0.0000
107,3.1750,6.1348,2.8366,15.2989,0.0000
108,3.2000,6.1069,2.8365,15.2915,0.0000
109,3.2250,6.0683,2.8341,15.2777,0.0000
110,3.2500,6.0300,2.8292,15.2885,0.0000
111,3.2750,5.9934,2.8218,15.2685,0.0000
112,3.3000,5.9664,2.8132,15.2653,0.0000
113,3.3250,5.9455,2.8024,15.2379,0.0000
114,3.3500,5.9277,2.7903,15.2444,0.0000
115,3.3750,5.9681,2.7757,15.2428,0.0000
116,3.4000,6.0907,2.7570,15.2336,0.0000
117,3.4250,6.2530,2.7396,15.2426,0.0000
118,3.4500,6.4562,2.7285,15.2479,0.0000
119,3.4750,6.6716,2.7311,15.2547,0.0000
120,3.5000,6.8680,2.7464,14.9332,0.0000
121,3.5250,7.0310,2.7723,15.2476,0.0000
122,3.5500,7.1688,2.8117,15.1278,0.0000
123,3.5750,7.2702,2.8559,15.1788,0.0000
124,3.6000,7.3207,2.8884,15.1133,0.0000
125,3.6250,7.3207,2.9062,14.8665,0.0000
126,3.6500,7.3053,2.9157,15.1918,0.0000
127,3.6750,7.2664,2.9131,14.8747,0.0000
128,3.7000,7.1916,2.9012,14.8241,0.0000
129,3.7250,7.0991,2.8847,14.8481,0.0000
130,3.7500,7.0339,2.8701,15.0597,0.0000
131,3.7750,6.9792,2.8570,14.8017,0.0000
132,3.8000,6.9081,2.8452,14.9870,0.0000
133,3.8250,6.8502,2.8361,14.7248,0.0000
134,3.8500,6.8779,2.8206,14.3844,0.0000
135,3.8750,7.0248,2.7866,14.2681,0.0000
136,3.9000,7.2779,2.7422,14.2208,0.0000
137,3.9250,7.5921,2.6991,14.1933,0.0000
138,3.9500,7.9016,2.6641,14.1748,0.0000
139,3.9750,8.1802,2.6384,14.1785,0.0000
140,4.0000,8.4158,2.6210,14.2104,0.0000
141,4.0250,8.5902,2.6146,14.2622,0.0000
142,4.0500,8.7428,2.6182,14.2991,0.0000
143,4.0750,8.8637,2.6288,14.3258,0.0000
144,4.1000,8.9351,2.6425,14.3297,0.0000
145,4.1250,8.9753,2.6560,14.3369,0.0000
146,4.1500,9.0021,2.6701,14.3402,0.0000
147,4.1750,9.0354,2.6885,14.3320,0.0000
148,4.2000,9.1106,2.7022,14.3483,0.0000
149,4.2250,9.1937,2.7150,14.3614,0.0000
150,4.2500,9.2778,2.7322,14.3747,0.0000
151,4.2750,9.3557,2.7520,14.3527,0.0000
152,4.3000,9.4007,2.7756,14.6576,0.0000
153,4.3250,9.4260,2.8017,14.3332,0.0000
154,4.3500,9.4462,2.8293,14.7340,0.0000
155,4.3750,9.4135,2.8528,14.8771,0.0000
156,4.4000,9.3381,2.8705,14.6037,0.0000
157,4.4250,9.2240,2.8819,14.8125,0.0000
158,4.4500,9.0735,2.8846,14.7972,0.0000
159,4.4750,8.9198,2.8852,14.7581,0.0000
160,4.5000,8.7603,2.8833,14.7489,0.0000
161,4.5250,8.5963,2.8785,14.7350,0.0000
162,4.5500,8.5000,2.8913,14.7106,0.0000
163,4.5750,8.5746,2.9436,14.6250,0.0000
164,4.6000,8.8337,3.0334,14.4576,0.0000
165,4.6250,9.1859,3.1483,12.9987,0.0000
166,4.6500,9.6456,3.2916,12.5147,0.0000
167,4.6750,10.2208,3.4666,11.9103,0.0000
168,4.7000,10.9208,3.7411,11.1078,0.0000
169,4.7250,11.7452,4.1187,10.5699,0.0000
170,4.7500,12.6113,4.5746,10.8916,0.0000
171,4.7750,13.5447,5.1905,9.9863,0.0000
172,4.8000,14.4544,5.9438,9.1054,0.0000
173,4.8250,15.4544,6.8036,8.1160,0.0000
174,4.8500,16.6057,7.5844,7.1825,0.0000
175,4.8750,17.8136,8.3521,6.5140,0.0000
176,4.9000,19.0241,9.0037,6.2497,0.0000
177,4.9250,20.2692,9.6714,6.6278,0.0000
178,4.9500,21.5842,10.4428,8.0088,0.0000
179,4.9750,22.6520,11.0967,10.3427,0.0000
180,5.0000,23.4183,11.6789,13.2781,0.0000
181,5.0250,23.6033,11.9415,17.5311,0.0000
182,5.0500,23.5601,11.9602,22.0722,0.0000
183,5.0750,23.3938,11.8334,27.0288,0.0000
184,5.1000,23.1273,11.9328,32.2453,0.0000
185,5.1250,22.6057,12.2750,37.5291,0.0000
186,5.1500,22.3189,12.5128,42.7101,0.0000
187,5.1750,22.2393,12.7244,47.6549,0.0000
188,5.2000,22.4037,12.9147,52.3902,0.0000
189,5.2250,22.5697,13.1867,56.8647,0.0000
190,5.2500,23.0364,13.4061,60.9675,0.0000
191,5.2750,23.7523,13.6642,64.6713,0.0000
192,5.3000,24.8654,13.8721,68.0024,0.0000
193,5.3250,26.2466,14.1605,71.0563,0.0000
194,5.3500,27.5232,14.3221,73.7343,0.0000
195,5.3750,28.8374,14.4528,76.0030,0.0000
196,5.4000,30.4056,14.5961,77.9905,0.0000
197,5.4250,31.8266,14.9531,79.6498,0.0000
198,5.4500,33.4966,15.4420,80.9659,0.0000
199,5.4750,35.4411,16.0989,81.9992,0.0000
200,5.5000,37.4688,16.7870,82.7900,0.0000
201,5.5250,39.5759,17.4494,83.4624,0.0000
202,5.5500,41.8224,17.8813,83.9266,0.0000
203,5.5750,44.3129,18.2659,84.2292,0.0000
204,5.6000,46.9344,18.6057,84.4248,0.0000
205,5.6250,49.7167,18.8318,84.4844,0.0000
206,5.6500,52.4521,19.0343,84.4691,0.0000
207,5.6750,55.1335,19.0367,84.4400,0.0000
208,5.7000,57.7195,18.9909,84.4279,0.0000
209,5.7250,60.2206,19.1407,84.4769,0.0000
210,5.7500,62.5935,19.3144,84.5479,0.0000
211,5.7750,64.8655,19.6248,84.6796,0.0000
212,5.8000,66.9836,19.9909,84.8628,0.0000
213,5.8250,68.9184,20.2485,85.0163,0.0000
214,5.8500,70.7640,20.4462,85.1980,0.0000
215,5.8750,72.5360,20.4756,85.3387,0.0000
216,5.9000,74.1992,20.3227,85.4487,0.0000
217,5.9250,75.7098,20.1584,85.5536,0.0000
218,5.9500,76.9670,19.9163,85.6155,0.0000
219,5.9750,78.0779,19.6227,85.5918,0.0000
220,6.0000,79.0706,19.2970,85.5275,0.0000
221,6.0250,79.9456,18.9966,85.4727,0.0000
222,6.0500,80.6956,18.6706,85.3798,0.0000
223,6.0750,81.1785,18.5993,85.2511,0.0000
224,6.1000,81.5138,18.7368,85.1593,0.0000
225,6.1250,81.7517,19.1272,85.1337,0.0000
226,6.1500,81.7891,19.8926,85.0930,0.0000
227,6.1750,81.7182,20.8353,85.1129,0.0000
228,6.2000,81.4090,21.7249,85.1882,0.0000
229,6.2250,81.0635,22.7362,85.2533,0.0000
230,6.2500,80.5172,23.6909,85.3447,0.0000
231,6.2750,80.1588,24.2764,85.4797,0.0000
232,6.3000,79.9540,24.6391,85.5566,0.0000
233,6.3250,79.6257,24.7852,85.5791,0.0000
234,6.3500,79.3433,24.6297,85.6314,0.0000
235,6.3750,79.2401,24.1597,85.6051,0.0000
236,6.4000,79.2521,23.5146,85.6227,0.0000
237,6.4250,79.4092,22.8389,85.6060,0.0000
238,6.4500,79.5713,22.3894,85.5662,0.0000
239,6.4750,79.6072,22.1818,85.5032,0.0000
240,6.5000,79.6461,22.2045,85.4485,0.0000
241,6.5250,79.5436,22.7595,85.3710,0.0000
242,6.5500,79.3666,23.7361,85.2969,0.0000
243,6.5750,78.7950,25.0656,85.2566,0.0000
244,6.6000,78.1315,26.4619,85.1834,0.0000
245,6.6250,77.5925,27.8869,85.0873,0.0000
246,6.6500,77.2130,29.2978,85.0459,0.0000
247,6.6750,76.9570,30.4861,84.9942,0.0000
248,6.7000,76.6698,31.6430,84.9406,0.0000
249,6.7250,76.4107,32.5479,84.8498,0.0000
250,6.7500,76.2871,33.1378,84.8099,0.0000
251,6.7750,76.1127,33.4426,84.7726,0.0000
252,6.8000,76.1020,33.7866,84.7381,0.0000
253,6.8250,76.3396,33.9470,84.7048,0.0000
254,6.8500,76.7759,33.8385,84.6904,0.0000
255,6.8750,77.3960,33.4742,84.6661,0.0000
256,6.9000,78.1165,32.9781,84.6023,0.0000
257,6.9250,78.7059,32.3363,84.5598,0.0000
258,6.9500,79.3607,31.7004,84.5069,0.0000
259,6.9750,80.0098,31.0361,84.4446,0.0000
260,7.0000,80.5533,30.3132,84.3941,0.0000
261,7.0250,80.9603,29.6321,84.3312,0.0000
262,7.0500,81.3930,29.0833,84.2974,0.0000
263,7.0750,81.7887,28.7296,84.2709,0.0000
264,7.1000,82.1484,28.2457,84.2697,0.0000
265,7.1250,82.6091,27.6710,84.2957,0.0000
266,7.1500,83.1070,26.9684,84.3239,0.0000
267,7.1750,83.5511,26.4373,84.3538,0.0000
268,7.2000,83.9259,26.0902,84.3706,0.0000
269,7.2250,84.2632,25.5488,84.3922,0.0000
270,7.2500,84.5519,24.8760,84.4313,0.0000
271,7.2750,84.8116,24.1991,84.4483,0.0000
272,7.3000,84.7325,23.9258,84.5061,0.0000
273,7.3250,84.5027,23.6447,84.5108,0.0000
274,7.3500,84.2846,23.3922,84.5043,0.0000
275,7.3750,84.1285,23.1591,84.5446,0.0000
276,7.4000,84.0226,23.0671,84.5610,0.0000
277,7.4250,83.7535,23.4950,84.5710,0.0000
278,7.4500,83.4560,24.2660,84.5798,0.0000
279,7.4750,83.2894,24.9912,84.5763,0.0000
280,7.5000,82.9975,25.8342,84.5900,0.0000
281,7.5250,82.5930,26.3822,84.5996,0.0000
282,7.5500,82.2113,26.7032,84.6350,0.0000
283,7.5750,81.9533,26.7321,84.6606,0.0000
284,7.6000,81.7232,26.5695,84.6784,0.0000
285,7.6250,81.5973,26.2536,84.6941,0.0000
286,7.6500,81.4348,25.7443,84.7083,0.0000
287,7.6750,81.3164,25.0773,84.7124,0.0000
288,7.7000,81.2374,24.3495,84.7245,0.0000
289,7.7250,81.1241,23.7210,84.7188,0.0000
290,7.7500,80.9835,23.2223,84.7055,0.0000
291,7.7750,80.7978,22.9695,84.6674,0.0000
292,7.8000,80.5946,22.7409,84.6396,0.0000
293,7.8250,80.3765,22.6446,84.5832,0.0000
294,7.8500,80.1185,22.7896,84.5256,0.0000
295,7.8750,79.7529,23.0107,84.4897,0.0000
296,7.9000,79.2572,23.3876,84.4833,0.0000
297,7.9250,78.7659,23.7859,84.4950,0.0000
298,7.9500,78.3751,24.1070,84.5184,0.0000
299,7.9750,77.8514,24.5294,84.5507,0.0000
300,8.0000,77.2600,25.0176,84.5718,0.0000
301,8.0250,76.7276,25.3189,84.6127,0.0000
302,8.0500,76.1033,25.5447,84.6345,0.0000
303,8.0750,75.4579,25.7287,84.6278,0.0000
304,8.1000,74.3840,25.7845,84.6445,0.0000
305,8.1250,73.3051,25.8928,84.6371,0.0000
306,8.1500,72.2696,26.0217,84.6294,0.0000
307,8.1750,71.3208,26.0906,84.6332,0.0000
308,8.2000,70.5337,26.0716,84.6076,0.0000
309,8.2250,69.8940,26.2187,84.5933,0.0000
310,8.2500,69.4551,26.4623,84.5490,0.0000
311,8.2750,69.1887,26.7754,84.5286,0.0000
312,8.3000,69.0682,27.2070,84.4827,0.0000
313,8.3250,69.2497,27.6770,84.4566,0.0000
314,8.3500,69.4771,28.1432,84.4196,0.0000
315,8.3750,69.6243,28.5747,84.4171,0.0000
316,8.4000,69.9082,28.8735,84.4075,0.0000
317,8.4250,70.2797,29.0167,84.3970,0.0000
318,8.4500,70.6567,29.2197,84.4074,0.0000
319,8.4750,71.1816,29.4137,84.3849,0.0000
320,8.5000,71.7828,29.4891,84.3834,0.0000
321,8.5250,72.3576,29.3271,84.3708,0.0000
322,8.5500,72.8753,29.0185,84.2976,0.0000
323,8.5750,73.3733,28.5483,84.1570,0.0000
324,8.6000,73.8966,27.8331,83.9854,0.0000
325,8.6250,74.3790,26.9790,83.7878,0.0000
326,8.6500,74.7163,25.9969,83.4150,0.0000
327,8.6750,74.8585,24.9764,82.9407,0.0000
328,8.7000,74.5596,24.1054,82.3201,0.0000
329,8.7250,73.9168,23.3631,81.5002,0.0000
330,8.7500,73.3060,22.6636,80.3747,0.0000
331,8.7750,72.7189,21.9537,79.0408,0.0000
332,8.8000,72.2031,21.2657,77.3314,0.0000
333,8.8250,71.7881,20.5552,75.1223,0.0000
334,8.8500,71.3164,19.8403,72.4683,0.0000
335,8.8750,70.8558,19.1345,69.3046,0.0000
336,8.9000,70.4592,18.4321,65.9631,0.0000
337,8.9250,69.7655,17.8092,62.2106,0.0000
338,8.9500,68.7900,17.1857,58.0742,0.0000
339,8.9750,67.7585,16.5748,53.8940,0.0000
340,9.0000,66.6894,15.9625,49.4319,0.0000
341,9.0250,65.5540,15.3428,44.7490,0.0000
342,9.0500,64.5673,14.7663,40.1273,0.0000
343,9.0750,63.7737,14.2730,35.3192,0.0000
344,9.1000,62.9736,13.8805,30.4270,0.0000
345,9.1250,62.0990,13.5229,25.9890,0.0000
346,9.1500,61.4829,13.2362,21.7962,0.0000
347,9.1750,60.7359,12.9467,17.5584,0.0000
348,9.2000,59.9451,12.7744,13.9202,0.0000
349,9.2250,59.1362,12.7304,10.9354,0.0000
350,9.2500,58.2330,12.7275,8.3633,0.0000
351,9.2750,57.3502,12.7344,6.5018,0.0000
352,9.3000,56.5351,12.7928,5.4784,0.0000
353,9.3250,55.8784,12.7858,5.2843,0.0000
354,9.3500,54.8756,12.7172,5.8645,0.0000
355,9.3750,53.6009,12.6038,6.8888,0.0000
356,9.4000,52.1706,12.4992,8.0425,0.0000
357,9.4250,50.6762,12.3978,9.4363,0.0000
358,9.4500,48.9804,12.1888,10.7214,0.0000
359,9.4750,47.1336,11.9122,12.0288,0.0000
360,9.5000,45.1447,11.5564,12.6312,0.0000
361,9.5250,43.0773,11.1535,14.2861,0.0000
362,9.5500,40.9589,10.7251,16.6303,0.0000
363,9.5750,38.8624,10.2836,17.7335,0.0000
364,9.6000,36.8002,9.8192,19.2186,0.0000
365,9.6250,34.7749,9.3486,20.2206,0.0000
366,9.6500,32.8367,8.8838,20.8272,0.0000
367,9.6750,30.9544,8.4282,21.1101,0.0000
368,9.7000,29.1689,7.9957,21.0982,0.0000
369,9.7250,27.4877,7.5889,20.9099,0.0000
370,9.7500,25.9100,7.2088,20.6870,0.0000
371,9.7750,24.4325,6.8568,20.4194,0.0000
372,9.8000,23.0605,6.5345,20.1706,0.0000
373,9.8250,21.7748,6.2388,19.8421,0.0000
374,9.8500,20.5933,5.9596,18.5947,0.0000
375,9.8750,19.4793,5.6934,18.3779,0.0000
376,9.9000,18.3959,5.4422,18.2715,0.0000
377,9.9250,17.4005,5.2016,18.2240,0.0000
378,9.9500,16.5316,4.9726,18.2031,0.0000
379,9.9750,15.7885,4.7590,18.2147,0.0000
380,10.0000,15.1480,4.5604,18.2501,0.0000
381,10.0250,14.6113,4.3812,18.2484,0.0000
382,10.0500,14.1776,4.2183,18.2182,0.0000
383,10.0750,13.8338,4.0650,18.1335,0.0000
384,10.1000,13.5458,3.9248,18.0412,0.0000
385,10.1250,13.2998,3.7968,17.9437,0.0000
386,10.1500,13.1323,3.6611,17.8598,0.0000
387,10.1750,12.9801,3.5363,18.2382,0.0000
388,10.2000,12.7951,3.4288,17.7628,0.0000
389,10.2250,12.6225,3.3317,17.7739,0.0000
390,10.2500,12.4774,3.2466,18.0159,0.0000
391,10.2750,12.3319,3.1752,18.6109,0.0000
392,10.3000,12.1786,3.1165,18.6738,0.0000
393,10.3250,12.0270,3.0736,18.6633,0.0000
394,10.3500,11.8790,3.0404,18.6456,0.0000
