window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.1242,2.8809
1,0.5250,0.0802,8.5378
2,0.5500,0.5288,14.7438
3,0.5750,0.8186,20.2316
4,0.6000,0.9791,24.6640
5,0.6250,0.9712,27.7869
6,0.6500,1.0789,31.3181
7,0.6750,1.2160,34.6762
8,0.7000,1.4351,37.9895
9,0.7250,1.3592,36.0511
10,0.7500,1.7433,33.6285
11,0.7750,1.7126,32.9676
12,0.8000,1.4945,32.7965
13,0.8250,1.4387,32.8616
14,0.8500,1.7936,31.1121
15,0.8750,1.9205,31.9614
16,0.9000,2.0597,33.8466
17,0.9250,2.2542,37.4321
18,0.9500,2.3442,40.6562
19,0.9750,2.2684,42.2540
20,1.0000,2.3827,44.8606
21,1.0250,2.4650,46.4630
22,1.0500,2.5802,48.0803
23,1.0750,2.5634,49.3247
24,1.1000,2.5237,50.3714
25,1.1250,2.2288,50.0294
26,1.1500,1.8715,48.2177
27,1.1750,1.6914,45.6858
28,1.2000,1.5388,45.8680
29,1.2250,1.2143,44.0832
30,1.2500,0.9279,43.1503
31,1.2750,0.9080,44.1991
32,1.3000,0.6091,43.1724
33,1.3250,0.5071,43.4210
34,1.3500,0.3112,42.9872
35,1.3750,0.3300,44.1518
36,1.4000,0.4762,45.3337
37,1.4250,0.6987,47.3963
38,1.4500,0.6158,47.3410
39,1.4750,0.3912,46.6413
40,1.5000,0.2311,45.3432
41,1.5250,0.0419,44.5791
42,1.5500,-0.0329,44.2297
43,1.5750,-0.1027,44.2776
44,1.6000,-0.3366,41.8257
45,1.6250,-0.5088,39.2804
46,1.6500,-0.5899,37.9210
47,1.6750,-0.3416,36.3559
48,1.7000,0.1792,36.1540
49,1.7250,0.3388,37.0218
50,1.7500,0.9896,36.3367
51,1.7750,1.1498,37.0678
52,1.8000,1.5475,37.2155
53,1.8250,1.7699,37.8573
54,1.8500,1.9216,40.0475
55,1.8750,2.1601,42.8518
56,1.9000,2.3203,45.3414
57,1.9250,2.4482,47.3331
58,1.9500,2.4213,47.0530
59,1.9750,2.5621,46.2281
60,2.0000,3.1494,44.3634
61,2.0250,3.8389,41.9897
62,2.0500,4.6230,38.6784
63,2.0750,5.3592,35.0448
64,2.1000,5.4995,31.9507
65,2.1250,5.9427,30.4649
66,2.1500,7.7274,27.7795
67,2.1750,9.1977,25.3004
68,2.2000,10.0182,23.0090
69,2.2250,10.4280,20.9999
70,2.2500,11.8509,19.3490
71,2.2750,12.3587,18.6141
72,2.3000,12.5035,17.0194
73,2.3250,13.2548,15.5713
74,2.3500,13.0393,14.1367
75,2.3750,12.8062,12.8558
76,2.4000,12.6637,11.8182
77,2.4250,13.0306,10.8564
78,2.4500,12.9412,9.9234
79,2.4750,13.3137,9.0668
80,2.5000,13.9573,8.3240
81,2.5250,14.5722,7.5072
82,2.5500,15.2881,6.7652
83,2.5750,15.7018,6.1648
84,2.6000,15.9521,5.6199
85,2.6250,16.5723,5.0597
86,2.6500,16.9150,4.6637
87,2.6750,17.2612,4.3183
88,2.7000,17.3446,4.1010
89,2.7250,17.2599,3.9097
90,2.7500,16.6606,3.6902
91,2.7750,16.6138,3.3298
92,2.8000,16.4479,3.1886
93,2.8250,16.6636,3.0955
94,2.8500,16.3587,2.8836
95,2.8750,15.6962,2.7397
96,2.9000,15.2182,2.7131
97,2.9250,14.7583,2.6546
98,2.9500,14.4765,2.5827
99,2.9750,14.3686,2.5472
100,3.0000,14.1472,2.6299
101,3.0250,13.4280,2.7613
102,3.0500,12.6470,2.6726
103,3.0750,11.9207,2.9413
104,3.1000,11.5990,3.5488
105,3.1250,10.5169,4.5057
106,3.1500,9.4906,6.3413
107,3.1750,8.4394,8.4814
108,3.2000,7.5022,11.2593
109,3.2250,6.6960,13.8582
110,3.2500,6.2066,18.6257
111,3.2750,5.6812,22.5737
112,3.3000,5.1493,25.7731
113,3.3250,4.4046,25.7221
114,3.3500,3.8871,24.0662
115,3.3750,3.5506,21.8259
116,3.4000,3.1772,19.9629
117,3.4250,2.8623,18.2145
118,3.4500,2.4504,17.2730
119,3.4750,2.0928,16.3983
120,3.5000,2.0818,14.8759
121,3.5250,1.8665,13.7720
122,3.5500,1.5829,13.0336
123,3.5750,1.3288,12.3628
124,3.6000,0.9882,12.7800
125,3.6250,0.7591,12.3910
126,3.6500,0.5094,12.3791
127,3.6750,0.3425,11.9658
128,3.7000,0.2090,11.4400
129,3.7250,0.0496,11.2254
130,3.7500,-0.1102,11.1216
131,3.7750,-0.1717,10.5594
132,3.8000,-0.0955,9.6202
133,3.8250,-0.1037,8.9038
134,3.8500,-0.1284,8.2955
135,3.8750,-0.1660,7.8117
136,3.9000,-0.1501,7.2110
137,3.9250,-0.1654,6.8125
138,3.9500,-0.2468,6.7788
139,3.9750,-0.3224,6.7453
140,4.0000,-0.4403,6.9559
141,4.0250,-0.4951,6.9163
142,4.0500,-0.5991,7.1877
143,4.0750,-0.5415,6.7098
144,4.1000,-0.4574,6.3622
145,4.1250,-0.3852,5.9061
146,4.1500,0.8388,5.3552
147,4.1750,2.2411,4.8722
148,4.2000,4.0462,4.5465
149,4.2250,5.7120,4.2204
150,4.2500,6.9167,3.8917
151,4.2750,7.5503,3.5992
152,4.3000,8.3212,3.3386
153,4.3250,9.2000,3.1117
154,4.3500,9.2669,2.9189
155,4.3750,8.9393,2.7786
156,4.4000,8.6996,2.6722
157,4.4250,8.2731,2.5217
158,4.4500,8.5632,2.4640
159,4.4750,8.8879,2.3259
160,4.5000,9.1901,2.3088
161,4.5250,8.5971,2.2351
162,4.5500,7.7744,2.1568
163,4.5750,6.9655,2.2820
164,4.6000,6.3010,2.2826
165,4.6250,6.5927,2.2017
166,4.6500,5.9913,3.7811
167,4.6750,5.3310,4.9748
168,4.7000,4.7714,5.3250
169,4.7250,4.2680,6.1839
170,4.7500,3.7930,6.7343
171,4.7750,3.4176,6.5446
172,4.8000,3.1385,6.0769
173,4.8250,2.9229,5.5844
174,4.8500,2.6296,5.2547
175,4.8750,2.3917,4.8795
176,4.9000,2.1990,4.5354
177,4.9250,2.0764,4.1918
178,4.9500,2.6029,3.8835
179,4.9750,2.5952,3.5717
180,5.0000,3.1667,3.3416
