window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1771,0.2264
1,0.5250,0.1772,0.2322
2,0.5500,0.1800,0.2457
3,0.5750,0.1815,0.2696
4,0.6000,0.1960,0.3033
5,0.6250,0.2270,0.3459
6,0.6500,0.2544,0.3886
7,0.6750,0.2781,0.4304
8,0.7000,0.3048,0.4756
9,0.7250,0.3481,0.5253
10,0.7500,0.4029,0.5765
11,0.7750,0.4579,0.6253
12,0.8000,0.5097,0.6705
13,0.8250,0.5702,0.7165
14,0.8500,0.6345,0.7614
15,0.8750,0.7037,0.8045
16,0.9000,0.7589,0.8415
17,0.9250,0.8024,0.8742
18,0.9500,0.8375,0.9029
19,0.9750,0.8813,0.9332
20,1.0000,0.9343,0.9642
21,1.0250,0.9838,0.9930
22,1.0500,1.0370,1.0223
23,1.0750,1.0904,1.0508
24,1.1000,1.1393,1.0780
25,1.1250,1.1835,1.1030
26,1.1500,1.2250,1.1263
27,1.1750,1.2467,1.1440
28,1.2000,1.2455,1.1569
29,1.2250,1.2342,1.1659
30,1.2500,1.2149,1.1714
31,1.2750,1.1769,1.1733
32,1.3000,1.1257,1.1722
33,1.3250,1.0738,1.1694
34,1.3500,1.0249,1.1651
35,1.3750,0.9799,1.1607
36,1.4000,0.9504,1.1608
37,1.4250,0.9438,1.1698
38,1.4500,0.9484,1.1821
39,1.4750,0.9741,1.2006
40,1.5000,1.0133,1.2215
41,1.5250,1.0663,1.2473
42,1.5500,1.1240,1.2749
43,1.5750,1.1796,1.3021
44,1.6000,1.2367,1.3306
45,1.6250,1.2888,1.3562
46,1.6500,1.3196,1.3748
47,1.6750,1.3311,1.3871
48,1.7000,1.3185,1.3947
49,1.7250,1.2804,1.3977
50,1.7500,1.2323,1.3971
51,1.7750,1.1862,1.3955
52,1.8000,1.1255,1.3909
53,1.8250,1.0558,1.3834
54,1.8500,0.9836,1.3734
55,1.8750,0.9113,1.3624
56,1.9000,0.8617,1.3553
57,1.9250,0.8223,1.3491
58,1.9500,0.7943,1.3456
59,1.9750,0.7745,1.3446
60,2.0000,0.7628,1.3465
61,2.0250,0.7580,1.3501
62,2.0500,0.7588,1.3547
63,2.0750,0.7592,1.3581
64,2.1000,0.7559,1.3585
65,2.1250,0.7389,1.3560
66,2.1500,0.7143,1.3511
67,2.1750,0.6770,1.3434
68,2.2000,0.6294,1.3338
69,2.2250,0.5786,1.3227
70,2.2500,0.5187,1.3102
71,2.2750,0.4474,1.2961
72,2.3000,0.3701,1.2816
73,2.3250,0.2865,1.2670
74,2.3500,0.2092,1.2526
75,2.3750,0.1438,1.2404
76,2.4000,0.0624,1.2277
77,2.4250,-0.0072,1.2168
78,2.4500,-0.0756,1.2057
79,2.4750,-0.1355,1.1954
80,2.5000,-0.1875,1.1854
81,2.5250,-0.2339,1.1747
82,2.5500,-0.2764,1.1642
83,2.5750,-0.2987,1.1572
84,2.6000,-0.3032,1.1544
85,2.6250,-0.2938,1.1582
86,2.6500,-0.2674,1.1668
87,2.6750,-0.2229,1.1799
88,2.7000,-0.1684,1.1954
89,2.7250,-0.1008,1.2136
90,2.7500,-0.0147,1.2350
91,2.7750,0.0801,1.2585
92,2.8000,0.1882,1.2883
93,2.8250,0.3091,1.3228
94,2.8500,0.4394,1.3606
95,2.8750,0.5676,1.3982
96,2.9000,0.6981,1.4362
97,2.9250,0.8358,1.4742
98,2.9500,0.9759,1.5095
99,2.9750,1.1136,1.5428
100,3.0000,1.2409,1.5725
