window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3967,0.3997
1,0.5250,2.5433,0.7381
2,0.5500,3.6546,0.9975
3,0.5750,4.7668,1.2577
4,0.6000,5.6664,1.4719
5,0.6250,6.6627,1.7152
6,0.6500,7.3801,1.9069
7,0.6750,7.9340,2.0324
8,0.7000,8.5270,2.1840
9,0.7250,9.2322,2.3687
10,0.7500,9.7644,2.5171
11,0.7750,10.2361,2.6735
12,0.8000,10.6231,2.7838
13,0.8250,10.7696,2.8746
14,0.8500,10.9874,2.9560
15,0.8750,11.2021,2.9650
16,0.9000,11.2601,2.9882
17,0.9250,11.4119,2.9853
18,0.9500,11.6565,2.9728
19,0.9750,11.8673,2.9745
20,1.0000,12.0767,3.0193
21,1.0250,12.2244,3.0380
22,1.0500,12.3938,3.0568
23,1.0750,12.7116,3.1391
24,1.1000,12.9834,3.2131
25,1.1250,13.2161,3.3231
26,1.1500,13.4306,3.3924
27,1.1750,13.4816,3.4112
28,1.2000,13.4725,3.3982
29,1.2250,13.3815,3.3789
30,1.2500,13.4629,3.4053
31,1.2750,13.5321,3.4137
32,1.3000,13.4739,3.4034
33,1.3250,13.5003,3.4316
34,1.3500,13.5213,3.4601
35,1.3750,13.4942,3.4867
36,1.4000,13.4086,3.5137
37,1.4250,13.3513,3.5271
38,1.4500,13.5365,3.5485
39,1.4750,13.5582,3.5205
40,1.5000,13.6484,3.5532
41,1.5250,13.7096,3.5391
42,1.5500,13.7408,3.5278
43,1.5750,13.6867,3.4900
44,1.6000,13.5409,3.4660
45,1.6250,13.4619,3.4701
46,1.6500,13.2328,3.4516
47,1.6750,13.2163,3.4935
48,1.7000,13.2269,3.5030
49,1.7250,13.3300,3.4986
50,1.7500,13.5613,3.5258
51,1.7750,13.6690,3.5594
52,1.8000,13.8280,3.6277
53,1.8250,13.9687,3.6959
54,1.8500,14.2157,3.7724
55,1.8750,14.6033,3.8572
56,1.9000,14.7056,3.8905
57,1.9250,14.7106,3.8837
58,1.9500,14.7184,3.8455
59,1.9750,14.7133,3.8154
60,2.0000,14.7817,3.8374
61,2.0250,14.8796,3.8765
62,2.0500,14.7720,3.8392
63,2.0750,14.8145,3.8463
64,2.1000,14.7140,3.8417
65,2.1250,14.6433,3.8928
66,2.1500,14.6415,3.9226
67,2.1750,14.6751,3.9278
68,2.2000,14.7226,3.8966
69,2.2250,14.5970,3.8568
70,2.2500,14.5552,3.8683
71,2.2750,14.3639,3.8261
72,2.3000,14.1398,3.7815
73,2.3250,13.8922,3.6999
74,2.3500,13.6467,3.6242
75,2.3750,13.3137,3.5729
76,2.4000,13.0062,3.5507
77,2.4250,12.8447,3.5612
78,2.4500,12.5926,3.5431
79,2.4750,12.3581,3.5228
80,2.5000,12.3630,3.5414
81,2.5250,12.4617,3.5180
82,2.5500,12.7496,3.5429
83,2.5750,12.8689,3.5540
84,2.6000,12.8608,3.5690
85,2.6250,12.9489,3.5810
86,2.6500,13.0926,3.5995
87,2.6750,13.4305,3.6706
88,2.7000,13.6062,3.7091
89,2.7250,13.6066,3.7377
90,2.7500,13.5867,3.7413
91,2.7750,13.7984,3.7301
92,2.8000,14.1190,3.7428
93,2.8250,14.2429,3.7340
94,2.8500,14.2277,3.7171
95,2.8750,14.3076,3.7243
96,2.9000,14.3191,3.7583
97,2.9250,14.4062,3.7646
98,2.9500,14.2611,3.7239
99,2.9750,14.2068,3.7172
100,3.0000,14.1348,3.6736
101,3.0250,14.0505,3.6582
102,3.0500,14.0048,3.6227
103,3.0750,13.9324,3.5229
104,3.1000,13.7947,3.4569
105,3.1250,13.8119,3.4720
106,3.1500,13.7849,3.5019
107,3.1750,13.7472,3.5195
108,3.2000,13.6757,3.4843
109,3.2250,13.8226,3.4867
110,3.2500,14.1154,3.4443
111,3.2750,14.3874,3.4619
112,3.3000,14.6456,3.4699
113,3.3250,14.8109,3.4774
114,3.3500,14.9187,3.5109
115,3.3750,15.0677,3.5661
116,3.4000,15.1043,3.5941
117,3.4250,15.2167,3.6278
118,3.4500,15.1912,3.6287
119,3.4750,15.1805,3.6674
120,3.5000,15.1479,3.7058
121,3.5250,14.9434,3.6914
122,3.5500,14.9324,3.6730
123,3.5750,14.9334,3.6339
124,3.6000,14.8435,3.6314
125,3.6250,14.7980,3.6679
126,3.6500,14.8632,3.6477
127,3.6750,14.9552,3.6078
128,3.7000,14.9581,3.5508
129,3.7250,14.7502,3.5192
130,3.7500,14.4887,3.4981
131,3.7750,14.1974,3.4362
132,3.8000,14.0260,3.3862
133,3.8250,13.7572,3.3433
134,3.8500,13.7205,3.3509
135,3.8750,13.7905,3.3476
136,3.9000,13.8626,3.3412
137,3.9250,14.0008,3.3912
138,3.9500,14.1187,3.4242
139,3.9750,14.3596,3.4743
140,4.0000,14.3388,3.5248
141,4.0250,14.4018,3.5715
142,4.0500,14.4721,3.6148
143,4.0750,14.4625,3.6240
144,4.1000,14.4816,3.6577
145,4.1250,14.3606,3.6735
146,4.1500,14.2127,3.6510
147,4.1750,14.1598,3.6603
148,4.2000,14.1236,3.6719
149,4.2250,14.0012,3.6682
150,4.2500,13.8982,3.6621
151,4.2750,13.8774,3.6443
152,4.3000,13.9631,3.6498
153,4.3250,13.8963,3.6288
154,4.3500,13.8509,3.6479
155,4.3750,13.9157,3.6404
156,4.4000,14.0226,3.6358
157,4.4250,14.1633,3.6694
158,4.4500,14.1721,3.6315
159,4.4750,14.0314,3.5789
160,4.5000,14.0080,3.5376
161,4.5250,14.0220,3.5112
162,4.5500,13.8234,3.4803
163,4.5750,13.7464,3.4792
164,4.6000,13.9060,3.5211
165,4.6250,13.9905,3.5606
166,4.6500,14.1299,3.6515
167,4.6750,14.4764,3.7691
168,4.7000,14.5279,3.8116
169,4.7250,14.6486,3.8929
170,4.7500,14.6009,3.9209
171,4.7750,14.5053,3.9322
172,4.8000,14.4198,3.9377
173,4.8250,14.2724,3.9276
174,4.8500,14.0127,3.8965
175,4.8750,13.8609,3.8379
176,4.9000,13.9294,3.8204
177,4.9250,13.9411,3.8264
178,4.9500,14.0930,3.8495
179,4.9750,14.3359,3.8595
180,5.0000,14.5613,3.8402
181,5.0250,14.7490,3.8191
182,5.0500,14.9343,3.8081
183,5.0750,14.9659,3.7882
184,5.1000,14.7144,3.7157
185,5.1250,14.5719,3.6558
186,5.1500,14.4288,3.5964
187,5.1750,14.3455,3.5362
188,5.2000,14.3909,3.5203
189,5.2250,14.4749,3.5417
190,5.2500,14.4143,3.5223
191,5.2750,14.4906,3.5350
192,5.3000,14.6785,3.5766
193,5.3250,14.7815,3.5869
194,5.3500,14.8548,3.6263
195,5.3750,14.7978,3.6353
196,5.4000,14.7839,3.6789
197,5.4250,15.0005,3.7674
198,5.4500,15.0574,3.8033
199,5.4750,14.9843,3.8474
200,5.5000,14.9470,3.8917
201,5.5250,14.8509,3.9222
202,5.5500,14.7240,3.9383
203,5.5750,14.7735,3.9700
204,5.6000,14.8831,4.0013
205,5.6250,14.8683,3.9713
206,5.6500,14.8111,3.9575
207,5.6750,14.7466,3.9261
208,5.7000,14.7520,3.8963
209,5.7250,14.8014,3.8786
210,5.7500,14.4994,3.8167
211,5.7750,14.2322,3.7699
212,5.8000,14.0146,3.7247
213,5.8250,13.8929,3.7181
214,5.8500,13.8209,3.7321
215,5.8750,13.6071,3.7197
216,5.9000,13.5504,3.7187
217,5.9250,13.4983,3.6917
218,5.9500,13.5972,3.7094
219,5.9750,13.7955,3.7746
220,6.0000,13.8767,3.8210
221,6.0250,14.0297,3.8893
222,6.0500,13.9819,3.9081
223,6.0750,13.9778,3.9561
224,6.1000,13.8918,3.9829
225,6.1250,13.8263,3.9868
226,6.1500,13.7419,3.9750
227,6.1750,13.7040,3.9759
228,6.2000,13.6197,3.9421
229,6.2250,13.3923,3.9018
230,6.2500,13.2934,3.8839
231,6.2750,13.2482,3.8560
232,6.3000,13.1739,3.8509
233,6.3250,13.1235,3.8636
234,6.3500,13.0426,3.8492
235,6.3750,12.8157,3.7783
236,6.4000,12.6573,3.7231
237,6.4250,12.5575,3.7000
238,6.4500,12.6167,3.6934
239,6.4750,12.6542,3.6898
240,6.5000,12.6140,3.6728
241,6.5250,12.6906,3.6890
242,6.5500,12.7963,3.6900
243,6.5750,13.0441,3.7141
244,6.6000,13.2657,3.7359
245,6.6250,13.3143,3.7668
246,6.6500,13.2385,3.8186
247,6.6750,13.0609,3.7933
248,6.7000,12.8890,3.7714
249,6.7250,12.7677,3.7798
250,6.7500,12.6605,3.7532
251,6.7750,12.6703,3.7109
252,6.8000,12.7847,3.6779
253,6.8250,13.0296,3.6975
254,6.8500,13.2960,3.6842
255,6.8750,13.5566,3.7098
256,6.9000,13.8057,3.7724
257,6.9250,13.8903,3.7767
258,6.9500,14.0080,3.8449
259,6.9750,14.0926,3.8850
260,7.0000,13.8621,3.8658
261,7.0250,13.5242,3.8292
262,7.0500,13.3423,3.8241
263,7.0750,13.2256,3.8207
264,7.1000,13.1437,3.7903
265,7.1250,13.0667,3.7441
266,7.1500,13.0181,3.7252
