window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2089,0.2365
1,0.5250,0.2165,0.2455
2,0.5500,0.2325,0.2626
3,0.5750,0.2570,0.2885
4,0.6000,0.2880,0.3212
5,0.6250,0.3272,0.3604
6,0.6500,0.3743,0.4057
7,0.6750,0.4260,0.4553
8,0.7000,0.4821,0.5090
9,0.7250,0.5442,0.5681
10,0.7500,0.6085,0.6296
11,0.7750,0.6767,0.6933
12,0.8000,0.7485,0.7593
13,0.8250,0.8208,0.8257
14,0.8500,0.8920,0.8914
15,0.8750,0.9595,0.9562
16,0.9000,1.0262,1.0212
17,0.9250,1.0904,1.0905
18,0.9500,1.1495,1.1599
19,0.9750,1.2080,1.2276
20,1.0000,1.2640,1.2963
21,1.0250,1.3136,1.3627
22,1.0500,1.3547,1.4387
23,1.0750,1.3880,1.5154
24,1.1000,1.4146,1.5916
25,1.1250,1.4397,1.6605
26,1.1500,1.4675,1.7251
27,1.1750,1.4961,1.7844
28,1.2000,1.5267,1.8392
29,1.2250,1.5607,1.8906
30,1.2500,1.5967,1.9392
31,1.2750,1.6373,1.9875
32,1.3000,1.6812,2.0359
33,1.3250,1.7206,2.0813
34,1.3500,1.7554,2.1231
35,1.3750,1.7875,2.1611
36,1.4000,1.8149,2.1956
37,1.4250,1.8408,2.2271
38,1.4500,1.8759,2.2591
39,1.4750,1.9067,2.2861
40,1.5000,1.9318,2.3077
41,1.5250,1.9533,2.3251
42,1.5500,1.9723,2.3398
43,1.5750,1.9881,2.3514
44,1.6000,2.0045,2.3635
45,1.6250,2.0208,2.3755
46,1.6500,2.0383,2.3873
47,1.6750,2.0594,2.3998
48,1.7000,2.0850,2.4148
49,1.7250,2.1137,2.4336
50,1.7500,2.1489,2.4540
51,1.7750,2.2005,2.4795
52,1.8000,2.2592,2.5076
53,1.8250,2.3106,2.5346
54,1.8500,2.3518,2.5639
55,1.8750,2.3821,2.6013
56,1.9000,2.4011,2.6473
57,1.9250,2.4091,2.7049
58,1.9500,2.4062,2.7852
59,1.9750,2.3925,2.8964
60,2.0000,2.3661,3.0666
61,2.0250,2.3350,3.2485
62,2.0500,2.3029,3.4373
63,2.0750,2.2722,3.6052
64,2.1000,2.2477,3.7497
65,2.1250,2.2345,3.8714
66,2.1500,2.2265,3.9733
67,2.1750,2.2249,4.0575
68,2.2000,2.2343,4.1276
69,2.2250,2.2523,4.1860
70,2.2500,2.2788,4.2329
71,2.2750,2.3089,4.2686
72,2.3000,2.3425,4.2946
73,2.3250,2.3783,4.3106
74,2.3500,2.4215,4.3197
75,2.3750,2.4682,4.3226
76,2.4000,2.5065,4.3189
77,2.4250,2.5338,4.3117
78,2.4500,2.5518,4.2984
79,2.4750,2.5640,4.2781
80,2.5000,2.5714,4.2526
81,2.5250,2.5753,4.2259
82,2.5500,2.5775,4.1991
83,2.5750,2.5765,4.1742
84,2.6000,2.5740,4.1491
85,2.6250,2.5690,4.1249
86,2.6500,2.5609,4.0995
87,2.6750,2.5483,4.0714
88,2.7000,2.5316,4.0393
89,2.7250,2.5134,4.0057
90,2.7500,2.4902,3.9883
91,2.7750,2.4622,3.9917
92,2.8000,2.4336,3.9948
93,2.8250,2.4034,3.9945
94,2.8500,2.3696,4.0083
95,2.8750,2.3341,4.0335
96,2.9000,2.3010,4.0647
97,2.9250,2.2666,4.1333
98,2.9500,2.2360,4.1896
99,2.9750,2.2087,4.2327
100,3.0000,2.1851,4.2635
101,3.0250,2.1689,4.2865
102,3.0500,2.1547,4.3021
103,3.0750,2.1428,4.3089
104,3.1000,2.1344,4.3073
105,3.1250,2.1297,4.2977
106,3.1500,2.1283,4.2813
107,3.1750,2.1383,4.2622
108,3.2000,2.1559,4.2411
109,3.2250,2.1742,4.2165
110,3.2500,2.1908,4.1898
111,3.2750,2.2050,4.1690
112,3.3000,2.2140,4.1536
113,3.3250,2.2187,4.1420
114,3.3500,2.2199,4.1276
115,3.3750,2.2169,4.1091
116,3.4000,2.2118,4.0851
117,3.4250,2.2084,4.0570
118,3.4500,2.2090,4.0274
119,3.4750,2.2107,3.9948
120,3.5000,2.2166,3.9638
121,3.5250,2.2202,3.9320
122,3.5500,2.2220,3.8965
123,3.5750,2.2273,3.8618
124,3.6000,2.2357,3.8283
125,3.6250,2.2434,3.7977
126,3.6500,2.2497,3.7654
127,3.6750,2.2528,3.7313
128,3.7000,2.2520,3.6946
129,3.7250,2.2515,3.6564
130,3.7500,2.2523,3.6195
131,3.7750,2.2538,3.5820
132,3.8000,2.2573,3.5454
133,3.8250,2.2601,3.5100
134,3.8500,2.2622,3.4789
135,3.8750,2.2636,3.4508
136,3.9000,2.2669,3.4259
137,3.9250,2.2668,3.4064
138,3.9500,2.2623,3.3895
139,3.9750,2.2540,3.3811
140,4.0000,2.2419,3.3851
141,4.0250,2.2277,3.3998
142,4.0500,2.2101,3.4260
143,4.0750,2.1895,3.4560
144,4.1000,2.1654,3.4873
145,4.1250,2.1415,3.5137
146,4.1500,2.1195,3.5355
147,4.1750,2.1034,3.5508
148,4.2000,2.0888,3.5605
149,4.2250,2.0729,3.5718
150,4.2500,2.0574,3.5780
151,4.2750,2.0438,3.5810
152,4.3000,2.0319,3.5814
153,4.3250,2.0206,3.5768
154,4.3500,2.0119,3.5678
155,4.3750,2.0017,3.5515
156,4.4000,1.9901,3.5283
157,4.4250,1.9800,3.5039
158,4.4500,1.9709,3.4783
159,4.4750,1.9662,3.4515
160,4.5000,1.9676,3.4261
161,4.5250,1.9664,3.4054
162,4.5500,1.9608,3.3906
163,4.5750,1.9531,3.3832
164,4.6000,1.9430,3.3851
165,4.6250,1.9285,3.3981
166,4.6500,1.9081,3.4385
167,4.6750,1.8825,3.5045
168,4.7000,1.8511,3.6082
169,4.7250,1.8208,3.7038
170,4.7500,1.7887,3.8127
171,4.7750,1.7536,3.9320
172,4.8000,1.7212,4.0314
173,4.8250,1.6900,4.1253
174,4.8500,1.6566,4.2427
175,4.8750,1.6248,4.3394
176,4.9000,1.5943,4.4334
177,4.9250,1.5683,4.5174
178,4.9500,1.5512,4.5804
179,4.9750,1.5460,4.6277
180,5.0000,1.5459,4.6624
181,5.0250,1.5489,4.6850
182,5.0500,1.5548,4.6950
183,5.0750,1.5584,4.7036
184,5.1000,1.5584,4.7097
185,5.1250,1.5570,4.7125
186,5.1500,1.5526,4.7229
187,5.1750,1.5446,4.7510
188,5.2000,1.5382,4.7731
189,5.2250,1.5320,4.7921
190,5.2500,1.5248,4.8117
191,5.2750,1.5215,4.8184
192,5.3000,1.5208,4.8123
193,5.3250,1.5206,4.7989
194,5.3500,1.5208,4.7801
195,5.3750,1.5202,4.7546
196,5.4000,1.5193,4.7301
197,5.4250,1.5217,4.6987
198,5.4500,1.5258,4.6595
199,5.4750,1.5291,4.6225
200,5.5000,1.5351,4.5821
201,5.5250,1.5422,4.5361
202,5.5500,1.5486,4.4885
203,5.5750,1.5528,4.4397
204,5.6000,1.5553,4.3912
205,5.6250,1.5594,4.3405
