window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.2823,5.6260
1,0.5250,4.2423,11.8678
2,0.5500,4.0744,15.6051
3,0.5750,3.8534,19.3517
4,0.6000,2.3802,20.6703
5,0.6250,1.1556,21.8242
6,0.6500,-0.7111,22.1257
7,0.6750,-2.1064,22.8947
8,0.7000,-3.0048,23.8070
9,0.7250,-3.3185,25.0661
10,0.7500,-3.7045,25.7929
11,0.7750,-4.7869,26.0810
12,0.8000,-5.9417,26.3073
13,0.8250,-6.9316,26.5462
14,0.8500,-8.0472,26.6397
15,0.8750,-9.0304,26.6927
16,0.9000,-9.8473,26.5846
17,0.9250,-10.6845,26.4157
18,0.9500,-11.5737,26.2306
19,0.9750,-12.5435,25.7081
20,1.0000,-13.4381,25.1834
21,1.0250,-14.1243,25.0829
22,1.0500,-15.1504,24.3306
23,1.0750,-15.9418,23.3204
24,1.1000,-16.6454,22.6181
25,1.1250,-17.3120,22.2357
26,1.1500,-18.0246,21.1110
27,1.1750,-18.5989,20.5499
28,1.2000,-19.0158,19.7165
29,1.2250,-19.4685,18.9772
30,1.2500,-19.8855,18.2687
31,1.2750,-20.3417,17.5769
32,1.3000,-20.6920,16.4306
33,1.3250,-21.0608,15.2308
34,1.3500,-21.4392,14.5041
35,1.3750,-21.7940,13.3201
36,1.4000,-22.0678,12.1660
37,1.4250,-22.3737,11.1570
38,1.4500,-22.5470,10.3862
39,1.4750,-22.6641,9.8699
40,1.5000,-22.7821,9.6270
41,1.5250,-22.7962,9.6620
42,1.5500,-22.8052,9.8382
43,1.5750,-22.7370,10.2745
44,1.6000,-22.7123,11.1836
45,1.6250,-22.8522,11.3618
46,1.6500,-22.7551,12.2443
47,1.6750,-22.7497,12.5471
48,1.7000,-22.6916,13.0009
49,1.7250,-22.7195,13.4064
50,1.7500,-22.8956,13.7765
51,1.7750,-23.0302,13.8487
52,1.8000,-23.1676,14.1975
53,1.8250,-23.3715,14.3286
54,1.8500,-23.3984,14.6731
55,1.8750,-23.2972,15.2243
56,1.9000,-22.9223,15.9349
57,1.9250,-22.8979,15.8522
58,1.9500,-22.8486,14.9367
59,1.9750,-22.8369,14.3639
60,2.0000,-22.8660,14.0450
61,2.0250,-22.9210,13.7659
62,2.0500,-22.8066,13.1533
63,2.0750,-22.6797,13.3126
64,2.1000,-22.7450,12.4308
65,2.1250,-22.6987,12.5531
66,2.1500,-22.7631,12.2141
67,2.1750,-22.7797,11.9206
68,2.2000,-23.0551,11.2082
69,2.2250,-23.2656,11.0074
70,2.2500,-23.3768,10.2849
71,2.2750,-23.5420,9.7316
72,2.3000,-23.6589,9.0325
73,2.3250,-23.8123,8.3186
74,2.3500,-23.8889,7.6702
75,2.3750,-23.8543,7.3008
76,2.4000,-23.8398,7.2288
77,2.4250,-24.0280,6.8073
78,2.4500,-24.1607,6.4432
79,2.4750,-24.3414,6.0682
80,2.5000,-24.4782,5.6351
81,2.5250,-24.5487,5.4341
82,2.5500,-24.6526,6.0291
83,2.5750,-24.5273,6.4724
84,2.6000,-24.4116,6.9492
85,2.6250,-24.0815,7.4154
86,2.6500,-24.0687,7.4528
87,2.6750,-23.6601,6.9498
88,2.7000,-23.3882,6.7909
89,2.7250,-22.4460,6.4067
90,2.7500,-21.7054,5.8094
91,2.7750,-21.1506,5.2805
92,2.8000,-19.9632,4.7486
93,2.8250,-18.3422,4.4528
94,2.8500,-18.2350,4.0034
95,2.8750,-18.3684,3.6309
96,2.9000,-18.3772,3.2560
97,2.9250,-18.1319,2.8884
98,2.9500,-18.3070,2.6504
99,2.9750,-18.7126,3.0363
100,3.0000,-19.1706,3.2193
101,3.0250,-19.0754,3.4924
102,3.0500,-19.2227,3.7311
103,3.0750,-18.5608,3.7912
104,3.1000,-18.9975,3.9151
105,3.1250,-19.4791,3.8271
106,3.1500,-19.8719,3.7317
107,3.1750,-19.6942,3.3859
108,3.2000,-20.1088,3.8138
109,3.2250,-20.4845,4.0102
110,3.2500,-20.7644,4.0949
111,3.2750,-20.9294,4.2154
112,3.3000,-21.1341,4.9741
113,3.3250,-21.1650,5.4724
114,3.3500,-21.3355,6.3096
115,3.3750,-21.5334,6.5799
116,3.4000,-21.7386,6.9554
117,3.4250,-21.9514,7.0409
118,3.4500,-22.0760,7.3345
119,3.4750,-22.1477,8.2979
120,3.5000,-22.2931,8.5762
121,3.5250,-22.4847,8.8327
122,3.5500,-22.5071,9.2631
123,3.5750,-22.6164,10.0700
124,3.6000,-22.5488,10.7276
125,3.6250,-22.4275,11.2050
126,3.6500,-22.1665,10.6389
127,3.6750,-22.1209,10.5207
128,3.7000,-22.2281,10.9104
129,3.7250,-22.2669,10.7299
130,3.7500,-22.3262,10.3620
131,3.7750,-22.4362,9.7688
132,3.8000,-22.5694,9.3754
133,3.8250,-22.6564,9.0506
134,3.8500,-22.7390,8.7312
135,3.8750,-22.7902,8.4202
136,3.9000,-22.8469,7.7233
137,3.9250,-22.1248,6.8999
138,3.9500,-19.9994,6.1892
139,3.9750,-16.3378,5.7702
140,4.0000,-12.5517,5.3848
141,4.0250,-9.4010,4.7929
142,4.0500,-6.2491,4.2368
143,4.0750,-3.4455,3.7326
144,4.1000,-0.8903,3.2927
145,4.1250,2.3306,2.8244
146,4.1500,5.7928,2.4413
147,4.1750,9.1147,2.0850
148,4.2000,12.4102,1.8312
149,4.2250,15.1904,1.5512
150,4.2500,17.0217,1.2432
151,4.2750,18.7592,1.0960
152,4.3000,19.9611,1.1484
153,4.3250,20.6308,1.1454
154,4.3500,21.1616,1.1921
155,4.3750,21.8557,1.5534
156,4.4000,22.7116,2.2425
157,4.4250,19.9306,2.8702
158,4.4500,18.9561,4.3398
159,4.4750,17.5087,4.8541
160,4.5000,14.8874,5.0118
161,4.5250,11.7729,6.0241
162,4.5500,8.5396,7.2599
163,4.5750,8.0280,8.0909
164,4.6000,6.5617,9.7382
165,4.6250,6.8950,11.7437
166,4.6500,5.9156,13.7767
167,4.6750,5.8012,15.5108
168,4.7000,7.2439,17.9484
169,4.7250,9.4845,20.3248
170,4.7500,12.3485,22.9716
171,4.7750,15.9207,25.6278
172,4.8000,18.5487,28.1591
173,4.8250,21.6484,30.3623
174,4.8500,23.4766,32.2995
175,4.8750,24.7926,33.6996
176,4.9000,26.6639,34.9731
177,4.9250,28.5658,36.5455
178,4.9500,29.0726,37.3416
179,4.9750,29.6972,35.5642
180,5.0000,30.4978,35.1797
181,5.0250,30.4003,32.7728
182,5.0500,29.6270,29.9427
183,5.0750,30.0806,27.8579
184,5.1000,30.3727,25.5646
185,5.1250,30.0646,22.9963
186,5.1500,29.8529,20.6279
187,5.1750,29.5284,18.4616
188,5.2000,29.6930,16.5351
189,5.2250,28.7967,14.7810
190,5.2500,28.3064,13.1784
191,5.2750,27.9977,11.7245
192,5.3000,27.7678,10.5395
193,5.3250,27.5448,9.4744
194,5.3500,27.6189,8.7422
195,5.3750,27.5808,8.2826
196,5.4000,28.7002,8.8515
197,5.4250,29.5334,12.4204
198,5.4500,29.0786,16.5293
199,5.4750,27.1820,19.5289
200,5.5000,25.0073,22.3511
201,5.5250,21.6282,24.5002
202,5.5500,20.6353,28.6690
203,5.5750,18.6148,31.7986
204,5.6000,15.5940,32.6889
205,5.6250,13.1579,33.2787
206,5.6500,11.3016,33.7069
207,5.6750,14.3861,36.5047
208,5.7000,17.6412,38.5472
209,5.7250,20.4449,40.4686
210,5.7500,20.7128,40.8477
211,5.7750,22.8896,41.6591
212,5.8000,24.8540,42.6625
213,5.8250,28.5843,43.7425
214,5.8500,31.8599,44.6906
215,5.8750,34.0274,45.1231
216,5.9000,36.5629,45.7088
217,5.9250,39.4469,46.7506
218,5.9500,41.5259,47.7227
219,5.9750,43.3192,49.0198
220,6.0000,45.6850,50.3808
221,6.0250,47.6080,52.6341
222,6.0500,49.0770,53.8181
223,6.0750,50.6150,55.7822
224,6.1000,52.3129,56.7109
225,6.1250,53.8039,57.1549
226,6.1500,55.0182,58.5144
227,6.1750,56.3269,59.4850
228,6.2000,57.5888,59.6017
229,6.2250,58.8013,59.6195
230,6.2500,59.8876,60.2578
231,6.2750,60.5573,60.7037
232,6.3000,61.1816,60.5302
233,6.3250,61.2610,60.5406
234,6.3500,61.4641,60.7554
235,6.3750,60.6257,60.4089
236,6.4000,60.1876,60.0911
237,6.4250,57.9792,58.4967
238,6.4500,58.3497,58.3180
239,6.4750,57.8092,58.8301
240,6.5000,57.9658,58.7565
241,6.5250,58.4845,58.9866
242,6.5500,59.1404,59.2113
243,6.5750,60.0917,59.7204
244,6.6000,60.6880,61.0433
245,6.6250,60.8702,61.8629
246,6.6500,60.5440,61.3373
247,6.6750,61.0499,62.2303
248,6.7000,61.5820,63.1107
249,6.7250,61.9886,63.9776
250,6.7500,61.5808,64.5809
251,6.7750,60.1054,65.3884
252,6.8000,57.4364,66.1808
253,6.8250,56.4690,66.9391
254,6.8500,56.7059,67.4648
255,6.8750,56.2283,67.9427
256,6.9000,53.3944,68.4279
257,6.9250,51.7196,68.9962
258,6.9500,50.9140,69.4710
259,6.9750,51.8353,70.2343
260,7.0000,50.9615,70.8830
261,7.0250,47.2091,71.0288
262,7.0500,42.5297,69.1931
263,7.0750,38.3878,66.3611
264,7.1000,34.5055,63.9351
265,7.1250,31.2024,61.6931
266,7.1500,30.1049,59.5333
267,7.1750,30.3880,58.2505
268,7.2000,29.2839,56.8173
269,7.2250,30.3795,56.1741
270,7.2500,28.7973,54.9337
271,7.2750,27.0881,54.0626
272,7.3000,25.0043,52.7802
273,7.3250,22.9608,51.4374
274,7.3500,20.2568,50.0838
275,7.3750,18.7991,48.9264
276,7.4000,17.4400,48.1473
277,7.4250,15.5688,47.4037
