trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2907,0.0000,24.4171,2.2812,68112.50
cP1M2,-0.2411,0.0000,49.0107,2.1334,67495.00
cP1M3,-0.5440,0.0000,65.8781,4.5198,9140.00
cP1M4,-7.0401,0.0000,40.6336,2.1053,32587.50
cP1M5,0.0000,-0.0110,23.4523,21.6469,39495.00
cP1M6,0.0000,-0.0969,21.4125,45.1371,15700.00
cP1M7,-0.2641,-0.3209,24.4470,24.9907,34327.50
cP1M8,-0.7172,-0.5250,57.2910,53.9903,27382.50
cP1M9,0.0000,0.0000,26.8193,2.7546,NaN
cP2M1,-0.0634,0.0000,22.6506,0.4275,56675.00
cP2M2,0.0734,0.0000,41.9556,0.4548,66347.50
cP2M3,0.4917,0.0000,37.0651,1.0318,63740.00
cP2M4,-9.3643,0.0000,44.8071,0.5237,68060.00
cP2M5,0.0000,-0.7626,33.0850,28.9098,67572.50
cP2M6,0.0000,-0.7284,42.4978,57.5163,61465.00
cP2M7,-0.3962,-0.7783,25.7685,29.0814,66760.00
cP2M8,0.3392,-0.8730,35.7673,60.2142,42852.50
cP2M9,0.0000,0.0000,32.6193,0.2652,NaN
cP3M1,0.0079,0.0000,21.9929,0.7067,66270.00
cP3M2,0.0605,0.0000,42.7665,0.8943,51622.50
cP3M3,0.5176,0.0000,37.2586,1.3252,63300.00
cP3M4,-7.5301,0.0000,41.7060,0.7647,67395.00
cP3M5,0.0000,-0.8211,28.8206,29.4945,67135.00
cP3M6,0.0000,-0.5871,41.0127,55.4004,38212.50
cP3M7,-0.1416,-0.8520,23.4039,29.8089,66690.00
cP3M8,0.4003,-0.8111,33.9369,58.9784,62165.00
cP3M9,0.0000,0.0000,25.9062,0.8676,NaN
cP4M1,0.5299,0.0000,14.7784,30.0470,35827.50
cP4M2,0.0523,0.0000,41.6358,28.0837,22002.50
cP4M3,0.0050,0.0000,51.5244,27.7874,36065.00
cP4M4,-0.4659,0.0000,17.1506,32.6070,29747.50
cP4M5,0.0000,-0.0504,2.6629,22.0427,35835.00
cP4M6,0.0000,0.2355,3.7243,37.0559,36220.00
cP4M7,-0.3587,-0.1724,25.3362,23.5357,34572.50
cP4M8,-0.6285,0.0160,54.3407,42.2396,37482.50
cP4M9,0.0000,0.0000,1.6828,29.6838,NaN
cP6M2,-0.2348,0.0000,46.7768,4.5328,19112.50
cP6M3,-0.1858,0.0000,51.9607,1.2721,15922.50
cP6M4,-44.4377,0.0000,88.2649,1.4222,19630.00
cP6M5,0.0000,-0.3905,66.5655,21.7230,19777.50
cP6M6,0.0000,-0.3904,79.7046,43.8910,19465.00
cP6M7,-13.0169,-0.3973,72.8345,22.9962,19660.00
cP6M8,-0.7354,-0.5185,51.6310,48.2968,19295.00
cP6M9,0.0000,0.0000,53.2628,1.7505,NaN
cP7M2,-1.8244,0.0000,69.2260,9.2180,14797.50
cP7M3,-0.9114,0.0000,69.9403,28.9260,6667.50
cP7M4,-1.5261,0.0000,20.7449,1.8380,19467.50
cP7M5,0.0000,-3.3998,65.7047,43.1045,19220.00
cP7M6,0.0000,0.1261,45.1293,38.7155,19680.00
cP7M7,-2.7613,-4.0994,39.0405,45.4574,19345.00
cP7M8,-0.2601,-0.3372,44.9596,46.3146,19555.00
cP7M9,0.0000,0.0000,22.1684,60.1910,NaN
cP8M1,-4.2560,0.0000,47.6030,70.9745,19770.00
cP8M9,0.0000,0.0000,47.9116,51.2209,NaN
cP9M1,-8.2917,0.0000,63.3157,23.3003,19797.50
cP9M2,-1.0357,0.0000,58.9584,30.0244,17737.50
cP9M3,-0.2708,0.0000,56.8154,50.4778,19822.50
cP9M4,-48.6897,0.0000,96.8653,20.7635,19292.50
cP9M5,0.0000,-0.2080,86.1398,23.1761,19585.00
cP9M6,0.0000,-0.0763,65.4454,43.1981,19817.50
cP9M7,-2.3239,-0.6729,37.7226,26.7615,5132.50
cP9M8,-1.3691,-0.3544,63.5534,48.0537,19370.00
cP9M9,0.0000,0.0000,82.3199,29.2607,NaN
