window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.1967,0.3088
1,0.5250,17.3108,0.6144
2,0.5500,24.6622,0.9518
3,0.5750,31.1853,1.2108
4,0.6000,37.2387,1.4132
5,0.6250,42.5832,1.6317
6,0.6500,47.1350,1.8594
7,0.6750,51.6226,2.3727
8,0.7000,56.1135,4.3554
9,0.7250,60.1471,6.0512
10,0.7500,63.7157,7.4043
11,0.7750,66.9079,8.4096
12,0.8000,69.5289,10.6601
13,0.8250,71.9306,12.8116
14,0.8500,74.1423,14.0634
15,0.8750,76.2161,13.4838
16,0.9000,77.8570,12.7151
17,0.9250,79.1696,11.9012
18,0.9500,80.3928,11.2241
19,0.9750,81.7466,10.8815
20,1.0000,82.8825,10.4308
21,1.0250,84.0200,10.3002
22,1.0500,85.0566,10.2007
23,1.0750,85.4148,11.1332
24,1.1000,85.6387,13.4928
25,1.1250,85.4153,17.3570
26,1.1500,84.9118,21.1366
27,1.1750,84.4490,24.1861
28,1.2000,84.3145,27.1576
29,1.2250,83.6690,31.0105
30,1.2500,83.0857,34.3556
31,1.2750,82.2545,37.6003
32,1.3000,80.7838,40.3655
33,1.3250,79.2772,43.0697
34,1.3500,78.1312,45.0025
35,1.3750,77.0669,46.8740
36,1.4000,76.2252,48.6812
37,1.4250,75.5289,49.7727
38,1.4500,74.5353,51.2111
39,1.4750,73.8911,52.0067
40,1.5000,73.4843,52.8725
41,1.5250,73.2860,53.2094
42,1.5500,73.0579,53.9482
43,1.5750,73.0580,53.9504
44,1.6000,72.8261,54.3518
45,1.6250,72.4798,54.8956
46,1.6500,72.6948,54.8554
47,1.6750,72.7117,55.1432
48,1.7000,72.9616,55.4170
49,1.7250,73.3488,56.1058
50,1.7500,73.5423,57.1019
51,1.7750,73.7059,57.9216
52,1.8000,74.5251,58.3727
53,1.8250,74.9719,58.4343
54,1.8500,75.0243,59.5402
55,1.8750,75.1886,59.7754
56,1.9000,75.1984,60.3951
57,1.9250,75.7144,60.7158
58,1.9500,76.5344,60.7556
59,1.9750,77.3193,60.3502
60,2.0000,78.1423,59.6879
61,2.0250,79.6041,57.7988
62,2.0500,80.6430,56.7979
63,2.0750,81.3587,54.8989
64,2.1000,81.9907,53.6813
65,2.1250,82.4710,52.7165
66,2.1500,83.3721,51.9617
67,2.1750,83.6272,52.0442
68,2.2000,84.4022,50.7193
69,2.2250,85.2376,49.4076
70,2.2500,85.7797,48.9903
71,2.2750,86.3146,47.8392
72,2.3000,87.1917,44.1260
73,2.3250,88.0705,40.5716
74,2.3500,88.7533,37.2938
75,2.3750,89.4000,34.4403
76,2.4000,89.8846,31.8918
77,2.4250,90.3788,28.9718
78,2.4500,90.8768,26.3043
79,2.4750,91.2343,23.9200
80,2.5000,91.5896,21.7946
81,2.5250,91.6385,19.9317
82,2.5500,91.6517,18.2796
83,2.5750,91.3498,16.8720
84,2.6000,91.2874,15.5607
85,2.6250,91.2346,14.4138
86,2.6500,91.1494,13.4484
87,2.6750,90.6516,13.0569
88,2.7000,90.5194,12.2524
89,2.7250,90.1717,11.7950
90,2.7500,90.3185,11.0085
91,2.7750,90.5937,10.2961
92,2.8000,90.4814,9.7873
93,2.8250,89.6410,9.7045
94,2.8500,88.8227,9.4736
95,2.8750,88.2508,9.9866
96,2.9000,87.2918,10.2157
97,2.9250,85.4992,12.4898
98,2.9500,83.9250,14.3908
99,2.9750,83.4348,16.9796
100,3.0000,83.4381,18.1106
101,3.0250,83.9252,17.8453
102,3.0500,83.5993,18.4847
103,3.0750,83.9203,18.4264
104,3.1000,84.0230,18.7649
105,3.1250,84.0147,19.1704
106,3.1500,83.9040,19.0872
107,3.1750,83.0120,20.9553
108,3.2000,81.9969,24.3092
109,3.2250,80.9251,27.3722
110,3.2500,80.0371,29.9899
111,3.2750,79.1951,32.5043
112,3.3000,78.5522,34.7942
113,3.3250,77.6994,36.8494
114,3.3500,76.8760,38.7784
115,3.3750,76.0254,40.9826
116,3.4000,75.5313,42.6523
117,3.4250,75.3466,44.1785
118,3.4500,74.9649,45.8605
119,3.4750,74.7413,46.9982
120,3.5000,74.5429,48.0886
121,3.5250,74.5380,49.5752
122,3.5500,74.9044,50.9019
123,3.5750,75.3249,52.3054
124,3.6000,75.5492,53.7903
125,3.6250,75.9298,54.8210
126,3.6500,76.5222,55.3869
127,3.6750,76.9473,55.8453
128,3.7000,77.0083,55.8682
129,3.7250,77.2145,55.5986
130,3.7500,77.2481,55.4431
131,3.7750,77.1586,55.2559
132,3.8000,76.7665,55.2997
133,3.8250,76.8909,54.9984
134,3.8500,76.8710,54.6588
135,3.8750,76.7379,54.3147
136,3.9000,76.1565,54.4923
137,3.9250,75.6631,54.4245
138,3.9500,74.8002,54.5328
139,3.9750,74.5508,54.4994
140,4.0000,74.4772,54.6981
141,4.0250,74.4760,54.7655
142,4.0500,74.5102,54.7452
143,4.0750,74.5140,54.4279
144,4.1000,74.5150,54.1819
145,4.1250,74.5724,53.7062
146,4.1500,75.1936,53.3790
147,4.1750,75.6373,53.0380
148,4.2000,75.6379,52.4645
149,4.2250,75.7266,51.4625
150,4.2500,75.6468,51.9471
151,4.2750,76.1837,52.1519
152,4.3000,76.7376,52.4221
153,4.3250,77.1557,52.6717
154,4.3500,77.3129,53.9742
155,4.3750,76.9505,54.3618
156,4.4000,76.9237,54.3805
157,4.4250,77.2667,54.3193
158,4.4500,77.6413,53.8051
159,4.4750,77.6201,53.7790
160,4.5000,77.2753,53.9497
161,4.5250,76.8967,54.3631
162,4.5500,76.8596,54.3054
163,4.5750,77.3992,54.3794
164,4.6000,77.7326,54.2769
165,4.6250,78.0027,53.7854
166,4.6500,78.3099,53.1995
167,4.6750,78.7864,52.5762
168,4.7000,79.2297,52.6237
169,4.7250,79.6851,53.2841
170,4.7500,80.3887,53.2665
171,4.7750,81.0535,53.6984
172,4.8000,81.3978,54.3837
173,4.8250,81.2937,55.7652
174,4.8500,80.9790,57.3279
