window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4327,2.8509,0.0000,0.0000
1,0.5250,0.4595,2.9634,0.0000,0.0000
2,0.5500,0.5074,3.1767,0.0000,0.0000
3,0.5750,0.5611,3.4705,0.0000,0.0000
4,0.6000,0.6213,3.8458,0.0000,0.0000
5,0.6250,0.6869,4.2822,0.0000,0.0000
6,0.6500,0.7579,4.7696,0.0000,0.0000
7,0.6750,0.8406,5.2959,0.0000,0.0000
8,0.7000,0.9269,5.8714,0.0000,0.0000
9,0.7250,1.0163,6.4756,0.0000,0.0000
10,0.7500,1.1273,7.1205,0.0000,0.0000
11,0.7750,1.2587,7.7653,0.0000,0.0000
12,0.8000,1.4283,8.4029,0.0000,0.0000
13,0.8250,1.6379,8.9942,0.0000,0.0000
14,0.8500,1.8534,9.5861,0.0000,0.0000
15,0.8750,2.0684,10.1756,0.0000,0.0000
16,0.9000,2.2942,10.7684,0.0000,0.0000
17,0.9250,2.5271,11.3467,0.0000,0.0000
18,0.9500,2.7700,11.8925,0.0000,0.0000
19,0.9750,3.0110,12.3944,0.0000,0.0000
20,1.0000,3.2585,12.8771,0.0000,0.0000
21,1.0250,3.5057,13.3454,0.0000,0.0000
22,1.0500,3.7677,13.7955,0.0000,0.0000
23,1.0750,4.0416,14.2466,0.0000,0.0000
24,1.1000,4.3236,14.6859,0.0000,0.0000
25,1.1250,4.6117,15.0924,0.0000,0.0000
26,1.1500,4.8719,15.4949,0.0000,0.0000
27,1.1750,5.1215,15.8598,0.0000,0.0000
28,1.2000,5.3371,16.2183,0.0000,0.0000
29,1.2250,5.5115,16.5515,0.0000,0.0000
30,1.2500,5.6486,16.8740,0.0000,0.0000
31,1.2750,5.7501,17.1865,0.0000,0.0000
32,1.3000,5.8243,17.4957,0.0000,0.0000
33,1.3250,5.8753,17.8067,0.0000,0.0000
34,1.3500,5.9072,18.1195,0.0000,0.0000
35,1.3750,5.9172,18.4196,0.0000,0.0000
36,1.4000,5.9232,18.7068,0.0000,0.0000
37,1.4250,5.9210,18.9944,0.0000,0.0000
38,1.4500,5.9013,19.2462,0.0000,0.0000
39,1.4750,5.8693,19.4884,0.0000,0.0000
40,1.5000,5.8251,19.7365,0.0000,0.0000
41,1.5250,5.7675,19.9928,0.0000,0.0000
42,1.5500,5.7004,20.2585,0.0000,0.0000
43,1.5750,5.6250,20.5353,0.0000,0.0000
44,1.6000,5.5446,20.8243,0.0000,0.0000
45,1.6250,5.4586,21.1167,0.0000,0.0000
46,1.6500,5.3717,21.4070,0.0000,0.0000
47,1.6750,5.2815,21.6948,0.0000,0.0000
48,1.7000,5.1893,21.9879,0.0000,0.0000
49,1.7250,5.0941,22.2747,0.0000,0.0000
50,1.7500,5.0058,22.5519,0.0000,0.0000
51,1.7750,4.9218,22.8176,0.0000,0.0000
52,1.8000,4.8383,23.0643,0.0000,0.0000
53,1.8250,4.7553,23.2980,0.0000,0.0000
54,1.8500,4.6713,23.5189,0.0000,0.0000
55,1.8750,4.5843,23.7160,0.0000,0.0000
56,1.9000,4.4921,23.8976,0.0000,0.0000
57,1.9250,4.4010,24.0807,0.0000,0.0000
58,1.9500,4.3080,24.2632,0.0000,0.0000
59,1.9750,4.2160,24.4429,0.0000,0.0000
60,2.0000,4.1280,24.6182,0.0000,0.0000
61,2.0250,4.0464,24.7956,0.5260,0.5260
62,2.0500,3.9798,24.9729,1.1778,1.1778
63,2.0750,3.9392,25.1474,3.2207,3.2207
64,2.1000,3.9287,25.3042,4.5879,4.5879
65,2.1250,3.9347,25.4531,7.9338,7.9338
66,2.1500,3.9437,25.5632,9.8733,9.8733
67,2.1750,3.9529,25.6339,14.1719,14.1719
68,2.2000,3.9560,25.6832,16.4806,16.4806
69,2.2250,3.9612,25.6950,21.2819,21.2819
70,2.2500,3.9578,25.6877,23.7181,23.7181
71,2.2750,3.9418,25.6638,28.5194,28.5194
72,2.3000,3.9131,25.6245,30.8281,30.8281
73,2.3250,3.8773,25.5864,35.1267,35.1267
74,2.3500,3.8376,25.5445,37.0662,37.0662
75,2.3750,3.7958,25.4995,40.4121,40.4121
76,2.4000,3.7557,25.4643,41.7793,41.7793
77,2.4250,3.7131,25.4388,43.8222,43.8222
78,2.4500,3.6760,25.4157,44.4740,44.4740
79,2.4750,3.6578,25.3597,45.0000,45.0000
80,2.5000,3.6398,25.3153,45.0000,45.0000
81,2.5250,3.6222,25.2818,45.0000,45.0000
82,2.5500,3.6019,25.2334,45.0000,45.0000
83,2.5750,3.5725,25.1708,45.0000,45.0000
84,2.6000,3.5389,25.1154,45.0000,45.0000
85,2.6250,3.5066,25.0807,45.0000,45.0000
86,2.6500,3.4749,25.0583,45.0000,45.0000
87,2.6750,3.4401,25.0397,45.0000,45.0000
88,2.7000,3.3987,25.0228,45.0000,45.0000
89,2.7250,3.3524,25.0105,45.0000,45.0000
90,2.7500,3.3081,25.0038,45.0000,45.0000
91,2.7750,3.2761,25.0120,45.0000,45.0000
92,2.8000,3.2416,25.0274,45.0000,45.0000
93,2.8250,3.2063,25.0476,45.0000,45.0000
94,2.8500,3.1747,25.0855,45.0000,45.0000
95,2.8750,3.1496,25.1492,45.0000,45.0000
96,2.9000,3.1307,25.2127,45.0000,45.0000
97,2.9250,3.1195,25.2679,45.0000,45.0000
98,2.9500,3.1157,25.3185,45.0000,45.0000
99,2.9750,3.1177,25.3623,45.0000,45.0000
100,3.0000,3.1470,25.3573,45.0000,45.0000
101,3.0250,3.1998,25.3076,45.0000,45.0000
102,3.0500,3.2615,25.2163,45.0000,45.0000
103,3.0750,3.3287,25.0958,45.0000,45.0000
104,3.1000,3.4153,24.9671,45.0000,45.0000
105,3.1250,3.5109,24.8177,45.0000,45.0000
106,3.1500,3.6090,24.6484,45.0000,45.0000
107,3.1750,3.7151,24.4704,45.0000,45.0000
108,3.2000,3.8058,24.3164,45.0000,45.0000
109,3.2250,3.8779,24.1756,45.0000,45.0000
110,3.2500,3.9319,24.0581,45.0000,45.0000
111,3.2750,3.9693,23.9404,45.0000,45.0000
112,3.3000,3.9885,23.8562,45.0000,45.0000
113,3.3250,3.9930,23.7999,45.0000,45.0000
114,3.3500,3.9888,23.7787,45.0000,45.0000
115,3.3750,3.9801,23.7900,45.0000,45.0000
116,3.4000,3.9653,23.8128,45.0000,45.0000
117,3.4250,3.9490,23.8533,45.0000,45.0000
118,3.4500,3.9391,23.9050,45.0000,45.0000
119,3.4750,3.9545,23.9491,45.0000,45.0000
120,3.5000,4.0311,23.9644,45.0000,45.0000
121,3.5250,4.1462,23.9480,45.0000,45.0000
122,3.5500,4.2492,23.9476,45.0000,45.0000
123,3.5750,4.3422,23.9665,45.0000,45.0000
124,3.6000,4.4491,23.9671,45.0000,45.0000
125,3.6250,4.5692,23.9524,45.0000,45.0000
126,3.6500,4.7066,23.9166,45.0000,45.0000
127,3.6750,4.8390,23.8953,45.0000,45.0000
128,3.7000,4.9478,23.8921,45.0000,45.0000
129,3.7250,5.0670,23.9144,45.0000,45.0000
130,3.7500,5.2293,23.9389,45.0000,45.0000
131,3.7750,5.4186,23.9749,45.0000,45.0000
132,3.8000,5.6133,24.0435,45.0000,45.0000
133,3.8250,5.7701,24.1191,45.0000,45.0000
134,3.8500,5.8923,24.1970,45.0000,45.0000
135,3.8750,5.9850,24.2679,45.0000,45.0000
136,3.9000,6.0532,24.3279,45.0000,45.0000
137,3.9250,6.0997,24.3514,45.0000,45.0000
138,3.9500,6.1272,24.3573,45.0000,45.0000
139,3.9750,6.1368,24.3199,45.0000,45.0000
140,4.0000,6.1308,24.2605,45.0000,45.0000
141,4.0250,6.1348,24.2012,45.0000,45.0000
142,4.0500,6.1306,24.1570,45.0000,45.0000
143,4.0750,6.1189,24.1380,45.0000,45.0000
144,4.1000,6.0933,24.1421,45.0000,45.0000
145,4.1250,6.0514,24.1631,45.0000,45.0000
146,4.1500,5.9959,24.2040,45.0000,45.0000
147,4.1750,5.9320,24.2626,45.0000,45.0000
148,4.2000,5.8658,24.3415,45.0000,45.0000
149,4.2250,5.7933,24.4349,45.0000,45.0000
150,4.2500,5.7115,24.5368,45.0000,45.0000
151,4.2750,5.6237,24.6546,45.0000,45.0000
152,4.3000,5.5330,24.7843,45.0000,45.0000
153,4.3250,5.4416,24.9345,45.0000,45.0000
154,4.3500,5.3525,25.0817,45.0000,45.0000
155,4.3750,5.2616,25.2288,45.0000,45.0000
156,4.4000,5.1726,25.3803,45.0000,45.0000
157,4.4250,5.0928,25.5304,45.0000,45.0000
158,4.4500,5.0232,25.6686,45.0000,45.0000
159,4.4750,4.9735,25.8024,45.0000,45.0000
160,4.5000,4.9591,25.9313,45.0000,45.0000
