window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.7808,6.3989
1,0.5250,7.9487,7.5298
2,0.5500,9.9448,9.4788
3,0.5750,12.5264,11.9436
4,0.6000,15.4800,14.7291
5,0.6250,18.6368,17.7148
6,0.6500,21.9076,20.7914
7,0.6750,25.2103,23.8155
8,0.7000,28.5298,26.6777
9,0.7250,31.8115,29.4620
10,0.7500,35.0507,32.0688
11,0.7750,38.2330,34.4455
12,0.8000,41.4291,36.4498
13,0.8250,44.6143,38.1504
14,0.8500,47.6651,39.5931
15,0.8750,50.6382,40.7880
16,0.9000,53.4602,41.7762
17,0.9250,56.0735,42.5676
18,0.9500,58.4853,43.1001
19,0.9750,60.5454,43.6421
20,1.0000,62.2638,44.2390
21,1.0250,63.7690,44.8297
22,1.0500,65.0664,45.4272
23,1.0750,66.1410,46.1657
24,1.1000,67.0359,46.8898
25,1.1250,67.8022,47.5517
26,1.1500,68.5061,48.2154
27,1.1750,69.1197,48.8533
28,1.2000,69.6612,49.5223
29,1.2250,70.0727,50.1507
30,1.2500,70.4140,50.6876
31,1.2750,70.6411,51.2905
32,1.3000,70.7566,51.9467
33,1.3250,70.7863,52.6180
34,1.3500,70.7795,53.2695
35,1.3750,70.8332,53.7495
36,1.4000,70.8226,54.2618
37,1.4250,70.7774,54.7975
38,1.4500,70.7733,55.3130
39,1.4750,70.7977,55.8446
40,1.5000,70.8769,56.3790
41,1.5250,70.9747,56.9516
42,1.5500,71.1028,57.5148
43,1.5750,71.1940,57.9553
44,1.6000,71.2744,58.4146
45,1.6250,71.3357,58.8864
46,1.6500,71.2946,59.3791
47,1.6750,71.2157,59.8560
48,1.7000,71.1418,60.2612
49,1.7250,71.1918,60.5555
50,1.7500,71.4264,60.6487
51,1.7750,71.9183,60.3706
52,1.8000,72.5974,59.7159
53,1.8250,73.3990,58.6641
54,1.8500,74.2241,57.1265
55,1.8750,74.9640,55.1781
56,1.9000,75.2606,52.7505
57,1.9250,75.1131,50.0425
58,1.9500,74.9361,47.2879
59,1.9750,74.7524,44.5303
60,2.0000,74.6084,41.8422
61,2.0250,74.4084,39.4949
62,2.0500,74.3220,37.9730
63,2.0750,74.3706,37.3001
64,2.1000,74.4753,37.3756
65,2.1250,74.5524,38.0317
66,2.1500,74.6125,38.9631
67,2.1750,74.5620,40.1935
68,2.2000,74.4394,41.6098
69,2.2250,74.3486,43.0035
70,2.2500,74.2520,44.4210
71,2.2750,74.2011,45.7560
72,2.3000,74.2336,46.9654
73,2.3250,74.3484,48.1313
74,2.3500,74.4473,49.2657
75,2.3750,74.6222,50.2998
76,2.4000,74.6800,51.3816
77,2.4250,74.6503,52.4578
78,2.4500,74.5650,53.4699
79,2.4750,74.4179,54.4155
80,2.5000,74.1633,55.3220
81,2.5250,73.8469,56.1638
82,2.5500,73.5248,56.9242
83,2.5750,73.2255,57.6076
84,2.6000,72.9814,58.2130
85,2.6250,72.7390,58.7740
86,2.6500,72.5063,59.3058
87,2.6750,72.2550,59.7867
88,2.7000,72.0068,60.2010
89,2.7250,71.7292,60.5794
90,2.7500,71.4278,60.9161
91,2.7750,71.1369,61.1848
92,2.8000,70.9278,61.3092
93,2.8250,70.8356,61.1715
94,2.8500,70.8557,60.6132
95,2.8750,70.9525,59.7880
96,2.9000,71.1474,58.8005
97,2.9250,71.4365,57.8704
98,2.9500,71.8680,56.9990
99,2.9750,72.2902,56.3708
100,3.0000,72.6648,55.9315
101,3.0250,73.0414,55.6639
102,3.0500,73.4220,55.5390
103,3.0750,73.8841,55.5056
104,3.1000,74.4422,55.4534
105,3.1250,75.0020,55.4910
106,3.1500,75.5520,55.5267
107,3.1750,76.0708,55.5827
108,3.2000,76.5106,55.7091
109,3.2250,76.8216,55.8601
110,3.2500,77.0236,56.0592
111,3.2750,77.1253,56.3056
112,3.3000,77.1131,56.5303
113,3.3250,76.9804,56.8109
114,3.3500,76.6917,57.1321
115,3.3750,76.5180,57.2516
116,3.4000,76.4131,57.2628
117,3.4250,76.2910,57.2522
118,3.4500,76.1351,57.2143
119,3.4750,76.0601,56.9677
120,3.5000,75.9917,56.6298
121,3.5250,75.8884,56.3698
122,3.5500,75.7709,56.1103
123,3.5750,75.7306,55.7377
124,3.6000,75.8053,55.0832
125,3.6250,75.9591,54.4669
126,3.6500,76.1033,53.9546
127,3.6750,76.2871,53.4663
128,3.7000,76.4857,53.0260
129,3.7250,76.6622,52.7348
130,3.7500,76.8005,52.5281
131,3.7750,76.8156,52.5615
132,3.8000,76.7092,52.8219
133,3.8250,76.5513,53.2088
134,3.8500,76.2653,53.7318
135,3.8750,75.9151,54.3503
136,3.9000,75.5181,55.0215
137,3.9250,75.0675,55.6941
138,3.9500,74.5997,56.3795
139,3.9750,74.1427,57.0540
140,4.0000,73.7138,57.7105
141,4.0250,73.3553,58.3526
142,4.0500,73.0605,58.9648
143,4.0750,72.7859,59.5266
144,4.1000,72.5562,60.0312
145,4.1250,72.4473,60.4901
146,4.1500,72.4292,60.8836
