window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3997,0.2987
1,0.5250,0.3842,0.3099
2,0.5500,0.3705,0.3307
3,0.5750,0.3730,0.3605
4,0.6000,0.3996,0.4024
5,0.6250,0.4437,0.4539
6,0.6500,0.5095,0.5131
7,0.6750,0.6088,0.5762
8,0.7000,0.7283,0.6428
9,0.7250,0.8574,0.7129
10,0.7500,0.9934,0.7857
11,0.7750,1.1260,0.8584
12,0.8000,1.2598,0.9320
13,0.8250,1.3974,1.0074
14,0.8500,1.5329,1.0823
15,0.8750,1.6642,1.1549
16,0.9000,1.7950,1.2262
17,0.9250,1.9189,1.2948
18,0.9500,2.0664,1.3664
19,0.9750,2.2306,1.4433
20,1.0000,2.3949,1.5195
21,1.0250,2.5583,1.5950
22,1.0500,2.7281,1.6726
23,1.0750,2.8942,1.7495
24,1.1000,3.0679,1.8238
25,1.1250,3.2511,1.8956
26,1.1500,3.4587,1.9742
27,1.1750,3.6815,2.0578
28,1.2000,3.9041,2.1417
29,1.2250,4.1168,2.2230
30,1.2500,4.3434,2.3068
31,1.2750,4.5748,2.3935
32,1.3000,4.8057,2.4806
33,1.3250,5.0346,2.5669
34,1.3500,5.2300,2.6424
35,1.3750,5.4044,2.7113
36,1.4000,5.5620,2.7750
37,1.4250,5.7047,2.8338
38,1.4500,5.8314,2.8886
39,1.4750,5.9442,2.9396
40,1.5000,6.0439,2.9868
41,1.5250,6.1286,3.0292
42,1.5500,6.1981,3.0650
43,1.5750,6.2418,3.0918
44,1.6000,6.2665,3.1131
45,1.6250,6.2739,3.1300
46,1.6500,6.2623,3.1433
47,1.6750,6.2195,3.1512
48,1.7000,6.1623,3.1524
49,1.7250,6.0987,3.1549
50,1.7500,6.0093,3.1548
51,1.7750,5.8896,3.1488
52,1.8000,5.7394,3.1364
53,1.8250,5.5502,3.1155
54,1.8500,5.3411,3.0907
55,1.8750,5.1359,3.0646
56,1.9000,4.9335,3.0382
57,1.9250,4.7224,3.0104
58,1.9500,4.4959,2.9785
59,1.9750,4.2773,2.9464
60,2.0000,4.0720,2.9233
61,2.0250,3.8987,2.9158
62,2.0500,3.7437,2.9168
63,2.0750,3.5748,2.9138
64,2.1000,3.3989,2.9072
65,2.1250,3.2176,2.8975
66,2.1500,3.0383,2.8876
67,2.1750,2.8544,2.8742
68,2.2000,2.6655,2.8577
69,2.2250,2.5059,2.8406
70,2.2500,2.4046,2.8315
71,2.2750,2.3570,2.8275
72,2.3000,2.3483,2.8295
73,2.3250,2.3611,2.8367
74,2.3500,2.3817,2.8460
75,2.3750,2.4081,2.8546
76,2.4000,2.4355,2.8613
77,2.4250,2.4696,2.8677
78,2.4500,2.5012,2.8730
79,2.4750,2.4995,2.8709
80,2.5000,2.4667,2.8634
81,2.5250,2.3908,2.8439
82,2.5500,2.2720,2.8138
83,2.5750,2.1271,2.7776
84,2.6000,1.9625,2.7377
85,2.6250,1.7705,2.6911
86,2.6500,1.5616,2.6398
87,2.6750,1.3305,2.5836
88,2.7000,1.0857,2.5237
89,2.7250,0.8578,2.4698
90,2.7500,0.6480,2.4284
91,2.7750,0.4384,2.3871
92,2.8000,0.2227,2.3432
93,2.8250,0.0066,2.2986
94,2.8500,-0.2048,2.2563
95,2.8750,-0.4033,2.2173
96,2.9000,-0.5888,2.1809
97,2.9250,-0.7576,2.1503
98,2.9500,-0.9217,2.1188
99,2.9750,-1.0695,2.0922
100,3.0000,-1.1933,2.0705
101,3.0250,-1.2912,2.0510
102,3.0500,-1.3540,2.0367
103,3.0750,-1.3724,2.0295
104,3.1000,-1.3449,2.0315
105,3.1250,-1.2739,2.0397
106,3.1500,-1.1656,2.0522
107,3.1750,-1.0177,2.0726
108,3.2000,-0.8417,2.1004
109,3.2250,-0.6657,2.1272
110,3.2500,-0.4790,2.1573
111,3.2750,-0.2808,2.1921
112,3.3000,-0.0727,2.2284
113,3.3250,0.1590,2.2637
114,3.3500,0.4070,2.2984
115,3.3750,0.6699,2.3353
116,3.4000,0.9534,2.3710
117,3.4250,1.2372,2.4057
118,3.4500,1.5125,2.4395
119,3.4750,1.7993,2.4769
120,3.5000,2.1055,2.5250
121,3.5250,2.4024,2.5754
122,3.5500,2.6880,2.6268
123,3.5750,2.9628,2.6799
124,3.6000,3.2167,2.7310
125,3.6250,3.4646,2.7809
126,3.6500,3.7004,2.8296
127,3.6750,3.9272,2.8782
128,3.7000,4.1401,2.9252
129,3.7250,4.3454,2.9723
130,3.7500,4.5569,3.0227
131,3.7750,4.7583,3.0729
132,3.8000,4.9515,3.1220
133,3.8250,5.1457,3.1729
134,3.8500,5.3400,3.2265
135,3.8750,5.5374,3.2807
136,3.9000,5.7274,3.3326
137,3.9250,5.9221,3.3838
138,3.9500,6.1236,3.4374
139,3.9750,6.3433,3.4960
140,4.0000,6.5809,3.5600
141,4.0250,6.8133,3.6233
142,4.0500,7.0239,3.6803
143,4.0750,7.2135,3.7260
144,4.1000,7.3921,3.7654
145,4.1250,7.5442,3.7984
146,4.1500,7.6817,3.8275
147,4.1750,7.8023,3.8511
148,4.2000,7.9078,3.8714
149,4.2250,8.0397,3.8882
150,4.2500,8.1901,3.9011
151,4.2750,8.3362,3.9100
152,4.3000,8.4824,3.9205
153,4.3250,8.6118,3.9284
154,4.3500,8.7534,3.9406
155,4.3750,8.8943,3.9569
156,4.4000,9.0180,3.9724
157,4.4250,9.1160,3.9844
158,4.4500,9.1984,3.9963
159,4.4750,9.2579,4.0059
160,4.5000,9.3022,4.0124
161,4.5250,9.3357,4.0140
162,4.5500,9.3648,4.0125
163,4.5750,9.3637,4.0047
164,4.6000,9.3317,3.9899
165,4.6250,9.2803,3.9689
166,4.6500,9.2058,3.9423
167,4.6750,9.1009,3.9151
168,4.7000,8.9541,3.8832
169,4.7250,8.7711,3.8470
170,4.7500,8.5688,3.8089
171,4.7750,8.3485,3.7764
172,4.8000,8.1350,3.7474
173,4.8250,7.9143,3.7188
174,4.8500,7.7080,3.6933
175,4.8750,7.5125,3.6680
176,4.9000,7.3243,3.6427
177,4.9250,7.1452,3.6176
178,4.9500,6.9728,3.5932
179,4.9750,6.8074,3.5708
180,5.0000,6.6505,3.5486
181,5.0250,6.5090,3.5301
182,5.0500,6.3861,3.5176
183,5.0750,6.2803,3.5107
184,5.1000,6.1921,3.5153
185,5.1250,6.1245,3.5238
186,5.1500,6.0772,3.5358
187,5.1750,6.0427,3.5478
188,5.2000,6.0062,3.5550
189,5.2250,5.9756,3.5620
190,5.2500,5.9357,3.5639
191,5.2750,5.8892,3.5609
192,5.3000,5.8382,3.5532
193,5.3250,5.7857,3.5421
194,5.3500,5.7257,3.5270
195,5.3750,5.6408,3.5083
196,5.4000,5.5355,3.4821
197,5.4250,5.4254,3.4550
198,5.4500,5.3069,3.4220
199,5.4750,5.1791,3.3818
200,5.5000,5.0399,3.3376
201,5.5250,4.8779,3.2924
202,5.5500,4.6922,3.2437
203,5.5750,4.4815,3.1899
204,5.6000,4.2561,3.1331
205,5.6250,4.0573,3.0846
206,5.6500,3.8513,3.0416
207,5.6750,3.6355,2.9969
208,5.7000,3.4066,2.9494
209,5.7250,3.1742,2.9032
210,5.7500,2.9504,2.8651
211,5.7750,2.7254,2.8277
212,5.8000,2.4991,2.7881
213,5.8250,2.2647,2.7439
214,5.8500,2.0218,2.6960
215,5.8750,1.7708,2.6459
216,5.9000,1.5260,2.5932
217,5.9250,1.2673,2.5363
218,5.9500,0.9940,2.4756
219,5.9750,0.7145,2.4124
220,6.0000,0.4307,2.3474
221,6.0250,0.1513,2.2824
222,6.0500,-0.0833,2.2266
223,6.0750,-0.2562,2.1872
224,6.1000,-0.3760,2.1620
225,6.1250,-0.4599,2.1448
226,6.1500,-0.5104,2.1349
227,6.1750,-0.5307,2.1315
228,6.2000,-0.5274,2.1329
229,6.2250,-0.5038,2.1370
230,6.2500,-0.4842,2.1387
231,6.2750,-0.4942,2.1330
232,6.3000,-0.5387,2.1184
233,6.3250,-0.6092,2.0968
234,6.3500,-0.6964,2.0714
235,6.3750,-0.7976,2.0444
236,6.4000,-0.9049,2.0165
237,6.4250,-1.0141,1.9882
238,6.4500,-1.1240,1.9576
239,6.4750,-1.2251,1.9272
240,6.5000,-1.2870,1.9056
241,6.5250,-1.3014,1.8957
242,6.5500,-1.2687,1.8942
243,6.5750,-1.1794,1.8981
244,6.6000,-1.0496,1.9076
245,6.6250,-0.8847,1.9215
246,6.6500,-0.6987,1.9396
