trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.3072,0.0000,24.5724,2.2928,68512.50
cP1M2,-0.2492,0.0000,49.1712,2.1505,67870.00
cP1M3,-0.5626,0.0000,66.2733,4.7482,5742.50
cP1M4,-7.1521,0.0000,40.9156,2.1501,38255.00
cP1M5,0.0000,0.0039,23.7779,21.4869,14875.00
cP1M6,0.0000,-0.0714,21.7639,44.6079,17650.00
cP1M7,-0.2780,-0.3151,24.5817,24.9354,27197.50
cP1M8,-0.7651,-0.5188,58.0846,53.8795,22245.00
cP1M9,0.0000,0.0000,26.8480,2.7624,NaN
cP2M1,-0.0698,0.0000,22.7193,0.4304,57075.00
cP2M2,0.0751,0.0000,41.9169,0.4669,63922.50
cP2M3,0.5234,0.0000,35.8903,1.1662,64020.00
cP2M4,-9.3855,0.0000,44.8528,0.5359,68410.00
cP2M5,0.0000,-0.7629,33.1314,28.9130,67947.50
cP2M6,0.0000,-0.7287,42.8490,57.5205,61645.00
cP2M7,-0.3991,-0.7788,25.7952,29.0860,67110.00
cP2M8,0.3450,-0.8738,35.6091,60.2286,42952.50
cP2M9,0.0000,0.0000,32.6665,0.2709,NaN
cP3M1,0.0063,0.0000,22.0105,0.7087,65420.00
cP3M2,0.0605,0.0000,42.7649,0.9069,35677.50
cP3M3,0.5441,0.0000,36.2241,1.4836,63580.00
cP3M4,-7.5413,0.0000,41.7334,0.7730,26555.00
cP3M5,0.0000,-0.8208,28.8668,29.4924,67460.00
cP3M6,0.0000,-0.5832,41.4812,55.3321,63492.50
cP3M7,-0.1393,-0.8519,23.3799,29.8083,66965.00
cP3M8,0.4175,-0.8111,33.4480,58.9789,62145.00
cP3M9,0.0000,0.0000,25.9452,0.8691,NaN
cP4M1,0.6309,0.0000,13.0955,30.1316,35907.50
cP4M2,0.1100,0.0000,40.3488,28.2004,35982.50
cP4M3,0.0420,0.0000,50.5578,27.8934,36065.00
cP4M4,-0.4590,0.0000,17.1107,33.1396,29837.50
cP4M5,0.0000,-0.0344,2.7845,21.8735,29540.00
cP4M6,0.0000,0.2601,3.8540,36.4551,36260.00
cP4M7,-0.3498,-0.2153,25.2538,23.9623,29212.50
cP4M8,-0.6234,0.0157,54.2548,42.2476,38207.50
cP4M9,0.0000,0.0000,1.7882,29.7578,NaN
cP6M2,-0.1810,0.0000,45.7471,5.1917,19252.50
cP6M3,-0.1768,0.0000,51.7636,1.4052,16057.50
cP6M4,-45.2096,0.0000,89.0114,1.4523,19810.00
cP6M5,0.0000,-0.3887,67.0914,21.7092,19977.50
cP6M6,0.0000,-0.3817,80.2046,43.7529,19690.00
cP6M7,-13.1299,-0.4405,73.1274,23.3490,20085.00
cP6M8,-0.4926,-0.5178,47.8836,48.2861,19445.00
cP6M9,0.0000,0.0000,53.5529,1.7841,NaN
cP7M2,-1.8203,0.0000,69.1756,9.9280,5777.50
cP7M3,-0.8013,0.0000,67.8963,30.7775,7272.50
cP7M4,-1.5309,0.0000,20.7647,1.8891,19737.50
cP7M5,0.0000,-3.2401,66.3922,42.3147,19480.00
cP7M6,0.0000,0.2277,45.6836,36.3970,20055.00
cP7M7,-2.6544,-4.1362,38.4816,45.6216,19585.00
cP7M8,-0.1717,-0.3943,43.3545,47.2942,19835.00
cP7M9,0.0000,0.0000,22.3578,60.4622,NaN
cP8M1,-4.2515,0.0000,47.5824,71.3960,20145.00
cP8M9,0.0000,0.0000,48.1490,51.4513,NaN
cP9M1,-8.6014,0.0000,64.3625,24.0512,20272.50
cP9M2,-1.0718,0.0000,59.4786,31.5219,19982.50
cP9M3,-0.2259,0.0000,55.8044,52.0361,20217.50
cP9M4,-49.1514,0.0000,97.3143,21.1577,19642.50
cP9M5,0.0000,-0.1356,86.5582,22.4714,19885.00
cP9M6,0.0000,-0.0089,65.7344,41.8244,7697.50
cP9M7,-2.2637,-0.6708,37.3794,26.7452,5215.00
cP9M8,-1.3276,-0.5040,62.9937,50.6376,19740.00
cP9M9,0.0000,0.0000,82.6883,29.7159,NaN
