window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.7129,-0.0926,0.0000,0.0000
1,0.5250,5.0898,-0.1634,0.0000,0.0000
2,0.5500,7.4518,-0.2299,0.0000,0.0000
3,0.5750,9.7080,-0.2902,0.0000,0.0000
4,0.6000,11.6433,-0.3494,0.0000,0.0000
5,0.6250,13.2963,-0.4066,0.0000,0.0000
6,0.6500,14.8097,-0.4465,0.0000,0.0000
7,0.6750,16.4825,-0.4827,0.0000,0.0000
8,0.7000,17.8269,-0.5082,0.0000,0.0000
9,0.7250,18.9672,-0.5282,0.0000,0.0000
10,0.7500,19.9185,-0.5568,0.0000,0.0000
11,0.7750,20.8305,-0.5839,0.0000,0.0000
12,0.8000,21.5857,-0.6165,0.0000,0.0000
13,0.8250,22.1060,-0.6406,0.0000,0.0000
14,0.8500,22.5969,-0.6555,0.0000,0.0000
15,0.8750,23.0828,-0.6709,0.0000,0.0000
16,0.9000,23.5441,-0.6797,0.0000,0.0000
17,0.9250,23.9369,-0.6852,0.0000,0.0000
18,0.9500,24.3260,-0.6936,0.0000,0.0000
19,0.9750,24.6686,-0.7011,0.0000,0.0000
20,1.0000,25.1050,-0.7062,0.0000,0.0000
21,1.0250,25.3888,-0.7019,0.0000,0.0000
22,1.0500,25.5640,-0.6985,0.0000,0.0000
23,1.0750,25.8846,-0.7054,0.0000,0.0000
24,1.1000,26.2798,-0.7048,0.0000,0.0000
25,1.1250,26.6046,-0.7143,0.0000,0.0000
26,1.1500,26.9102,-0.7119,0.0000,0.0000
27,1.1750,27.4725,-0.7148,0.0000,0.0000
28,1.2000,27.8615,-0.7345,0.0000,0.0000
29,1.2250,28.2083,-0.7436,0.0000,0.0000
30,1.2500,28.5452,-0.7289,0.0000,0.0000
31,1.2750,28.8833,-0.7231,0.0000,0.0000
32,1.3000,29.0458,-0.7322,0.0000,0.0000
33,1.3250,29.1175,-0.7335,0.0000,0.0000
34,1.3500,29.2178,-0.7200,0.0000,0.0000
35,1.3750,29.4884,-0.7268,0.0000,0.0000
36,1.4000,29.6207,-0.7250,0.0000,0.0000
37,1.4250,29.5768,-0.7089,0.0000,0.0000
38,1.4500,29.5893,-0.7068,0.0000,0.0000
39,1.4750,29.7801,-0.7086,0.0000,0.0000
40,1.5000,29.8322,-0.7019,0.0000,0.0000
41,1.5250,29.9471,-0.6981,0.0000,0.0000
42,1.5500,30.0900,-0.7027,0.0000,0.0000
43,1.5750,30.2638,-0.7133,0.0000,0.0000
44,1.6000,30.2246,-0.7258,0.0000,0.0000
45,1.6250,30.1390,-0.7336,0.0000,0.0000
46,1.6500,29.8468,-0.7390,0.0000,0.0000
47,1.6750,29.7605,-0.7484,0.0000,0.0000
48,1.7000,29.8319,-0.7617,0.0000,0.0000
49,1.7250,29.6912,-0.7746,0.0000,0.0000
50,1.7500,29.5582,-0.7850,0.0000,0.0000
51,1.7750,29.4543,-0.7955,0.0000,0.0000
52,1.8000,29.3715,-0.8013,0.0000,0.0000
53,1.8250,29.1545,-0.8033,0.0000,0.0000
54,1.8500,29.3311,-0.7991,0.0000,0.0000
55,1.8750,29.5931,-0.7865,0.0000,0.0000
56,1.9000,29.5814,-0.7707,0.0000,0.0000
57,1.9250,29.4915,-0.7550,0.0000,0.0000
58,1.9500,29.3070,-0.7510,0.0000,0.0000
59,1.9750,29.2803,-0.7520,0.0000,0.0000
60,2.0000,29.3171,-0.7481,0.0000,0.0000
61,2.0250,29.2799,-0.7317,0.0000,0.0000
62,2.0500,29.4497,-0.7402,0.0000,0.0000
63,2.0750,29.3252,-0.7596,0.0000,0.0000
64,2.1000,29.1919,-0.7707,0.0000,0.0000
65,2.1250,29.1446,-0.7832,0.0000,0.0000
66,2.1500,29.0910,-0.7895,0.0000,0.0000
67,2.1750,29.1141,-0.7891,0.0000,0.0000
68,2.2000,29.0872,-0.7838,0.0000,0.0000
69,2.2250,29.0279,-0.7851,0.0000,0.0000
70,2.2500,29.0684,-0.8012,0.0000,0.0000
