window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.2108,0.4542,0.0000,1.9583
1,0.5250,2.6343,0.9645,0.0000,1.9614
2,0.5500,4.0077,1.4515,0.0000,1.9638
3,0.5750,5.2415,1.8900,0.0000,1.9787
4,0.6000,6.2981,2.2866,0.0000,1.9742
5,0.6250,7.1092,2.6043,0.0000,1.9758
6,0.6500,7.6343,2.8624,0.0000,1.9552
7,0.6750,7.9500,3.0578,0.0000,1.9462
8,0.7000,8.1746,3.2271,0.0000,1.9391
9,0.7250,8.0818,3.2506,0.0000,1.9107
10,0.7500,7.9306,3.2584,0.0000,1.8819
11,0.7750,7.7807,3.2563,0.0000,1.8598
12,0.8000,7.6338,3.2194,0.0000,1.8446
13,0.8250,7.5912,3.1933,0.0000,1.8259
14,0.8500,7.6393,3.2083,0.0000,1.8202
15,0.8750,7.5329,3.1891,0.0000,1.8105
16,0.9000,7.6265,3.2238,0.0000,1.8206
17,0.9250,7.8403,3.2747,0.0000,1.8195
18,0.9500,7.8460,3.3156,0.0000,1.8327
19,0.9750,7.7650,3.3327,0.0000,1.8261
20,1.0000,7.7161,3.3416,0.0000,1.8272
21,1.0250,7.6832,3.3569,0.0000,1.8260
22,1.0500,7.6921,3.3909,0.0000,1.8328
23,1.0750,7.7864,3.4416,0.0000,1.8371
24,1.1000,7.9814,3.5472,0.0000,1.8294
25,1.1250,8.0572,3.6033,0.0000,1.8464
26,1.1500,8.0503,3.6325,0.0000,1.8439
27,1.1750,7.8845,3.6000,0.0000,1.8381
28,1.2000,7.8005,3.5974,0.0000,1.8265
29,1.2250,7.6890,3.5928,0.0000,1.8351
30,1.2500,7.5455,3.5664,0.0000,1.8425
31,1.2750,7.3447,3.5158,0.0000,1.8673
32,1.3000,7.2313,3.5127,0.0000,1.9053
33,1.3250,7.2030,3.4872,0.0000,1.9084
34,1.3500,7.3130,3.5117,0.0000,1.9533
35,1.3750,7.3651,3.4992,0.0000,1.9814
36,1.4000,7.6972,3.5757,0.0000,2.0078
37,1.4250,7.7980,3.5920,0.0000,2.0278
38,1.4500,7.9350,3.6177,0.0000,2.0388
39,1.4750,7.7530,3.5440,0.0000,2.0385
40,1.5000,7.3853,3.4110,0.0000,2.0433
41,1.5250,7.1319,3.2904,0.0000,2.0383
42,1.5500,6.8646,3.1782,0.0000,2.0300
43,1.5750,6.5964,3.0601,0.0000,2.0013
44,1.6000,6.4646,2.9938,0.0000,1.9789
45,1.6250,6.2630,2.9296,0.0000,1.9570
46,1.6500,6.3358,2.9491,0.0000,1.9277
47,1.6750,6.2504,2.9174,0.0000,1.9087
48,1.7000,6.3134,2.9482,0.0000,1.8794
49,1.7250,6.3883,2.9943,0.0000,1.8723
50,1.7500,6.4626,3.0297,0.0000,1.8686
51,1.7750,6.4654,3.0413,0.0000,1.8605
52,1.8000,6.3701,3.0388,0.0000,1.8760
53,1.8250,6.5212,3.1502,0.0000,1.8842
54,1.8500,6.4710,3.2034,0.0000,1.9199
55,1.8750,6.2804,3.2228,0.0000,1.9300
56,1.9000,6.0795,3.1915,0.0000,1.9575
57,1.9250,5.9431,3.1870,0.0000,1.9956
58,1.9500,6.1894,3.3201,0.0000,2.0468
59,1.9750,6.4439,3.4841,0.0000,2.0937
60,2.0000,6.5610,3.5360,0.0000,2.1594
61,2.0250,6.8796,3.5704,0.0000,2.2281
