window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1771,0.2264
1,0.5250,0.1781,0.3420
2,0.5500,0.2349,0.5027
3,0.5750,0.2089,0.7231
4,0.6000,0.4720,0.9446
5,0.6250,0.8154,1.1538
6,0.6500,0.7750,1.2009
7,0.6750,0.7286,1.2251
8,0.7000,0.8117,1.3331
9,0.7250,1.1711,1.4701
10,0.7500,1.4443,1.5496
11,0.7750,1.5027,1.5520
12,0.8000,1.4946,1.5301
13,0.8250,1.7195,1.5902
14,0.8500,1.8554,1.6150
15,0.8750,2.0182,1.6228
16,0.9000,1.8079,1.5436
17,0.9250,1.6289,1.4961
18,0.9500,1.5043,1.4482
19,0.9750,1.7138,1.5089
20,1.0000,1.9425,1.5538
21,1.0250,1.9238,1.5400
22,1.0500,2.0476,1.5780
23,1.0750,2.1045,1.5926
24,1.1000,2.0693,1.5949
25,1.1250,2.0225,1.5791
26,1.1500,2.0137,1.5675
27,1.1750,1.6598,1.4803
28,1.2000,1.2221,1.4033
29,1.2250,1.0202,1.3354
30,1.2500,0.8473,1.2768
31,1.2750,0.4556,1.2089
32,1.3000,0.1520,1.1521
33,1.3250,0.0876,1.1160
34,1.3500,0.0954,1.0829
35,1.3750,0.1253,1.0769
36,1.4000,0.3897,1.1637
37,1.4250,0.8187,1.3394
38,1.4500,1.0363,1.4170
39,1.4750,1.4626,1.5528
40,1.5000,1.7583,1.6181
41,1.5250,2.0728,1.7369
42,1.5500,2.2210,1.7989
43,1.5750,2.2345,1.8204
44,1.6000,2.3218,1.8707
45,1.6250,2.2795,1.8428
46,1.6500,1.9046,1.7279
47,1.6750,1.5490,1.6208
48,1.7000,1.0792,1.5394
49,1.7250,0.5565,1.4556
50,1.7500,0.3193,1.3842
51,1.7750,0.3090,1.3664
52,1.8000,-0.0269,1.3026
53,1.8250,-0.2693,1.2412
54,1.8500,-0.3871,1.1838
55,1.8750,-0.4638,1.1531
56,1.9000,-0.0799,1.2205
57,1.9250,0.0729,1.2316
58,1.9500,0.2640,1.2794
59,1.9750,0.3972,1.3253
60,2.0000,0.5413,1.3828
61,2.0250,0.6660,1.4177
62,2.0500,0.7745,1.4430
63,2.0750,0.7657,1.4221
64,2.1000,0.6933,1.3653
65,2.1250,0.4174,1.3086
66,2.1500,0.2452,1.2579
67,2.1750,-0.0302,1.1984
68,2.2000,-0.2765,1.1518
69,2.2250,-0.3855,1.1103
70,2.2500,-0.6188,1.0735
71,2.2750,-0.9089,1.0273
72,2.3000,-1.0980,1.0061
73,2.3250,-1.3008,0.9909
74,2.3500,-1.2595,0.9776
75,2.3750,-1.1006,1.0092
76,2.4000,-1.4827,0.9875
77,2.4250,-1.3311,1.0095
78,2.4500,-1.3742,0.9940
79,2.4750,-1.2732,0.9993
