trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2808,0.0000,24.3230,2.2743,NaN
cP1M2,-0.2354,0.0000,48.8975,2.1235,NaN
cP1M3,-0.5294,0.0000,65.5642,4.4315,NaN
cP1M4,-7.0075,0.0000,40.5511,2.0816,NaN
cP1M5,0.0000,-0.0235,23.3301,21.7810,NaN
cP1M6,0.0000,-0.1129,21.2215,45.4645,NaN
cP1M7,-0.2587,-0.3278,24.3949,25.0553,825.00
cP1M8,-0.6890,-0.5285,56.8184,54.0508,NaN
cP1M9,0.0000,0.0000,26.8010,2.7511,NaN
cP2M1,-0.0608,0.0000,22.6236,0.4266,NaN
cP2M2,0.0714,0.0000,42.0008,0.4489,NaN
cP2M3,0.4678,0.0000,37.9234,0.9699,NaN
cP2M4,-9.3569,0.0000,44.7911,0.5170,NaN
cP2M5,0.0000,-0.7623,33.0586,28.9073,NaN
cP2M6,0.0000,-0.7290,42.3192,57.5256,NaN
cP2M7,-0.3941,-0.7778,25.7490,29.0780,NaN
cP2M8,0.3302,-0.8724,36.0093,60.2047,NaN
cP2M9,0.0000,0.0000,32.5924,0.2638,NaN
cP3M1,0.0079,0.0000,21.9922,0.7058,NaN
cP3M2,0.0589,0.0000,42.8031,0.8895,NaN
cP3M3,0.4945,0.0000,38.1414,1.2632,0.00
cP3M4,-7.5259,0.0000,41.6957,0.7617,NaN
cP3M5,0.0000,-0.8213,28.7962,29.4958,NaN
cP3M6,0.0000,-0.5927,40.7861,55.4987,800.00
cP3M7,-0.1435,-0.8521,23.4228,29.8096,NaN
cP3M8,0.3835,-0.8113,34.4093,58.9824,NaN
cP3M9,0.0000,0.0000,25.8851,0.8668,NaN
cP4M1,0.4677,0.0000,15.7263,29.9999,1375.00
cP4M2,0.0164,0.0000,42.4183,28.0323,1075.00
cP4M3,-0.0231,0.0000,52.2461,27.7374,1150.00
cP4M4,-0.4851,0.0000,17.2628,32.3849,900.00
cP4M5,0.0000,-0.0656,2.6265,22.2009,1625.00
cP4M6,0.0000,0.2169,3.6711,37.5044,1325.00
cP4M7,-0.3685,-0.1498,25.4278,23.3073,1225.00
cP4M8,-0.6296,0.0146,54.3593,42.2705,1825.00
cP4M9,0.0000,0.0000,1.6514,29.6420,NaN
cP6M2,-0.2508,0.0000,47.0780,4.2503,75.00
cP6M3,-0.1944,0.0000,52.1476,1.1848,225.00
cP6M4,-44.0320,0.0000,87.8699,1.4082,300.00
cP6M5,0.0000,-0.3897,66.2312,21.7169,725.00
cP6M6,0.0000,-0.3933,79.3794,43.9367,550.00
cP6M7,-12.9547,-0.3810,72.6726,22.8616,500.00
cP6M8,-0.8171,-0.5185,52.8320,48.2975,450.00
cP6M9,0.0000,0.0000,53.1120,1.7359,NaN
cP7M2,-1.8300,0.0000,69.2946,8.7655,600.00
cP7M3,-0.9600,0.0000,70.8244,27.5734,712.50
cP7M4,-1.5276,0.0000,20.7510,1.8158,200.00
cP7M5,0.0000,-3.4551,65.3412,43.3743,225.00
cP7M6,0.0000,0.0723,44.7989,39.8901,350.00
cP7M7,-2.8394,-4.0758,39.4436,45.3521,150.00
cP7M8,-0.3153,-0.3175,45.9333,45.9729,175.00
cP7M9,0.0000,0.0000,22.0771,60.0328,NaN
cP8M1,-4.2616,0.0000,47.6283,70.7454,650.00
cP8M9,0.0000,0.0000,47.7814,51.0877,NaN
cP9M1,-8.1486,0.0000,62.8264,22.8866,425.00
cP9M2,-1.0243,0.0000,58.7922,29.2053,325.00
cP9M3,-0.2970,0.0000,57.3990,49.6127,175.00
cP9M4,-48.4079,0.0000,96.5903,20.6235,325.00
cP9M5,0.0000,-0.2389,85.8903,23.4706,25.00
cP9M6,0.0000,-0.1135,65.3263,43.9401,300.00
cP9M7,-2.3483,-0.6922,37.8610,26.9153,375.00
cP9M8,-1.3885,-0.2863,63.8126,46.8285,300.00
cP9M9,0.0000,0.0000,82.1047,29.1148,NaN
