trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8473,0.0000,13.7525,10.5448,584.62
sP1M3,0.8027,0.0000,20.7998,13.0366,391.07
sP1M4,0.6777,0.0000,6.8309,1.7615,233.93
sP1M6,0.0000,0.8496,6.9107,14.6260,828.57
sP1M7,0.5800,0.5653,8.2168,8.3588,1076.79
sP1M8,0.6383,0.7906,22.7384,17.3020,446.43
sP2M1,-2.7192,0.0000,14.9572,14.1756,3568.75
sP2M2,0.6675,0.0000,18.4258,14.4346,2620.45
sP2M3,0.6646,0.0000,23.9444,10.7760,2820.00
sP2M4,0.4260,0.0000,8.2313,2.6296,328.13
sP2M5,0.0000,0.5920,5.5209,11.2602,618.18
sP2M6,0.0000,0.8123,15.2644,15.9500,2880.00
sP2M7,0.5479,0.6983,8.8962,7.2675,6064.29
sP2M8,0.6209,0.3903,21.8745,27.7393,602.50
sP3M1,-1.0566,0.0000,12.2018,4.2508,36579.69
sP3M2,0.6359,0.0000,19.8958,7.1086,30800.00
sP3M3,0.7185,0.0000,22.9585,8.6584,21683.33
sP3M5,0.0000,0.7331,5.9645,9.6020,9620.83
sP3M7,0.7212,0.5011,7.8927,10.5580,2372.92
sP3M8,0.5005,0.0603,25.4935,34.9672,7427.50
sP4M1,-2.8107,0.0000,15.9705,9.3235,60191.67
sP4M2,0.6238,0.0000,18.9396,16.4416,45038.64
sP4M3,0.7054,0.0000,22.7934,12.3573,40512.50
sP4M5,0.0000,0.6575,9.6601,7.0600,64080.00
sP4M7,-2.5874,-2.3626,12.7643,12.3579,55433.33
sP4M8,0.2218,-0.0752,27.4418,32.2561,45759.09
sP5M2,0.8047,0.0000,14.6136,0.7487,48357.69
sP5M3,0.7892,0.0000,19.4178,2.9655,317.31
sP5M4,0.5775,0.0000,7.7286,3.7449,533.33
sP5M5,0.0000,0.7929,4.4273,8.4747,22396.67
sP5M6,0.0000,0.7607,8.1584,18.5458,1000.00
sP5M7,0.0644,0.3108,12.3942,10.6376,14794.44
sP5M8,0.4246,0.7632,28.4303,18.2401,480.00
sP6M1,0.0946,0.0000,9.7270,11.3786,1325.00
sP6M2,0.7668,0.0000,17.6638,9.1586,1047.73
sP6M3,0.5501,0.0000,30.4812,15.9057,447.50
sP6M4,0.8625,0.0000,4.4669,0.8873,90.00
sP6M6,0.0000,0.8449,3.3578,15.6980,257.50
sP6M7,0.5148,0.8288,10.4807,6.2252,420.00
sP6M8,0.5661,0.3193,25.9395,32.4880,740.00
sP7M2,0.8343,0.0000,14.9994,6.2376,420.45
sP7M3,0.7665,0.0000,22.3754,10.8551,451.92
sP7M4,-4.9297,0.0000,16.6968,1.7824,5680.00
sP7M5,0.0000,0.9032,6.6571,4.9590,7615.91
sP7M6,0.0000,0.7739,3.7565,16.9588,497.73
sP7M7,0.7614,0.5738,7.2260,9.6572,340.63
sP7M8,0.7807,0.5308,18.3137,26.7901,359.09
sP8M1,0.6669,0.0000,8.5161,2.3345,51700.00
sP8M2,0.8857,0.0000,12.5904,3.5047,187.50
sP8M3,0.8708,0.0000,17.0463,10.1614,262.50
sP8M4,0.7282,0.0000,6.5500,2.8114,171.43
sP8M5,0.0000,0.8637,7.7114,6.9083,8014.29
sP8M6,0.0000,0.8207,16.2278,16.6715,5616.07
sP8M7,0.5129,0.7423,12.7107,9.2457,308.93
sP8M8,0.8003,0.3979,17.6004,30.5605,423.21
