window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.2465,2.7097,0.0000,0.0000
1,0.5250,8.6110,2.8285,0.0000,0.0000
2,0.5500,9.3025,3.0424,0.0000,0.0000
3,0.5750,10.2783,3.3313,0.0000,0.0000
4,0.6000,11.4747,3.6607,0.0000,0.0000
5,0.6250,12.8450,4.0412,0.0000,0.0000
6,0.6500,14.3808,4.4793,0.0000,0.0000
7,0.6750,16.0507,4.9458,0.0000,0.0000
8,0.7000,17.8361,5.4403,0.0000,0.0000
9,0.7250,19.7018,5.9924,0.0000,0.0000
10,0.7500,21.6316,6.6737,0.0000,0.0000
11,0.7750,23.5894,7.4094,0.0000,0.0000
12,0.8000,25.5695,8.1579,0.0000,0.0000
13,0.8250,27.5621,8.8992,0.0000,0.1319
14,0.8500,29.5599,9.6252,0.0000,0.5260
15,0.8750,31.5528,10.3179,0.0000,2.0796
16,0.9000,33.5265,10.9831,0.0000,3.2207
17,0.9250,35.4802,11.5881,0.0000,6.1651
18,0.9500,37.3966,12.1368,0.0000,7.9338
19,0.9750,39.3056,12.6178,0.0000,11.9608
20,1.0000,41.1920,13.0609,0.0000,14.1719
21,1.0250,43.0441,13.4688,0.0000,18.8599
22,1.0500,44.8598,13.8491,0.0000,21.2819
23,1.0750,46.6308,14.1956,0.0000,26.1401
24,1.1000,48.3540,14.5027,0.0000,28.5194
25,1.1250,50.0119,14.8092,0.0000,33.0392
26,1.1500,51.6047,15.1056,0.0000,35.1267
27,1.1750,53.1288,15.3898,0.0000,38.8349
28,1.2000,54.5951,15.6562,0.0000,40.4121
29,1.2250,56.0046,15.9548,0.0000,42.9204
30,1.2500,57.3440,16.2607,0.0000,43.8222
31,1.2750,58.6227,16.5930,0.0000,44.8681
32,1.3000,59.8609,16.9628,0.0000,45.0000
33,1.3250,61.0697,17.3545,0.0000,45.0000
34,1.3500,62.2378,17.7757,0.0000,45.0000
35,1.3750,63.3705,18.2233,0.0000,45.0000
36,1.4000,64.4757,18.6803,0.0000,45.0000
37,1.4250,65.5565,19.1712,0.0000,45.0000
38,1.4500,66.5953,19.6512,0.0000,45.0000
39,1.4750,67.5845,20.0481,0.0000,45.0000
40,1.5000,68.5285,20.3626,0.0000,45.0000
41,1.5250,69.4323,20.5960,0.0000,45.0000
42,1.5500,70.2734,20.7914,0.0000,45.0000
43,1.5750,71.0718,20.9244,0.0000,45.0000
44,1.6000,71.8303,21.0071,0.0000,45.0000
45,1.6250,72.5502,21.0601,0.0000,45.0000
46,1.6500,73.2257,21.0923,0.0000,45.0000
47,1.6750,73.8498,21.1091,0.0000,45.0000
48,1.7000,74.4448,21.0827,0.0000,45.0000
49,1.7250,75.0109,21.0355,0.0000,45.0000
50,1.7500,75.5694,20.9465,0.0000,45.0000
51,1.7750,76.0815,20.8693,0.0000,45.0000
52,1.8000,76.6002,20.7417,0.0000,45.0000
53,1.8250,77.1215,20.5717,0.0000,45.0000
54,1.8500,77.6489,20.3905,0.0000,45.0000
55,1.8750,78.1641,20.2741,0.0000,45.0000
56,1.9000,78.6516,20.1774,0.0000,45.0000
57,1.9250,79.1151,20.0836,0.0000,45.0000
58,1.9500,79.5603,19.9784,0.0000,45.0000
59,1.9750,79.9840,19.8710,0.0000,45.0000
60,2.0000,80.3799,19.7668,0.0000,45.0000
61,2.0250,80.7498,19.6509,0.0000,45.0000
62,2.0500,81.1030,19.5036,0.0000,45.0000
63,2.0750,81.4388,19.3463,0.0000,45.0000
64,2.1000,81.7607,19.1957,0.0000,45.0000
65,2.1250,82.0462,19.0567,0.0000,45.0000
66,2.1500,82.3051,18.9374,0.0000,45.0000
67,2.1750,82.5403,18.8285,0.0000,45.0000
68,2.2000,82.7664,18.7235,0.0000,45.0000
69,2.2250,82.9739,18.6765,0.0000,45.0000
70,2.2500,83.1694,18.6710,0.0000,45.0000
71,2.2750,83.3342,18.6888,0.0000,45.0000
72,2.3000,83.4869,18.7065,0.0000,45.0000
73,2.3250,83.6414,18.7577,0.0000,45.0000
74,2.3500,83.7931,18.8351,0.0000,45.0000
75,2.3750,83.9381,18.9671,0.0000,45.0000
76,2.4000,84.0824,19.1516,0.0000,45.0000
77,2.4250,84.2313,19.3888,0.0000,45.0000
78,2.4500,84.3918,19.6885,0.0000,45.0000
79,2.4750,84.5615,20.0232,0.0000,45.0000
80,2.5000,84.7395,20.4033,0.0000,45.0000
81,2.5250,84.9072,20.7006,0.0000,45.0000
82,2.5500,85.0583,20.9520,0.0000,45.0000
83,2.5750,85.1979,21.1615,0.0000,45.0000
84,2.6000,85.3354,21.3154,0.0000,45.0000
85,2.6250,85.4881,21.4038,0.0000,45.0000
86,2.6500,85.6579,21.4379,0.0000,45.0000
87,2.6750,85.8277,21.4377,0.0000,45.0000
