window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5350,0.2759
1,0.5250,1.1298,0.5251
2,0.5500,1.5517,0.7230
3,0.5750,2.0141,0.9229
4,0.6000,2.4716,1.1154
5,0.6250,2.8781,1.2767
6,0.6500,3.2273,1.4206
7,0.6750,3.4894,1.5395
8,0.7000,3.7324,1.6576
9,0.7250,4.0487,1.7733
10,0.7500,4.4466,1.8900
11,0.7750,4.9515,2.0296
12,0.8000,5.4280,2.1537
13,0.8250,5.8119,2.2577
14,0.8500,5.9348,2.3242
15,0.8750,6.1182,2.4144
16,0.9000,6.2940,2.4981
17,0.9250,6.5242,2.5739
18,0.9500,6.8360,2.6637
19,0.9750,6.9396,2.6871
20,1.0000,7.0643,2.7258
21,1.0250,7.1851,2.7637
22,1.0500,7.3510,2.8058
23,1.0750,7.4702,2.8497
24,1.1000,7.5734,2.8903
25,1.1250,7.6984,2.9328
26,1.1500,7.7240,2.9523
27,1.1750,7.7398,2.9763
28,1.2000,7.8747,3.0213
29,1.2250,8.0747,3.0587
30,1.2500,8.1842,3.1044
31,1.2750,8.2055,3.1306
32,1.3000,8.3327,3.1596
33,1.3250,8.6710,3.2287
34,1.3500,8.8978,3.2839
35,1.3750,8.8399,3.3021
36,1.4000,8.6797,3.2932
37,1.4250,8.5043,3.2881
38,1.4500,8.4738,3.3215
39,1.4750,8.3534,3.3270
40,1.5000,8.1064,3.2851
41,1.5250,7.8018,3.2216
42,1.5500,7.6090,3.1785
43,1.5750,7.4834,3.1347
44,1.6000,7.3127,3.0984
45,1.6250,7.1537,3.0631
46,1.6500,7.0796,3.0407
47,1.6750,6.9063,3.0224
48,1.7000,6.7640,3.0043
49,1.7250,6.6074,2.9799
50,1.7500,6.4577,2.9635
51,1.7750,6.3667,2.9350
52,1.8000,6.3365,2.9202
53,1.8250,6.3369,2.8930
54,1.8500,6.2719,2.8591
55,1.8750,6.3028,2.8548
56,1.9000,6.2918,2.8328
57,1.9250,6.3045,2.8048
58,1.9500,6.4332,2.8179
59,1.9750,6.5869,2.8304
60,2.0000,6.7687,2.8759
61,2.0250,6.9480,2.9304
62,2.0500,7.1701,2.9829
63,2.0750,7.3399,3.0287
64,2.1000,7.3240,3.0398
65,2.1250,7.3106,3.0591
66,2.1500,7.2091,3.0460
67,2.1750,7.1231,3.0189
68,2.2000,7.1476,3.0066
69,2.2250,7.0404,2.9624
70,2.2500,6.9588,2.9383
71,2.2750,6.9687,2.9346
72,2.3000,7.0762,2.9414
73,2.3250,7.2104,2.9623
74,2.3500,7.4390,2.9799
75,2.3750,7.6367,3.0141
76,2.4000,7.7544,3.0450
77,2.4250,7.6955,3.0601
78,2.4500,7.5760,3.0629
79,2.4750,7.4300,3.0570
80,2.5000,7.3332,3.0628
81,2.5250,7.3162,3.0668
82,2.5500,7.2371,3.0341
83,2.5750,7.1906,3.0149
84,2.6000,7.1245,2.9911
85,2.6250,7.0324,2.9836
86,2.6500,6.9704,2.9806
87,2.6750,7.0188,3.0063
88,2.7000,7.0005,3.0048
89,2.7250,6.8782,2.9691
90,2.7500,6.8497,2.9633
91,2.7750,6.8556,2.9581
92,2.8000,6.8415,2.9699
93,2.8250,6.7827,2.9830
94,2.8500,6.6610,2.9660
95,2.8750,6.5671,2.9619
96,2.9000,6.5854,2.9810
97,2.9250,6.5163,2.9628
98,2.9500,6.3766,2.9409
99,2.9750,6.2501,2.9272
100,3.0000,6.1297,2.9116
101,3.0250,6.0734,2.9001
102,3.0500,6.0352,2.9010
103,3.0750,6.0686,2.8975
104,3.1000,6.0751,2.8710
105,3.1250,6.1598,2.8701
106,3.1500,6.1602,2.8526
107,3.1750,6.1446,2.8339
108,3.2000,6.1611,2.8166
109,3.2250,6.2197,2.8100
110,3.2500,6.2938,2.8204
111,3.2750,6.3217,2.8001
112,3.3000,6.4955,2.7847
113,3.3250,6.6149,2.7711
114,3.3500,6.7661,2.7876
115,3.3750,6.9606,2.8222
116,3.4000,7.1865,2.8666
117,3.4250,7.2758,2.8881
118,3.4500,7.3695,2.8989
