window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4207,0.7882
1,0.5250,1.1377,1.5652
2,0.5500,1.6950,2.3594
3,0.5750,2.1854,2.9358
4,0.6000,2.2388,3.6665
5,0.6250,2.3550,4.1128
6,0.6500,2.6699,4.3996
7,0.6750,2.9339,4.7378
8,0.7000,3.0757,5.1522
9,0.7250,3.0166,5.3501
10,0.7500,2.9188,5.9511
11,0.7750,2.9152,6.3847
12,0.8000,3.3555,6.2403
13,0.8250,3.4670,6.3169
14,0.8500,3.3954,6.4315
15,0.8750,3.3587,6.5057
16,0.9000,3.7603,6.5584
17,0.9250,3.7467,6.8333
18,0.9500,3.6291,7.0641
19,0.9750,3.4935,7.1341
20,1.0000,3.4561,7.3334
21,1.0250,3.5509,7.3806
22,1.0500,3.7793,7.4139
23,1.0750,4.0791,7.5123
24,1.1000,4.0861,7.5379
25,1.1250,4.2246,7.2907
26,1.1500,4.5726,7.0511
27,1.1750,4.9818,6.9218
28,1.2000,4.8462,6.9549
29,1.2250,4.7854,6.9343
30,1.2500,4.6338,6.8653
31,1.2750,4.7090,6.6858
32,1.3000,4.8708,6.6500
33,1.3250,4.7761,6.8413
34,1.3500,4.6160,7.2489
35,1.3750,4.4254,7.7415
36,1.4000,4.4714,7.7149
37,1.4250,4.7766,7.7272
38,1.4500,4.9020,7.7090
39,1.4750,5.0921,7.7360
40,1.5000,4.9977,7.6824
41,1.5250,4.8828,7.4410
42,1.5500,4.9356,7.2962
43,1.5750,4.8743,7.3048
44,1.6000,5.0670,7.2615
45,1.6250,4.9914,7.2310
46,1.6500,4.6937,7.6807
47,1.6750,4.4067,8.0435
48,1.7000,4.3043,8.0192
49,1.7250,4.1289,8.4143
50,1.7500,3.9453,8.2819
51,1.7750,3.8037,8.1547
52,1.8000,3.6155,8.3087
53,1.8250,3.3929,8.5401
54,1.8500,3.2915,8.1246
55,1.8750,3.2296,7.8051
56,1.9000,3.1253,7.5159
57,1.9250,3.0426,7.1474
58,1.9500,3.0663,6.9940
59,1.9750,3.0548,6.8849
60,2.0000,3.1764,6.6279
61,2.0250,3.4769,6.4808
62,2.0500,3.4925,6.2608
63,2.0750,3.7835,6.1515
64,2.1000,4.0391,6.1787
65,2.1250,4.2981,6.2088
66,2.1500,4.6385,6.1786
67,2.1750,4.8682,6.0904
68,2.2000,5.0190,5.9308
69,2.2250,5.3173,5.8735
70,2.2500,5.5308,5.8255
71,2.2750,5.7587,5.7612
72,2.3000,6.0066,5.7897
73,2.3250,6.1076,5.8257
74,2.3500,6.1786,5.8220
75,2.3750,6.2251,5.7552
76,2.4000,6.2821,5.8316
77,2.4250,6.3804,5.8115
78,2.4500,6.5708,5.8672
79,2.4750,6.2169,6.3483
80,2.5000,6.1920,6.5137
81,2.5250,6.3190,6.5974
82,2.5500,5.8849,7.2509
83,2.5750,5.4195,8.3121
84,2.6000,5.0746,8.9318
85,2.6250,4.6329,9.9418
86,2.6500,4.2062,11.2113
87,2.6750,3.8583,11.9133
88,2.7000,3.4795,13.0661
89,2.7250,3.1793,14.0104
90,2.7500,3.0695,14.0017
91,2.7750,2.9869,13.8474
92,2.8000,2.9842,13.6994
93,2.8250,2.8912,13.5682
94,2.8500,2.9135,13.2497
95,2.8750,3.4426,12.8917
96,2.9000,3.7725,12.4760
97,2.9250,4.2642,12.0552
98,2.9500,4.9501,11.6736
99,2.9750,5.3543,11.3401
100,3.0000,6.0061,11.1393
101,3.0250,7.1413,10.7786
102,3.0500,7.9013,10.3763
103,3.0750,8.4794,9.9703
104,3.1000,8.7206,9.6866
105,3.1250,8.5360,9.3945
106,3.1500,8.4707,9.2106
107,3.1750,8.3062,8.8979
108,3.2000,7.7464,8.6840
109,3.2250,7.1505,8.5699
110,3.2500,6.6754,8.3928
111,3.2750,6.4014,8.4370
112,3.3000,6.2569,8.3831
113,3.3250,6.6621,8.2343
114,3.3500,7.2212,8.0773
115,3.3750,7.4112,7.9928
116,3.4000,7.6922,7.9390
117,3.4250,8.0174,7.9173
118,3.4500,7.7316,8.0453
119,3.4750,7.2375,8.2815
120,3.5000,7.0453,8.2344
121,3.5250,6.7894,8.1489
122,3.5500,6.3745,7.9879
123,3.5750,6.0604,7.7143
124,3.6000,5.7212,7.7352
125,3.6250,5.3602,7.9266
126,3.6500,5.1239,7.8844
127,3.6750,4.9008,7.8098
128,3.7000,4.6624,7.8102
129,3.7250,4.4034,7.8074
130,3.7500,4.1906,8.0516
131,3.7750,3.9564,8.3101
132,3.8000,3.8064,8.2205
133,3.8250,3.8682,8.0848
134,3.8500,4.0090,7.9489
135,3.8750,3.9061,8.2840
136,3.9000,3.7409,8.4503
137,3.9250,3.5651,8.7412
138,3.9500,3.4507,8.8937
139,3.9750,3.3990,8.8921
140,4.0000,3.2010,9.3211
141,4.0250,2.9774,9.9842
142,4.0500,2.8239,10.2604
143,4.0750,2.6974,10.1790
144,4.1000,2.6074,9.9819
145,4.1250,2.5081,9.9836
146,4.1500,2.4261,10.2186
147,4.1750,2.2610,10.7001
148,4.2000,2.0794,11.1027
149,4.2250,1.9413,11.5441
150,4.2500,1.8177,12.3627
151,4.2750,1.7144,12.2377
152,4.3000,1.5744,12.6397
153,4.3250,1.4033,13.5668
154,4.3500,1.2509,14.4425
155,4.3750,1.2151,14.6542
156,4.4000,1.1667,14.8090
157,4.4250,1.0462,15.5912
158,4.4500,0.9855,16.1457
159,4.4750,1.1122,15.6326
160,4.5000,1.1688,15.4990
161,4.5250,1.2053,15.4431
162,4.5500,1.2831,15.1856
163,4.5750,1.3667,14.8412
164,4.6000,1.8140,13.8368
165,4.6250,2.2094,13.0301
166,4.6500,2.4169,12.4046
167,4.6750,2.7816,11.7919
168,4.7000,3.2643,11.1460
169,4.7250,3.4611,10.7290
170,4.7500,3.3707,10.6901
171,4.7750,3.3341,10.5565
172,4.8000,3.3267,10.4395
173,4.8250,3.3648,10.3838
174,4.8500,3.3635,10.3187
175,4.8750,3.2918,10.4899
176,4.9000,3.1923,10.7148
177,4.9250,3.3918,10.4027
178,4.9500,3.7982,10.2025
