window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.0907,3.9823,6.5078,6.5078
1,0.5150,16.0036,4.0103,6.4952,6.4952
2,0.5300,15.7903,4.1033,6.4960,6.4960
3,0.5450,15.6951,4.1802,6.4999,6.4999
4,0.5600,15.6547,4.2254,6.4902,6.4902
5,0.5750,15.7187,4.2546,6.4939,6.4939
6,0.5900,15.6244,4.3031,6.5031,6.5031
7,0.6050,15.5852,4.3443,6.5319,6.5319
8,0.6200,15.6876,4.3597,6.5227,6.5227
9,0.6350,15.8766,4.3473,6.5095,6.5095
10,0.6500,15.9045,4.4006,6.5167,6.5167
11,0.6650,16.0129,4.4311,6.5509,6.5509
12,0.6800,16.1922,4.4508,6.5331,6.5331
13,0.6950,16.5039,4.4419,6.5427,6.5427
14,0.7100,16.7354,4.4481,6.5574,6.5574
15,0.7250,16.9699,4.4512,6.5631,6.5631
16,0.7400,17.2560,4.4457,6.5443,6.5443
17,0.7550,17.3870,4.4872,6.4955,6.4955
18,0.7700,17.4147,4.5410,6.4512,6.4512
19,0.7850,17.3376,4.5923,6.3713,6.3713
20,0.8000,17.1035,4.6662,6.2652,6.2652
21,0.8150,16.9629,4.7074,6.2021,6.2021
22,0.8300,16.8573,4.7670,6.1402,6.1402
23,0.8450,16.7579,4.8314,6.0910,6.0910
24,0.8600,16.7273,4.8478,6.0557,6.0557
25,0.8750,16.6498,4.9005,5.9958,5.9958
26,0.8900,16.3677,4.9545,5.9592,5.9592
27,0.9050,15.7872,5.1012,5.9360,5.9360
28,0.9200,15.2656,5.2309,5.9285,5.9285
29,0.9350,15.1172,5.3041,5.9067,5.9067
30,0.9500,15.0540,5.3384,5.9110,5.9110
31,0.9650,15.1442,5.3623,5.9283,5.9283
32,0.9800,15.4202,5.3153,5.8804,5.8804
33,0.9950,15.7982,5.2248,5.8531,5.8531
34,1.0100,15.9976,5.1488,5.8453,5.8453
35,1.0250,15.7417,5.1658,5.8233,5.8233
36,1.0400,15.7246,5.1491,5.7923,5.7923
37,1.0550,15.9549,5.0725,5.7504,5.7504
38,1.0700,16.2613,4.9846,5.7083,5.7083
39,1.0850,16.5055,4.9714,5.6718,5.6718
40,1.1000,16.6735,4.9169,5.6689,5.6689
41,1.1150,16.9280,4.8101,5.6517,5.6517
42,1.1300,17.0862,4.7363,5.6426,5.6426
43,1.1450,17.2814,4.5754,5.5936,5.5936
44,1.1600,17.3611,4.4532,5.5941,5.5941
45,1.1750,17.6602,4.2825,5.5806,5.5806
46,1.1900,17.8686,4.1493,5.5804,5.5804
47,1.2050,18.1612,4.0432,5.5905,5.5905
48,1.2200,18.6329,3.9199,5.5790,5.5790
49,1.2350,18.6303,3.8967,5.6166,5.6166
50,1.2500,18.5310,3.9061,5.6262,5.6262
51,1.2650,18.2299,4.0206,5.6230,5.6230
52,1.2800,18.0666,4.1075,5.6034,5.6034
53,1.2950,17.9879,4.1733,5.5756,5.5756
54,1.3100,17.6456,4.2895,5.5677,5.5677
55,1.3250,17.0781,4.4514,5.5495,5.5495
56,1.3400,16.5960,4.5965,5.4942,5.4942
57,1.3550,16.0930,4.7159,5.5168,5.5168
58,1.3700,15.7030,4.7989,5.5087,5.5087
59,1.3850,15.4443,4.8521,5.5260,5.5260
60,1.4000,15.2741,4.9008,5.5477,5.5477
61,1.4150,15.1798,4.9220,5.4994,5.4994
62,1.4300,15.1297,4.9359,5.5018,5.5018
63,1.4450,14.8826,5.0240,5.5208,5.5208
64,1.4600,14.9326,4.9956,5.5017,5.5017
65,1.4750,15.0481,4.9468,5.4923,5.4923
66,1.4900,15.2175,4.8437,5.4932,5.4932
67,1.5050,15.4283,4.7321,5.5057,5.5057
68,1.5200,15.4690,4.6554,5.5087,5.5087
69,1.5350,15.4130,4.6525,5.5270,5.5270
70,1.5500,15.4436,4.6480,5.5242,5.5242
71,1.5650,15.2412,4.6903,5.5174,5.5174
72,1.5800,14.7350,4.7803,5.5026,5.5026
73,1.5950,14.2774,4.8819,5.4780,5.4780
74,1.6100,13.8115,4.9888,5.4633,5.4633
75,1.6250,13.3039,5.1719,5.4898,5.4898
