window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.4414,9.9074,8.1142,8.1142
1,0.5150,8.3086,8.7935,8.1045,8.1045
2,0.5300,7.1398,8.3759,8.1066,8.1066
3,0.5450,7.4516,8.2313,8.0922,8.0922
4,0.5600,6.9616,8.3061,8.1062,8.1062
5,0.5750,7.4141,8.4410,8.0918,8.0918
6,0.5900,10.0596,8.0100,8.0989,8.0989
7,0.6050,10.5738,8.1145,8.0754,8.0754
8,0.6200,11.5486,8.0523,8.0560,8.0560
9,0.6350,11.2624,8.2872,8.0552,8.0552
10,0.6500,10.9304,8.3718,8.0552,8.0552
11,0.6650,11.5713,8.3883,8.0608,8.0608
12,0.6800,11.1188,8.7229,8.0651,8.0651
13,0.6950,10.8902,8.5872,8.0819,8.0819
14,0.7100,10.1274,8.4791,8.0798,8.0798
15,0.7250,9.8486,8.2428,8.0633,8.0633
16,0.7400,11.4288,8.2690,8.0477,8.0477
17,0.7550,11.2562,8.1427,8.0367,8.0367
18,0.7700,11.0196,8.2039,8.0272,8.0272
19,0.7850,9.0943,8.4672,8.0401,8.0401
20,0.8000,9.5696,8.9367,8.0707,8.0707
21,0.8150,9.0972,8.7897,8.0721,8.0721
22,0.8300,8.2669,8.3002,8.0819,8.0819
23,0.8450,7.6718,7.9175,8.0817,8.0817
24,0.8600,8.7096,7.5664,8.0720,8.0720
25,0.8750,10.1755,7.3619,8.0848,8.0848
26,0.8900,12.4485,6.8308,8.0983,8.0983
27,0.9050,11.5334,7.0485,8.0803,8.0803
28,0.9200,11.9138,7.8624,8.0667,8.0667
29,0.9350,11.8314,7.7093,8.1387,8.1387
30,0.9500,12.0722,7.9620,9.0080,9.0080
31,0.9650,12.7024,8.0305,8.9855,8.9855
32,0.9800,12.0736,8.3175,8.3456,8.3456
33,0.9950,12.5435,8.4609,9.0383,9.0383
34,1.0100,11.9618,8.5197,9.1651,9.1651
35,1.0250,10.1760,8.2893,9.1984,9.1984
36,1.0400,11.2710,8.2698,9.1777,9.1777
37,1.0550,11.0340,8.1827,9.1452,9.1452
38,1.0700,11.1196,8.0504,9.1391,9.1391
39,1.0850,11.2120,8.1550,9.1238,9.1238
40,1.1000,11.5131,8.2169,9.1078,9.1078
41,1.1150,11.0320,8.1268,9.0998,9.0998
42,1.1300,12.0148,8.1256,9.0735,9.0735
43,1.1450,12.2147,7.8921,9.0636,9.0636
44,1.1600,12.3007,7.6930,9.0726,9.0726
45,1.1750,13.7772,7.7662,9.0541,9.0541
46,1.1900,14.1796,7.7516,9.0576,9.0576
47,1.2050,13.8727,7.8973,9.0749,9.0749
48,1.2200,13.2319,7.7933,9.0620,9.0620
49,1.2350,11.4436,8.3913,9.0408,9.0408
50,1.2500,11.1874,8.6140,9.0664,9.0664
51,1.2650,11.0175,8.3556,9.0787,9.0787
52,1.2800,9.1049,8.1156,9.0916,9.0916
53,1.2950,9.7547,7.9232,9.0964,9.0964
54,1.3100,10.5622,8.0104,9.0819,9.0819
55,1.3250,12.4030,7.7448,9.1005,9.1005
56,1.3400,15.1577,6.9973,9.1057,9.1057
57,1.3550,15.1293,7.0221,9.1136,9.1136
