window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,41.6522,33.0588
1,0.5150,40.5279,33.5987
2,0.5300,41.9400,37.3569
3,0.5450,34.9308,36.5093
4,0.5600,41.9461,34.5385
5,0.5750,38.0476,38.7541
6,0.5900,35.6737,43.8585
7,0.6050,28.6024,39.8108
8,0.6200,25.7953,43.0302
9,0.6350,13.9759,45.6825
10,0.6500,6.1333,44.8687
11,0.6650,18.2059,43.9568
12,0.6800,28.2229,40.0872
13,0.6950,24.5503,43.7156
14,0.7100,33.8300,40.1104
15,0.7250,37.7995,44.1256
16,0.7400,37.5290,41.0773
17,0.7550,36.9407,39.4425
18,0.7700,33.2346,41.1119
19,0.7850,25.6044,41.3440
20,0.8000,38.9661,36.8473
21,0.8150,38.6272,34.0548
22,0.8300,38.7690,34.5659
23,0.8450,38.0676,37.4154
24,0.8600,37.4814,38.0337
25,0.8750,32.0975,38.3544
26,0.8900,22.7063,37.4322
27,0.9050,20.5175,40.2195
28,0.9200,15.1093,40.9546
29,0.9350,15.9644,43.1761
30,0.9500,25.6235,42.6061
31,0.9650,25.7006,44.4452
32,0.9800,30.4007,42.8206
33,0.9950,36.3227,37.1056
34,1.0100,35.4478,37.7759
35,1.0250,34.6391,36.7243
36,1.0400,37.5487,31.4602
37,1.0550,41.0609,32.6422
38,1.0700,44.5429,34.4763
39,1.0850,47.6797,37.4743
40,1.1000,48.0417,38.9183
41,1.1150,40.7555,37.3430
42,1.1300,46.2693,38.1370
43,1.1450,43.4240,37.8469
44,1.1600,44.4399,36.2550
45,1.1750,44.3374,37.2899
46,1.1900,44.7562,39.7946
47,1.2050,44.8637,40.2074
48,1.2200,49.1732,44.8632
49,1.2350,39.8576,43.8492
50,1.2500,35.1204,40.6098
51,1.2650,41.1841,38.0846
52,1.2800,45.3881,44.1762
53,1.2950,34.5609,41.0385
54,1.3100,35.0113,37.4085
55,1.3250,37.7693,37.7656
56,1.3400,38.5280,37.0978
57,1.3550,41.8254,40.0217
58,1.3700,33.8936,37.6778
59,1.3850,40.7864,37.5661
60,1.4000,47.0848,39.7852
61,1.4150,52.2766,38.6910
62,1.4300,41.5469,47.0500
63,1.4450,40.0721,44.8236
64,1.4600,29.6791,43.6112
65,1.4750,27.2920,42.5006
66,1.4900,34.1286,38.8954
67,1.5050,33.1538,38.5434
68,1.5200,34.6013,38.9556
69,1.5350,42.2711,36.9715
70,1.5500,40.3087,39.5099
71,1.5650,40.8144,43.0594
72,1.5800,48.7028,45.7900
73,1.5950,38.6007,48.4484
74,1.6100,36.3833,43.6076
75,1.6250,44.1176,44.5931
76,1.6400,44.7170,44.1051
77,1.6550,44.5927,41.1191
78,1.6700,38.1205,34.0594
79,1.6850,37.3852,33.5813
80,1.7000,39.6627,33.0462
81,1.7150,41.9751,35.9816
82,1.7300,47.0434,36.5382
83,1.7450,41.7689,38.4593
84,1.7600,40.8614,39.8205
85,1.7750,42.4747,40.0086
86,1.7900,39.2482,41.4736
87,1.8050,38.7484,38.1410
88,1.8200,36.0466,39.9283
89,1.8350,42.0173,45.6330
90,1.8500,55.3464,43.7354
91,1.8650,44.3902,44.8745
92,1.8800,46.4944,45.3627
93,1.8950,55.2019,42.7891
94,1.9100,58.8611,41.8299
95,1.9250,52.3836,40.7267
96,1.9400,46.9192,41.6720
97,1.9550,35.3431,38.9973
98,1.9700,46.2299,38.6893
99,1.9850,47.1900,38.6890
100,2.0000,37.2978,38.9139
101,2.0150,38.0286,38.5870
102,2.0300,36.9937,40.2399
103,2.0450,29.2514,39.5666
104,2.0600,27.5743,38.2543
105,2.0750,31.4277,39.4511
106,2.0900,28.5944,34.9187
107,2.1050,32.8080,36.4153
108,2.1200,28.6283,35.2011
109,2.1350,38.6259,34.1680
110,2.1500,43.1531,37.7970
111,2.1650,46.5544,43.4702
112,2.1800,51.1006,47.7443
113,2.1950,54.2165,46.6075
114,2.2100,52.6531,41.8547
115,2.2250,36.6361,37.7035
116,2.2400,24.8239,33.9176
117,2.2550,26.9486,35.9601
118,2.2700,28.6796,37.7065
119,2.2850,34.7031,36.6904
120,2.3000,24.1066,37.9514
121,2.3150,24.6278,40.1515
122,2.3300,28.0382,41.2277
123,2.3450,38.6947,40.8055
124,2.3600,29.6570,39.3935
125,2.3750,34.1597,41.2557
126,2.3900,38.9574,38.7126
127,2.4050,39.3725,39.6455
128,2.4200,45.9062,38.9033
129,2.4350,37.7913,36.6149
130,2.4500,36.3868,37.8223
131,2.4650,44.7346,38.1319
132,2.4800,45.7237,38.6498
133,2.4950,45.2188,40.1916
134,2.5100,49.0115,41.2030
135,2.5250,43.7011,40.1425
136,2.5400,47.6414,34.9772
137,2.5550,52.4427,33.7457
138,2.5700,52.9492,33.9535
139,2.5850,51.4112,35.6946
140,2.6000,45.0878,36.3944
141,2.6150,45.6510,37.9124
142,2.6300,44.1487,41.4122
143,2.6450,35.0765,36.9891
144,2.6600,45.4533,31.9492
145,2.6750,47.4810,30.9524
146,2.6900,56.5445,27.2920
147,2.7050,58.1939,26.3296
148,2.7200,61.7395,28.5715
149,2.7350,59.3299,28.5118
150,2.7500,55.7158,33.5764
151,2.7650,47.8854,45.3121
152,2.7800,42.3621,44.3252
153,2.7950,29.4363,42.5973
154,2.8100,28.4185,40.7816
155,2.8250,23.7113,40.9037
156,2.8400,44.1492,42.4274
157,2.8550,42.2359,40.0446
158,2.8700,44.9863,35.4308
159,2.8850,47.8776,40.6724
160,2.9000,56.9133,39.0958
161,2.9150,48.1803,36.0702
162,2.9300,38.3232,30.6121
163,2.9450,38.0710,29.7174
164,2.9600,38.6036,31.2945
165,2.9750,42.7733,32.8230
166,2.9900,43.7156,31.4289
167,3.0050,45.0914,25.4368
168,3.0200,53.5184,30.2498
169,3.0350,56.4454,33.1895
170,3.0500,54.3964,39.8127
171,3.0650,50.0734,30.0132
172,3.0800,54.6343,32.9599
173,3.0950,62.6553,40.8794
174,3.1100,66.2359,44.3048
175,3.1250,72.7673,37.6099
176,3.1400,78.0152,33.9903
177,3.1550,77.8025,37.9220
178,3.1700,73.1795,36.6233
179,3.1850,65.7942,27.5030
180,3.2000,75.0881,24.8260
181,3.2150,86.8214,17.1728
182,3.2300,90.2037,15.7988
183,3.2450,89.9068,7.1507
184,3.2600,90.6954,5.9589
185,3.2750,92.0374,5.7672
186,3.2900,90.9083,5.9782
187,3.3050,73.6533,4.7722
188,3.3200,77.0252,4.6662
189,3.3350,84.3550,5.3738
190,3.3500,78.9079,5.2783
191,3.3650,78.5724,5.2164
192,3.3800,87.3592,5.5987
193,3.3950,88.3534,5.6389
194,3.4100,87.6859,5.6132
195,3.4250,87.2965,5.5329
196,3.4400,87.1996,5.5299
197,3.4550,89.4581,5.9957
198,3.4700,83.4036,5.2997
199,3.4850,86.7600,5.6930
200,3.5000,79.5009,4.8854
201,3.5150,55.0066,3.0677
202,3.5300,66.6683,3.7769
203,3.5450,67.5489,4.0902
204,3.5600,61.6283,3.6621
205,3.5750,70.9260,4.3126
206,3.5900,82.5484,6.9940
207,3.6050,81.4583,11.2603
208,3.6200,82.9080,14.6537
209,3.6350,80.7309,9.9335
210,3.6500,62.3880,16.0685
211,3.6650,54.7709,8.6428
212,3.6800,57.2415,3.9809
213,3.6950,57.7884,3.2179
214,3.7100,58.0703,2.9420
215,3.7250,61.1075,3.2211
216,3.7400,61.5235,3.2039
217,3.7550,66.3731,3.5104
218,3.7700,72.3404,3.8023
219,3.7850,73.7259,4.1492
220,3.8000,75.5369,4.4753
221,3.8150,61.4895,3.5179
222,3.8300,63.6675,3.4041
223,3.8450,59.8671,3.2161
224,3.8600,61.1437,3.0778
225,3.8750,59.4480,2.8451
226,3.8900,56.1919,2.6226
227,3.9050,58.2325,2.8600
228,3.9200,58.2465,2.9149
229,3.9350,61.6266,2.9997
230,3.9500,74.5923,3.8733
231,3.9650,79.9428,4.4608
232,3.9800,86.2252,5.0422
233,3.9950,82.2432,4.8066
234,4.0100,70.0996,3.8808
235,4.0250,77.2634,4.4107
236,4.0400,89.2217,5.3038
237,4.0550,86.0507,4.8899
238,4.0700,84.2711,4.8084
239,4.0850,89.8882,5.2997
240,4.1000,94.0155,5.6875
241,4.1150,93.6784,5.8520
242,4.1300,92.4249,5.6955
243,4.1450,90.4516,5.5163
244,4.1600,92.6179,6.2189
245,4.1750,88.9721,5.6764
246,4.1900,91.7713,5.9277
247,4.2050,95.0195,5.7808
248,4.2200,97.0170,6.1019
249,4.2350,90.1160,5.5341
250,4.2500,88.5792,5.3119
251,4.2650,90.5302,5.4998
252,4.2800,84.5167,4.9232
253,4.2950,75.5767,4.3170
254,4.3100,85.9698,5.0917
255,4.3250,85.5224,5.2307
256,4.3400,72.9617,4.3128
257,4.3550,68.9812,4.2297
258,4.3700,77.7940,5.1783
259,4.3850,82.0053,5.4149
260,4.4000,83.7273,5.3713
261,4.4150,91.5405,8.4796
262,4.4300,90.3760,11.2676
263,4.4450,91.2925,13.9099
264,4.4600,89.7219,18.0996
265,4.4750,85.2576,23.0838
266,4.4900,89.2727,24.7977
267,4.5050,84.0949,25.3216
268,4.5200,74.5889,21.2887
269,4.5350,81.2333,19.0383
270,4.5500,85.2553,17.3040
271,4.5650,91.2787,10.6541
272,4.5800,91.4332,11.2089
273,4.5950,84.8326,11.6817
274,4.6100,81.0645,16.5935
275,4.6250,87.4960,12.7390
276,4.6400,86.2509,15.2042
277,4.6550,89.5904,19.6387
278,4.6700,87.7362,18.7912
279,4.6850,89.8387,20.3326
280,4.7000,93.7204,18.9491
281,4.7150,93.2490,24.1190
282,4.7300,94.1897,29.4500
283,4.7450,96.7088,21.6790
284,4.7600,94.9871,17.5298
285,4.7750,91.6737,26.5938
286,4.7900,90.5176,18.0056
287,4.8050,88.9194,23.6738
288,4.8200,90.9640,18.5849
289,4.8350,88.1228,20.7250
290,4.8500,87.5660,23.8031
291,4.8650,75.7560,36.4947
292,4.8800,80.6931,28.1953
293,4.8950,74.8551,21.1122
294,4.9100,58.7644,6.6114
295,4.9250,73.7084,14.7533
296,4.9400,77.6435,18.7590
297,4.9550,85.2991,25.1562
298,4.9700,83.4651,30.5925
299,4.9850,80.4789,36.2901
300,5.0000,88.1885,33.2107
301,5.0150,85.7291,44.6416
302,5.0300,91.2912,36.2294
303,5.0450,89.4420,34.5212
304,5.0600,97.0346,20.1756
305,5.0750,98.0274,8.3982
306,5.0900,100.0679,7.6245
307,5.1050,101.5339,7.1759
308,5.1200,101.7751,7.5939
309,5.1350,99.9726,7.7077
310,5.1500,97.2418,8.6377
311,5.1650,89.3228,21.8812
312,5.1800,92.1141,19.7528
313,5.1950,92.6747,19.3993
314,5.2100,95.8775,14.7413
315,5.2250,93.6187,13.2183
316,5.2400,89.6796,21.5814
317,5.2550,92.3498,16.3904
318,5.2700,86.8571,26.1216
319,5.2850,84.8828,27.1921
320,5.3000,86.9642,17.5980
321,5.3150,90.0581,12.8231
322,5.3300,90.1318,10.2239
323,5.3450,89.8839,9.3473
324,5.3600,89.3943,11.5942
325,5.3750,87.4039,16.1318
326,5.3900,86.3944,19.1306
327,5.4050,89.8024,24.5450
328,5.4200,94.4310,39.3944
329,5.4350,97.8883,31.8636
330,5.4500,98.6913,25.7011
331,5.4650,95.5718,23.8018
332,5.4800,92.6884,25.6967
333,5.4950,97.0606,20.3549
334,5.5100,75.0921,45.2223
335,5.5250,75.6749,46.3385
336,5.5400,80.7240,43.3985
337,5.5550,83.5274,39.7405
338,5.5700,80.6953,33.5705
339,5.5850,71.5674,48.2753
340,5.6000,56.4449,50.4687
341,5.6150,68.5757,45.8545
342,5.6300,67.1268,43.5658
343,5.6450,70.5488,39.6919
344,5.6600,77.4911,37.0285
345,5.6750,86.5160,29.5756
346,5.6900,89.2397,22.7465
347,5.7050,84.2574,27.9398
348,5.7200,70.2604,55.6835
349,5.7350,63.1210,58.2627
350,5.7500,68.0509,54.3392
351,5.7650,69.0091,51.3715
352,5.7800,62.6800,49.4765
353,5.7950,61.8956,46.1636
354,5.8100,57.1768,38.4707
355,5.8250,46.5157,35.7607
356,5.8400,42.3298,32.9285
357,5.8550,42.5260,34.3898
358,5.8700,46.4986,37.4075
359,5.8850,45.1454,45.1182
360,5.9000,43.0444,49.1481
361,5.9150,44.0932,45.6864
